#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.225590918961235e-04	9.917554642492905e-01	6.201310662577716e+00	4.447678748738437e-06	3.363903709211881e+00	1.028273048842733e+00	5.457840652741455e-04
1.000000e+01	2.070354878896522e-04	9.917460084281936e-01	5.367737955527379e+00	4.817949428919443e-06	3.210794404663733e+00	2.800490827102680e+00	8.663699389430707e-04
2.000000e+01	3.115523207582845e-04	9.918064525087626e-01	6.718397947430159e-01	3.456525001385219e-06	3.166682018394231e+00	2.043652777645861e+00	8.664227417110648e-04
3.000000e+01	1.724548162625889e-04	9.917363210125097e-01	1.457861953322693e+00	2.655844299111758e-06	3.189281946836760e+00	2.018710766447023e+00	8.663614762059755e-04
4.000000e+01	6.788348703214390e-05	9.916461418058107e-01	1.286500934401372e+00	3.750106968299904e-06	3.072755453116247e+00	3.099583378016769e+00	8.662826974126777e-04
5.000000e+01	2.025723825185262e-04	9.916460853304809e-01	3.302978021710208e+00	4.200817627616244e-06	3.020005765027262e+00	1.930511350062854e+00	8.662826480769330e-04
6.000000e+01	2.466131108829378e-04	9.916622683774782e-01	4.550873717304139e+00	3.895793355164865e-06	2.800780766489818e+00	1.695336514690836e+00	8.662967852706496e-04
7.000000e+01	1.639191814669020e-03	9.922687054037198e-01	6.987215888621079e-01	2.534334176238142e-05	2.357026971049114e+00	4.539576937512257e-01	8.668265568098671e-04
8.000000e+01	1.668126793057850e-03	9.923009925373218e-01	1.444133771712182e+00	2.556437547827040e-05	2.347124306186096e+00	4.530882486158960e-01	8.668547622190442e-04
9.000000e+01	1.568241397552625e-03	9.923716569737053e-01	2.174711327054072e+00	2.694404239979955e-05	2.287631193952550e+00	5.122696230041041e-01	8.669164932902204e-04
1.000000e+02	1.940510143286266e-03	9.908004662411151e-01	4.093713721903290e+00	9.559559056298702e-05	1.344333412379923e+00	4.045443851132138e-01	8.655439317598548e-04
1.100000e+02	1.763716882236153e-03	9.910282847895244e-01	5.276337164334810e+00	3.790813173880928e-05	1.379448849168244e+00	3.723797491392566e-02	8.657429495932498e-04
1.200000e+02	1.782338723317901e-03	9.908396238980128e-01	6.035207028150913e+00	4.123358727263004e-05	7.345061526887098e-01	7.882951378451186e-01	8.655781391239656e-04
