#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.441408215292114e-04	1.008826557178982e+00	4.752498153538460e+00	3.932425942579459e-05	1.699040690767417e+00	4.982867198933881e+00	5.551786497596387e-04
1.000000e+01	2.037185126826452e-04	1.008850300496890e+00	5.552047622037542e+00	3.946479448270089e-05	1.644796063568311e+00	3.410293750926392e+00	8.813119143574280e-04
2.000000e+01	1.549775583872805e-04	1.008888516675154e+00	4.928256017177020e+00	4.007120701007705e-05	1.609510384009714e+00	3.241291436540070e+00	8.813452992641966e-04
3.000000e+01	8.041082221402432e-05	1.008923979237108e+00	3.087194335801636e+00	4.015513948753109e-05	1.581914828677173e+00	4.280759018982282e+00	8.813762786655488e-04
4.000000e+01	6.705616371585040e-05	1.008929888059800e+00	1.612628075834637e+00	3.993925041347280e-05	1.580473346781248e+00	4.926024935964220e+00	8.813814404976223e-04
5.000000e+01	1.055227469140262e-03	1.007341438602671e+00	4.890802660976656e+00	3.474492272772447e-05	1.255814985811170e+00	1.185760654070026e+00	8.799938020826530e-04
6.000000e+01	1.197774594499019e-03	1.007373551022363e+00	4.259807877710234e+00	3.372480146004582e-05	1.248632583296042e+00	1.134520033669135e+00	8.800218548651716e-04
7.000000e+01	1.169335235489203e-03	1.007486188666834e+00	3.846401462192985e+00	3.482562816349434e-05	1.103060866361563e+00	1.006142348176317e+00	8.801202529109754e-04
8.000000e+01	9.707551170782434e-04	1.007525971129233e+00	3.205177100045704e+00	3.476795294020516e-05	1.089686175521305e+00	9.587787878567324e-01	8.801550060929660e-04
9.000000e+01	1.067890765166031e-03	1.007741176749844e+00	2.482618540984599e+00	3.531238461397271e-05	1.026074708979352e+00	1.038525441646478e+00	8.803430055190333e-04
1.000000e+02	8.925922634522258e-04	1.007755383530422e+00	1.840757103218621e+00	3.628746272144834e-05	9.735970504958420e-01	1.011584116778853e+00	8.803554162850127e-04
1.100000e+02	1.688681151755658e-03	1.012772874200812e+00	2.829634882296509e+00	4.619108193566608e-04	3.318350549674954e-01	5.968174063067972e+00	8.847385981166628e-04
1.200000e+02	1.701259750665514e-03	1.012770280556586e+00	1.652908033136637e+00	4.615035363535845e-04	3.167886981032208e-01	5.973777593452755e+00	8.847363323597345e-04
1.300000e+02	1.644644925370320e-03	1.012607800996753e+00	3.295248982000665e-01	4.626364296402653e-04	2.778871116736065e-01	6.159962686517684e+00	8.845943933903452e-04
1.400000e+02	1.690178946932228e-03	1.012549947291886e+00	5.410259943315627e+00	4.639088346350575e-04	2.641938207853379e-01	6.206493660168755e+00	8.845438535239610e-04
1.500000e+02	1.696825352303555e-03	1.012395862217674e+00	4.262205945461639e+00	4.636297348828658e-04	2.476026381003225e-01	6.214903640426364e+00	8.844092478132218e-04
1.600000e+02	1.644833258470230e-03	1.012524302922523e+00	2.977605119152281e+00	4.694928140653136e-04	2.294758887480927e-01	8.935490790626696e-02	8.845214511038551e-04
1.700000e+02	1.598031786393124e-03	1.012518939853816e+00	1.923782763897515e+00	4.714263865813589e-04	1.996915769385885e-01	9.950950327317493e-03	8.845167660318015e-04
1.800000e+02	7.665906131555237e-04	1.010057128659820e+00	4.915414331857814e+00	5.620916475845559e-04	3.102801153857428e+00	5.706862065485486e+00	8.823661758648572e-04
1.900000e+02	8.457027302661471e-04	1.010067015199379e+00	4.012883292582138e+00	5.629273766726544e-04	3.087429497610703e+00	5.688870673998248e+00	8.823748125526797e-04
2.000000e+02	6.567814256630487e-04	1.009935692878568e+00	3.227417604378475e+00	5.581877305067781e-04	3.027757214379071e+00	5.603252743476405e+00	8.822600919386355e-04
2.100000e+02	7.371694043001144e-04	1.009984806019937e+00	2.272219261770446e+00	5.630172516230522e-04	3.003286285797543e+00	5.654045868582339e+00	8.823029962194972e-04
2.200000e+02	8.472519029120887e-04	1.009302256719402e+00	1.696302276210299e+00	6.231287389480609e-04	2.769975092234507e+00	5.558923047852587e+00	8.817067344843302e-04
2.300000e+02	9.582078698232938e-04	1.009346082178450e+00	4.118418066468084e-01	6.207739461671598e-04	2.689089977222638e+00	6.060487500580921e+00	8.817450195492125e-04
2.400000e+02	9.467649662793235e-04	1.009364469273067e+00	5.761339954768289e+00	6.183132388888012e-04	2.681210212198464e+00	6.129517992675865e+00	8.817610821558739e-04
2.500000e+02	9.941806945226136e-04	1.009327170739327e+00	4.968543896493205e+00	6.215742324149900e-04	2.666017833708834e+00	6.065514847026993e+00	8.817284988854345e-04
2.600000e+02	5.947105881901912e-04	1.008702568646214e+00	4.963541160749848e+00	6.919361545000356e-04	2.076173653089983e+00	5.818847914896365e+00	8.811828586986583e-04
2.700000e+02	9.426550781625961e-04	1.008412457381194e+00	4.384938196381329e+00	7.254537156583943e-04	2.019541597441458e+00	5.652257807311809e+00	8.809294231649368e-04
2.800000e+02	8.679675173551253e-04	1.007675660803812e+00	3.317240925890986e+00	7.013819896742328e-04	1.960433708606090e+00	6.013482855672844e+00	8.802857720684515e-04
2.900000e+02	8.639713434194769e-04	1.007590857738248e+00	2.604912270415870e+00	7.008728625050905e-04	1.944457819589025e+00	6.030523663494187e+00	8.802116897670242e-04
3.000000e+02	5.891654319735420e-04	1.006305055072023e+00	3.262272302646969e+00	4.258750248632113e-04	1.554035957625840e+00	5.109896450242161e+00	8.790884376763050e-04
3.100000e+02	5.583641324352036e-04	1.006301572464020e+00	3.866247641319521e+00	4.625199663649679e-04	1.252889123179823e+00	4.219074512421597e+00	8.790853953379869e-04
3.200000e+02	6.659726775747859e-04	1.006213339947482e+00	3.438235339713741e+00	4.757504695869241e-04	1.172205351132720e+00	4.143963179340975e+00	8.790083171351846e-04
3.300000e+02	6.198802751691412e-04	1.006228985020436e+00	2.945851679853156e+00	4.759595485490649e-04	1.161469112495965e+00	4.066135946248778e+00	8.790219843652866e-04
3.400000e+02	7.126083207684056e-04	1.006246755268397e+00	2.403457731625152e+00	4.771954825980189e-04	1.157531629296541e+00	4.033342442729509e+00	8.790375081067588e-04
3.500000e+02	7.542866513155838e-04	1.006306855880113e+00	2.040538316333432e+00	4.741279251013914e-04	1.092965262416201e+00	3.874113640604663e+00	8.790900108270725e-04
3.600000e+02	6.661682895998010e-04	1.006293800294129e+00	1.507671486297473e+00	4.730597753763074e-04	1.061832436859715e+00	3.848636467078626e+00	8.790786057222017e-04
3.700000e+02	2.026015458227073e-03	1.004457629264983e+00	9.145308029819512e-01	5.912406438008840e-04	1.338228340929606e+00	3.671909000506267e+00	8.774745625812251e-04
3.800000e+02	2.158036517690682e-03	1.004451888453039e+00	4.605660290812856e-01	5.991331210789238e-04	1.297856492669785e+00	3.745548680070684e+00	8.774695475200585e-04
3.900000e+02	2.255350640509368e-03	1.004363155322038e+00	2.774955332959536e-02	6.098213923433815e-04	1.266099115496470e+00	3.797279057626097e+00	8.773920319902410e-04
4.000000e+02	2.255232184643038e-03	1.004435572667715e+00	5.939712846555503e+00	6.207356994108727e-04	1.232568683136730e+00	3.790733055442900e+00	8.774552943687329e-04
4.100000e+02	2.053181782548257e-03	1.004228555568657e+00	5.443359005823353e+00	6.184502804462250e-04	1.166886163646315e+00	3.950702613616525e+00	8.772744482751292e-04
4.200000e+02	2.066532577009738e-03	1.004267427616987e+00	5.050242846996435e+00	6.142825360003779e-04	1.149619653209287e+00	3.965083983824842e+00	8.773084061371746e-04
4.300000e+02	2.066255848651239e-03	1.004234978501084e+00	4.716257138855064e+00	6.165017898344818e-04	1.122513018408271e+00	3.933764534709758e+00	8.772800592234236e-04
4.400000e+02	2.035394422355456e-03	1.004131595496905e+00	4.382260062575741e+00	6.243162997710289e-04	1.085962203095381e+00	3.914246558495071e+00	8.771897458505872e-04
