#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.157253108066649e-04	9.796411104314029e-01	2.077322954713528e+00	3.183282937073407e-05	1.021458630137698e+00	1.992945503048269e+00	5.391172794451399e-04
1.000000e+01	2.830632298336575e-04	9.796904805613528e-01	3.696440726111878e+00	3.183601669117873e-05	9.954193889805474e-01	2.364145034962077e+00	8.558384653065145e-04
2.000000e+01	3.214784550968550e-04	9.797067957309399e-01	6.099678665111504e+00	3.234684501594023e-05	9.318587576511219e-01	1.986735678550394e+00	8.558527179199447e-04
3.000000e+01	8.031773217182888e-04	9.777102930813190e-01	3.559372371998941e+00	3.985951315600966e-05	6.979560031801724e-01	4.989011384313718e-01	8.541086122074415e-04
4.000000e+01	1.180248807750239e-03	9.777289780668637e-01	6.005149978697120e+00	3.998106040012449e-05	5.955025827178275e-01	3.129489250551777e-01	8.541249350457972e-04
5.000000e+01	1.068650811897746e-03	9.776859660165735e-01	1.939983191607864e+00	3.998719737929625e-05	5.922444254518737e-01	2.612326509761467e-01	8.540873605589155e-04
6.000000e+01	9.335291235697119e-04	9.760924615016402e-01	3.082746243764332e+00	8.417675218600700e-05	2.791829640799603e-02	1.934582707371487e+00	8.526953061442007e-04
7.000000e+01	6.946319973092868e-04	9.758974727067504e-01	5.770054722378244e+00	7.876305402804430e-05	6.249014456092922e+00	1.652113306636380e+00	8.525249677421425e-04
8.000000e+01	7.063622956781442e-04	9.759565041628380e-01	1.885494481710583e+00	7.906226001388466e-05	6.230998948645193e+00	1.610975168551835e+00	8.525765364689855e-04
9.000000e+01	7.007913810199638e-04	9.758634920528237e-01	4.115609915869726e+00	8.169742356799097e-05	6.222617429953608e+00	1.732332477115680e+00	8.524952829066932e-04
1.000000e+02	3.394103241279319e-04	9.755682905455142e-01	5.656784013510094e+00	6.953785974547495e-05	3.589314192722953e+00	5.177403834726666e+00	8.522374006367469e-04
1.100000e+02	4.596730405033052e-04	9.752781363899840e-01	1.192332050621172e+00	6.344833875730082e-05	3.686761511141333e+00	5.657267478185980e+00	8.519839276347136e-04
1.200000e+02	3.494031996304407e-04	9.742094117678509e-01	2.846377166089372e+00	7.418363883658055e-05	4.245726209584772e+00	5.862694494556129e+00	8.510503106826355e-04
1.300000e+02	3.455576954902179e-04	9.742519308742332e-01	5.172043120222041e+00	7.500744022779609e-05	4.250885550472114e+00	6.039574947174382e+00	8.510874545433491e-04
1.400000e+02	7.581837857299489e-04	9.754654967214693e-01	3.076682937483370e+00	8.318707764001841e-05	2.897996971718344e+00	5.679659738392436e+00	8.521476019601658e-04
1.500000e+02	7.991860033969769e-04	9.752984383399853e-01	5.292246874218244e+00	9.707303185904872e-05	2.934875005062495e+00	5.827268058208510e+00	8.520016630216309e-04
1.600000e+02	1.106113111874505e-03	9.750694812676072e-01	1.571661017767133e+00	5.748599976043219e-05	2.661953837947884e+00	5.949567860307760e+00	8.518016505959380e-04
1.700000e+02	1.048958114176641e-03	9.750300282758815e-01	4.157602569449256e+00	5.734917725538722e-05	2.701909647627083e+00	5.748405736657675e+00	8.517671852330911e-04
1.800000e+02	8.800163416547886e-04	9.748404496050166e-01	1.023005627945640e+00	3.039046367925164e-04	3.100160401676898e+00	4.638277961652422e+00	8.516015730096929e-04
1.900000e+02	8.898608824715238e-04	9.750181641756026e-01	3.258352032175237e+00	3.053747509365802e-04	3.060492853787868e+00	4.870176011619324e+00	8.517568209868558e-04
2.000000e+02	1.023228000607322e-03	9.751580443286283e-01	5.751880325280959e+00	3.648022512936001e-04	2.899077028991667e+00	4.959526862215759e+00	8.518790175559434e-04
2.100000e+02	1.001482940894703e-03	9.751980394369912e-01	1.845680056946545e+00	3.633055000174537e-04	2.889357209837971e+00	5.008416646318147e+00	8.519139565012942e-04
2.200000e+02	1.045781517344016e-03	9.752035529448985e-01	4.506816706124877e+00	3.559419909907251e-04	2.883657775680242e+00	4.768952708992865e+00	8.519187729940942e-04
2.300000e+02	9.121921588222978e-04	9.755867766450115e-01	5.215618122614039e-01	3.472098567095733e-04	2.855877691644648e+00	4.880123180221223e+00	8.522535497321368e-04
2.400000e+02	8.718808849119556e-04	9.755626969276712e-01	2.847064898396968e+00	3.465300853045464e-04	2.833872243472276e+00	4.952889240401333e+00	8.522325141614720e-04
2.500000e+02	8.169900847252420e-04	9.755925409490448e-01	5.236549828806194e+00	3.581030127342170e-04	2.812022032373376e+00	4.958020232689492e+00	8.522585853155332e-04
2.600000e+02	1.067488649533353e-03	9.757418661146223e-01	1.333894867385896e+00	3.530472431654501e-04	2.788879388185227e+00	4.960505769683891e+00	8.523890328630753e-04
2.700000e+02	3.559204343616901e-04	9.765139336848223e-01	3.084911968262499e+00	2.912130900361550e-04	2.526107856263088e+00	5.821884176853199e+00	8.530634960098583e-04
2.800000e+02	3.804073494849770e-04	9.765543616569469e-01	5.458738259755960e+00	2.878600320372178e-04	2.517543403385071e+00	5.731782620876632e+00	8.530988130965352e-04
2.900000e+02	1.414080125660453e-03	9.773869214844939e-01	1.569656692014377e+00	4.964504749043264e-04	2.063151912190926e+00	5.996775916582826e+00	8.538261210976046e-04
3.000000e+02	1.444988534185969e-03	9.773751336423577e-01	3.697878003477072e+00	4.966493358337474e-04	2.036633772520871e+00	6.087050695543150e+00	8.538158234689930e-04
3.100000e+02	2.017249910559200e-03	9.771945619963525e-01	5.719394076094202e+00	5.246635433140905e-04	1.651596112922913e+00	3.676306792153037e-01	8.536580796065575e-04
3.200000e+02	2.106782848059352e-03	9.769210557554132e-01	1.500432635783162e+00	5.289352569126740e-04	1.496813269048147e+00	6.829679845232324e-01	8.534191498974895e-04
3.300000e+02	2.032852272700982e-03	9.769064832042398e-01	3.733092501880871e+00	5.261953533214708e-04	1.464598902493730e+00	7.200770020921001e-01	8.534064196014631e-04
3.400000e+02	2.129183775144421e-03	9.769836599102681e-01	5.919260461090640e+00	5.074765446610289e-04	1.363421211796432e+00	8.773943989891955e-01	8.534738396641821e-04
3.500000e+02	2.723260138662500e-03	9.764958530493115e-01	1.842550818611020e+00	3.757944402524010e-04	3.687345638561734e-01	1.923828446313988e+00	8.530477011198861e-04
