#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.064000783620909e-04	1.024022687217221e+00	2.181568770798772e+00	4.069025967547773e-05	5.949021627189585e+00	8.787415854227902e-01	5.635414024014733e-04
1.000000e+01	1.807864442472906e-04	1.024063847241322e+00	7.395469806392573e-01	4.047797843321307e-05	5.945042212022345e+00	1.244336550718447e-01	8.946021715927159e-04
2.000000e+01	3.525327772046638e-04	1.024086943541334e+00	4.886550951294632e+00	4.021911855825188e-05	5.956730704206284e+00	4.702059415063443e-02	8.946223480692146e-04
3.000000e+01	4.102995452981842e-04	1.024103332189000e+00	2.244057816767167e+00	4.012681972535708e-05	5.944839123955674e+00	4.982136274678366e-01	8.946366648716589e-04
4.000000e+01	1.135582517770228e-03	1.022995783517294e+00	3.810007022498912e+00	7.148159331263626e-05	4.550630260516747e+00	4.413741932192088e+00	8.936691319883115e-04
5.000000e+01	1.621809255059102e-03	1.022847706144339e+00	1.640238439686480e+00	6.455863998119479e-05	4.475356684268957e+00	4.565820574184258e+00	8.935397744880291e-04
6.000000e+01	1.441675301429727e-03	1.022828812191434e+00	5.856214014043673e+00	6.653654701710876e-05	4.442557262303228e+00	4.567790541621886e+00	8.935232690998690e-04
7.000000e+01	1.487822296952181e-03	1.022901584183512e+00	3.805603636378869e+00	6.676756929247508e-05	4.415228510537878e+00	4.550497118036232e+00	8.935868412905289e-04
8.000000e+01	1.490017639242698e-03	1.022889088474970e+00	1.564676602073023e+00	6.480363867641947e-05	4.365250551870789e+00	4.747580679217125e+00	8.935759252836535e-04
9.000000e+01	1.375545134476960e-03	1.022803831480166e+00	5.695822320521465e+00	6.543991155482173e-05	4.316397066124540e+00	4.851325668343302e+00	8.935014464385101e-04
1.000000e+02	1.803644491750171e-03	1.022533469558987e+00	3.779539311142998e+00	7.266555053806721e-05	4.094728750929573e+00	4.921946983565093e+00	8.932652635457596e-04
1.100000e+02	1.802696142557600e-03	1.022584071446266e+00	1.789685392945296e+00	7.262159036658528e-05	4.060185849540040e+00	4.881794044700787e+00	8.933094683659654e-04
1.200000e+02	1.834457801268888e-03	1.022569771706082e+00	5.986085682088220e+00	7.243536549023466e-05	4.050675443564589e+00	4.906836327311565e+00	8.932969763922905e-04
1.300000e+02	1.724981746954414e-03	1.022611318666526e+00	3.929341209647831e+00	7.259197918725813e-05	4.037880071123769e+00	4.904353148208807e+00	8.933332710053028e-04
1.400000e+02	1.752988333622047e-03	1.022624700732344e+00	1.868562741807022e+00	7.272359139924369e-05	4.031822212837439e+00	4.902857730302973e+00	8.933449613165793e-04
1.500000e+02	2.848159829317790e-03	1.025621358346322e+00	1.232369790564717e+00	2.245641653590955e-04	3.802848585203991e+00	3.546898393951874e+00	8.959627828676543e-04
1.600000e+02	3.129818985691478e-03	1.024266007772398e+00	5.058936612736436e+00	7.031928393598875e-04	1.143344076756223e+00	1.102560172193443e-01	8.947787750834051e-04
1.700000e+02	2.944389630511625e-03	1.023868825370720e+00	2.721722470572285e+00	6.646383585092953e-04	1.033098296389883e+00	3.561623109184881e-01	8.944318042963622e-04
1.800000e+02	2.602531933682783e-03	1.023625937611475e+00	5.225662283405129e-01	5.282672678784826e-04	8.719043489464243e-01	5.449245665807849e-01	8.942196222947623e-04
1.900000e+02	2.578280631693043e-03	1.023699680147562e+00	4.676748366123014e+00	5.203515759770521e-04	8.239309434576688e-01	5.471210030262355e-01	8.942840423337073e-04
2.000000e+02	2.496217906200860e-03	1.024008897347972e+00	2.595082711874304e+00	5.108334902447184e-04	6.784464624099369e-01	5.998379602058851e-01	8.945541684393459e-04
2.100000e+02	2.619272533157802e-03	1.024035892350349e+00	3.288587701483257e-01	5.114814862849301e-04	6.324695411736735e-01	7.161410189436556e-01	8.945777507460685e-04
2.200000e+02	2.781188409134435e-03	1.023622083924944e+00	4.394198182795377e+00	5.048749596321235e-04	5.888826265874124e-01	8.072182175441619e-01	8.942162557894916e-04
2.300000e+02	2.751406741993271e-03	1.023705559906809e+00	2.225068340191696e+00	5.060757193099410e-04	5.669782802195008e-01	8.361434916351236e-01	8.942891787765231e-04
2.400000e+02	2.701411399548828e-03	1.023661772358657e+00	4.307245451085216e-02	5.004735779326727e-04	5.314521919142658e-01	8.821731514959033e-01	8.942509268298590e-04
2.500000e+02	2.838039371398214e-03	1.023719743376071e+00	4.235515790664555e+00	4.865613323587717e-04	4.738434378062252e-01	8.552428460860767e-01	8.943015691781929e-04
