#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.182055506422662e-04	1.031268468401395e+00	3.724080626906219e-01	6.760505997371682e-05	6.210861147708042e+00	3.385849961509951e+00	5.675289094567320e-04
1.000000e+01	2.037092497067403e-04	1.031282188756966e+00	4.094680817408637e+00	6.794581015035186e-05	6.202059327585683e+00	3.118846452891783e+00	9.009079737285775e-04
2.000000e+01	1.465331896864299e-04	1.031274502510692e+00	1.002286928121831e+00	6.798349291759703e-05	6.194371603878992e+00	3.382036406903245e+00	9.009012591739853e-04
3.000000e+01	1.222495499354188e-04	1.031275641987790e+00	4.639249206619850e+00	6.794358099013893e-05	6.189405182746078e+00	3.196862071957534e+00	9.009022545989181e-04
4.000000e+01	1.667656541967536e-04	1.031306795555343e+00	2.001850716881446e+00	6.745831782853269e-05	6.183139877168278e+00	3.003393897766097e+00	9.009294697469400e-04
5.000000e+01	3.940101818635883e-04	1.031407864934348e+00	1.345298883693241e+00	6.698575728505201e-05	6.019294711587138e+00	9.783643970144595e-01	9.010177619820217e-04
6.000000e+01	5.437134321184451e-05	1.031433473632930e+00	3.578467050861950e+00	6.574893113108338e-05	5.978088672996895e+00	2.220962154113741e+00	9.010401332408302e-04
7.000000e+01	2.405701524067856e-04	1.031282692874102e+00	1.189605920918518e+00	6.268303232185533e-05	5.921735872266010e+00	1.822439203406305e+00	9.009084141154597e-04
8.000000e+01	6.771432182383320e-04	1.031588062925138e+00	3.464661892370980e+00	4.806839259545508e-05	6.175654965176063e-01	2.013476857221406e+00	9.011751794265605e-04
9.000000e+01	7.794813339675516e-04	1.031723730381908e+00	8.999057645368216e-01	4.880020503613289e-05	6.408469172097209e-01	1.688672054713401e+00	9.012936958664952e-04
1.000000e+02	4.127393941545615e-04	1.031470891774816e+00	6.265574520924554e+00	5.973632732114372e-05	3.728221101644404e+00	2.931887218050766e+00	9.010728209986080e-04
1.100000e+02	9.412025577000771e-04	1.031811995148546e+00	2.783659778415747e+00	5.510084521606212e-05	3.668099042878064e+00	3.609865893148462e+00	9.013708022423550e-04
1.200000e+02	1.347243810857218e-03	1.031859616083230e+00	8.934219063612150e-01	4.216247934200864e-05	3.867154233228080e+00	2.421125406451826e+00	9.014124029606071e-04
1.300000e+02	8.889791105429471e-04	1.031742947878729e+00	4.739158091596569e+00	4.475274152351859e-05	3.686199526499930e+00	2.154060638423653e+00	9.013104838962992e-04
1.400000e+02	7.575587457657702e-04	1.031731639139153e+00	1.758033123691799e+00	3.798782916411062e-05	3.480301604089680e+00	2.465843315214952e+00	9.013006048023245e-04
1.500000e+02	8.796615651473716e-04	1.031838942523766e+00	5.296442466637713e+00	3.101161031121958e-05	3.160402157681625e+00	2.648294489316186e+00	9.013943429429230e-04
1.600000e+02	8.965124543974260e-04	1.031704045700079e+00	2.472856003991812e+00	2.905969829064952e-05	2.935252007309361e+00	2.808103060007801e+00	9.012764997129947e-04
1.700000e+02	6.105011832671933e-04	1.030931484558737e+00	6.049776010613371e+00	5.268626134219780e-05	2.776243937125490e+00	2.839531902234202e+00	9.006016053921035e-04
1.800000e+02	6.326708972276523e-04	1.030755712097419e+00	3.114290760170689e+00	5.406401928254446e-05	2.798357198387834e+00	2.951152994102104e+00	9.004480540036582e-04
1.900000e+02	6.083168133652417e-04	1.030629626953155e+00	4.075159252473178e-01	5.140465290754853e-05	2.780457262875923e+00	2.888280443581629e+00	9.003379084847350e-04
2.000000e+02	4.954630793603488e-04	1.030607817062875e+00	3.968473816625380e+00	5.059499297870003e-05	2.816895978156385e+00	2.794752689489145e+00	9.003188557906492e-04
2.100000e+02	4.227458510155388e-04	1.030759926864960e+00	1.763221811313685e+00	4.259129407025905e-05	2.859513672313497e+00	2.168627786936590e+00	9.004517359422448e-04
2.200000e+02	3.761341675040111e-04	1.030726177006511e+00	5.249799510944912e+00	4.201125841604709e-05	2.916368905229298e+00	2.118882799616398e+00	9.004222527252168e-04
2.300000e+02	2.793809043232584e-04	1.030777884931063e+00	2.568825064923590e+00	5.083450261008468e-05	2.924295097680645e+00	2.002944571794609e+00	9.004674237579771e-04
2.400000e+02	8.861115682057111e-04	1.031596496424822e+00	4.507981993055058e+00	5.447036963036044e-05	2.387995715954295e+00	4.050995642193796e+00	9.011825467671337e-04
2.500000e+02	9.873727742216482e-04	1.031688599935043e+00	1.644576286556495e+00	6.200789035202396e-05	2.317370183273666e+00	4.120562514063844e+00	9.012630065943961e-04
2.600000e+02	9.820070206282374e-04	1.031470837499043e+00	5.048511730026064e+00	2.884350473849144e-05	3.284813939044370e+00	3.168662853333425e+00	9.010727735843534e-04
2.700000e+02	1.406553036443302e-03	1.032090647792371e+00	1.986286567680924e+00	5.798508897530471e-05	3.969255917762371e+00	2.644208782934399e+00	9.016142277484467e-04
2.800000e+02	1.487602761018773e-03	1.032141513020596e+00	5.329799525900785e+00	5.701220800229737e-05	3.937938366992522e+00	2.703547924806172e+00	9.016586626181589e-04
2.900000e+02	2.464909091261380e-03	1.033712961718337e+00	1.832659828192645e+00	9.356263964254945e-05	3.327187101492421e+00	3.828620639493476e+00	9.030314495018405e-04
3.000000e+02	2.267746792659522e-03	1.033738694101215e+00	5.025266238319437e+00	9.816432927991690e-05	3.259777497904458e+00	3.932729178725852e+00	9.030539288088342e-04
3.100000e+02	1.371315459895631e-03	1.033584476092207e+00	2.151719366904789e+00	7.133356737138440e-05	3.406623504316103e+00	3.622256563115752e+00	9.029192069688539e-04
