#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.725804892237128e-05	1.000104407155886e+00	3.569867462828938e+00	7.593283219801225e-05	2.750750854648636e+00	1.921453805406387e-01	5.503786656212711e-04
1.000000e+01	6.419615755466710e-04	9.985122692988665e-01	3.952080988820818e+00	1.272085535061396e-04	4.343273920693594e+00	4.631326490257822e+00	8.722808122590001e-04
2.000000e+01	7.292119505171825e-04	9.985484239847610e-01	4.138049651682591e+00	1.269998855624218e-04	4.327828987258099e+00	4.599462634434331e+00	8.723123962863063e-04
3.000000e+01	1.756096391332983e-03	1.000113444218854e+00	5.762053334812816e+00	2.473092710475267e-04	3.425667040784175e+00	3.975569087227866e+00	8.736795673897267e-04
4.000000e+01	1.000670151305520e-03	9.989178013784157e-01	5.361079808994415e+00	2.260390010154027e-04	3.271399873415267e+00	4.590099850619803e+00	8.726350771615182e-04
5.000000e+01	9.116598587981523e-04	9.989193572386617e-01	5.374514893739875e+00	2.264498255792923e-04	3.254215210642707e+00	4.696213760160880e+00	8.726364363306349e-04
6.000000e+01	7.243820488645514e-04	9.991387122011763e-01	5.462025465483909e+00	2.258891546392571e-04	3.229641391227973e+00	4.723796577785730e+00	8.728280605407307e-04
7.000000e+01	6.954626746235276e-04	9.990785391944463e-01	5.044102854811918e+00	2.275269059567806e-04	3.180409590659425e+00	5.276674710027384e+00	8.727754945775470e-04
8.000000e+01	5.597717366753976e-04	9.990550680743282e-01	5.507785658482036e+00	2.267155866627500e-04	3.161088978366844e+00	4.921682800645043e+00	8.727549906655263e-04
9.000000e+01	5.196314608401723e-04	9.990535772413988e-01	5.661446679697814e+00	2.275260062553522e-04	3.142742421446195e+00	4.876649324848344e+00	8.727536883030029e-04
1.000000e+02	5.553525062921841e-04	9.990764455004509e-01	5.897291212920194e+00	2.276256272070778e-04	3.132380513666598e+00	4.738680062226785e+00	8.727736655673734e-04
1.100000e+02	6.670825556238880e-04	9.991176899134734e-01	5.731395321705969e+00	2.290214209181271e-04	3.076795475437534e+00	5.046871850073273e+00	8.728096958808693e-04
1.200000e+02	7.215931058057095e-04	9.990471625025301e-01	5.840845080097218e+00	2.315778741638942e-04	3.047925947405445e+00	5.056304704884174e+00	8.727480845124409e-04
1.300000e+02	9.310656236284101e-04	9.984118870682499e-01	5.157261692249869e+00	2.493403445694875e-04	2.808001731696998e+00	6.068987190951215e+00	8.721931203033268e-04
1.400000e+02	1.009414757511604e-03	9.984031922201484e-01	5.297474682632429e+00	2.452055001456227e-04	2.782758463495748e+00	6.102247575504147e+00	8.721855246538815e-04
1.500000e+02	9.719138870869925e-04	9.984761018661662e-01	5.453545595510739e+00	2.492745511062540e-04	2.686633563590260e+00	6.189085954639230e+00	8.722492170963335e-04
1.600000e+02	7.074396750444036e-04	9.981998162576275e-01	5.898723309077723e+00	1.083254665242920e-04	1.669214715967762e+00	6.487231308848945e-01	8.720078593860264e-04
1.700000e+02	6.850052874247354e-04	9.980656613828041e-01	5.751905947411676e+00	1.093677733601691e-04	1.629651236918101e+00	1.006541350642267e+00	8.718906643081315e-04
1.800000e+02	8.657981375221717e-04	9.983663058712773e-01	6.181618358397862e+00	1.183346400385520e-04	1.469422666165265e+00	8.956320514416017e-01	8.721533014600922e-04
1.900000e+02	9.020988887369282e-04	9.983767181915646e-01	7.530237699446353e-02	1.179162949156420e-04	1.467517378446264e+00	8.745019189696941e-01	8.721623974596878e-04
2.000000e+02	8.548099338483144e-04	9.983443767640938e-01	1.993968013396295e-01	1.170603813204168e-04	1.473803826031943e+00	8.987282130632851e-01	8.721341446204477e-04
2.100000e+02	1.243392811330099e-03	9.995346701635327e-01	2.874160094445037e-01	1.555784405165060e-04	1.763736849113397e+00	6.027394731326379e-01	8.731739616815020e-04
2.200000e+02	1.310998370823518e-03	9.995678962305370e-01	2.770240526476613e-01	1.540269480571481e-04	1.752424359774622e+00	6.664316128505408e-01	8.732029873245570e-04
2.300000e+02	8.273850076858806e-04	9.990129025297936e-01	1.399721197473225e-01	1.359718136762787e-04	1.864794936035665e+00	7.513047946145310e-01	8.727181556695358e-04
2.400000e+02	1.893783144700248e-03	1.000240887648574e+00	7.242092855378941e-01	3.644356758738257e-05	1.696900142919308e+00	3.845716726072836e-01	8.737908994802897e-04
2.500000e+02	2.812500781171102e-03	9.994346367350143e-01	5.206532713646725e-01	8.163117478449674e-04	3.472010313668929e+00	5.102866283807858e+00	8.730865744325278e-04
2.600000e+02	2.865901220543691e-03	1.000223261742450e+00	5.629451856725114e-01	7.048581651189913e-04	3.038344702716651e+00	5.487968215740791e+00	8.737755018330263e-04
2.700000e+02	2.768387539475864e-03	9.997375357986922e-01	4.296191173044487e-01	7.157508194908929e-04	2.968701180008891e+00	5.672770732542237e+00	8.733511811373437e-04
2.800000e+02	9.778894914068304e-04	1.002746343409087e+00	8.876551379511002e-01	6.970533823473723e-04	2.448821575702878e+00	5.697097250401384e+00	8.759796166879342e-04
2.900000e+02	9.232277391360790e-04	1.002784436196816e+00	6.196915707693854e-01	6.944349655649743e-04	2.436325615504508e+00	5.715428655117119e+00	8.760128938031416e-04
3.000000e+02	9.561226468560069e-04	1.002849302198364e+00	5.005591662277488e-01	6.923414925583392e-04	2.422902549791322e+00	5.586214667518328e+00	8.760695594749193e-04
3.100000e+02	9.452445638243494e-04	1.002776789457123e+00	2.762485576364165e-01	6.891711750853046e-04	2.414184714630053e+00	5.558593003221905e+00	8.760062137607272e-04
3.200000e+02	1.119578767684408e-03	1.002308608894748e+00	2.206086973543419e-01	6.773273685916817e-04	2.306616978304375e+00	5.494807576017759e+00	8.755972203674672e-04
3.300000e+02	1.124726271435567e-03	1.002500974501032e+00	1.606527496492613e-01	6.742206622751121e-04	2.264049622660173e+00	5.378613727586713e+00	8.757652672032038e-04
3.400000e+02	1.311192989724618e-03	1.002208467159889e+00	6.102827356143222e+00	6.970368384577591e-04	2.247545939820508e+00	5.534613897607006e+00	8.755097385041895e-04
3.500000e+02	1.183153046705589e-03	1.002034227868545e+00	3.516040573650346e-01	1.054293666991111e-03	1.775965548016370e+00	5.278912192295035e+00	8.753575264630815e-04
3.600000e+02	1.142313247645551e-03	1.001950528057674e+00	3.666932848779283e-01	1.024812189579772e-03	1.694959728128182e+00	5.155129943695320e+00	8.752844079434027e-04
3.700000e+02	1.245499541452358e-03	1.001960103766339e+00	1.835334616972304e-01	1.030694791560407e-03	1.676408033601877e+00	5.173910474617866e+00	8.752927730954284e-04
3.800000e+02	1.269920243058574e-03	1.001547803176484e+00	9.860269184560913e-02	1.225556045128504e-03	1.346547260848192e+00	5.408157262236487e+00	8.749325953545318e-04
3.900000e+02	1.362730839953043e-03	1.001030742384016e+00	2.002021999360753e-01	1.351926188667224e-03	1.127948374617368e+00	5.422653026022143e+00	8.744809011471510e-04
4.000000e+02	1.323521477811339e-03	1.001363668977058e+00	6.102566430237624e+00	1.358140017611017e-03	1.058446560774837e+00	5.760873222684145e+00	8.747717393150240e-04
4.100000e+02	1.328366069671691e-03	1.001376473500865e+00	6.081844948558310e+00	1.399273132725740e-03	8.679149777681743e-01	5.841526273327989e+00	8.747829250968819e-04
4.200000e+02	1.407664047077385e-03	1.001242814302177e+00	5.927107947075394e+00	1.397430573118729e-03	8.455261984778583e-01	5.896146415464566e+00	8.746661630319757e-04
4.300000e+02	1.563557742725056e-03	1.001480303803961e+00	5.685711160610560e+00	1.367387108388206e-03	8.139325930795711e-01	6.043690901805800e+00	8.748736292213140e-04
4.400000e+02	1.340301801382807e-03	1.001507250960669e+00	5.506737792653034e+00	1.362744226510750e-03	7.961975902161694e-01	6.096168064931788e+00	8.748971697309945e-04
4.500000e+02	1.113185737508679e-03	1.001615693543964e+00	5.168013959093315e+00	1.390254376355048e-03	7.604127482635192e-01	4.521406525790581e-02	8.749919030533065e-04
4.600000e+02	1.014964417096697e-03	1.001431831724536e+00	5.488481682895943e+00	1.382136165942678e-03	5.912113623155838e-01	6.020564247121772e+00	8.748312849596432e-04
4.700000e+02	1.131340891079931e-03	1.001508750374450e+00	5.446945546256135e+00	1.322029810968833e-03	4.784974700602546e-01	6.032957940163277e+00	8.748984795895817e-04
4.800000e+02	1.136781277592060e-03	1.001501921502464e+00	5.366463108102003e+00	1.318555381809218e-03	4.586924507389986e-01	5.992985358691422e+00	8.748925140204184e-04
4.900000e+02	8.144136431684549e-04	1.001848512424193e+00	6.051992648044788e+00	5.904420063131925e-04	8.579881827617866e-01	4.751100101074998e+00	8.751952890788965e-04
5.000000e+02	1.268906923293415e-03	1.002503516539465e+00	5.470060765084434e+00	5.508875919652472e-04	8.052379451726250e-01	5.189677718951052e+00	8.757674878783194e-04
5.100000e+02	1.495838886008720e-03	1.002249656283571e+00	5.231206555347710e+00	5.572198936933477e-04	7.377175461940143e-01	5.270672857981339e+00	8.755457205179975e-04
5.200000e+02	1.470779146044031e-03	1.002234020671591e+00	5.009343025955957e+00	5.557659382965763e-04	7.316884069898633e-01	5.287618317158897e+00	8.755320615528179e-04
5.300000e+02	1.507899116436585e-03	1.002194903748745e+00	4.779392503114462e+00	5.575760532698324e-04	7.234488037446875e-01	5.317477001767289e+00	8.754978897731785e-04
5.400000e+02	1.507903023837321e-03	1.002144723368012e+00	4.541240327496833e+00	5.489986612277339e-04	7.048625008691116e-01	5.371987574785012e+00	8.754540531728572e-04
5.500000e+02	1.111152409317380e-03	9.989966654042360e-01	5.404974532626421e+00	5.768528514168279e-04	5.400056272872730e-01	4.581234261104141e+00	8.727039712338454e-04
5.600000e+02	2.623543957709244e-03	9.955344953651903e-01	3.421605804088197e+00	1.147792997199518e-03	7.394052336188129e-01	1.775286067056571e-01	8.696794871221397e-04
5.700000e+02	1.921109133558320e-03	9.965700213685710e-01	3.335815382388619e+00	8.611520633787831e-04	2.836155312516360e-01	1.053408674049004e+00	8.705841024094195e-04
5.800000e+02	2.024843407039072e-03	9.965611477659793e-01	3.672155185309415e+00	8.644693342281643e-04	2.756647154188364e-01	1.048282013990761e+00	8.705763506035436e-04
5.900000e+02	2.225475327598848e-03	9.964493746351727e-01	3.984749759951403e+00	8.509184300204900e-04	2.686368273244746e-01	1.076302157701847e+00	8.704787077799885e-04
6.000000e+02	2.079835315208006e-03	9.966431735730800e-01	4.175484762056789e+00	7.964530252116605e-04	2.520526455594960e-01	1.219681820938834e+00	8.706480067462309e-04
6.100000e+02	1.963925851420837e-03	9.965974949788613e-01	4.670013046714281e+00	8.106937425362319e-04	6.170262475350475e+00	1.410820267081256e+00	8.706081028186649e-04
6.200000e+02	1.573058319060034e-03	9.966586937079500e-01	5.100621324193714e+00	9.696679286846579e-04	5.932552195296953e+00	1.532802798772141e+00	8.706615648328634e-04
6.300000e+02	1.964443955193857e-03	9.970079283994431e-01	1.065572616884859e-01	7.574672834641221e-04	5.336125605133597e+00	1.144533914766847e+00	8.709666494369600e-04
6.400000e+02	2.005922260051633e-03	9.969335328441197e-01	3.919211274246255e-01	7.570396155126502e-04	5.323327007520438e+00	1.160375734132865e+00	8.709016589331663e-04
6.500000e+02	2.098875941318488e-03	9.968502150811228e-01	1.052989230587164e+00	6.924027464663833e-04	4.860650865833875e+00	1.252543889305232e+00	8.708288741630467e-04
