#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.406931312932061e-05	1.033909034701064e+00	3.722123154741075e-01	3.357197036858716e-05	4.497812612566253e+00	1.734183924132719e+00	5.689820690929640e-04
1.000000e+01	1.102606141903675e-04	1.033912970090046e+00	5.494828715456392e+00	3.345848357865370e-05	4.494394731289757e+00	6.116612692635959e+00	9.032061729081492e-04
2.000000e+01	1.049970738880351e-04	1.033902665366287e+00	2.374784959260051e+00	3.351312873189137e-05	4.490283179481622e+00	6.175653935948954e+00	9.031971709027792e-04
3.000000e+01	1.189870959810954e-04	1.033907741250228e+00	5.839674313617711e+00	3.336688982559914e-05	4.481950957401640e+00	5.937360468827812e+00	9.032016050958307e-04
4.000000e+01	5.046177172463264e-04	1.033749106494368e+00	4.381849331627247e+00	7.475691928550347e-05	1.848277616955704e+00	6.862125474932962e-01	9.030630248720835e-04
5.000000e+01	3.662379978109878e-04	1.033140752487565e+00	1.099490800814038e+00	7.459357392755173e-05	1.812235894605338e+00	1.001548515450375e+00	9.025315786960964e-04
6.000000e+01	2.676095662475624e-04	1.033259906422975e+00	4.545614974635923e+00	7.208919710017712e-05	1.798299684060883e+00	8.498328335556988e-01	9.026356692463676e-04
7.000000e+01	3.078341389656222e-04	1.033260292012884e+00	1.636760072625919e+00	7.208747829873790e-05	1.776950787682366e+00	7.726708150739956e-01	9.026360060901790e-04
8.000000e+01	5.664318904403943e-04	1.033102981504219e+00	4.631410904793328e+00	7.187365775384283e-05	1.691845384777149e+00	1.142044610869451e+00	9.024985827029117e-04
9.000000e+01	8.751114850780407e-04	1.033043204424303e+00	2.038821909356849e+00	7.314601331946084e-05	1.579750438772993e+00	8.563132924739333e-01	9.024463626136583e-04
1.000000e+02	9.610608150493920e-04	1.033073177505807e+00	5.239714445295680e+00	7.296997204622087e-05	1.567553185076541e+00	9.587364560949686e-01	9.024725465121276e-04
