#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.302039043617317e-05	9.871577455010264e-01	4.693368131221403e-01	4.548726758800958e-05	1.345140563532310e-01	5.114220901657126e+00	5.432538431378710e-04
1.000000e+01	2.409510068984647e-03	9.881604387612763e-01	5.328851583521432e+00	3.331773260584642e-05	4.040415222437010e+00	3.665995094275468e+00	8.632376553271007e-04
2.000000e+01	1.154152201636714e-03	9.849305838021853e-01	5.041548096952003e+00	3.890195697543169e-04	3.585354113991144e+00	5.824609772182797e+00	8.604161171309072e-04
3.000000e+01	1.120233636616446e-03	9.849713729847047e-01	1.973592875831948e-01	3.880502365326071e-04	3.566473575118148e+00	5.851581243967482e+00	8.604517497639287e-04
4.000000e+01	2.349833764373706e-03	9.843679162970764e-01	3.835809051521208e-01	1.520785126567601e-04	1.880848361777009e+00	2.520671639665190e+00	8.599245817903021e-04
5.000000e+01	3.303383456557696e-03	9.835148277979191e-01	1.842832761278862e+00	1.594005117769913e-04	1.722176866883459e+00	2.798568956541645e+00	8.591793403427471e-04
6.000000e+01	3.552476952386862e-03	9.852943021693009e-01	2.938485174653803e+00	6.848136747227716e-04	6.194029654432459e+00	4.983460060280287e+00	8.607338543910851e-04
7.000000e+01	3.340307356999704e-03	9.849417331886480e-01	4.447029028625498e+00	6.970317181438244e-04	5.918804815260629e+00	5.174063844504355e+00	8.604258570171147e-04
8.000000e+01	2.005830338415789e-03	9.841862084015349e-01	6.232944156755744e+00	1.254281427066342e-03	4.984777316166718e+00	5.792045724904401e+00	8.597658453224687e-04
9.000000e+01	1.866049546639164e-03	9.842860645808120e-01	1.482621090766829e+00	1.258003311247174e-03	4.941806567240277e+00	5.823053913928859e+00	8.598530777299683e-04
1.000000e+02	2.015920835004317e-03	9.845515395195502e-01	2.928730414962917e+00	1.257710048226199e-03	4.905630076498039e+00	5.910481998075717e+00	8.600849914503271e-04
1.100000e+02	1.902850050160199e-03	9.844327339432547e-01	4.425314544811750e+00	1.248966507593723e-03	4.883218390995073e+00	5.930056601590141e+00	8.599812052197737e-04
1.200000e+02	1.996072057460570e-03	9.847682660278987e-01	6.046551430876938e+00	1.240880351585561e-03	4.780113434806403e+00	5.900878811892984e+00	8.602743194942109e-04
1.300000e+02	1.912007966228519e-03	9.848243491548668e-01	1.250722592725675e+00	1.229389303269752e-03	4.750633907553409e+00	5.905031411283759e+00	8.603233126183316e-04
1.400000e+02	1.861624342949359e-03	9.847744801876175e-01	2.824699689865239e+00	1.215660693839111e-03	4.721029389115760e+00	5.817387618915377e+00	8.602797480627460e-04
1.500000e+02	2.839997591646396e-03	9.845568282904837e-01	4.362318090855952e+00	1.021640594115388e-03	4.394210206542492e+00	6.067136668226978e+00	8.600896116172971e-04
1.600000e+02	2.793019575070697e-03	9.844938001112729e-01	5.798984399933188e+00	1.022126092096598e-03	4.332172863150142e+00	6.185425650088922e+00	8.600345514312106e-04
1.700000e+02	1.545398059621770e-03	9.862750427407119e-01	9.421517345513042e-01	1.288170100268982e-03	4.223336061511782e+00	4.384882957386707e-03	8.615906101952440e-04
1.800000e+02	1.567748189344809e-03	9.863075365719146e-01	2.233474492180386e+00	1.274927402641064e-03	4.168982025869630e+00	7.859615408905223e-02	8.616189961714072e-04
1.900000e+02	1.551838348881235e-03	9.863179303477849e-01	3.549901980402939e+00	1.282628535758091e-03	4.139543025365233e+00	1.034797423435015e-01	8.616280759709624e-04
2.000000e+02	1.529766751811085e-03	9.863110737163450e-01	4.845835353303798e+00	1.281971517349280e-03	4.130329767296977e+00	1.275805557314500e-01	8.616220861516825e-04
2.100000e+02	1.372699438898007e-03	9.862336739445932e-01	6.220155769009762e+00	1.282703429519393e-03	4.109188415726195e+00	9.436302696451575e-02	8.615544712231051e-04
2.200000e+02	1.420801330469161e-03	9.862223121490753e-01	1.310825836493179e+00	1.273890765950824e-03	4.085977522025381e+00	6.889174408214158e-02	8.615445457804963e-04
2.300000e+02	1.293469666955823e-03	9.863944481995436e-01	2.431762320251506e+00	1.279543920423311e-03	4.053206831180301e+00	2.915971638303145e-01	8.616949204714623e-04
2.400000e+02	1.407169462988682e-03	9.866151560480230e-01	4.201037341079557e+00	1.759179794284935e-03	3.705018645515488e+00	1.736196307544632e-01	8.618877265363079e-04
2.500000e+02	1.700389757030510e-03	9.863509753633576e-01	5.400146923814255e+00	1.781668953136169e-03	3.616402094516244e+00	3.509660329810149e-01	8.616569434510235e-04
2.600000e+02	2.051803673030277e-03	9.862573657237342e-01	4.293311135518810e-01	1.736775320642332e-03	3.476291850470557e+00	4.935055456801479e-01	8.615751678985376e-04
2.700000e+02	2.138858574021910e-03	9.862066997749376e-01	1.739623309722917e+00	1.733895144359188e-03	3.436734860589166e+00	5.434168318677771e-01	8.615309071154415e-04
2.800000e+02	2.089345358796397e-03	9.862134904498334e-01	3.069656254070908e+00	1.732601799147356e-03	3.423886788897278e+00	5.477176181223313e-01	8.615368393163729e-04
2.900000e+02	1.970988494583376e-03	9.863117953705655e-01	4.342272009590905e+00	1.734840407387012e-03	3.402755688986520e+00	6.124320133359151e-01	8.616227165747118e-04
3.000000e+02	1.788541030816438e-03	9.856892622646729e-01	5.433863492177505e+00	1.785492328984998e-03	3.281228002333099e+00	9.925936838417287e-01	8.610788838147524e-04
3.100000e+02	1.603431979339630e-03	9.857144177517027e-01	5.108989857043453e-01	1.793492097888099e-03	3.253626908736196e+00	1.034004060092733e+00	8.611008591568026e-04
3.200000e+02	2.144068651605815e-03	9.872204608743965e-01	1.463623826027750e+00	1.538264744818793e-03	3.075720497710928e+00	1.551663943312892e+00	8.624165090078384e-04
3.300000e+02	2.019300738210906e-03	9.869559729239097e-01	2.533751281283086e+00	1.664356689683456e-03	2.655027900084026e+00	2.125995196469303e+00	8.621854575011350e-04
3.400000e+02	2.407839204421003e-03	9.867731107226619e-01	3.950197816656027e+00	1.510521418564560e-03	2.458306953247544e+00	2.147874950787726e+00	8.620257126543862e-04
3.500000e+02	1.960461433971947e-03	9.885980489755019e-01	5.321053623492426e+00	1.454089530760564e-03	2.250909473436470e+00	2.221020191854201e+00	8.636199430614172e-04
3.600000e+02	1.941837142443503e-03	9.886423931851931e-01	1.203635746671803e-01	1.446577125584627e-03	2.230854177345597e+00	2.245507788674139e+00	8.636586812967276e-04
3.700000e+02	1.821034160460365e-03	9.885910813870662e-01	1.191445533950018e+00	1.441719357789047e-03	2.214327027602516e+00	2.281619658708498e+00	8.636138563122735e-04
