#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.599760439121629e-05	9.656332052638754e-01	2.047308530732294e-01	3.351543441472913e-05	6.115325133323856e+00	6.207494095456800e+00	5.314084321497080e-04
1.000000e+01	7.735270742456057e-05	9.656229724315507e-01	3.774926581874614e+00	3.345519589413895e-05	6.105596762238616e+00	6.030952089541548e+00	8.435493650168003e-04
2.000000e+01	1.614590653799330e-04	9.656455778436485e-01	9.016329822577370e-01	3.346207672516774e-05	6.098095519522360e+00	6.012794617285037e+00	8.435691126632062e-04
3.000000e+01	3.546211507836813e-05	9.656377981850839e-01	3.913566582021914e+00	3.389015761409533e-05	6.076884759405838e+00	1.211196827800347e-01	8.435623165054619e-04
4.000000e+01	1.779597044992638e-03	9.684454757182701e-01	1.743969998116978e+00	3.840084028955723e-05	2.469552256762142e-01	5.157728600355785e+00	8.460150487497324e-04
5.000000e+01	1.732437312130599e-03	9.684782953930632e-01	4.847681965401609e+00	3.824400616873829e-05	2.407276642011459e-01	5.149333796588985e+00	8.460437193764907e-04
6.000000e+01	1.884007582035568e-03	9.682208133941583e-01	1.421323072604638e+00	3.860042874021314e-05	1.590835616319076e-01	5.490438564439179e+00	8.458187881322261e-04
7.000000e+01	1.876148158636615e-03	9.682022975837624e-01	4.577744985072886e+00	3.794844871423472e-05	1.475044826202640e-01	5.461484641926837e+00	8.458026130819755e-04
8.000000e+01	1.972835008454006e-03	9.681018005967740e-01	1.484778961655781e+00	4.172687127309504e-05	5.426882524983749e-02	5.493447910442251e+00	8.457148208773775e-04
9.000000e+01	2.046765986922683e-03	9.681587563225615e-01	4.622894646201705e+00	4.055690166885612e-05	4.823307542394822e-02	5.484241921734139e+00	8.457645762867804e-04
1.000000e+02	2.130823198004032e-03	9.684091737625310e-01	1.605301347030088e+00	1.478362288618439e-04	6.752306065329268e-01	4.696404087177219e+00	8.459833360703670e-04
1.100000e+02	5.266974836764752e-04	9.695682806761327e-01	3.112730330758836e+00	1.614887978005332e-03	3.818206037608499e+00	3.119013773489189e+00	8.469959092266302e-04
1.200000e+02	1.406708480814823e-03	9.685872840206573e-01	4.483437092916863e+00	1.203723846912899e-03	3.603023644624490e+00	5.038623357942314e+00	8.461389297124353e-04
1.300000e+02	1.451816199908411e-03	9.686450969244014e-01	1.356381440924725e+00	1.205589688295821e-03	3.591103133181917e+00	4.977942591184276e+00	8.461894339357557e-04
1.400000e+02	1.398102386855424e-03	9.686655265646199e-01	4.454539746614155e+00	1.205721285681928e-03	3.584802856071611e+00	4.956296702577872e+00	8.462072808703522e-04
1.500000e+02	1.506217483027095e-03	9.688176707622118e-01	1.424489058784460e+00	1.210336040016345e-03	3.550953216840496e+00	4.810567794650903e+00	8.463401910691915e-04
1.600000e+02	1.398367046432480e-03	9.687645073748348e-01	4.676986199461695e+00	1.194892902426807e-03	3.476586035143365e+00	4.688904842084773e+00	8.462937485725397e-04
1.700000e+02	1.491242503809292e-03	9.688564247947999e-01	1.483737256193586e+00	1.197344177937298e-03	3.459380727542039e+00	4.672463463397181e+00	8.463740458349903e-04
1.800000e+02	1.548756839787559e-03	9.688232356965262e-01	4.412294221448130e+00	1.178417583730892e-03	3.431661920495982e+00	4.818879967122280e+00	8.463450524870961e-04
1.900000e+02	1.638744694059167e-03	9.688218172093521e-01	1.184290243169121e+00	1.179087236608732e-03	3.423020403605701e+00	4.833329947893888e+00	8.463438133244113e-04
2.000000e+02	1.633648108961663e-03	9.688990137196017e-01	4.255033754853996e+00	1.175468291735578e-03	3.413530761747973e+00	4.821821672644336e+00	8.464112506877113e-04
2.100000e+02	1.625785935564940e-03	9.695141365980655e-01	1.089316521572173e+00	1.165140684956737e-03	3.345048112489653e+00	4.789675385317672e+00	8.469486100177496e-04
