#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.842823205673965e-05	1.022227337080985e+00	1.782159807595122e+00	7.144544778518392e-05	3.168313864646918e+00	6.138854874483450e+00	5.625533831454496e-04
1.000000e+01	4.142037356535945e-05	1.022274352866538e+00	4.957663526387703e+00	7.150295840503338e-05	3.157690527584557e+00	9.330702737353238e-01	8.930389042651497e-04
2.000000e+01	9.914758034425279e-04	1.020319832937678e+00	7.931333981736758e-01	3.646077962805679e-05	3.095312920526671e+00	3.126656866584736e+00	8.913314738373594e-04
3.000000e+01	7.602275002365924e-04	1.020414110911923e+00	5.576940322081613e+00	3.895965590619499e-05	2.989497299136575e+00	2.853117336474050e+00	8.914138332339152e-04
4.000000e+01	8.163911097078126e-04	1.020429948788327e+00	3.784418302889896e+00	3.872157057508841e-05	2.969678920790941e+00	2.789073229064828e+00	8.914276688933441e-04
5.000000e+01	1.616762987781798e-03	1.019274593192118e+00	4.287482763651304e-01	2.521558058728055e-05	4.307152768088214e+00	3.019149105376233e+00	8.904183728146723e-04
6.000000e+01	1.792931966737211e-03	1.019252996241764e+00	4.853804424993246e+00	2.441920887248903e-05	4.292398291434656e+00	3.116168827311792e+00	8.903995061407453e-04
7.000000e+01	1.945183118268228e-03	1.019438046642511e+00	3.039326947854547e+00	2.252386704975801e-05	4.253493353897154e+00	3.189555198891527e+00	8.905611625558290e-04
8.000000e+01	1.878247292892688e-03	1.019729677891247e+00	1.315198543010623e+00	2.268647730979487e-05	4.232228631719642e+00	3.142771762591346e+00	8.908159259176321e-04
9.000000e+01	1.883380614701576e-03	1.019718836686152e+00	5.763325999409556e+00	2.297662007348829e-05	4.228923147683689e+00	3.165864672013226e+00	8.908064552526467e-04
1.000000e+02	1.915107031673072e-03	1.019729698076152e+00	3.945113062287821e+00	2.334895842750524e-05	4.212835453889841e+00	3.187552939725822e+00	8.908159435507704e-04
1.100000e+02	1.696826793597054e-03	1.021545327377683e+00	2.740510738474052e+00	2.772854105461647e-04	1.128383904375922e+00	5.569884421465677e+00	8.924020418397911e-04
1.200000e+02	1.649278964220815e-03	1.021588126587478e+00	7.958080360295893e-01	2.780840633233582e-04	1.105829217777156e+00	5.560749605065618e+00	8.924394303933741e-04
1.300000e+02	1.234614761708636e-03	1.021851811743252e+00	5.060258057613008e+00	2.776183215936464e-04	1.023513007460049e+00	5.671182117110926e+00	8.926697805942992e-04
1.400000e+02	1.271450585540180e-03	1.021858957039510e+00	3.046262081263335e+00	2.723376123701115e-04	1.010261680670981e+00	5.693195471542930e+00	8.926760225855252e-04
1.500000e+02	1.254914099181021e-03	1.021908821806887e+00	9.852780425476197e-01	2.698431650172606e-04	9.728471652638514e-01	5.784545147162630e+00	8.927195834721839e-04
1.600000e+02	2.804685261580162e-03	1.021850898761025e+00	5.419063515443569e+00	2.596534619361976e-04	9.562052980454907e-01	5.645575629324293e+00	8.926689830308607e-04
1.700000e+02	2.823894857614084e-03	1.021657188273685e+00	3.419295674731703e+00	2.951819331503537e-04	7.558919599468854e-01	5.851457385895496e+00	8.924997613333062e-04
1.800000e+02	2.671037761194598e-03	1.021700398949991e+00	1.403355503941953e+00	2.954564058583285e-04	7.191886023608942e-01	5.923834996092060e+00	8.925375093359949e-04
1.900000e+02	2.649576021522778e-03	1.021779340465562e+00	5.708828786491838e+00	2.954109516685582e-04	7.170651429454356e-01	5.909354271880236e+00	8.926064711018544e-04
2.000000e+02	2.698289593194839e-03	1.021696594818171e+00	3.706626901321730e+00	2.937793747038045e-04	7.043376503014888e-01	5.934807438252915e+00	8.925341861207519e-04
2.100000e+02	2.644907984260427e-03	1.021902508325843e+00	1.574664257939050e+00	2.813141624798331e-04	6.062131898735931e-01	6.173415593219741e+00	8.927140681384792e-04
2.200000e+02	6.726002359158615e-04	1.019791016717551e+00	5.731320347750238e+00	6.224967403782544e-05	4.576584304480066e+00	2.352320793807010e+00	8.908695103180209e-04
2.300000e+02	6.694213056469744e-04	1.019777710037747e+00	3.792258043830381e+00	6.197215522358263e-05	4.608726232262799e+00	2.441040186317439e+00	8.908578858624938e-04
2.400000e+02	6.891786228631481e-04	1.019764384333551e+00	1.858296558505142e+00	5.783489463462659e-05	4.627654984962595e+00	2.539805457938397e+00	8.908462447876292e-04
2.500000e+02	7.691106208518270e-04	1.019760403513954e+00	6.264664136895925e+00	5.771137399668488e-05	4.625196766761983e+00	2.601969634210314e+00	8.908427672213960e-04
2.600000e+02	6.868481362707109e-04	1.019638658889244e+00	4.600552506363416e+00	6.497920214570560e-05	4.713575039812460e+00	2.366112733901920e+00	8.907364134955625e-04
2.700000e+02	7.100516162289581e-04	1.019653608775292e+00	2.985717387367700e+00	6.402862935598804e-05	4.722771058328267e+00	2.164133105392391e+00	8.907494734239635e-04
2.800000e+02	9.809275089850121e-04	1.019516332817866e+00	1.019015313953881e+00	7.514175536056666e-05	4.545536744397200e+00	2.502147271635220e+00	8.906295518292781e-04
2.900000e+02	1.398813124850580e-03	1.020252636524215e+00	5.220934937070209e+00	1.594420049146995e-04	4.078746907725929e+00	3.192965565313022e+00	8.912727723632577e-04
3.000000e+02	1.348315022630830e-03	1.020224784557628e+00	3.278557344260717e+00	1.656890132596211e-04	4.043045592052490e+00	3.313038578315823e+00	8.912484414293428e-04
3.100000e+02	1.360531138410265e-03	1.020227962274604e+00	1.415190492326756e+00	1.641456659530430e-04	4.040519842443507e+00	3.321106760926239e+00	8.912512174208159e-04
3.200000e+02	1.509755813013225e-03	1.020231068435360e+00	5.850440570099002e+00	1.599059807845514e-04	4.028932056543743e+00	3.319332758496819e+00	8.912539309021725e-04
3.300000e+02	1.497225890639227e-03	1.020283106934840e+00	3.964393500613873e+00	1.607968617747784e-04	4.015452947909461e+00	3.357203983842322e+00	8.912993907187321e-04
3.400000e+02	1.371260110930418e-03	1.020096872621820e+00	2.054385160196847e+00	1.851267946818798e-04	3.857521448167083e+00	3.567043385239730e+00	8.911367000610145e-04
3.500000e+02	1.439209870864375e-03	1.020170155471249e+00	2.152843520556184e-01	1.845421147186262e-04	3.791991608944977e+00	3.622983521615242e+00	8.912007185266755e-04
3.600000e+02	1.487768422001688e-03	1.019648898013433e+00	5.161057959521627e+00	1.329033146149710e-04	3.556417273042505e+00	3.370001308054277e+00	8.907453581944294e-04
3.700000e+02	1.451133129794618e-03	1.019629551052984e+00	3.363156111648578e+00	1.322821488605604e-04	3.543497267034428e+00	3.375990788580611e+00	8.907284570677297e-04
3.800000e+02	1.346809787617697e-03	1.019601579479270e+00	1.611740076723645e+00	1.421192559974445e-04	3.533204021768539e+00	3.333114425171509e+00	8.907040216473646e-04
3.900000e+02	1.566784785880721e-03	1.019415524598416e+00	6.215269160766509e+00	1.329120230135831e-04	3.408574726354871e+00	3.334544924128485e+00	8.905414877380825e-04
4.000000e+02	1.332460053722146e-03	1.019503784328412e+00	4.488503676310747e+00	1.229379531752428e-04	3.377619249769810e+00	3.298704603396184e+00	8.906185897140297e-04
4.100000e+02	9.239137608049668e-04	1.019258795430316e+00	2.725387392045026e+00	1.598837848550470e-04	3.512815991011938e+00	3.156949244647506e+00	8.904045721985754e-04
4.200000e+02	1.191718400293232e-03	1.018766894963426e+00	1.250703492953082e+00	2.161000244915785e-04	4.442053472631965e+00	1.943190008523951e+00	8.899748575601059e-04
4.300000e+02	2.498033723838044e-03	1.018339319153568e+00	2.987491213712990e-01	9.090659803842195e-04	4.710536364437311e+00	9.338569588784424e-01	8.896013356854202e-04
4.400000e+02	2.515716667450182e-03	1.018321566084115e+00	4.937585271766788e+00	9.082830258806880e-04	4.689939083590040e+00	9.060424512454719e-01	8.895858269507567e-04
4.500000e+02	2.200646609817942e-03	1.019720636332818e+00	2.899785587325756e+00	6.237963750880701e-04	4.683015981519052e+00	1.193663497485094e+00	8.908080273888171e-04
4.600000e+02	1.980017589619147e-03	1.020106686417815e+00	9.011819777599229e-01	6.044945214710876e-04	4.659033249048873e+00	1.369569019504510e+00	8.911452732014806e-04
4.700000e+02	1.465214130712979e-03	1.019576044728654e+00	4.938234046600327e+00	1.024428735228189e-03	4.761095731626187e+00	1.676290853900168e+00	8.906817149880549e-04
4.800000e+02	1.857978344357626e-03	1.019426823442180e+00	3.079249717872495e+00	9.962843617457497e-04	4.738687263583304e+00	1.755161536494097e+00	8.905513581872682e-04
