#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.343294042290491e-05	9.900193199934437e-01	8.716865488779141e-01	3.050023241302196e-05	4.728245224678052e+00	4.172948266856564e+00	5.448286282697467e-04
1.000000e+01	2.937318486741392e-04	9.903831241137347e-01	2.751553617266541e-01	2.812953244783189e-05	4.584626005588842e+00	5.842234731278799e+00	8.651793498302639e-04
2.000000e+01	1.345435567211651e-04	9.903628313416725e-01	2.080872695051907e+00	2.856922386556895e-05	4.565575544222090e+00	4.974842572038455e+00	8.651616224610149e-04
3.000000e+01	1.969705257453145e-04	9.903391233146536e-01	2.255685702575257e+00	2.741390435419830e-05	4.492898026423169e+00	5.793839148280274e+00	8.651409115917538e-04
4.000000e+01	2.070819438705613e-04	9.903341586400682e-01	2.918463808045108e+00	2.742100145796364e-05	4.462723013075489e+00	6.081872321807246e+00	8.651365745490223e-04
5.000000e+01	2.034881862991244e-04	9.902839922650887e-01	3.707112322021892e+00	2.695803270507344e-05	4.449840397113618e+00	6.230350496489322e+00	8.650927501838535e-04
6.000000e+01	4.570874512406801e-04	9.903562253585166e-01	4.993529492460798e+00	2.556164198035745e-05	4.299940348808134e+00	6.018463651233507e+00	8.651558516031796e-04
7.000000e+01	1.249278807266010e-03	9.895352227602541e-01	4.564118502691077e+00	5.382058120685448e-05	5.082552720613361e+00	3.615966482750160e-01	8.644386397718397e-04
8.000000e+01	4.719469228427036e-04	9.891167561468051e-01	4.077842200697091e+00	6.498628706677915e-04	4.301752042529831e+00	2.657973195845730e+00	8.640730755131863e-04
9.000000e+01	1.121409986099278e-03	9.885397000461301e-01	4.291731151680496e+00	5.690165888668755e-04	4.064864953820488e+00	3.722113958028801e+00	8.635689705765798e-04
1.000000e+02	5.830035605013036e-04	9.878999829790475e-01	4.903486178203485e+00	1.280318053230062e-03	4.462377218491856e+00	3.855829584989246e+00	8.630101262438180e-04
1.100000e+02	8.044819343076695e-04	9.851744381005811e-01	2.938928542057290e+00	1.268132060946145e-03	3.357880635355434e+00	1.969728206716446e+00	8.606291434822277e-04
1.200000e+02	7.501732515275260e-04	9.851575141550677e-01	4.421186982425899e+00	1.274076818694049e-03	3.324243140770583e+00	1.946101189451281e+00	8.606143590540409e-04
1.300000e+02	6.200513545006342e-04	9.851685926616961e-01	5.846358945327239e+00	1.277499449803587e-03	3.307022891611637e+00	1.962701595228937e+00	8.606240370210099e-04
1.400000e+02	8.278697516967159e-04	9.855262998120935e-01	1.884562635777751e-01	1.269722265713773e-03	3.192140250979428e+00	2.855730850592972e+00	8.609365229996935e-04
1.500000e+02	6.469240437553637e-04	9.855053635546669e-01	1.331295774801787e+00	1.253916949468167e-03	3.113526455769545e+00	3.181900208223909e+00	8.609182334942010e-04
1.600000e+02	5.725665035777222e-04	9.852265139969353e-01	2.954055137488301e+00	1.291405430113754e-03	3.004793813340596e+00	3.078256920503946e+00	8.606746359679663e-04
1.700000e+02	9.198199836041773e-04	9.853476237331056e-01	4.444613410550501e+00	1.276601417862329e-03	2.920092216221979e+00	3.079557613725162e+00	8.607804350675741e-04
1.800000e+02	3.578792199088982e-04	9.857233668958932e-01	8.231192004907410e-02	1.207836206268405e-03	2.771782736099098e+00	2.707048666374553e+00	8.611086769543436e-04
1.900000e+02	3.254527399068874e-04	9.857527435951441e-01	1.045328381723901e+00	1.214893042108884e-03	2.723362587818354e+00	3.163678349514430e+00	8.611343398649276e-04
2.000000e+02	4.781177322555899e-04	9.858375077096699e-01	1.767382545213600e+00	1.229895502280325e-03	2.671498008891766e+00	3.855877043356317e+00	8.612083881394880e-04
2.100000e+02	4.346519247364725e-04	9.858586029363443e-01	3.879234607984033e+00	1.238317986185133e-03	2.620937295572262e+00	3.150949264949613e+00	8.612268165174100e-04
2.200000e+02	3.989100967693254e-04	9.859437459870513e-01	5.142091694325126e+00	1.234161263464698e-03	2.609419340386085e+00	3.249691070373059e+00	8.613011958232156e-04
2.300000e+02	7.122349158951778e-04	9.858688095034472e-01	5.521767462637341e+00	1.120789126831705e-03	2.407678030672928e+00	4.420139423811785e+00	8.612357327750431e-04
2.400000e+02	5.527537928848668e-04	9.858121405971304e-01	6.466304896937014e-01	1.126290129503923e-03	2.385083726876771e+00	4.394756313199847e+00	8.611862279255268e-04
2.500000e+02	4.178944979506509e-04	9.857546615709647e-01	1.721137882209388e+00	1.128343828595213e-03	2.357855733945378e+00	4.709352496708679e+00	8.611360153711363e-04
2.600000e+02	3.799738729150801e-04	9.857610981252896e-01	2.938201058257835e+00	1.128739965052940e-03	2.341788561722431e+00	4.873685949510551e+00	8.611416382192547e-04
2.700000e+02	7.990838858283698e-04	9.859082694884305e-01	3.751965766522343e+00	1.177268420847092e-03	2.178130178566928e+00	5.584290785083224e+00	8.612702042470632e-04
2.800000e+02	9.144713439888368e-04	9.858977802689758e-01	4.737897827721074e+00	1.174656271941247e-03	2.144923967970893e+00	5.982416053699110e+00	8.612610410698573e-04
2.900000e+02	1.174725835175801e-03	9.856595442811770e-01	6.597826706262525e-01	7.122812597882367e-04	2.370808486599249e+00	4.923868407118229e+00	8.610529227649191e-04
3.000000e+02	1.290557088217860e-03	9.859893691482051e-01	2.049579634303202e+00	7.150305192424612e-04	2.338832130124278e+00	4.924214532174958e+00	8.613410513255391e-04
3.100000e+02	1.301499821060446e-03	9.861118345966772e-01	3.338953925368032e+00	7.166662923051953e-04	2.306733643176479e+00	5.004734485713195e+00	8.614480347489294e-04
3.200000e+02	1.359711359392236e-03	9.862227462081133e-01	4.625584130003604e+00	7.175224866559516e-04	2.284219790678087e+00	5.065719000297675e+00	8.615449249659926e-04
3.300000e+02	8.421892263800469e-04	9.858208553705154e-01	5.847256536988515e+00	5.786899552124212e-04	1.948822661325985e+00	5.539621796690018e+00	8.611938409813105e-04
3.400000e+02	7.937577474967128e-04	9.854191583974748e-01	8.547374295800385e-01	6.061127668367823e-04	1.864306081211633e+00	5.719076382325456e+00	8.608429263529185e-04
3.500000e+02	1.107151806476591e-03	9.852475348181124e-01	2.061651377628258e+00	5.265338146821250e-04	1.989823111994596e+00	5.774530311670650e+00	8.606929993466994e-04
3.600000e+02	1.232008549914374e-03	9.852428488085740e-01	3.478881882995086e+00	5.225379637715842e-04	1.981361969619988e+00	5.783036271661251e+00	8.606889057403091e-04
3.700000e+02	3.212548270473169e-03	9.871947079704072e-01	5.475132400042497e+00	3.453536955851391e-04	3.019286404728719e-01	5.343031470975892e-01	8.623940117740032e-04
3.800000e+02	2.575200221577724e-03	9.867312905317169e-01	2.858679865825681e-01	3.979956836343829e-04	2.520354382366014e-01	7.308112486113869e-01	8.619891793525451e-04
3.900000e+02	2.532558184362414e-03	9.867173631986598e-01	1.570022370705503e+00	4.048937440728215e-04	2.398384312051882e-01	7.327540674624305e-01	8.619770127064605e-04
4.000000e+02	2.682278202543150e-03	9.866859274169320e-01	2.885930125761312e+00	4.023971792636083e-04	2.305506490613471e-01	6.988892653555430e-01	8.619495510216494e-04
4.100000e+02	2.705083644903460e-03	9.865677786172962e-01	4.278302118511240e+00	3.816893914655357e-04	1.883665476382009e-01	6.280017104076968e-01	8.618463385383555e-04
4.200000e+02	2.546736876057220e-03	9.866390344155779e-01	5.544111520744137e+00	3.344965436109279e-04	8.595610184616205e-02	7.545073354898977e-01	8.619085862117337e-04
4.300000e+02	2.653314751486347e-03	9.866513367182710e-01	6.079589432528235e-01	3.307163703061963e-04	4.225376724377347e-02	7.404434197375419e-01	8.619193332630377e-04
4.400000e+02	2.306945024278121e-03	9.863508934624411e-01	1.917511608309049e+00	4.372830361317961e-04	5.775059602932913e+00	1.291678625158553e+00	8.616568719039829e-04
4.500000e+02	2.271842896036588e-03	9.863510644928120e-01	3.200909935010445e+00	4.382827663543997e-04	5.768645833900343e+00	1.321471045079186e+00	8.616570213127738e-04
4.600000e+02	2.348827230987281e-03	9.861299231032881e-01	4.570287136733787e+00	4.354697583940294e-04	5.739816718919545e+00	1.293463278062494e+00	8.614638365149410e-04
4.700000e+02	2.031985581229457e-03	9.874119120115525e-01	5.827845103093278e+00	5.136603750447457e-04	4.596376910294184e+00	2.419429002641440e+00	8.625837569812095e-04
4.800000e+02	2.108327667969746e-03	9.871023021507008e-01	6.797097033285016e-01	4.879130824417349e-04	4.513898176269164e+00	2.594391564501345e+00	8.623132878550797e-04
4.900000e+02	2.244069651426905e-03	9.863812458972571e-01	1.784601026610771e+00	4.732733145201094e-04	4.481185796345553e+00	2.800660967277625e+00	8.616833871980952e-04
5.000000e+02	2.183203416593082e-03	9.866271978486244e-01	3.167240412833126e+00	3.494670301160526e-04	4.401929931796349e+00	2.782554519536824e+00	8.618982460180736e-04
5.100000e+02	3.319229781358821e-03	9.853037880199159e-01	4.198777333375499e+00	6.437367078902412e-04	4.462005187458539e+00	2.980811062347317e+00	8.607421410448738e-04
5.200000e+02	3.293341475347084e-03	9.849448754924497e-01	5.569200697190525e+00	6.274455768597030e-04	4.431067362146150e+00	3.067979550577466e+00	8.604286020723301e-04
5.300000e+02	3.425839249525188e-03	9.850870251810226e-01	7.105483351867133e-01	6.235228954688436e-04	4.356518357187852e+00	3.166461408249856e+00	8.605527812633358e-04
5.400000e+02	3.496342456956354e-03	9.851689266571987e-01	2.164605786429052e+00	6.142086224443237e-04	4.332862245497916e+00	3.164049892918409e+00	8.606243287929563e-04
5.500000e+02	3.088302406044879e-03	9.846257377710765e-01	3.737292151919548e+00	7.516198928631472e-04	4.360956670253511e+00	3.017443194240533e+00	8.601498095933782e-04
5.600000e+02	2.874969422862328e-03	9.843346321151631e-01	5.448525271464114e+00	1.172619049056097e-03	3.541450011484560e+00	3.557576587849335e+00	8.598955053791980e-04
5.700000e+02	2.744170900597949e-03	9.847395247566038e-01	8.215715791452746e-01	9.861949554421565e-04	3.224795002940835e+00	3.721427457265639e+00	8.602492116810760e-04
5.800000e+02	2.848415972262891e-03	9.846454194016000e-01	2.289586529350840e+00	9.778170385794844e-04	3.173160340111699e+00	3.778726868694383e+00	8.601670030813175e-04
5.900000e+02	2.597966568416776e-03	9.844055283577907e-01	4.062180798662120e+00	1.541284666730832e-03	3.001495648499600e+00	3.656144211277413e+00	8.599574389517806e-04
6.000000e+02	2.201314162133550e-03	9.834035656344925e-01	5.521113451497017e+00	1.235601186420572e-03	3.000596682852894e+00	3.759621756778450e+00	8.590821438903132e-04
6.100000e+02	2.432206608463081e-03	9.833124739259963e-01	6.258613911999148e-01	1.168944003875951e-03	2.738069926492637e+00	4.228705989366524e+00	8.590025679532715e-04
6.200000e+02	2.342632647164306e-03	9.833938192565754e-01	2.237425539540651e+00	1.164721985345403e-03	2.717585827924304e+00	4.242014678705717e+00	8.590736296449630e-04
