#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.273158095887061e-04	1.034055666895583e+00	1.668998430380971e+00	4.577645997505298e-05	5.507724365935899e+00	4.437516018411081e+00	5.690627638994052e-04
1.000000e+01	4.474699228013935e-04	1.034183903443359e+00	8.040182732371963e-02	5.973910369105344e-05	5.863343220104017e+00	2.591641657792043e+00	9.034428549928494e-04
2.000000e+01	5.917967618768860e-04	1.034555669685403e+00	1.523496377775805e-02	8.614192623794308e-05	2.744757481453921e+00	2.660040796189359e+00	9.037676227193476e-04
3.000000e+01	6.592638505106177e-04	1.034557257996047e+00	3.153134731650580e+00	8.613463093076038e-05	2.726231182522330e+00	2.702813054789281e+00	9.037690102364976e-04
4.000000e+01	7.806045644680737e-04	1.033924385614321e+00	6.058898978550991e+00	8.569726431909792e-05	2.664849742567188e+00	3.024162776193895e+00	9.032161452871503e-04
5.000000e+01	7.680518776802979e-04	1.033772938706011e+00	3.035299487412039e+00	8.587867978767342e-05	2.653617383527644e+00	3.004697326570062e+00	9.030838442266061e-04
6.000000e+01	6.754854398088112e-04	1.034487515843533e+00	6.241398328863271e+00	8.883356152392433e-05	2.638175784203352e+00	3.023483487353378e+00	9.037080848544929e-04
7.000000e+01	6.431455657774635e-04	1.034503665731494e+00	3.349689274603680e+00	8.947255625806716e-05	2.621627761045436e+00	2.815479323728545e+00	9.037221930811234e-04
8.000000e+01	4.490405744285420e-04	1.033448018612068e+00	3.352943862568188e-01	9.070875872782723e-05	2.499519361739596e+00	2.855569671880700e+00	9.028000003799376e-04
9.000000e+01	3.743333408520361e-04	1.033288095927491e+00	2.970126347622860e+00	8.877914853496207e-05	2.462586284824287e+00	3.523421507006267e+00	9.026602950468229e-04
1.000000e+02	3.966664735898246e-04	1.033058405605926e+00	6.053020763156725e+00	8.933058915883939e-05	2.451931277393642e+00	3.732142949942387e+00	9.024596420689643e-04
1.100000e+02	1.215077923649790e-04	1.033323749212887e+00	3.517219281631403e+00	9.703417860658122e-05	2.430797191679037e+00	3.261292766105678e+00	9.026914410604483e-04
1.200000e+02	1.118687034862256e-04	1.033315481302091e+00	1.447865035159083e+00	9.821636535819065e-05	2.375534352857999e+00	2.372977661135936e+00	9.026842183750930e-04
1.300000e+02	1.672204988054383e-04	1.033311007398988e+00	4.646788545468752e+00	9.834432166035278e-05	2.370214337208281e+00	2.448965989161120e+00	9.026803100607412e-04
1.400000e+02	1.655371299552151e-04	1.033359859071592e+00	1.721203134966053e+00	9.843147220590095e-05	2.364042058128645e+00	2.367451856823709e+00	9.027229859275976e-04
1.500000e+02	1.533266039342400e-04	1.033353589542467e+00	4.659385109877570e+00	9.872532231069367e-05	2.361485950702726e+00	2.697636645485597e+00	9.027175089894305e-04
1.600000e+02	1.175286424778295e-03	1.033412412848290e+00	4.201608733403407e+00	1.435223449132271e-04	8.520899390666866e-01	1.640600639869709e+00	9.027688958802695e-04
1.700000e+02	1.643154390474372e-03	1.034509484439005e+00	2.185014045222156e-01	2.854313262277093e-04	4.861416623927678e-01	2.892789106794106e+00	9.037272761903353e-04
1.800000e+02	1.687924817098279e-03	1.034484948522249e+00	3.429037546394905e+00	2.853184472451724e-04	4.801118483617138e-01	2.854216800732151e+00	9.037058420927721e-04
1.900000e+02	1.640586542881296e-03	1.034438754044924e+00	3.231400732114340e-01	2.848556765965166e-04	4.742112250486811e-01	2.854156288470621e+00	9.036654874998025e-04
2.000000e+02	1.692818574600106e-03	1.034397698462049e+00	3.559066854870312e+00	2.863311297026990e-04	4.739936546978376e-01	2.790374924626785e+00	9.036296221446347e-04
2.100000e+02	1.747731895770215e-03	1.035299678229605e+00	1.219862030636359e+00	2.273141548316523e-04	5.026841733193756e-01	1.959666303307433e+00	9.044175740491588e-04
2.200000e+02	2.124953259136854e-03	1.035575391587565e+00	4.477426000848645e+00	2.085011683004889e-04	4.394175329017109e-01	1.855674867685835e+00	9.046584318525400e-04
2.300000e+02	2.174295968060147e-03	1.035591014767145e+00	1.276873647666833e+00	2.067970477499820e-04	4.239997328083279e-01	1.867639908244288e+00	9.046720799570174e-04
2.400000e+02	2.100333683350870e-03	1.035566796432193e+00	4.418584872628386e+00	2.083730288442222e-04	3.642891986122415e-01	1.854574265905555e+00	9.046509232927154e-04
2.500000e+02	2.503017168463510e-03	1.036367184050287e+00	1.391914894237422e+00	2.603198731956009e-04	2.447523660044507e-01	1.751518627582586e+00	9.053501262800995e-04
2.600000e+02	2.551535124776658e-03	1.036392247907160e+00	4.389599955209862e+00	2.600660176269494e-04	2.425291863829898e-01	1.755789053218441e+00	9.053720215758341e-04
2.700000e+02	2.466192473468869e-03	1.036299979442060e+00	1.038743541867166e+00	2.638804429819068e-04	2.247318217457464e-01	1.854038452733121e+00	9.052914176472119e-04
2.800000e+02	2.448716002173815e-03	1.036261202964128e+00	4.022731750766708e+00	2.627329658163783e-04	2.269097383316564e-01	1.875793683149260e+00	9.052575432735994e-04
2.900000e+02	2.485774089584647e-03	1.036330992621192e+00	7.145229746689962e-01	2.630791131902081e-04	2.213336946822377e-01	1.923334935859377e+00	9.053185101546511e-04
3.000000e+02	2.554100463890013e-03	1.036324582949198e+00	3.716247406421894e+00	2.644252892759775e-04	2.080609323597622e-01	1.941301556390220e+00	9.053129107904119e-04
3.100000e+02	2.579466705351175e-03	1.036353902214230e+00	4.445930800249031e-01	2.633192759296518e-04	2.018139720552276e-01	1.946157148466733e+00	9.053385235275840e-04
3.200000e+02	2.579907923186338e-03	1.036361210840702e+00	3.460590716622986e+00	2.637278323007205e-04	1.979597300748231e-01	1.938148010777633e+00	9.053449082008937e-04
3.300000e+02	2.647111631586095e-03	1.036597935074370e+00	2.206189256231204e-01	2.758149071218536e-04	2.022264455660967e-01	1.891528272585405e+00	9.055517058669556e-04
3.400000e+02	2.925849463273712e-03	1.036073937279172e+00	3.160415972932125e+00	3.291171050167088e-04	6.712534732470136e-02	2.113950966056769e+00	9.050939516295058e-04
3.500000e+02	2.824092310551504e-03	1.035960702848199e+00	6.147223951410446e+00	3.402826360222865e-04	1.130982939459832e-03	2.230713610488953e+00	9.049950322426724e-04
3.600000e+02	2.855774460209033e-03	1.035919549482486e+00	2.957903838635524e+00	3.325837408448263e-04	6.266464052455907e+00	2.197165521858417e+00	9.049590814663271e-04
3.700000e+02	2.599142978821527e-03	1.035853659046707e+00	6.191439327375735e+00	2.866908525229417e-04	1.098208519036620e-01	1.881745193956428e+00	9.049015208688179e-04
3.800000e+02	2.593289309813682e-03	1.035774678722146e+00	2.988710270895155e+00	2.884345247467876e-04	1.021114918300741e-01	1.863705385097556e+00	9.048325252001833e-04
3.900000e+02	2.603731466550532e-03	1.035786666290146e+00	6.049969603697918e+00	2.880804678291697e-04	1.005630831829554e-01	1.858688684252507e+00	9.048429973054076e-04
4.000000e+02	2.567169720734738e-03	1.035744795798086e+00	2.789229496923549e+00	2.910727958308384e-04	6.569603538439983e-02	1.930498612197949e+00	9.048064200614948e-04
4.100000e+02	2.712211449688418e-03	1.035663400305849e+00	5.921609590829364e+00	2.394428913369696e-04	8.031671000437103e-01	1.122921650721792e+00	9.047353145495588e-04
4.200000e+02	2.749636355306448e-03	1.035701167896331e+00	2.764884391664713e+00	1.723932410316057e-04	6.157229815175764e-01	1.249236273467115e+00	9.047683075788041e-04
4.300000e+02	2.825033722834795e-03	1.035809224994419e+00	5.820059448217364e+00	1.806081166009540e-04	6.123601404956656e-01	1.253634791673943e+00	9.048627041487701e-04
4.400000e+02	2.840143361959133e-03	1.035834420941047e+00	2.629484156166494e+00	2.948715778824651e-04	7.825469023223960e-01	1.047393038931417e+00	9.048847148355344e-04
4.500000e+02	2.815858480497217e-03	1.035517799737558e+00	5.777162686591623e+00	2.776698320826878e-04	7.698825052579970e-01	9.801161649229589e-01	9.046081207374451e-04
4.600000e+02	2.576211299966962e-03	1.035462683561923e+00	2.561934229023967e+00	2.856939633900280e-04	6.404703921357828e-01	1.125025181303275e+00	9.045599723231201e-04
4.700000e+02	2.591894711063100e-03	1.035477733741862e+00	5.638367665784100e+00	2.857803775910333e-04	6.348881514313277e-01	1.133006619391494e+00	9.045731198663052e-04
4.800000e+02	2.553805537290971e-03	1.035452735475515e+00	2.432890289356040e+00	2.874206806569969e-04	5.991210036974145e-01	1.177943274992726e+00	9.045512818691723e-04
4.900000e+02	2.657622532411722e-03	1.036060220688152e+00	5.186011771647968e+00	2.903854503288900e-04	1.325245134686647e+00	7.323587755355482e-01	9.050819690835483e-04
5.000000e+02	2.577154924554779e-03	1.035916810610792e+00	1.944650311335043e+00	2.939697597325243e-04	1.306874610670479e+00	7.466671845152891e-01	9.049566888415198e-04
5.100000e+02	2.980435112271697e-03	1.036223756107406e+00	5.074914787323505e+00	3.263502156337082e-04	1.104469238648790e+00	8.346664900656938e-01	9.052248304311007e-04
5.200000e+02	2.952601861562236e-03	1.036228696628175e+00	1.776521156248379e+00	3.194819289917182e-04	1.091065947567036e+00	8.862832009880157e-01	9.052291463735300e-04
5.300000e+02	2.937003045267640e-03	1.035848457267244e+00	4.911193941459496e+00	2.914560062446493e-04	1.144381494958070e+00	7.114489952692453e-01	9.048969766958973e-04
5.400000e+02	2.997941824907210e-03	1.035633113056649e+00	1.627035662828321e+00	3.000840433872610e-04	1.101080161256697e+00	8.107899442215478e-01	9.047088562003273e-04
5.500000e+02	2.835576918629456e-03	1.035618913431769e+00	4.804217204802216e+00	3.170470728703287e-04	1.044173192932360e+00	7.558982002663007e-01	9.046964516854254e-04
5.600000e+02	2.825888195750663e-03	1.035804202526092e+00	1.545583253879726e+00	3.212217763709187e-04	1.061934202286160e+00	7.809447034806904e-01	9.048583166185549e-04
5.700000e+02	2.737234483879936e-03	1.036034998207090e+00	4.591517089447558e+00	3.052181124818603e-04	2.501388912137338e+00	5.625458411843587e+00	9.050599352168202e-04
5.800000e+02	2.717267474314855e-03	1.036013121306752e+00	1.333265406061044e+00	3.017319115637245e-04	2.495935873498683e+00	5.646690615529568e+00	9.050408239840555e-04
5.900000e+02	2.745910910108673e-03	1.036072039830511e+00	4.361038919378494e+00	3.003892863079397e-04	2.484379570059586e+00	5.658339655768652e+00	9.050922940554233e-04
