#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.052239889487558e-04	9.915517995646222e-01	5.471299396895446e-01	4.000263892770408e-05	2.861406882247778e+00	1.651511801924134e-01	5.456719842788215e-04
1.000000e+01	1.721849849898033e-03	9.928137868107009e-01	4.559049745630396e-01	4.561988992966485e-05	7.435377463191225e-01	3.085836797456538e+00	8.673027292786968e-04
2.000000e+01	1.756332150702908e-03	9.926784324726671e-01	1.194872009036760e+00	4.554365029010596e-05	7.264373941406204e-01	3.054355113283271e+00	8.671844863731731e-04
3.000000e+01	2.165770911346021e-03	9.929516707089688e-01	1.875521291504251e+00	4.672679677035081e-05	6.398535592558943e-01	3.150538005500906e+00	8.674231819586253e-04
4.000000e+01	2.330250413640957e-03	9.930536849225565e-01	2.475495696227397e+00	4.692427194104814e-05	6.132330251710898e-01	3.242450538582157e+00	8.675122995827410e-04
5.000000e+01	3.191443517104345e-03	9.939852694194350e-01	3.218371531254033e+00	4.904268583284083e-05	4.425035027851569e-01	3.308141329536172e+00	8.683261136004652e-04
6.000000e+01	3.137681595327765e-03	9.938578861988749e-01	3.778899473499668e+00	4.784133443573829e-05	3.989394840309616e-01	3.364479492550228e+00	8.682148341074488e-04
7.000000e+01	3.133151241604001e-03	9.939898653739255e-01	5.264376817999110e+00	3.411583412011086e-04	3.122496313551389e+00	5.994701380617993e+00	8.683301285365249e-04
8.000000e+01	3.092373288284863e-03	9.940487266471636e-01	5.852495901881237e+00	3.407545732513876e-04	3.107078618081653e+00	5.994610791957772e+00	8.683815485949553e-04
9.000000e+01	1.841783949679350e-03	9.928814259569784e-01	3.235669751234186e-01	9.141761634605786e-04	1.726174153598180e+00	9.583401602875535e-01	8.673618175155363e-04
1.000000e+02	1.913985758120908e-03	9.928501264061019e-01	1.049142452091288e+00	9.157188548536110e-04	1.715827320166428e+00	9.219510692991495e-01	8.673344748393356e-04
1.100000e+02	1.645972229729563e-03	9.926240069917911e-01	1.637674822472346e+00	9.165538625490793e-04	1.645767622217225e+00	1.103114757019486e+00	8.671369413362960e-04
1.200000e+02	1.663974633379517e-03	9.925563798685428e-01	2.365623008753412e+00	9.153814540337575e-04	1.634559865955819e+00	1.089598696322523e+00	8.670778636025400e-04
1.300000e+02	2.117350539062503e-03	9.930730829264450e-01	3.154399916802539e+00	8.819433063316123e-04	1.510774890622753e+00	1.088356534253962e+00	8.675292452999929e-04
1.400000e+02	2.042949315836143e-03	9.929338517007434e-01	3.907977767976171e+00	8.951591482460910e-04	1.379777793379812e+00	1.119836913936435e+00	8.674076156211386e-04
1.500000e+02	2.232142500316756e-03	9.931256680626339e-01	4.534936476648306e+00	8.917826635041095e-04	1.344203535718336e+00	1.181222597413221e+00	8.675751826477029e-04
1.600000e+02	2.285635872713600e-03	9.931722974941667e-01	5.223766380391862e+00	8.938801488104663e-04	1.321609662414715e+00	1.169016832952068e+00	8.676159172081718e-04
1.700000e+02	2.451519648543630e-03	9.933967485582700e-01	5.871008514987254e+00	8.971323892176026e-04	1.292450218161370e+00	1.186742800609693e+00	8.678119932730617e-04
1.800000e+02	2.515192242623908e-03	9.931817752703742e-01	2.560085186294307e-01	9.064199916522025e-04	1.225404739532210e+00	1.223801380802054e+00	8.676241968083157e-04
1.900000e+02	2.278547538106866e-03	9.933279470041423e-01	1.074623327428773e+00	9.511091698740238e-04	1.162109598473734e+00	1.106140930766761e+00	8.677518895794322e-04
2.000000e+02	2.376884562743977e-03	9.933550960870358e-01	1.714698498926080e+00	9.502969496029988e-04	1.152062363232996e+00	1.108664754436705e+00	8.677756064878835e-04
2.100000e+02	2.431594936762500e-03	9.936985625203106e-01	2.623497229123810e+00	5.447870904015432e-04	9.915316357732640e-01	9.722026913060081e-01	8.680756520542851e-04
2.200000e+02	2.537889492291052e-03	9.938877763869827e-01	3.205032020449472e+00	5.460627064922305e-04	9.492771637620012e-01	1.028733661329130e+00	8.682409455918669e-04
2.300000e+02	2.471777129158696e-03	9.935277971866591e-01	3.816870505270013e+00	5.534873078259939e-04	9.113516245884050e-01	1.055089677273075e+00	8.679264747947529e-04
2.400000e+02	2.455593160780826e-03	9.935826423952678e-01	4.410132123692398e+00	5.527929291914356e-04	9.030362463574841e-01	1.083506319168235e+00	8.679743864975778e-04
