#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.603995595300689e-05	9.872411606786772e-01	6.451664965399326e-01	2.575760578258741e-05	3.201366055574768e+00	2.443535720259442e+00	5.432997482792137e-04
1.000000e+01	8.225339595046457e-04	9.866408027555125e-01	9.090986803355710e-01	1.037069435292849e-04	6.099700419645723e+00	5.210992627961237e-01	8.619101309989555e-04
2.000000e+01	3.897713896777269e-04	9.865526199492524e-01	1.971426176491557e+00	1.041579451925431e-04	6.019389393845279e+00	8.233941231729016e-01	8.618330962220811e-04
3.000000e+01	2.433454852850002e-04	9.865496676533800e-01	3.301318268787113e+00	1.049523174121371e-04	5.993067912645905e+00	8.103914303423302e-01	8.618305171540809e-04
4.000000e+01	1.168971458243678e-04	9.868533432746417e-01	8.967417685501972e-02	1.063078240429215e-04	5.943136133160692e+00	5.360363087351684e+00	8.620958022444317e-04
5.000000e+01	8.687785420676606e-04	9.885609168809021e-01	5.895289988318614e+00	8.837342821756265e-05	5.557760992641118e+00	1.049414485927721e+00	8.635875051889601e-04
6.000000e+01	8.591593250074109e-04	9.883235958306046e-01	7.736740484607433e-01	8.699488776685242e-05	5.516260307779388e+00	1.031328340691733e+00	8.633801861555495e-04
7.000000e+01	2.485373626459921e-03	9.890431972936734e-01	1.639859065562935e+00	7.257462541638903e-05	3.377073280456315e+00	3.403150442049240e+00	8.640088159360821e-04
8.000000e+01	1.878214006921422e-03	9.887632902159808e-01	2.556007021281796e+00	6.535737659083682e-05	3.454019002338911e+00	3.466986224471087e+00	8.637642945810684e-04
9.000000e+01	1.737649804400491e-03	9.896434126412776e-01	3.342804708786606e+00	1.935211775059731e-04	2.153917830372484e+00	4.984028478906293e+00	8.645331523383841e-04
1.000000e+02	1.720782334508773e-03	9.896218869719463e-01	4.326183268113405e+00	1.939819703683254e-04	2.143303540542777e+00	4.998926621528146e+00	8.645143479341658e-04
1.100000e+02	1.823984235296357e-03	9.896288775530492e-01	5.288071149797922e+00	1.931597367464905e-04	2.157036856651072e+00	5.015349163176746e+00	8.645204547692545e-04
1.200000e+02	1.661224272991403e-03	9.918051368389711e-01	5.139750595427969e+00	2.525206500160481e-04	1.919727142963761e-01	1.738695413630511e+00	8.664215923676369e-04
1.300000e+02	1.704638911443499e-03	9.917901276589990e-01	5.980921116509611e+00	2.545319679168572e-04	1.600427452587876e-01	1.711727376090799e+00	8.664084806412214e-04
