#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.674416241099204e-04	9.853690310567617e-01	3.797299624108490e+00	4.394879207496273e-05	4.181428896588833e+00	6.131022194575178e+00	5.422694756438694e-04
1.000000e+01	1.390104181532727e-03	9.876857454874320e-01	5.924786265782321e+00	9.109552153793719e-05	3.468687732582341e+00	6.074687729773371e+00	8.628229725563286e-04
2.000000e+01	1.223810421641878e-03	9.876195618626888e-01	8.397600311824479e-01	9.111585654641295e-05	3.445699900871344e+00	6.081508434354280e+00	8.627651558346676e-04
3.000000e+01	1.335987897041756e-03	9.876495580691342e-01	1.926932590953312e+00	9.085228833407458e-05	3.427005135167004e+00	6.197520042577059e+00	8.627913599346344e-04
4.000000e+01	1.683797293122148e-03	9.877609986704627e-01	3.258852508611344e+00	8.931532627506360e-05	3.340063190891409e+00	6.135080868562394e+00	8.628887122669335e-04
5.000000e+01	3.026668521845898e-03	9.897792576164168e-01	3.846911976840392e+00	5.016261242048215e-05	2.563153763504525e+00	1.053926813899658e+00	8.646518238548983e-04
6.000000e+01	1.757611557264646e-03	9.856367625808095e-01	1.850145003575898e-01	9.623354249662148e-05	2.091906321642296e+00	1.606272845521024e-01	8.610330211165245e-04
7.000000e+01	1.776420039143302e-03	9.855860265369417e-01	1.635480043282652e+00	9.326764750412550e-05	2.001603917708559e+00	1.803105975290294e-01	8.609886990997437e-04
8.000000e+01	1.654690268187463e-03	9.856981721899405e-01	3.078343007915231e+00	9.413880716647362e-05	1.977267966976255e+00	1.376280984485033e-01	8.610866673514085e-04
9.000000e+01	1.609196176598092e-03	9.857083914815180e-01	4.340578718731984e+00	8.887728647671520e-05	2.004063039579365e+00	2.188595504474046e-01	8.610955947248941e-04
1.000000e+02	1.511492587088677e-03	9.856020644587238e-01	5.700828602445323e+00	8.615424411759460e-05	1.913617325398904e+00	3.278423291494920e-01	8.610027095149075e-04
1.100000e+02	1.389682008206762e-03	9.856189369596927e-01	7.700131498036763e-01	9.261160856443212e-05	1.941412467925636e+00	3.296452308153038e-01	8.610174490021452e-04
1.200000e+02	1.301300961158261e-03	9.845970950630150e-01	2.028873537394840e+00	2.186329870996196e-04	2.189180708273398e+00	2.180939029316480e-01	8.601247878831584e-04
