#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.224203000253919e-05	1.009264916423708e+00	4.045291501485598e-02	6.263542500918316e-05	8.720896793613455e-01	4.823111506388042e+00	5.554198881488000e-04
1.000000e+01	8.994375389461101e-04	1.007537313601448e+00	5.655678186426790e+00	5.850906102022012e-05	7.386647615854011e-01	4.817139465184993e+00	8.801649146551148e-04
2.000000e+01	8.501352708491473e-04	1.007569783278414e+00	5.140718495229335e+00	5.748049181078054e-05	7.108779122278225e-01	4.654480079921516e+00	8.801932795306087e-04
3.000000e+01	2.140580744517991e-04	1.007668885776133e+00	2.818623836788869e+00	9.077048912964555e-05	2.787313452045495e+00	4.198034497333177e+00	8.802798535366225e-04
4.000000e+01	1.466770340684043e-03	1.011000561105408e+00	3.409177954378605e+00	1.071044533779140e-04	3.457265676120688e+00	2.171274295377705e+00	8.831903400191212e-04
5.000000e+01	1.515161226904154e-03	1.011044134437356e+00	2.409732156674441e+00	1.062897622554358e-04	3.443635669284147e+00	2.159375756674971e+00	8.832284048306944e-04
6.000000e+01	1.547834914047733e-03	1.011055407494167e+00	1.345870185837507e+00	1.065173928508969e-04	3.434174149587356e+00	2.206194368072512e+00	8.832382527529026e-04
7.000000e+01	1.461031711875004e-03	1.010940889274270e+00	2.323303435626287e-01	1.070456932386742e-04	3.407081601744141e+00	2.319084151399688e+00	8.831382118731444e-04
8.000000e+01	1.421518717248602e-03	1.010987517122457e+00	5.376407683182797e+00	1.066808464735563e-04	3.358507587537283e+00	2.490117515355522e+00	8.831789450504330e-04
9.000000e+01	1.480278878142457e-03	1.011010807597581e+00	4.365610770672389e+00	1.075635918066212e-04	3.332361655473752e+00	2.503558246143004e+00	8.831992911545156e-04
1.000000e+02	1.962946029296413e-04	1.013733228877369e+00	5.031769240530765e+00	2.894915773705584e-04	2.662520431216777e+00	1.297919544949157e+00	8.855775452013211e-04
1.100000e+02	2.176827577303376e-04	1.013955044804537e+00	5.709022766100279e+00	2.941680597913018e-04	2.572022386474393e+00	5.707796897659327e+00	8.857713192620622e-04
1.200000e+02	2.516341402811706e-04	1.013921733869791e+00	4.015559475073990e+00	2.957112480995035e-04	2.553650541225717e+00	6.129878161978579e+00	8.857422194802061e-04
1.300000e+02	1.086550809481674e-03	1.016520265714128e+00	3.724305418933907e+00	4.272598912407113e-04	2.806532951525419e+00	4.731638847991499e+00	8.880122461364142e-04
1.400000e+02	1.121243599861871e-03	1.016459733936654e+00	2.091513565177910e+00	4.278022814388477e-04	2.797572277960665e+00	4.852198664651539e+00	8.879593667581167e-04
1.500000e+02	1.143577513162252e-03	1.016554625545124e+00	4.666875894442462e-01	4.293520374082417e-04	2.761044905638730e+00	4.990748169835135e+00	8.880422622135435e-04
1.600000e+02	1.463690133288545e-03	1.015660597683141e+00	4.857329947778200e+00	4.419747105408531e-04	2.645670431399599e+00	5.515242022347818e+00	8.872612569383855e-04
1.700000e+02	1.051013614565755e-03	1.014823837943639e+00	3.630687256404210e+00	4.579797305856706e-04	2.688252486430289e+00	5.320113455998586e+00	8.865302799762781e-04
1.800000e+02	1.168607855580968e-03	1.014890443124344e+00	2.111891401071443e+00	4.564882399553577e-04	2.571347946805212e+00	5.576368152129142e+00	8.865884649609925e-04
1.900000e+02	1.300271955021946e-03	1.014725198011349e+00	7.617803500032829e-01	4.555453851631240e-04	2.529255339352789e+00	5.594315668318661e+00	8.864441100583869e-04
2.000000e+02	1.266474937418506e-03	1.014718159058368e+00	5.677308976463452e+00	4.545819509990046e-04	2.514767708699204e+00	5.612538249798506e+00	8.864379609665710e-04
2.100000e+02	3.615485787875746e-04	1.014673465424026e+00	5.400929180327136e+00	2.093653819950399e-04	1.661208244633916e+00	5.381669164782338e+00	8.863989174807114e-04
2.200000e+02	2.606430385568434e-04	1.014965980726432e+00	4.377091293559356e+00	2.120726242444967e-04	1.694242294267979e+00	5.001606480305432e+00	8.866544531345301e-04
2.300000e+02	3.601969202048640e-04	1.014553149394558e+00	3.871563103437251e-01	1.676815965049671e-04	1.520407320585529e+00	1.525748940942075e+00	8.862938117477738e-04
2.400000e+02	8.456062937631932e-04	1.013240110297362e+00	3.128572095427659e+00	1.891061072925052e-04	3.750190133350070e+00	1.495988562249841e+00	8.851467664430284e-04
2.500000e+02	3.050092675587237e-04	1.014532003579352e+00	5.988382927152191e+00	3.829125739195535e-04	3.688939241917319e+00	3.641456692509879e+00	8.862753391766991e-04
2.600000e+02	2.592935446245291e-04	1.014571394616201e+00	4.441330599728637e+00	3.814119171070111e-04	3.674744322305666e+00	3.855800977284126e+00	8.863097504169760e-04
2.700000e+02	2.060208032459448e-04	1.014602943163121e+00	3.845871830593595e+00	3.840579661808007e-04	3.656853262700161e+00	3.120198350101181e+00	8.863373106112560e-04
2.800000e+02	7.915654932892847e-04	1.013297142689056e+00	4.833609327880840e-01	3.162247716688362e-04	3.812313219199397e+00	5.080076025193499e+00	8.851965888262689e-04
2.900000e+02	7.953312155801683e-04	1.013561044847565e+00	5.488967421156927e+00	4.124802646903775e-04	4.769227816126257e+00	4.147174368649666e+00	8.854271285965448e-04
3.000000e+02	2.275979533160263e-04	1.013705319894261e+00	4.795815706011169e-01	3.482369616736545e-04	5.761773999046711e+00	6.086858710432039e-01	8.855531644588871e-04
3.100000e+02	2.441161377948751e-04	1.013805084574281e+00	5.752460776358834e+00	3.501184417466369e-04	5.683852410147331e+00	4.196922772951143e-01	8.856403169344228e-04
3.200000e+02	2.943991915394281e-04	1.013783374767719e+00	4.955187549811269e+00	3.490092021703251e-04	5.668513154950510e+00	6.236715160131414e+00	8.856213516715169e-04
3.300000e+02	3.710355798796656e-04	1.013653890958584e+00	3.371032295129125e+00	3.511087471506393e-04	5.683647589164853e+00	2.567713370165793e-01	8.855082371453577e-04
3.400000e+02	3.717854575354951e-04	1.013668599538197e+00	2.404772914622074e+00	3.503273527518409e-04	5.673682205572382e+00	6.251333776207664e+00	8.855210862731716e-04
3.500000e+02	4.617454046877406e-04	1.013500501216600e+00	1.219785996940865e+00	3.481879324041607e-04	5.634478257235127e+00	6.223270326027709e+00	8.853742388632691e-04
3.600000e+02	3.695706512932621e-04	1.010854128827305e+00	5.342230129516561e+00	8.227394355306049e-04	4.672971480257093e+00	2.012335825648955e+00	8.830624196415636e-04
3.700000e+02	1.207543927063692e-03	1.011844884287196e+00	5.266565865296188e+00	8.526059486922594e-04	4.434596628428903e+00	1.299407029178476e+00	8.839279242566551e-04
3.800000e+02	1.202641239881419e-03	1.011845896407885e+00	4.175490061522458e+00	8.514048332210976e-04	4.421697095388600e+00	1.301280983948996e+00	8.839288084255168e-04
3.900000e+02	1.210170460494941e-03	1.011748374378243e+00	3.015411809360593e+00	8.547112171287669e-04	4.390554498829953e+00	1.396298451412538e+00	8.838436150855403e-04
4.000000e+02	1.249571956029197e-03	1.011765554909928e+00	1.941402923676910e+00	8.554159328410702e-04	4.386188713261061e+00	1.383893730792799e+00	8.838586236623946e-04
4.100000e+02	1.197121910225549e-03	1.011595009110009e+00	8.232405812930754e-01	8.642321914458937e-04	4.370579642308968e+00	1.437283232099825e+00	8.837096381832417e-04
4.200000e+02	1.247805682991462e-03	1.011812321351358e+00	5.821175603104752e+00	8.678199631501980e-04	4.320449086728074e+00	1.688178337802261e+00	8.838994779120329e-04
4.300000e+02	1.400891988722729e-03	1.011960324851919e+00	4.723670913742342e+00	8.589461856959177e-04	4.283480913996518e+00	1.712985117296565e+00	8.840287708788352e-04
4.400000e+02	1.379674974870882e-03	1.011926001724087e+00	3.605627217433920e+00	8.587426054963044e-04	4.277022073066428e+00	1.728085278233421e+00	8.839987868648728e-04
4.500000e+02	2.113935554301156e-03	1.013493302439442e+00	1.788240621077180e+00	8.403772624916127e-04	4.121953415211148e+00	2.494485515262491e+00	8.853679501521737e-04
4.600000e+02	2.075530102213269e-03	1.013595643337978e+00	4.711468139151477e-01	8.398379479332608e-04	4.092826753676722e+00	2.581574683571064e+00	8.854573531618791e-04
4.700000e+02	2.239865669182444e-03	1.013491044861610e+00	5.477551095605502e+00	8.401517001118076e-04	4.061451624283090e+00	2.635086886072746e+00	8.853659779762825e-04
4.800000e+02	2.261004096143660e-03	1.013456283401840e+00	4.214581946774015e+00	8.374090209258051e-04	4.035601613102953e+00	2.672251276293724e+00	8.853356110441013e-04
4.900000e+02	2.432023102687456e-03	1.013506497249699e+00	2.996172790622241e+00	8.379581412235424e-04	4.021133740128315e+00	2.656596615171885e+00	8.853794768806500e-04
5.000000e+02	3.212748545109042e-03	1.011553713469052e+00	1.840354962081491e+00	2.993065948619129e-04	5.647901755682059e-01	6.180779273466827e+00	8.836735631180236e-04
5.100000e+02	3.430231349501235e-03	1.011440469409071e+00	9.150128292561266e-01	4.426256915304072e-04	1.477102559443669e+00	5.133793215388918e+00	8.835746353194761e-04
5.200000e+02	3.752683444704362e-03	1.011710574978441e+00	6.114978630523952e+00	3.551676702515259e-04	1.470701288631674e+00	5.154379639987615e+00	8.838105942682949e-04
5.300000e+02	4.127871094917192e-03	1.012748894290364e+00	5.028297676452422e+00	4.532711225493671e-04	6.014887456352871e+00	5.827231340465291e-01	8.847176497353487e-04
5.400000e+02	3.994108449993768e-03	1.012933945581564e+00	3.814280385916090e+00	4.371414466960924e-04	5.987990390461547e+00	6.245202642800483e-01	8.848793069283153e-04
5.500000e+02	4.295218723948294e-03	1.012681364061246e+00	2.809102420025714e+00	4.482015061581624e-04	5.988416344967138e+00	4.481770368308091e-01	8.846586566464119e-04
5.600000e+02	4.080669642138783e-03	1.012625518315930e+00	1.563578860153208e+00	5.223687655665990e-04	5.885203369528502e+00	6.311622776041323e-01	8.846098708942658e-04
5.700000e+02	4.084764154683422e-03	1.012455696187170e+00	4.893912700310554e-01	6.488330538008955e-04	5.636215007494685e+00	7.843538970546963e-01	8.844615176001011e-04
5.800000e+02	4.069647055856500e-03	1.012095237207575e+00	5.526089319166078e+00	6.495669459497386e-04	5.633369184625279e+00	8.837895214669320e-01	8.841466276771883e-04
5.900000e+02	4.101032820572291e-03	1.012101354948292e+00	4.406287228749655e+00	6.471748841470349e-04	5.625231190660394e+00	8.862224114172919e-01	8.841519720159666e-04
6.000000e+02	4.267321928651866e-03	1.012084179308680e+00	3.320735969145145e+00	4.644085711694208e-04	5.722380276439083e+00	7.564589712850956e-01	8.841369677127320e-04
6.100000e+02	4.294340449569898e-03	1.012387150566810e+00	2.162845049838362e+00	4.568612636950720e-04	5.673223580931427e+00	8.271960330659157e-01	8.844016374852108e-04
6.200000e+02	4.268356702271386e-03	1.012423165783798e+00	1.015176877478027e+00	4.569632188262799e-04	5.665921022502880e+00	8.295963342860031e-01	8.844330996752053e-04
6.300000e+02	4.357004671054904e-03	1.012393535969214e+00	6.140861477341553e+00	4.504958436530176e-04	5.649255212462538e+00	8.474704728443105e-01	8.844072156480108e-04
6.400000e+02	4.367163194147371e-03	1.012342009792850e+00	5.004765405889224e+00	4.482583549496672e-04	5.641657552195420e+00	8.408220247984561e-01	8.843622033869170e-04
6.500000e+02	4.661530728474667e-03	1.011972576331526e+00	3.829959116053791e+00	4.445647454488571e-04	5.717871131032054e+00	8.089662647840716e-01	8.840394735320841e-04
6.600000e+02	4.889921682048331e-03	1.011851984768521e+00	2.804466333120363e+00	1.990471544424989e-04	6.132094028865828e+00	3.227103514151186e-01	8.839341270984307e-04
6.700000e+02	4.997027282191121e-03	1.012072683676337e+00	1.660109413388389e+00	1.846614935829418e-04	5.707412698489791e+00	7.775601539568998e-01	8.841269253528876e-04
6.800000e+02	5.080219629151065e-03	1.011947190960949e+00	6.081501455744548e-01	2.281813502965708e-04	5.631328329186289e+00	7.990342128668221e-01	8.840172973682577e-04
