#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.892116795528028e-04	9.970051708957179e-01	2.774250246109758e+00	1.710916602426864e-05	5.789293490168687e+00	5.531252895799324e+00	5.486730901782358e-04
1.000000e+01	2.368117197242781e-04	9.969663822644887e-01	2.785193944619894e+00	1.661583516434698e-05	5.770687504332164e+00	5.824815494697459e+00	8.709303555450786e-04
2.000000e+01	1.854538078503757e-03	9.943357568736174e-01	3.084337498199932e+00	1.610078018416344e-05	3.802531597686111e+00	1.671880325076413e+00	8.686322925935741e-04
3.000000e+01	1.922207872231376e-03	9.944434668443058e-01	3.612210769038696e+00	1.596422198720962e-05	3.740775959254716e+00	1.732603293369614e+00	8.687263859198249e-04
4.000000e+01	4.286038842699325e-04	9.914447325927707e-01	4.540951597811227e+00	1.800401222865318e-04	1.967602771428664e+00	3.237233187131930e+00	8.661067502587481e-04
5.000000e+01	3.083174805150282e-04	9.908265089137427e-01	3.733554058023359e+00	2.255791322811277e-04	1.360101084944792e+00	5.569933973938221e+00	8.655666821299118e-04
6.000000e+01	3.964852849914825e-04	9.903868570129507e-01	2.207880157772166e-01	1.720389998741945e-04	1.308976459550820e+00	3.732323163380920e+00	8.651826108180958e-04
7.000000e+01	1.927675555774706e-04	9.904544493898606e-01	3.714492345219150e-01	1.724249091236967e-04	1.263573419299886e+00	4.542554064339431e+00	8.652416581981293e-04
8.000000e+01	1.791430397316191e-03	9.890339114316546e-01	3.028531975135068e+00	4.736038557072163e-04	5.490982332688968e-01	3.534910659956720e+00	8.640007039884243e-04
9.000000e+01	2.122377990479915e-03	9.893316410663121e-01	3.880552146026734e+00	5.226816608919905e-04	3.581501223567490e-01	3.927522013997166e+00	8.642607947810341e-04
1.000000e+02	1.211871751427953e-03	9.886010244517167e-01	5.010020385895450e+00	2.277804823974291e-04	5.738438596952977e+00	4.770056471834241e+00	8.636225423793118e-04
1.100000e+02	1.185179103448851e-03	9.886424063773180e-01	6.189765818131105e+00	2.283475104749166e-04	5.724104366897943e+00	4.695210554531577e+00	8.636586928211103e-04
1.200000e+02	1.785883968739502e-03	9.896860578190874e-01	5.549783066220936e-01	4.505474081809663e-04	5.337027425535947e+00	5.442428399661065e+00	8.645704063326338e-04
1.300000e+02	1.924409139357529e-03	9.888178974680832e-01	1.381355381239225e+00	3.831544928642359e-04	5.033000489900108e+00	5.961674575150445e+00	8.638119984097381e-04
1.400000e+02	1.988326554002987e-03	9.891098473614086e-01	2.375505628872628e+00	3.891849214598791e-04	5.012861150128940e+00	6.037138074649600e+00	8.640670401332289e-04
1.500000e+02	2.315840504436968e-03	9.891158052710635e-01	3.456603122592597e+00	3.734694232756282e-04	4.979116858267984e+00	6.021882594842983e+00	8.640722448467141e-04
1.600000e+02	2.364531446246260e-03	9.891424862591086e-01	4.463361509296394e+00	3.756784262596878e-04	4.958389259178931e+00	6.073055050184499e+00	8.640955528366502e-04
1.700000e+02	2.352469526586799e-03	9.890807596107015e-01	5.524679892740478e+00	3.785260980075188e-04	4.948533153463011e+00	6.060858423565342e+00	8.640416296424481e-04
1.800000e+02	2.407613082587464e-03	9.888549241986339e-01	2.250314580800650e-01	3.560420453912370e-04	4.918142967856637e+00	6.163091163762197e+00	8.638443442382201e-04
1.900000e+02	1.768580718681777e-03	9.889910190619516e-01	1.249810818419837e+00	3.694232963963640e-04	4.745724385062347e+00	8.573421296431029e-02	8.639632340521655e-04
2.000000e+02	1.566964650830170e-03	9.885609691652023e-01	2.196780803016678e+00	3.582542755405219e-04	4.731357681346387e+00	2.143116399332475e-01	8.635875508635034e-04
2.100000e+02	1.621388039373587e-03	9.886006693898046e-01	3.454426997644465e+00	3.586608843241497e-04	4.691180936143851e+00	8.854372628648929e-02	8.636222322041616e-04
2.200000e+02	1.250278872599243e-03	9.886374886306341e-01	4.203886117521995e+00	1.093113337801806e-03	4.824590374298121e+00	2.885820898282185e-01	8.636543967736767e-04
2.300000e+02	1.410087090633287e-03	9.886027549675834e-01	5.277557625205910e+00	1.090857299198280e-03	4.783041032659165e+00	3.465637813422668e-01	8.636240541241669e-04
2.400000e+02	1.013972246756622e-03	9.887510366177925e-01	5.914902127506586e+00	1.027165333389947e-03	4.646305364946809e+00	9.239931900223053e-01	8.637535900770684e-04
2.500000e+02	1.198858642053408e-03	9.889507063300219e-01	7.580441107920300e-01	4.189741459982567e-04	3.947822163615431e+00	1.554361580888530e+00	8.639280176370715e-04
2.600000e+02	1.107625564455508e-03	9.889365685486350e-01	1.906051288698715e+00	4.173271738277608e-04	3.931969284247861e+00	1.480410616591942e+00	8.639156671474372e-04
2.700000e+02	8.606891123480199e-04	9.879549126945463e-01	3.399018914812411e+00	3.835332571675774e-04	3.252792047874275e+00	1.760404060286258e+00	8.630581117702112e-04
2.800000e+02	7.140824316220115e-04	9.879812430228273e-01	4.571087198458544e+00	3.763280585960820e-04	3.224622593760419e+00	1.765773328668051e+00	8.630811134306277e-04
2.900000e+02	8.202468025683425e-04	9.878027011642601e-01	5.945855476777145e+00	4.139137643398492e-04	2.498459330585006e+00	2.270133660806497e+00	8.629251427508456e-04
3.000000e+02	8.166148965569601e-04	9.879105236677579e-01	1.007025721554525e+00	6.215007641312657e-04	1.611934451206135e+00	2.974106290787649e+00	8.630193343835603e-04
3.100000e+02	5.887322710086375e-04	9.884409435572481e-01	1.423373995849745e+00	5.934878830048286e-04	1.488567092509535e+00	3.802523184035374e+00	8.634826988371265e-04
3.200000e+02	6.097970080684818e-04	9.884299287433927e-01	2.461833271736355e+00	5.933733135988856e-04	1.478108618977176e+00	3.878883400994357e+00	8.634730765109198e-04
3.300000e+02	5.249579601824114e-04	9.881922990294958e-01	3.289510588518730e+00	5.428967456772567e-04	1.473293120818683e+00	4.182742710856910e+00	8.632654878350185e-04
3.400000e+02	5.192416640844667e-04	9.869843975133709e-01	1.941133563744636e+00	5.132840977340550e-04	1.387041225360093e+00	5.006759696608029e-01	8.622102886672064e-04
3.500000e+02	5.565215603497414e-04	9.868192463107477e-01	2.949643496958907e+00	5.155254803470231e-04	1.357912574194111e+00	7.767260734559558e-01	8.620660158028671e-04
3.600000e+02	3.524463209267185e-04	9.867393120699469e-01	3.784395280708490e+00	5.366857584950194e-04	1.358753245492320e+00	1.206736989728181e+00	8.619961868116400e-04
3.700000e+02	4.038348522548799e-04	9.866384720508754e-01	4.817247579635485e+00	5.560224368758923e-04	1.271308973457776e+00	1.537602161282766e+00	8.619080949409155e-04
3.800000e+02	5.337356120468159e-04	9.867123363959232e-01	6.002473946292390e+00	1.072725284755403e-03	3.335479812635935e-01	2.566808879499948e+00	8.619726213897898e-04
3.900000e+02	5.644132877017949e-04	9.865907070628391e-01	1.185128971155257e+00	1.081553720507322e-03	2.924787616206174e-01	2.427266095815830e+00	8.618663683804687e-04
4.000000e+02	6.514686345218037e-04	9.874609795234385e-01	1.403107861487867e+00	9.767043739141686e-04	3.331272603933776e-02	3.701374281684948e+00	8.626266214010462e-04
4.100000e+02	1.987895575330221e-04	9.892708610145903e-01	4.760934321628067e+00	5.593576760925130e-04	4.088328054950487e-01	1.044207962872207e+00	8.642076985152042e-04
4.200000e+02	1.083223612144008e-04	9.892107645577041e-01	6.032945638588862e+00	5.548048150297072e-04	3.794101697775670e-01	8.282288220473882e-01	8.641551994244686e-04
4.300000e+02	4.501343864128334e-04	9.887436995579758e-01	5.790579504593029e+00	5.467378652429871e-04	2.307520998166961e-01	2.274514274810362e+00	8.637471805649440e-04
4.400000e+02	5.072283395492379e-04	9.888083340279693e-01	6.287334636402563e-01	5.442290521989104e-04	2.052210713925408e-01	2.254426375260992e+00	8.638036439752788e-04
4.500000e+02	5.099530319982026e-04	9.887556142270020e-01	1.793701081466059e+00	5.414709363369025e-04	1.890401954266513e-01	2.177548635047536e+00	8.637575889870490e-04
4.600000e+02	5.893996877716123e-04	9.891404357647628e-01	2.586263773139848e+00	5.221518189074034e-04	6.534908386649847e-02	2.579623169102491e+00	8.640937615648467e-04
4.700000e+02	4.895004720716227e-03	9.849242816788950e-01	3.054512530321969e+00	4.499086149699640e-04	3.444766399328842e+00	6.099940276910607e+00	8.604106117191144e-04
4.800000e+02	4.787066973191212e-03	9.849679976910379e-01	4.472388351778576e+00	4.299778455556525e-04	3.435517663124063e+00	6.130346816430772e+00	8.604488011733186e-04
4.900000e+02	4.608730363846375e-03	9.851203187527690e-01	5.895647208021503e+00	4.077720484095978e-04	3.368429461075946e+00	6.203585534087476e+00	8.605818658772147e-04
5.000000e+02	4.649529473761799e-03	9.849779000569064e-01	1.055837785421365e+00	4.193581629468753e-04	3.379882247118848e+00	6.193238891515871e+00	8.604574516866960e-04
5.100000e+02	5.043933061484234e-03	9.847818907029744e-01	2.251385827306892e+00	3.115200606950600e-04	4.885548414515092e+00	4.943238846741359e+00	8.602862217441954e-04
5.200000e+02	4.773103099378040e-03	9.853943242342385e-01	3.636623635599186e+00	2.980687460233606e-04	4.883853108719867e+00	4.995426091370403e+00	8.608212317130572e-04
5.300000e+02	4.898313615438639e-03	9.855639790137705e-01	5.108048802901566e+00	6.138304534482559e-04	4.458879267052140e+00	5.345458663596129e+00	8.609694388142054e-04
5.400000e+02	5.103685434611684e-03	9.856968065997254e-01	2.094987309004713e-01	6.445935535413131e-04	4.309578115983562e+00	5.505922348573415e+00	8.610854743984738e-04
5.500000e+02	4.915187597243871e-03	9.861380943617483e-01	1.629157631318000e+00	1.080836959985159e-03	3.610809754375687e+00	6.143656339179789e+00	8.614709747667041e-04
5.600000e+02	4.844100393474810e-03	9.861499370412093e-01	2.950876677279834e+00	1.134239054666182e-03	3.392507700602180e+00	8.120233721111440e-02	8.614813203001315e-04
5.700000e+02	4.563956957897014e-03	9.859758753499279e-01	4.315351503415462e+00	1.133906440643707e-03	3.349615104268334e+00	8.731692989280483e-02	8.613292634069691e-04
5.800000e+02	4.723055152730272e-03	9.862820340595534e-01	5.699604078500373e+00	1.028236331316648e-03	2.978979073327180e+00	3.960201882941049e-01	8.615967176748067e-04
5.900000e+02	4.723322070860788e-03	9.861469177021830e-01	7.336505101534709e-01	1.014554638297379e-03	2.917795078022253e+00	4.688743642121465e-01	8.614786826645416e-04
6.000000e+02	5.062832641976683e-03	9.855931662620797e-01	2.133336232641994e+00	1.036074604930212e-03	2.711885223481387e+00	6.183140838115840e-01	8.609949362241478e-04
6.100000e+02	5.062364699788257e-03	9.856197064224543e-01	3.526495185591287e+00	1.142020819594423e-03	2.504572717219787e+00	8.111144342734294e-01	8.610181211897820e-04
6.200000e+02	5.516650906250671e-03	9.874288382177835e-01	4.529590284743843e+00	1.159561422081603e-03	2.769502904648644e+00	7.874236606739530e-01	8.625985433843149e-04
