#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.406081287563512e-05	9.889718061685562e-01	3.962577209200461e+00	3.774158548266553e-05	6.055448045557095e+00	5.162928680108750e+00	5.442521591960817e-04
1.000000e+01	4.309796058310265e-04	9.887301305520829e-01	2.005865398270308e+00	6.418189896060580e-05	1.419736388284514e+00	2.610239292931864e-01	8.637353269464700e-04
2.000000e+01	4.733942606864894e-04	9.887554450058503e-01	3.162940133695909e+00	6.460188893703710e-05	1.402327309930135e+00	1.960107405265074e-01	8.637574411587567e-04
3.000000e+01	6.319281952676559e-04	9.886467737601006e-01	4.380527435091229e+00	6.510956152878068e-05	1.390097917033300e+00	6.894168915125991e-02	8.636625080813912e-04
4.000000e+01	6.267023337385020e-04	9.886125199938114e-01	5.527007384752486e+00	6.514404712934262e-05	1.379774959103726e+00	1.973589313405058e-02	8.636325846603173e-04
5.000000e+01	3.536318796787193e-04	9.884356809207330e-01	5.914905072068432e+00	6.602838536492243e-05	1.299452958022807e+00	8.177493880084499e-01	8.634781015006738e-04
6.000000e+01	4.024645500290363e-04	9.883321729086538e-01	1.195242595076170e+00	6.559877740250912e-05	1.212726454591442e+00	4.539073805812381e-01	8.633876789233779e-04
7.000000e+01	4.331123833322794e-04	9.882971411311302e-01	2.374276275903954e+00	6.528237869942755e-05	1.174924818594486e+00	4.313248484594237e-01	8.633570758468883e-04
8.000000e+01	5.128992459680512e-04	9.881903540567282e-01	3.265358591623744e+00	6.205404455695142e-05	1.165988436237873e+00	6.740214176705337e-01	8.632637887448042e-04
9.000000e+01	3.595269171592531e-04	9.881391466842382e-01	4.511640674960751e+00	6.213816732773537e-05	1.137145646709149e+00	5.878094436515303e-01	8.632190549845466e-04
1.000000e+02	2.983917420833873e-04	9.881739330563918e-01	5.729786583217822e+00	6.505280248138200e-05	1.126712064607223e+00	5.146156167249433e-01	8.632494436796990e-04
1.100000e+02	2.962859440859561e-04	9.883302394531682e-01	2.826016908420864e-01	6.096650443751210e-05	1.129906867066824e+00	7.968239164475361e-01	8.633859898944362e-04
1.200000e+02	3.070554969356550e-04	9.883418861220524e-01	2.210587294971027e+00	5.190380303100111e-05	1.012251083294257e+00	1.015344715965611e-01	8.633961641968527e-04
1.300000e+02	8.223376488233104e-04	9.913650019902793e-01	4.957102218339525e+00	5.536541740526246e-04	2.162881202904429e+00	3.513662297303732e+00	8.660370991619700e-04
1.400000e+02	8.701984631888666e-04	9.912725646556302e-01	5.157239670868796e+00	3.815838828140054e-04	1.740597613910372e+00	4.565388422257958e+00	8.659563477122082e-04
1.500000e+02	8.744777724894647e-04	9.914463296504255e-01	6.221967823673753e+00	3.964190900287355e-04	1.758482779037326e+00	4.307898832890969e+00	8.661081454171164e-04
