#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.724030939847588e-05	1.003084241119213e+00	1.652288055515355e-01	8.215672244199548e-06	1.886560871472774e+00	2.475521578495969e+00	5.520185314480530e-04
1.000000e+01	1.514410710593138e-05	1.003097850171081e+00	1.280299445992028e+00	8.806745537504367e-06	1.836397838034754e+00	1.120375244196851e+00	8.762866861284355e-04
2.000000e+01	1.724419613414574e-03	1.006001027494405e+00	4.378122071104559e+00	8.710974387778613e-05	5.872840824727752e+00	6.212116682378761e+00	8.788228451237566e-04
3.000000e+01	1.574070495388843e-03	1.006050216685411e+00	3.828586915633316e+00	8.717623324340648e-05	5.853715703545199e+00	6.219547565794258e+00	8.788658158400957e-04
4.000000e+01	1.715655879221445e-03	1.006584609335478e+00	3.124037975196425e+00	8.736290809236950e-05	5.809425151147785e+00	9.919302172852600e-02	8.793326508196927e-04
5.000000e+01	2.345347520378295e-03	1.005954508123388e+00	2.523078786841543e+00	6.757427305850470e-05	2.626497272980785e+00	3.333650200541491e+00	8.787822067100046e-04
6.000000e+01	2.378855289570737e-03	1.006011890066009e+00	1.961317195826135e+00	6.664413782215905e-05	2.607486907302341e+00	3.358042095097761e+00	8.788323344541066e-04
7.000000e+01	1.750345907648906e-03	1.005582082761836e+00	2.024369605466680e+00	1.342044446904928e-03	5.871235037960113e-01	4.799134366398986e+00	8.784568631895800e-04
8.000000e+01	2.006608743512750e-03	1.005557340381662e+00	1.529727375307701e+00	1.350010291181346e-03	5.542490716061511e-01	4.804788429527049e+00	8.784352487296093e-04
9.000000e+01	1.940838649813511e-03	1.005365387397501e+00	9.709989640186693e-01	1.349260926373956e-03	5.285566983729244e-01	4.874507915800009e+00	8.782675623524981e-04
1.000000e+02	1.606567030912517e-03	1.006239978748531e+00	5.530906943971057e-01	1.366487546406884e-03	4.427096335124140e-01	4.842414397428029e+00	8.790315882713851e-04
1.100000e+02	1.693921011977927e-03	1.006210750484641e+00	1.711069081653990e-01	1.252548036822764e-03	2.390940407635744e-01	4.842232278554483e+00	8.790060550310330e-04
1.200000e+02	1.158881524084269e-03	1.007092451667585e+00	5.666246751568453e+00	1.156964132386228e-03	8.233362986035511e-02	5.199886698330157e+00	8.797762919601872e-04
1.300000e+02	1.347338487678208e-03	1.006784312476153e+00	5.098455959700376e+00	1.149342683383554e-03	4.083901692501320e-02	5.166552333807049e+00	8.795071075821328e-04
1.400000e+02	1.616494074634881e-03	1.006486993847301e+00	4.672890773804486e+00	1.140673195888297e-03	6.245479548032842e+00	5.033455395623326e+00	8.792473758361655e-04
1.500000e+02	1.575811684362715e-03	1.006495954120016e+00	4.005504351316706e+00	1.141984358724091e-03	6.223816851127448e+00	5.117509806466666e+00	8.792552033553679e-04
1.600000e+02	1.546157775065176e-03	1.006464793147904e+00	3.426963731049520e+00	1.141846397040843e-03	6.208717078258223e+00	5.107660461602945e+00	8.792279817388689e-04
1.700000e+02	1.614987905642739e-03	1.006502830139646e+00	2.835654127786418e+00	1.140518591596794e-03	6.198966612022557e+00	5.103935547799167e+00	8.792612101117917e-04
1.800000e+02	1.561840471059475e-03	1.006513809207790e+00	2.267285484179827e+00	1.138661467891852e-03	6.182113549278929e+00	5.081385664173082e+00	8.792708012112433e-04
1.900000e+02	1.509835819528738e-03	1.006376910290496e+00	1.773283215102275e+00	1.135488378551723e-03	6.161577896434542e+00	4.996037659165723e+00	8.791512089914522e-04
2.000000e+02	1.561425753333740e-03	1.006363523969292e+00	1.236777960720814e+00	1.133663454581401e-03	6.144370758340386e+00	4.954882203434732e+00	8.791395149627538e-04
2.100000e+02	1.669393480241110e-03	1.006457219723741e+00	3.091526805047432e-01	1.160309451051025e-03	5.998470205919829e+00	5.428951047300333e+00	8.792213657434688e-04
2.200000e+02	1.700357028095714e-03	1.006513271827259e+00	5.943628689551413e+00	1.161631422522880e-03	5.981438394302065e+00	5.485273438318078e+00	8.792703317661097e-04
2.300000e+02	1.684934781058866e-03	1.006454863385234e+00	5.383646698580920e+00	1.161068232670075e-03	5.967211061662644e+00	5.453543814651642e+00	8.792193072921812e-04
2.400000e+02	1.424168164654977e-03	1.006720887493560e+00	4.676427654555789e+00	1.149053348568351e-03	5.909056054277972e+00	5.595811784390399e+00	8.794517007563629e-04
2.500000e+02	1.161077326850519e-03	1.006656250183683e+00	4.231149182652981e+00	1.094596933875584e-03	5.711339692258803e+00	5.619038289866825e+00	8.793952348651615e-04
2.600000e+02	1.218818654692135e-03	1.006679620089659e+00	3.544811462148023e+00	1.102294856018600e-03	5.693492606942039e+00	5.699679145324390e+00	8.794156503584851e-04
2.700000e+02	1.113148362658202e-03	1.006669426750997e+00	2.927130761575579e+00	1.100883762420018e-03	5.679286824681268e+00	5.707854490705978e+00	8.794067456569595e-04
2.800000e+02	1.022300962860640e-03	1.007006065625570e+00	2.259403963607958e+00	1.099533884041616e-03	5.626626216477277e+00	5.781568782270121e+00	8.797008268014573e-04
2.900000e+02	1.068967431361510e-03	1.007082494337832e+00	1.671257803551374e+00	1.103676031964366e-03	5.603721675378933e+00	5.737730538117106e+00	8.797675934314341e-04
3.000000e+02	9.963001489472255e-04	1.006994256296674e+00	1.251803825805022e+00	1.100275965658922e-03	5.555466401830786e+00	5.554628151645672e+00	8.796905104024319e-04
3.100000e+02	1.127581572004977e-03	1.007100313944579e+00	4.645360573004551e-02	1.190837937040319e-03	5.411767464990756e+00	6.237745571163842e+00	8.797831602917781e-04
3.200000e+02	1.116134383446350e-03	1.007144744542404e+00	6.161143377032512e+00	1.096597647761395e-03	5.308254425493386e+00	5.841283746338709e+00	8.798219739940738e-04
3.300000e+02	9.584480830176556e-04	1.007244512792979e+00	5.230395527786298e+00	1.097558513210949e-03	5.267666984812371e+00	6.133296547494181e+00	8.799091295887774e-04
3.400000e+02	1.199517120148938e-03	1.007539917406842e+00	4.427573715499746e+00	1.056338765683561e-03	5.204088058155113e+00	3.802176141190057e-02	8.801671892886414e-04
3.500000e+02	6.624235749125777e-04	1.008299900277459e+00	3.292873040953634e+00	1.252255846014861e-03	5.050608887421367e+00	5.718933401123182e-01	8.808310954779461e-04
