#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.230744482868190e-05	1.029809071733616e+00	4.135155805883155e+00	6.352067615648875e-05	1.668167124256591e+00	1.312029800290403e+00	5.667257725193514e-04
1.000000e+01	1.473234337813806e-04	1.029839927347146e+00	1.602561235586230e+00	6.302476348018181e-05	1.616533695354208e+00	1.190983556430895e+00	8.996480423359161e-04
2.000000e+01	1.579861689843362e-03	1.028278108559903e+00	3.189059054501896e+00	4.106500049420791e-05	4.904473356644414e+00	1.654129900295628e-02	8.982836679539227e-04
3.000000e+01	1.557072247589382e-03	1.028274744580271e+00	1.362920249345283e+00	7.519971153230825e-05	4.227630909825944e+00	6.233003686748702e+00	8.982807292470322e-04
4.000000e+01	1.309132571788201e-03	1.028731796910753e+00	4.888170849591133e+00	7.217670717325307e-05	4.095545658883150e+00	2.487203828399776e-01	8.986800012343034e-04
5.000000e+01	2.104896010222150e-03	1.030604799400036e+00	1.641599807034242e+00	7.838514504856896e-05	3.567835738948098e+00	1.268406679503243e+00	9.003162196193438e-04
6.000000e+01	1.673294809843786e-03	1.031743259752881e+00	5.002818913089489e+00	7.360339640339909e-05	3.392647934985476e+00	1.512572058712465e+00	9.013107563434653e-04
7.000000e+01	1.986637726773307e-03	1.032201171595810e+00	2.108972912913501e+00	7.219724706716360e-05	3.227454874188443e+00	1.671210737936050e+00	9.017107791840199e-04
8.000000e+01	2.686961928492479e-03	1.032698926674206e+00	5.364539490980206e+00	6.564316727165959e-05	3.005033389571647e+00	1.984534214983764e+00	9.021456082967297e-04
9.000000e+01	2.536916015770524e-03	1.032649542466604e+00	2.329411883493218e+00	6.735657640881315e-05	2.980297629391209e+00	2.089199707804231e+00	9.021024672177019e-04
1.000000e+02	2.583033600000783e-03	1.032672289229692e+00	5.656885822122066e+00	6.734965616190994e-05	2.975885345585993e+00	2.089763551461606e+00	9.021223383455724e-04
1.100000e+02	2.525290413747409e-03	1.032641680764828e+00	2.689935430271703e+00	6.725868148282256e-05	2.970062719511309e+00	2.108295999222475e+00	9.020955993886108e-04
1.200000e+02	2.290795599451725e-03	1.033281798379734e+00	5.879731438786164e+00	5.612421979385864e-05	1.182971164347552e+00	3.997581567044806e+00	9.026547936321271e-04
1.300000e+02	2.247354397543816e-03	1.033256896217336e+00	2.870686293493088e+00	5.614953810563260e-05	1.176180056431095e+00	4.004839327985120e+00	9.026330395895261e-04
1.400000e+02	2.280880024660664e-03	1.033325086781837e+00	6.070521019765115e+00	4.248374859147274e-05	1.260194138876249e+00	3.993787329100301e+00	9.026926095345531e-04
1.500000e+02	2.238304146331678e-03	1.033390779683260e+00	3.018705105596630e+00	4.230379574805233e-05	1.068772620116486e+00	4.219203685575010e+00	9.027499975699088e-04
1.600000e+02	2.230713716380286e-03	1.033329659873764e+00	6.266822094650531e+00	4.421766221297176e-05	1.103583298620036e+00	4.200373728122491e+00	9.026966044983244e-04
1.700000e+02	2.564454446505895e-03	1.033617265862267e+00	3.192785616371506e+00	6.139011087393104e-05	1.203959027671199e+00	4.152224325370380e+00	9.029478514714217e-04
1.800000e+02	2.588519421686752e-03	1.033703113954969e+00	1.187456124932538e-01	5.522548200874845e-05	1.169854187967060e+00	4.217510813529513e+00	9.030228466881409e-04
