#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.686100903213343e-04	9.706777671584859e-01	1.457041689486224e+00	4.370511081997675e-05	1.659153966010943e+00	6.243264677833708e-01	5.341845615461330e-04
1.000000e+01	1.622644236556281e-04	9.707054384476375e-01	4.378609961350099e+00	4.357936634688197e-05	1.646557373628361e+00	5.803054905659254e-01	8.479893080411399e-04
2.000000e+01	1.294132719080185e-04	9.707143999405644e-01	1.155448211101609e+00	4.360119310632749e-05	1.628430930499708e+00	4.037429750295796e-01	8.479971366262956e-04
3.000000e+01	6.743915106584915e-04	9.712851357332744e-01	2.360166071104141e-01	5.576836417465027e-05	1.455421820242989e+00	4.358306075949672e+00	8.484957202653328e-04
4.000000e+01	4.691864093150658e-04	9.712658703001877e-01	3.410137630202996e+00	5.746808012649511e-05	1.407829160525902e+00	4.035556176391944e+00	8.484788903593437e-04
5.000000e+01	1.319801692369296e-03	9.701407985905671e-01	3.307097008625397e+00	3.695439348371102e-04	2.765418089536819e+00	5.666790485641841e+00	8.474960496923917e-04
6.000000e+01	1.169038635611521e-03	9.703511067588414e-01	6.274639823455270e+00	3.598841454477844e-04	2.666538062506759e+00	5.712079136845608e+00	8.476797707997705e-04
7.000000e+01	2.306428333659422e-04	9.707931541497732e-01	2.323027782733269e+00	1.838755184708333e-04	7.096321957444636e-01	1.800643639795157e+00	8.480659347649762e-04
8.000000e+01	1.497142414657248e-04	9.707182116197353e-01	5.084255396479751e+00	1.839209360894047e-04	6.898142129300745e-01	1.920521509870850e+00	8.480004664347572e-04
9.000000e+01	1.798435099592819e-04	9.707095042647599e-01	1.979399807317988e+00	1.835256459996552e-04	6.763901534715112e-01	1.619812066930283e+00	8.479928598595512e-04
1.000000e+02	8.759450215323102e-04	9.724145428887461e-01	3.817969929575789e+00	2.818464229026277e-04	6.439932152919918e-01	2.647331805149621e+00	8.494823482930864e-04
1.100000e+02	7.209749666457928e-04	9.724382625084578e-01	2.247946793063064e-01	2.888625559457864e-04	6.214923264230438e-01	2.669804207450065e+00	8.495030692894975e-04
1.200000e+02	6.057393573085736e-04	9.714832950646233e-01	1.610350961252342e+00	8.686276711038944e-04	1.450682392775923e+00	3.204944833317061e+00	8.486688283861045e-04
1.300000e+02	5.209272933864190e-04	9.714222446585029e-01	4.336485451660398e+00	8.674819365495023e-04	1.433160517693306e+00	3.285208669371113e+00	8.486154959439535e-04
1.400000e+02	6.842493551357808e-04	9.714505985970152e-01	9.573382285000489e-01	8.681114795806761e-04	1.409493597522184e+00	3.196492397741260e+00	8.486402653907362e-04
1.500000e+02	6.260704950105982e-04	9.715749528257577e-01	3.484536449419674e+00	8.632037023693722e-04	1.369828758525358e+00	3.486690449940282e+00	8.487488988156730e-04
1.600000e+02	1.222144874805549e-03	9.712965844867476e-01	6.199670465327231e+00	2.905483098994482e-04	6.484708972566573e-01	4.277808267241440e+00	8.485057216727127e-04
1.700000e+02	1.230915282176886e-03	9.713115171167550e-01	2.728294716191338e+00	2.848670766476467e-04	6.015975420703450e-01	4.317157972923991e+00	8.485187665265743e-04
1.800000e+02	1.601693256255594e-03	9.711046741543025e-01	5.879457363425672e+00	2.941307859552512e-04	4.820585609091529e-01	4.087617013486732e+00	8.483380725553076e-04
1.900000e+02	2.154620338675351e-03	9.731131114861138e-01	1.715789940747616e+00	4.579129801865431e-04	6.219697497224137e+00	5.256828910493544e+00	8.500926041730251e-04
2.000000e+02	2.452083773505563e-03	9.729692707347691e-01	4.412076257330702e+00	4.506389234979924e-04	6.200071463711653e+00	5.203361769038020e+00	8.499669477026174e-04
2.100000e+02	2.562991308816234e-03	9.705986190126490e-01	1.334638727638945e-01	4.987117574324446e-04	3.388909653715130e+00	2.598815740263746e+00	8.478959926694797e-04
2.200000e+02	3.174654686568185e-03	9.701945748956372e-01	3.519841315991747e+00	3.612652267275035e-04	3.048253052547009e+00	2.449811418997205e+00	8.475430276219666e-04
2.300000e+02	3.115584364437628e-03	9.702342907437917e-01	1.343851172304537e-01	3.578340415771704e-04	3.038474050076818e+00	2.477908836559116e+00	8.475777226110548e-04
2.400000e+02	3.276141575645800e-03	9.701278223160408e-01	3.054662848788355e+00	4.515349744377715e-04	3.881448830714738e+00	1.625441792979416e+00	8.474847138724604e-04
2.500000e+02	3.294471326551758e-03	9.700772941902355e-01	5.966023768932917e+00	4.527391229723835e-04	3.869682678599091e+00	1.650663485909628e+00	8.474405734888371e-04
2.600000e+02	3.271966864161690e-03	9.701489399684193e-01	2.667332265001435e+00	4.336962958587108e-04	3.866470484416722e+00	1.601061860881550e+00	8.475031618410394e-04
2.700000e+02	3.243734159038713e-03	9.700432168369424e-01	5.591304072061992e+00	4.344170077373227e-04	3.868726048653456e+00	1.595655683426985e+00	8.474108041787104e-04
2.800000e+02	3.282832908101845e-03	9.701480320518574e-01	2.237506872399009e+00	4.312104196208127e-04	3.852863720928727e+00	1.617392613238737e+00	8.475023687028673e-04
2.900000e+02	3.724436230250984e-03	9.710580875118068e-01	5.162231581301534e+00	4.211269281444063e-04	3.681961629726647e+00	1.749787336985516e+00	8.482973753745057e-04
3.000000e+02	3.790045713876556e-03	9.712258359886293e-01	1.690562470041633e+00	4.186023124462718e-04	3.679462575736022e+00	1.773489269340655e+00	8.484439171668472e-04
3.100000e+02	4.614442938697949e-03	9.718077068034446e-01	4.365484713412954e+00	4.125649436708304e-04	3.532425532757039e+00	2.038582553373158e+00	8.489522281436700e-04
3.200000e+02	4.317216420605801e-03	9.714223299132690e-01	8.386394742233545e-01	6.926209997630776e-04	3.158768511264941e+00	2.441377923513311e+00	8.486155704208518e-04
3.300000e+02	4.357406477530415e-03	9.717250819757817e-01	3.693376719976885e+00	6.478679910649006e-04	3.022248230040421e+00	2.493588549060900e+00	8.488800487083214e-04
3.400000e+02	4.312637024993579e-03	9.718537867438687e-01	1.853467859650331e-01	6.576781422302434e-04	2.985585216298946e+00	2.511809582876824e+00	8.489924826794406e-04
3.500000e+02	4.213680646335176e-03	9.721122615534208e-01	2.938392015387950e+00	6.617825814284176e-04	2.957247167715036e+00	2.530094799545701e+00	8.492182812236918e-04
3.600000e+02	4.341291450719326e-03	9.721390145394450e-01	5.656798198141379e+00	6.513124534575624e-04	2.941527524768266e+00	2.548281501661417e+00	8.492416521096559e-04
3.700000e+02	4.314639177645435e-03	9.720540226606426e-01	2.161044631416861e+00	7.438405733754644e-04	2.838977247557806e+00	2.591494059037902e+00	8.491674048646729e-04
3.800000e+02	4.329335364903235e-03	9.721338937990319e-01	4.920599485026139e+00	6.838500025420638e-04	2.672309318661973e+00	2.706020792428444e+00	8.492371787308660e-04
3.900000e+02	4.062504582705849e-03	9.719100441518491e-01	1.441135492761694e+00	7.859187754053265e-04	2.648480385943235e+00	2.660517805293142e+00	8.490416280520491e-04
4.000000e+02	3.994267269605899e-03	9.719538245266715e-01	4.208696087753005e+00	7.985905706237625e-04	2.622661088638853e+00	2.653998848502132e+00	8.490798737322327e-04
4.100000e+02	3.898139712886771e-03	9.719056499258775e-01	7.175964937440861e-01	8.154696421392442e-04	2.595948210093796e+00	2.636494990258347e+00	8.490377893420826e-04
4.200000e+02	4.049148198145508e-03	9.719819488249892e-01	3.580321163591391e+00	7.123258797646604e-04	2.449980709474423e+00	2.656748262480201e+00	8.491044425698275e-04
4.300000e+02	4.326421851532673e-03	9.717229005514317e-01	3.042111361474439e-01	7.414046298744506e-04	2.004814820126255e+00	2.862405428447873e+00	8.488781430586240e-04
4.400000e+02	4.265069487933881e-03	9.720880956302923e-01	3.106181176387303e+00	7.178570313269149e-04	2.027400929258710e+00	2.786583443295600e+00	8.491971703453344e-04
4.500000e+02	4.182961512619048e-03	9.718142190079193e-01	5.780113809829547e+00	7.482096033693376e-04	1.942067346671130e+00	2.930524808714013e+00	8.489579170782814e-04
4.600000e+02	4.287025232294493e-03	9.717506642689128e-01	2.253869313523185e+00	7.400125116240879e-04	1.922536648341155e+00	2.952185712045033e+00	8.489023968998438e-04
4.700000e+02	4.158647978441008e-03	9.719370466401767e-01	5.022727674508611e+00	7.151711214392002e-04	1.892146246794694e+00	2.946583575354435e+00	8.490652168983513e-04
4.800000e+02	4.083622954538402e-03	9.719082308288107e-01	1.498081301802918e+00	7.151301725471892e-04	1.859267636807916e+00	2.972547126363583e+00	8.490400439684665e-04
4.900000e+02	3.924949163574774e-03	9.723150450575710e-01	4.237142540814296e+00	7.161156971508568e-04	1.729261358514602e+00	3.097930057698766e+00	8.493954289314883e-04
5.000000e+02	3.870046368054025e-03	9.725066154300487e-01	6.376785901656897e-01	7.170513774080624e-04	1.703940558595182e+00	3.129841901618553e+00	8.495627810665069e-04
5.100000e+02	3.858689314496680e-03	9.726051299531598e-01	3.312762129854249e+00	7.137379151995453e-04	1.693955505329841e+00	3.142191033112460e+00	8.496488414293896e-04
5.200000e+02	3.650478067259159e-03	9.721508585253159e-01	6.001078859649769e+00	6.244906487400038e-04	1.584073309109526e+00	3.243656091672763e+00	8.492519987843373e-04
5.300000e+02	3.786894830416481e-03	9.727520653240842e-01	2.472594531275921e+00	4.122504419666861e-04	9.843519478537844e-01	3.782931693064924e+00	8.497772012990080e-04
5.400000e+02	3.897554638845513e-03	9.729607986366487e-01	5.057303752840468e+00	4.961341294172184e-04	1.000786880091063e+00	3.831455289162427e+00	8.499595466432041e-04
5.500000e+02	3.854049530160096e-03	9.730448138658536e-01	1.463075757960306e+00	5.157953090184981e-04	1.204525794868830e+00	3.577371110389508e+00	8.500329407061778e-04
5.600000e+02	4.153958071649579e-03	9.732052465910007e-01	4.060982818446792e+00	5.116001048023308e-04	1.185548354751294e+00	3.610713978070380e+00	8.501730916007707e-04
5.700000e+02	4.004257251114353e-03	9.731707332217090e-01	3.291339680312733e-01	6.079999323419618e-04	1.065321431839316e+00	3.797628583740747e+00	8.501429413955852e-04
5.800000e+02	3.906197052835046e-03	9.731459225452673e-01	2.977046137820912e+00	6.188786870452413e-04	1.039522428144822e+00	3.794793653556472e+00	8.501212672733289e-04
5.900000e+02	3.811127013400160e-03	9.731410377627471e-01	5.531976187492933e+00	6.699226625502758e-04	1.051218733065118e+00	3.849532427466194e+00	8.501170000227447e-04
6.000000e+02	3.829941470037756e-03	9.734607007962259e-01	1.823167862768136e+00	6.543953571178021e-04	1.000719220628544e+00	3.926237596337050e+00	8.503962514040902e-04
6.100000e+02	3.715492601594994e-03	9.735973209849336e-01	4.388000323805807e+00	6.561358647213250e-04	9.937447231743839e-01	3.944313899139292e+00	8.505156001320337e-04
6.200000e+02	3.759172553332074e-03	9.737757134085535e-01	6.279851272033734e-01	6.641016862180886e-04	9.610966365240446e-01	4.024724363432057e+00	8.506714402683651e-04
6.300000e+02	3.757495546339471e-03	9.736512517738982e-01	3.151287635491874e+00	6.593884076731366e-04	9.362144809789845e-01	4.083780225066846e+00	8.505627130157211e-04
6.400000e+02	3.727636336167451e-03	9.736324352576792e-01	5.720409056405393e+00	6.574379239822083e-04	9.202908702491149e-01	4.098749277974803e+00	8.505462752747378e-04
6.500000e+02	3.723212032931622e-03	9.735219482735714e-01	1.985910442872017e+00	6.529403626984450e-04	8.961052359932651e-01	4.149760417756193e+00	8.504497560038136e-04
6.600000e+02	3.552186299437591e-03	9.730699591250908e-01	4.541386271667694e+00	5.846783811700973e-04	7.631134008053394e-01	4.315884832931419e+00	8.500549071134280e-04
6.700000e+02	3.613555225224754e-03	9.728194437663971e-01	8.819810303273679e-01	5.823212771726539e-04	7.359074995648962e-01	4.370403943083100e+00	8.498360617899568e-04
6.800000e+02	3.920047280253582e-03	9.722145305011209e-01	3.486794629219626e+00	5.035953433040931e-04	6.279647516743186e-01	4.548313294666200e+00	8.493076213785518e-04
6.900000e+02	3.659055833968415e-03	9.722778256759005e-01	6.273297152338908e+00	5.984308811651945e-04	5.047704837529220e-01	4.607882725866173e+00	8.493629148067513e-04
7.000000e+02	3.683744976547676e-03	9.722382749925758e-01	2.717962297239947e+00	6.005561609130759e-04	4.911887103913439e-01	4.604775890587281e+00	8.493283641024318e-04
7.100000e+02	3.966398660881558e-03	9.723105598709807e-01	5.400761220486360e+00	6.368669302492038e-04	3.786152152128261e-01	4.730199288234173e+00	8.493915107601022e-04
7.200000e+02	4.119338547402330e-03	9.724171262325376e-01	1.911606968968940e+00	6.303844853726727e-04	5.598960967401720e+00	5.705788530948370e+00	8.494846050517564e-04
7.300000e+02	4.492736227799630e-03	9.725765863236014e-01	4.599182813550357e+00	6.192303624397914e-04	5.482117556935521e+00	5.822158351521705e+00	8.496239062722148e-04
7.400000e+02	4.566680702906903e-03	9.725480575112458e-01	1.005450598178543e+00	6.200137565435709e-04	5.465811505141441e+00	5.834456015417042e+00	8.495989840590588e-04
7.500000e+02	4.763122784612111e-03	9.724587483804036e-01	3.714211910599214e+00	5.995806423846803e-04	5.421399712101745e+00	5.847000763729758e+00	8.495209653470324e-04
7.600000e+02	4.810612796812965e-03	9.723612854003243e-01	1.281208446181354e-01	6.333345546632045e-04	5.478970331114441e+00	5.792510838736218e+00	8.494358235916001e-04
7.700000e+02	4.844382399825786e-03	9.721848657753082e-01	2.820912716175387e+00	6.171465929775623e-04	5.452858640606915e+00	5.833147641284274e+00	8.492817068535900e-04
7.800000e+02	4.630383226026003e-03	9.722825374794994e-01	5.568927513440896e+00	6.120066221022645e-04	5.385029068585736e+00	5.868056544933522e+00	8.493670309463290e-04
7.900000e+02	3.437665207674921e-03	9.741551955135784e-01	1.930706206588515e+00	1.482187796265269e-03	5.301664838302819e+00	5.923577760625558e+00	8.510029484220319e-04
8.000000e+02	3.211511409620805e-03	9.739169452604980e-01	4.444537255338794e+00	1.476663992286056e-03	5.227610405611588e+00	6.001942016707178e+00	8.507948176552223e-04
8.100000e+02	3.212057468121044e-03	9.734997670882632e-01	6.833096301571395e-01	1.465249074838096e-03	5.199045070227269e+00	6.072713846633398e+00	8.504303789536436e-04
8.200000e+02	3.187494338652427e-03	9.734071897595683e-01	3.264651755742590e+00	1.461419876276419e-03	5.169827321876160e+00	6.106330609250653e+00	8.503495052078183e-04
8.300000e+02	2.874943802827369e-03	9.736048999562256e-01	5.831628181629182e+00	1.531684674219121e-03	5.130953369851968e+00	6.160213041601972e+00	8.505222209732972e-04
8.400000e+02	2.610973267906469e-03	9.732989226940422e-01	2.124382822185809e+00	1.532011395825376e-03	5.109344458038493e+00	6.202220807916626e+00	8.502549252144004e-04
8.500000e+02	2.407487789140292e-03	9.730932444377541e-01	4.697112375725321e+00	1.445272120089523e-03	5.005511492260242e+00	6.367114840998161e-02	8.500752487076861e-04
8.600000e+02	2.341984161646164e-03	9.732493820582691e-01	1.052843156218657e+00	1.443590324793854e-03	4.994498573506460e+00	4.835156048694503e-02	8.502116474827784e-04
8.700000e+02	2.415284707727648e-03	9.731474289557019e-01	3.650568377389096e+00	1.435294455346297e-03	4.977385103132346e+00	7.868375723156494e-02	8.501225832440564e-04
8.800000e+02	2.391791052843114e-03	9.730982400688205e-01	1.806042418521115e-02	1.414137331213124e-03	4.952538345718239e+00	7.706882563557721e-02	8.500796127933947e-04
8.900000e+02	2.322757003677182e-03	9.736680737937624e-01	2.657565977048604e+00	1.409635183015742e-03	4.864638172984904e+00	1.380229463884765e-01	8.505774084036519e-04
9.000000e+02	2.294489919165887e-03	9.740734963004705e-01	5.155544506301562e+00	1.370573273389932e-03	4.811462301165065e+00	2.422714578714422e-01	8.509315775854764e-04
9.100000e+02	2.272387875373949e-03	9.738658546752916e-01	1.336188246397905e+00	1.363533274438874e-03	4.790694171231692e+00	3.339814590285491e-01	8.507501859180541e-04
9.200000e+02	1.132402082556090e-03	9.745434662946231e-01	3.804969098563310e+00	1.408897638896307e-03	4.227333910045585e+00	9.245792374174512e-01	8.513421341913804e-04
9.300000e+02	1.445423743362075e-03	9.747804950891605e-01	2.073452725305939e-02	1.698703012554012e-03	4.059614462147303e+00	1.058672816782072e+00	8.515491979158683e-04
9.400000e+02	1.604387761069457e-03	9.748919429906190e-01	2.385987283297691e+00	1.775549141277414e-03	4.007001782265850e+00	1.192224567438471e+00	8.516465566254182e-04
9.500000e+02	1.824362721273243e-03	9.746813603542288e-01	4.829302533159574e+00	1.771365585556798e-03	3.972024087553212e+00	1.239186210568945e+00	8.514625957480551e-04
9.600000e+02	1.737687607182096e-03	9.745800859899867e-01	1.056036017138844e+00	1.774261550050938e-03	3.954515819423392e+00	1.217642592659969e+00	8.513741244418747e-04
9.700000e+02	2.286826145416407e-03	9.756840661276988e-01	3.174683955090584e+00	1.666401623705782e-03	4.069785092786903e+00	1.355112750670390e+00	8.523385399236367e-04
9.800000e+02	2.306733049978874e-03	9.756283873187878e-01	5.763616419357236e+00	1.733451006228584e-03	4.014797633193670e+00	1.193783916496334e+00	8.522899000038723e-04
9.900000e+02	2.348111177222882e-03	9.759188000785839e-01	1.852014912635281e+00	1.719744718762336e-03	3.960412792783691e+00	1.237249057757543e+00	8.525435989175404e-04
