#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.245443636290768e-05	1.011306169126183e+00	6.987679524785808e-01	6.931172482805679e-05	6.098284235524919e+00	2.544463480145756e+00	5.565432328021633e-04
1.000000e+01	8.439817360924384e-05	1.011319213038099e+00	5.421166141327907e+00	6.937346036660114e-05	6.089832137361062e+00	3.061949957150480e+00	8.834687081225703e-04
2.000000e+01	9.128325371767650e-04	1.011825720972020e+00	6.060518278675430e+00	6.986464339736497e-05	5.878872381713978e+00	1.573960837094906e+00	8.839111835588779e-04
3.000000e+01	8.101701473045987e-04	1.011844329867303e+00	4.997780166160271e+00	6.965440708594257e-05	5.863928215099893e+00	1.554485330511830e+00	8.839274399262674e-04
4.000000e+01	5.576568466380812e-04	1.014508619844028e+00	1.567212321464158e+00	6.187505806289580e-05	5.425914094224897e+00	4.219759076886529e+00	8.862549116023268e-04
5.000000e+01	5.490952549759922e-04	1.014527163988999e+00	2.833169727068808e-01	6.155273649969628e-05	5.418055432595171e+00	4.167001194922187e+00	8.862711114051094e-04
6.000000e+01	6.750162301415380e-04	1.014621066846975e+00	5.125674229046331e+00	6.031055735210328e-05	5.390047166936902e+00	4.287468259273118e+00	8.863531431074200e-04
7.000000e+01	5.866191152289758e-04	1.015813178989907e+00	3.405132838718661e+00	7.153074595589883e-05	6.044479889013616e+00	3.938018091044147e+00	8.873945489872601e-04
8.000000e+01	4.661766712718976e-04	1.015652334434199e+00	4.459181777195030e+00	8.765641821633276e-05	8.942863604503835e-01	3.028942438951509e-01	8.872540383255346e-04
9.000000e+01	6.199993001240977e-04	1.015376293145702e+00	2.281534979171436e+00	2.750242413599011e-04	1.293413769214774e+00	6.562207473981391e-01	8.870128940484423e-04
1.000000e+02	9.704695128161101e-04	1.017392560003687e+00	4.941381595275411e+00	1.677823588284392e-04	3.578434303631071e+00	4.809321790623673e-01	8.887742653872737e-04
1.100000e+02	8.653941581282775e-04	1.017424020211464e+00	3.201307787117549e+00	1.703266443803323e-04	3.580553276932119e+00	6.137796749012275e-01	8.888017484102043e-04
1.200000e+02	1.387471195876669e-03	1.019686199830043e+00	3.929667462056220e+00	3.627762106249171e-04	7.178837822244437e-01	9.921194295766032e-01	8.907779443327198e-04
1.300000e+02	1.343646894867287e-03	1.019615851144867e+00	2.132858172997353e+00	3.648965251853258e-04	7.057498481152716e-01	9.954401927107320e-01	8.907164890956296e-04
1.400000e+02	2.481983254862906e-03	1.018464000286409e+00	4.294898618503849e-01	7.629522732456655e-04	1.086763530929010e+00	5.711741644165514e-01	8.897102546873914e-04
1.500000e+02	2.277355916734570e-03	1.018184716040871e+00	5.059566605279731e+00	7.575048653762977e-04	1.049962717206931e+00	5.700221990859737e-01	8.894662774263809e-04
1.600000e+02	2.351995416384567e-03	1.018161819113452e+00	3.336509243469092e+00	7.510716679600246e-04	1.028939572986604e+00	6.383792945173411e-01	8.894462751178844e-04
1.700000e+02	2.338674051048035e-03	1.018114178585473e+00	1.673885204202013e+00	7.543074398377270e-04	1.008412277883486e+00	6.520083089915922e-01	8.894046572833123e-04
