#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.730906269020499e-04	9.716060671582818e-01	7.334075821467682e-01	2.331998024202334e-05	1.940647044836135e+00	4.399681796978181e-01	5.346954247235455e-04
1.000000e+01	2.268283060419430e-04	9.716305408237585e-01	3.438283503537657e+00	2.354633156170197e-05	1.927730140137707e+00	5.206500964384050e-01	8.487974594048003e-04
2.000000e+01	4.510990224678786e-04	9.710038312057072e-01	5.319734451712825e+00	2.520498391593852e-05	1.950260071940852e+00	1.387650177322036e+00	8.482499781254084e-04
3.000000e+01	6.327496830966866e-04	9.709391838452387e-01	2.206787258875865e+00	2.569133630093688e-05	1.908806749085127e+00	1.103085708768337e+00	8.481935034542063e-04
4.000000e+01	7.076850384199919e-04	9.709696628195676e-01	5.079177519046645e+00	2.582691759908469e-05	1.907735706801940e+00	1.070915867679517e+00	8.482201292907653e-04
5.000000e+01	6.870431116964445e-04	9.709554619193161e-01	1.678019862300286e+00	2.523239193285167e-05	1.890155851094666e+00	1.044447314451612e+00	8.482077236617239e-04
6.000000e+01	7.064965274057284e-04	9.711011630413378e-01	3.791424435214336e+00	3.801927434569473e-05	4.727403953482930e+00	5.204132080969060e+00	8.483350053156121e-04
7.000000e+01	8.530672073301889e-04	9.712065888054926e-01	1.469820138713658e-02	4.160953513388354e-05	4.285675305563299e+00	5.957367863450309e+00	8.484271032036577e-04
8.000000e+01	1.401593483876992e-03	9.734647062881373e-01	5.620927611289757e+00	3.259883453991263e-04	4.173706458412902e+00	3.145086452583692e+00	8.503997505235756e-04
9.000000e+01	1.553528775818864e-03	9.736204337790479e-01	1.851159905491522e+00	3.272192835856524e-04	4.124423293691171e+00	3.259555599506225e+00	8.505357910174575e-04
1.000000e+02	1.099941866607397e-03	9.739874992376508e-01	4.427885288072061e+00	3.422329294552250e-04	4.000701631583809e+00	3.342875082275780e+00	8.508564522313725e-04
1.100000e+02	9.641163114164015e-04	9.748116529677493e-01	8.435338706845222e-01	3.312931036944198e-04	3.835470479245604e+00	3.283942723517432e+00	8.515764168299261e-04
1.200000e+02	7.654346614377745e-04	9.748310088662689e-01	3.383839405535986e+00	3.379207984544693e-04	3.806913258306590e+00	3.213301181705701e+00	8.515933257647502e-04
1.300000e+02	1.040299713303189e-03	9.749803991513828e-01	5.885536207091169e+00	3.352949025636541e-04	3.702848713029630e+00	3.247103251231032e+00	8.517238301994471e-04
1.400000e+02	1.007251281112339e-03	9.750716074075532e-01	1.957863047316436e+00	3.349838127273098e-04	3.677809432436937e+00	3.353198825878109e+00	8.518035079502602e-04
1.500000e+02	9.609771885404000e-04	9.749771179682454e-01	4.117284416999984e+00	3.213817280289099e-04	3.604409708316819e+00	3.697447108647910e+00	8.517209638219571e-04
1.600000e+02	9.281454869842921e-04	9.751338729893549e-01	1.136528888892285e-01	3.205782571254853e-04	3.607698035516068e+00	3.849383388676829e+00	8.518579019461477e-04
1.700000e+02	1.271649855520950e-03	9.745595296716570e-01	2.735597029148757e+00	1.160373400333680e-03	2.435157500840841e+00	4.828918326607999e+00	8.513561668437549e-04
1.800000e+02	1.308414571295317e-03	9.743007981562233e-01	5.269208271933786e+00	1.155372563182624e-03	2.412202215211314e+00	4.811497850185503e+00	8.511301440462603e-04
1.900000e+02	1.475136831523967e-03	9.744647669976756e-01	1.521537690113377e+00	1.166188424372675e-03	2.356209773830543e+00	4.830734360633699e+00	8.512733840229786e-04
2.000000e+02	1.192248373344276e-03	9.752008247143579e-01	3.995802467896348e+00	1.096143780224143e-03	1.738652202028441e+00	5.417047953117582e+00	8.519163896651906e-04
2.100000e+02	1.136040701947651e-03	9.756263494729561e-01	6.051768738335524e+00	8.512385218936666e-04	1.587493671091725e+00	5.891577261412648e+00	8.522881197815637e-04
2.200000e+02	1.052199329718527e-03	9.750038223209564e-01	1.925022501964221e+00	8.438583920839178e-04	1.503474967639719e+00	6.232559194112092e+00	8.517442922228088e-04
