#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.990107616643779e-05	9.813188325846567e-01	9.531931437718941e-01	2.910065377041681e-05	5.125166551278796e+00	2.486891328068819e+00	5.400405655274570e-04
1.000000e+01	9.860674101194870e-04	9.808658667582153e-01	5.958339371780690e+00	2.138897872507827e-05	4.464422690556305e+00	6.264955474102415e+00	8.568652597266143e-04
2.000000e+01	9.919968374464596e-04	9.808066484617034e-01	1.603760052637572e+00	2.148578727277554e-05	4.436375349691618e+00	6.214276609786736e+00	8.568135277796265e-04
3.000000e+01	1.016477376818374e-03	9.808699590664626e-01	3.414501879218795e+00	2.165640447007168e-05	4.417474554027324e+00	6.268000384886796e+00	8.568688346871548e-04
4.000000e+01	1.236402256175412e-03	9.806637535083949e-01	5.348268199972910e+00	2.101389326794647e-05	4.367315766340902e+00	6.243385545201233e+00	8.566886975399068e-04
5.000000e+01	1.127810798724496e-03	9.807805178628241e-01	9.278773052122596e-01	2.083778028709557e-05	4.276839924500330e+00	4.852860424337034e-02	8.567907005989137e-04
6.000000e+01	1.189604591441987e-03	9.808011393229060e-01	2.629408722633117e+00	2.177115103213551e-05	4.173303605346733e+00	3.044546509486369e-01	8.568087151035956e-04
7.000000e+01	9.897793587494361e-04	9.808567326762302e-01	4.331577876312267e+00	2.175702988773082e-05	4.030855964081129e+00	5.967024345518391e-01	8.568572803710287e-04
8.000000e+01	1.051110692981734e-03	9.808596500859549e-01	4.092381472916922e+00	9.429547202764316e-05	5.051997951589687e+00	1.659313019264737e+00	8.568598289631719e-04
9.000000e+01	1.163987090979320e-03	9.804849833477308e-01	5.940388658309791e+00	9.563034373539814e-05	5.168960793136004e+00	1.569858437128770e+00	8.565325274198729e-04
1.000000e+02	1.327459746248814e-03	9.806481769758438e-01	1.696672738159624e+00	9.804552754712313e-05	5.056365603550032e+00	1.515705454556698e+00	8.566750901853619e-04
1.100000e+02	2.555257428001553e-03	9.819391460917013e-01	3.487817761095095e+00	3.027587487122417e-04	5.438838909008584e+00	1.152806495053820e+00	8.578028555855529e-04
