#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.567318657378539e-05	1.031349094118923e+00	2.623263615150532e+00	1.044014384322993e-04	4.998536210193951e+00	4.210566857090416e+00	5.675732794990100e-04
1.000000e+01	1.128283034859267e-03	1.031041083271844e+00	8.451258520930492e-01	1.052480911990596e-04	4.734636113705800e+00	3.428417484663781e+00	9.006973486868344e-04
2.000000e+01	1.411099523435639e-03	1.034019992923227e+00	2.191197997383545e+00	2.174954552243335e-05	5.255484033671910e+00	4.995611879971882e+00	9.032996659644972e-04
3.000000e+01	1.160018671283910e-03	1.034039665815222e+00	5.532731657986131e+00	2.730205718021582e-05	5.342983176832065e+00	4.776127733428605e+00	9.033168518186289e-04
4.000000e+01	1.134320650671897e-03	1.034064809838000e+00	2.508227577659507e+00	2.744914047814767e-05	5.341486174436019e+00	4.726654826928770e+00	9.033388171457323e-04
5.000000e+01	1.063201794811275e-03	1.034014774366905e+00	5.824733755244705e+00	2.966997879267995e-05	5.404984883695668e+00	4.554154569653253e+00	9.032951071356399e-04
6.000000e+01	9.940796361607104e-04	1.034031411374525e+00	2.673771860456643e+00	2.918789585085009e-05	5.400788472347186e+00	4.635409963958873e+00	9.033096409004885e-04
7.000000e+01	1.001545377863401e-03	1.034055108807326e+00	5.919364163026509e+00	2.915369597101985e-05	5.396954617741076e+00	4.598214232232174e+00	9.033303425148480e-04
8.000000e+01	9.721872209939523e-04	1.034030079226291e+00	2.906004528832804e+00	2.938601901007895e-05	5.399862475532013e+00	4.532423522114019e+00	9.033084771618149e-04
9.000000e+01	7.021671811173101e-04	1.032835518118782e+00	2.781770516267605e+00	2.593432893595031e-05	3.862722380288534e+00	3.120137555876918e+00	9.022649319143614e-04
1.000000e+02	6.950197741299015e-04	1.032351872667488e+00	1.872617147936913e-01	1.409841229002461e-05	2.832558601114256e+00	3.804610211213501e+00	9.018424286962524e-04
1.100000e+02	1.142681050990029e-03	1.031898495570973e+00	1.333968156530649e+00	1.604436176577928e-05	2.907766003808697e+00	5.945415418729600e+00	9.014463673215783e-04
1.200000e+02	1.974151104351814e-03	1.032888773475457e+00	5.480703469944737e+00	4.758678863052085e-05	1.720450063857464e+00	1.528549732464720e-02	9.023114547535951e-04
1.300000e+02	2.207384853792487e-03	1.033011544056333e+00	2.782339533018622e+00	4.234867312819330e-05	1.566203608451709e+00	6.172873525758670e+00	9.024187047346933e-04
1.400000e+02	2.072164720437110e-03	1.032954962394858e+00	5.997978618845918e+00	3.975453390408366e-05	1.521943720360552e+00	1.477232422471373e-02	9.023692761005661e-04
1.500000e+02	2.134363479497471e-03	1.032996433948435e+00	2.930337435829503e+00	8.296446390476246e-05	1.322451579141235e+00	2.997263917252262e-01	9.024055048396136e-04
1.600000e+02	2.138271615204408e-03	1.032983115073608e+00	6.253861176225813e+00	8.378245800966842e-05	1.318485025662244e+00	2.776111478570344e-01	9.023938697307516e-04
1.700000e+02	2.004362280231176e-03	1.032904630975811e+00	3.178533912442763e+00	8.284360497101958e-05	1.327361634935114e+00	3.632533660653434e-01	9.023253075561240e-04
1.800000e+02	1.973901094934786e-03	1.032877724300352e+00	2.089059771561784e-01	8.266342100997268e-05	1.318473552164706e+00	3.653881954973731e-01	9.023018024100724e-04
1.900000e+02	1.974120658364559e-03	1.032623378296383e+00	3.493399036566952e+00	8.045774321711095e-05	1.393398105804637e+00	3.159877311541194e-01	9.020796107097209e-04
2.000000e+02	2.315391438843195e-03	1.035239965841718e+00	5.842058829410324e+00	8.967114529287284e-04	1.553675590937876e+00	9.417002622327229e-01	9.043654104735977e-04
2.100000e+02	2.230841892379376e-03	1.035319151366582e+00	2.667091591488614e+00	9.024217484120174e-04	1.524530644654588e+00	9.635225615992165e-01	9.044345854012095e-04
2.200000e+02	2.278277926705282e-03	1.035339592267103e+00	5.758798389463459e+00	9.021252029526072e-04	1.519600690750387e+00	9.700084376371235e-01	9.044524421725859e-04
2.300000e+02	1.965111448393637e-03	1.034765223797406e+00	2.482278627779029e+00	1.324405879080428e-03	1.237592453889433e+00	1.371089163053132e+00	9.039506850978983e-04
2.400000e+02	1.878515891658455e-03	1.034734187636887e+00	5.614336020948442e+00	1.323574280242351e-03	1.222514162191539e+00	1.395301770230695e+00	9.039235725143685e-04
2.500000e+02	1.714566226702388e-03	1.034747006472922e+00	2.332750400931459e+00	1.377425975136326e-03	1.161344219588317e+00	1.604112793700983e+00	9.039347707991090e-04
2.600000e+02	1.715690180489441e-03	1.034701185184974e+00	5.442510666240413e+00	1.376632185913337e-03	1.144906601651981e+00	1.656396891045210e+00	9.038947422170888e-04
2.700000e+02	1.754698773267239e-03	1.034705601926755e+00	2.300560678799534e+00	1.377000587702126e-03	1.138040000542669e+00	1.673517462640870e+00	9.038986005964265e-04
2.800000e+02	1.820647273837560e-03	1.034775102931436e+00	5.435255493344522e+00	1.371184516391605e-03	1.120970717812279e+00	1.697451835974965e+00	9.039593153163949e-04
2.900000e+02	1.866396848479706e-03	1.034802229960649e+00	2.331967915903123e+00	1.368582444057148e-03	1.110952372902861e+00	1.672835577700921e+00	9.039830129591820e-04
3.000000e+02	2.087578590060839e-03	1.034810807474449e+00	5.455272503873574e+00	1.363944166402531e-03	1.091410276610549e+00	1.707752446011603e+00	9.039905061076735e-04
3.100000e+02	1.860108397860723e-03	1.035031590724159e+00	2.519099451536951e+00	1.548351619307736e-03	9.534480473119290e-01	1.631721783758135e+00	9.041833780415616e-04
3.200000e+02	1.895126678118405e-03	1.035029504519227e+00	5.658790433162885e+00	1.545766312678960e-03	9.469529835703770e-01	1.616783163919579e+00	9.041815555736874e-04
3.300000e+02	1.825730855047733e-03	1.035074800165479e+00	2.482336108945225e+00	1.540550977118619e-03	9.281725983647285e-01	1.648027832890307e+00	9.042211249653905e-04
3.400000e+02	1.792962044404009e-03	1.035084241547276e+00	5.603818405895321e+00	1.540578495380578e-03	9.220416501586158e-01	1.647085324101733e+00	9.042293727720888e-04
3.500000e+02	1.540600021230355e-03	1.034665376347952e+00	2.555669030694077e+00	1.526140880028758e-03	8.434511926429394e-01	1.633259041939694e+00	9.038634603166017e-04
3.600000e+02	1.549090889924434e-03	1.034654980389994e+00	5.724324793975112e+00	1.530844431288128e-03	8.346346951237096e-01	1.622691033233292e+00	9.038543786108176e-04
3.700000e+02	1.554805967065375e-03	1.034522596244488e+00	2.754394921555136e+00	1.567218886223138e-03	7.634185542979840e-01	1.540618758637321e+00	9.037387304074626e-04
3.800000e+02	1.413559109150564e-03	1.033188658071569e+00	5.953927008886577e+00	1.619842082165828e-03	6.359275557282257e-01	1.677710746663992e+00	9.025734280784340e-04
3.900000e+02	1.380343306983614e-03	1.033173434575465e+00	2.971481839676235e+00	1.618941456930803e-03	6.315770269083898e-01	1.663332695145335e+00	9.025601291296329e-04
4.000000e+02	1.342972029048071e-03	1.033191758448847e+00	6.211089029404945e+00	1.624327532270711e-03	6.157559678877578e-01	1.721124041932903e+00	9.025761365074576e-04
4.100000e+02	1.358995340494886e-03	1.033116778625978e+00	3.242930488923901e+00	1.622997519726713e-03	6.028394798086592e-01	1.703130892794874e+00	9.025106355989500e-04
4.200000e+02	1.248680343277754e-03	1.033046956367268e+00	2.109923103551902e-01	1.626461032639672e-03	5.885531504223311e-01	1.754587305449943e+00	9.024496402377373e-04
4.300000e+02	1.082890459325434e-03	1.032882105314084e+00	3.447792606001390e+00	1.641334375254362e-03	5.596002495535523e-01	1.842091978791078e+00	9.023056295780838e-04
4.400000e+02	8.903219214317985e-04	1.034511168447009e+00	3.101843049621699e-01	1.547414751371674e-03	2.380102106668262e-01	2.289607921269901e+00	9.037287473068294e-04
4.500000e+02	9.440045706524047e-04	1.034558521226862e+00	3.369782350968566e+00	1.547349810732078e-03	2.257015723332894e-01	2.403813454448200e+00	9.037701137702604e-04
4.600000e+02	1.133352592078183e-03	1.034704177195800e+00	2.520816014089512e-01	1.552684127606575e-03	2.083441653477711e-01	2.413377501099224e+00	9.038973559792964e-04
4.700000e+02	1.206409042014815e-03	1.034751374770843e+00	3.394532484707108e+00	1.552669681284435e-03	2.034977504185492e-01	2.421819896658024e+00	9.039385868588369e-04
4.800000e+02	1.218996216241081e-03	1.034767785469565e+00	2.416408581242363e-01	1.553320785190702e-03	1.939361460136657e-01	2.447199239578360e+00	9.039529229246531e-04
4.900000e+02	1.187184590979658e-03	1.034759856002979e+00	3.359852956317876e+00	1.553489955193283e-03	1.890084650698644e-01	2.477277012546350e+00	9.039459958975478e-04
5.000000e+02	1.139198922249867e-03	1.034730718701431e+00	2.480860278635784e-01	1.547222346633014e-03	1.795093072194096e-01	2.461402827942845e+00	9.039205421201207e-04
5.100000e+02	1.157723530528066e-03	1.034707326174092e+00	3.409820360288303e+00	1.536857294202951e-03	1.656705246453614e-01	2.460798039633250e+00	9.039001068652166e-04
5.200000e+02	1.085865047734632e-03	1.034499172218421e+00	4.518043179293730e-01	1.522337133272933e-03	1.410930553921552e-01	2.323732120177904e+00	9.037182676358846e-04
