#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.867537018010512e-05	1.020897424775176e+00	6.105338294840518e+00	5.689180146077881e-05	5.761441390771237e+00	2.376730837636504e+00	5.618215041985840e-04
1.000000e+01	1.110952204445199e-04	1.021039718242929e+00	4.079472068343824e+00	5.676055775060719e-05	5.744854966466271e+00	2.488039656946705e+00	8.919603515768774e-04
2.000000e+01	8.928081165314487e-05	1.021032964555101e+00	2.038321529874865e+00	5.665625239895769e-05	5.739688824248392e+00	2.602546016157595e+00	8.919544516871263e-04
3.000000e+01	2.361712240952290e-04	1.020982144973572e+00	6.162031243974708e+00	5.626292565237581e-05	5.718040337814399e+00	2.855681520163517e+00	8.919100566934763e-04
4.000000e+01	7.387869859075916e-04	1.020914505675010e+00	2.491723125339218e+00	5.470087969611892e-05	5.662911593080897e+00	4.653800710454242e+00	8.918509683236044e-04
5.000000e+01	7.259626040013888e-04	1.020916669555191e+00	6.506332973897491e-01	5.496031887700092e-05	5.648161519313460e+00	4.588880903681976e+00	8.918528586470579e-04
6.000000e+01	1.289579754748020e-03	1.021469602932758e+00	4.547880400655286e+00	4.689935795193011e-05	5.638654437488235e+00	5.032217844931191e+00	8.923358904440010e-04
7.000000e+01	1.933120807049627e-03	1.021095345742477e+00	2.207636565695835e+00	4.308953863299055e-05	5.542958624080470e+00	5.509011233622435e+00	8.920089466737845e-04
8.000000e+01	1.934942090762699e-03	1.021095870474053e+00	2.597175900237284e-01	4.321311499411218e-05	5.528598398562028e+00	5.532433148825032e+00	8.920094050690386e-04
9.000000e+01	2.127466889576682e-03	1.021105628586261e+00	4.509897552168129e+00	4.286307392783743e-05	5.440384912173689e+00	5.714874847880404e+00	8.920179295652364e-04
1.000000e+02	2.521409730332441e-03	1.021535576667254e+00	2.476730266023594e+00	3.150227768069523e-05	5.652505044017343e+00	5.572259190013618e+00	8.923935238096426e-04
1.100000e+02	2.487270284350231e-03	1.021447306782744e+00	4.419801444724518e-01	3.422683220182368e-05	5.555955112664640e+00	5.724545621520248e+00	8.923164129629104e-04
1.200000e+02	1.789409450281535e-03	1.022175318139551e+00	4.651324933235417e+00	5.583480538727298e-05	5.137543589109494e+00	6.180703682373633e+00	8.929523894623230e-04
1.300000e+02	1.845302497979318e-03	1.022090442837037e+00	2.657746922499355e+00	5.497241302715987e-05	5.139357423143527e+00	6.143504044924201e+00	8.928782440561086e-04
1.400000e+02	1.796470113067548e-03	1.022025162382964e+00	6.548171888597641e-01	5.567097689842712e-05	5.111210661862915e+00	6.152940826149013e+00	8.928212163267007e-04
1.500000e+02	1.106443033756505e-03	1.022991794517186e+00	6.081488245862569e+00	1.907089540590050e-04	1.365717023030181e+00	2.443708536591659e+00	8.936656472757438e-04
1.600000e+02	1.519075273333782e-03	1.020321586677233e+00	4.870395670098388e+00	2.186172833499663e-04	2.682510868851614e+00	2.759560855722832e-01	8.913330058699754e-04
1.700000e+02	1.519933683388687e-03	1.020422526188657e+00	2.898578930776113e+00	2.403106823982419e-04	2.453173205963948e+00	6.076192023901010e-01	8.914211846552749e-04
1.800000e+02	1.498470694748715e-03	1.020593336452963e+00	9.402521881888652e-01	2.433545864167516e-04	2.442867893481003e+00	6.872716858137899e-01	8.915704011653492e-04
1.900000e+02	1.458275744765547e-03	1.020748497199843e+00	5.304509028673888e+00	2.273588765814485e-04	2.339698391012026e+00	8.110364673302748e-01	8.917059465627175e-04
2.000000e+02	1.522944925775885e-03	1.020850475194664e+00	3.248177631443102e+00	2.385995410936690e-04	2.311853839802504e+00	9.850937647030232e-01	8.917950325468264e-04
2.100000e+02	1.465406712435386e-03	1.020819957719754e+00	1.141544143967246e+00	2.193155170047816e-04	2.285576748020632e+00	1.203776047904461e+00	8.917683730769118e-04
2.200000e+02	1.676567280390487e-03	1.020866443110811e+00	5.744654102523687e+00	3.737242816004251e-04	4.190452883695959e-01	2.818306769463142e+00	8.918089818064344e-04
2.300000e+02	1.461113142915179e-03	1.021573612955845e+00	3.570200585819308e+00	3.815007020009282e-04	3.153267995408593e-01	3.168151112142164e+00	8.924267515683071e-04
2.400000e+02	1.540869698433203e-03	1.021636092642506e+00	1.367115580112097e+00	3.808403776505128e-04	2.906932267899253e-01	3.415661589314637e+00	8.924813326020171e-04
2.500000e+02	2.172924898119246e-03	1.020785360721430e+00	5.854803655542345e+00	4.586042753920424e-04	2.558109446251324e-01	3.309883257119488e+00	8.917381498150370e-04
2.600000e+02	2.377530883806401e-03	1.019936071883881e+00	3.926052470415776e+00	7.398121188967832e-04	5.163225275619212e+00	4.744134407269602e+00	8.909962276776362e-04
2.700000e+02	2.717715507109748e-03	1.019404773167085e+00	2.036928320196045e+00	7.313976139940735e-04	5.121170947076199e+00	4.854990887221547e+00	8.905320954977031e-04
2.800000e+02	2.295939942410304e-03	1.019735643198323e+00	1.307422179743992e-01	8.934389462072201e-04	4.500479640261277e+00	5.562040450083684e+00	8.908211370933599e-04
2.900000e+02	2.352353003618462e-03	1.019728636512727e+00	4.504560318777915e+00	8.909988303525880e-04	4.486170293417916e+00	5.667621028019237e+00	8.908150161897003e-04
