#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.568831170397291e-05	1.005499114878476e+00	5.262085068564620e+00	3.331532307603570e-05	3.105264386360216e+00	2.041404424505429e+00	5.533474876927778e-04
1.000000e+01	1.811882507968078e-03	1.006931071198424e+00	8.736881851900611e-01	2.809788479406497e-05	2.493546408999365e+00	2.194804901840098e-01	8.796353131349387e-04
2.000000e+01	2.476015972951544e-04	1.007902003419256e+00	1.290855090235431e+00	3.546536270820140e-05	1.984581551195488e+00	5.861164189830045e+00	8.804835005556405e-04
3.000000e+01	3.338463784859135e-04	1.007893866803368e+00	5.796157763820237e-01	3.528077342934872e-05	1.964494848022934e+00	5.854867996844340e+00	8.804763925669514e-04
4.000000e+01	2.592565976927830e-04	1.007920268498854e+00	5.611999207926854e+00	3.520139112520106e-05	1.951516959211023e+00	9.680846078048023e-02	8.804994565723641e-04
5.000000e+01	3.254050266415151e-04	1.007897477639827e+00	4.953853189354914e+00	3.527864187252903e-05	1.941282883010540e+00	2.798501158001777e-02	8.804795469231435e-04
6.000000e+01	4.391265674348314e-04	1.007877574982114e+00	4.607019671607057e+00	3.541941322634743e-05	1.869596651145591e+00	5.995386264524713e+00	8.804621603501688e-04
7.000000e+01	4.899115947297699e-04	1.007884559373119e+00	3.960270164524176e+00	3.560890837141499e-05	1.859171725577784e+00	5.917679308334371e+00	8.804682617777090e-04
8.000000e+01	4.778117216838965e-04	1.007845284714085e+00	2.827870613123804e+00	3.633848636015354e-05	1.836297724143155e+00	5.403991110533517e-02	8.804339522028180e-04
9.000000e+01	6.049644373752468e-04	1.008003809756114e+00	1.702893636145264e+00	3.437361273396999e-05	1.842079266876481e+00	4.325304873102247e-01	8.805724365827057e-04
1.000000e+02	7.014632494077739e-04	1.008022779742920e+00	8.616993030356144e-01	3.380064807339321e-05	1.854921928175321e+00	5.146596601554678e-01	8.805890083925960e-04
1.100000e+02	8.449257121855947e-04	1.006396573039992e+00	1.403756428396099e+00	4.410275682988241e-05	1.481641426773704e+00	5.910738834453692e+00	8.791683859852951e-04
1.200000e+02	5.176814283345880e-04	1.006349174777716e+00	4.382881826090392e-01	4.373723295199346e-05	1.494743623798112e+00	6.267898852695221e+00	8.791269797893078e-04
1.300000e+02	1.002007319451431e-03	1.006105266040438e+00	5.627671109189075e-01	7.495981724978843e-05	4.134082607313153e-01	3.504430354582638e-01	8.789139058812435e-04
1.400000e+02	9.520060502687327e-04	1.006089603914939e+00	6.271917821199926e+00	7.987917256558647e-05	4.324425751614630e-01	3.361784446948486e-01	8.789002237543712e-04
1.500000e+02	9.955550065603197e-04	1.006181266951720e+00	5.613578308218708e+00	7.936824168317166e-05	4.346170700649669e-01	4.200852869373957e-01	8.789802987926417e-04
1.600000e+02	1.603707071953696e-03	1.008098673213013e+00	1.522116190232182e+00	2.140910521390158e-04	9.761467742974836e-01	3.240018815841915e+00	8.806553074454697e-04
1.700000e+02	1.593146682178742e-03	1.007610450340068e+00	6.407131467375714e-01	4.115536224102636e-04	2.501978801669717e-01	4.088632622644547e+00	8.802288054812280e-04
1.800000e+02	2.046083090498712e-03	1.006044551372221e+00	1.686633458889255e+00	6.555744039847371e-04	6.188619641133923e+00	2.813076071133704e+00	8.788608667331664e-04
1.900000e+02	2.052087237217962e-03	1.006052430625257e+00	1.128607998329631e+00	6.531593930218524e-04	6.172947655899654e+00	2.819160706985541e+00	8.788677498946948e-04
2.000000e+02	2.322691171087674e-03	1.006431538827669e+00	7.473839025623734e-01	7.106976008055334e-04	6.112897982325424e+00	2.670813108153205e+00	8.791989314143436e-04
2.100000e+02	2.293819496942765e-03	1.006433662995859e+00	1.211703964726649e-01	7.164940061819170e-04	6.089123356373339e+00	2.715813785499948e+00	8.792007870461785e-04
2.200000e+02	2.410951373772745e-03	1.006593200073592e+00	5.720165622544056e+00	7.195008848502468e-04	6.030288180111905e+00	2.843813575561029e+00	8.793401555206871e-04
2.300000e+02	1.986045673534983e-03	1.008294598739627e+00	4.515124768041126e+00	7.745649274509071e-04	1.417481825160940e+00	1.605952553724225e+00	8.808264641580632e-04
2.400000e+02	1.455198731613738e-03	1.007647425079362e+00	3.715896938293336e+00	7.527906581864974e-04	1.139069891855786e+00	1.927387258335085e+00	8.802611058911642e-04
2.500000e+02	1.482185553495741e-03	1.007529814235881e+00	2.951731044134277e+00	7.475329008619781e-04	1.114155381500179e+00	2.013817010622097e+00	8.801583633558576e-04
2.600000e+02	2.370753650379294e-03	1.006116120328996e+00	1.945779310354718e+00	5.474325101974176e-04	1.032462437359361e+00	2.514815505482801e+00	8.789233879756860e-04
2.700000e+02	1.665178493665423e-03	1.005237834632542e+00	1.535732321499955e+00	7.435770048899803e-04	8.837116405993553e-02	3.354967239354177e+00	8.781561347488065e-04
2.800000e+02	2.183352478586332e-03	1.007472396699243e+00	1.662599377728146e+00	9.096444119551931e-04	5.834912495468284e+00	3.162674716892000e+00	8.801082045175173e-04
2.900000e+02	2.152317033124643e-03	1.007477664937068e+00	9.701353335582047e-01	9.037053011041621e-04	5.819885665445364e+00	3.171627595973047e+00	8.801128067471650e-04
3.000000e+02	2.346119770162933e-03	1.007566157998311e+00	4.237721748136417e-01	7.131354113531045e-04	5.601839144883782e+00	3.236180193086314e+00	8.801901125567313e-04
3.100000e+02	2.155439744591203e-03	1.007546208085781e+00	6.043538014184654e+00	7.069832603249222e-04	5.567226231956719e+00	3.230524395075279e+00	8.801726847028724e-04
3.200000e+02	2.364571098338243e-03	1.007610459484421e+00	5.350218705589012e+00	7.123757315860089e-04	5.507583532568392e+00	3.273433029903405e+00	8.802288134695558e-04
3.300000e+02	2.414392647316581e-03	1.008515725075735e+00	4.104198281787234e+00	8.565766293004892e-04	4.887474412803618e+00	4.419586156240386e+00	8.810196358055258e-04
3.400000e+02	1.403726647363317e-03	1.008511452118837e+00	3.378026503178312e+00	8.780431310519492e-04	4.546286834681405e+00	4.696601468934626e+00	8.810159030338536e-04
3.500000e+02	1.445077453238069e-03	1.008570820928312e+00	2.659792415001586e+00	8.758890926161051e-04	4.528108949099662e+00	4.634864406933985e+00	8.810677664660253e-04
3.600000e+02	1.884294503466369e-03	1.008565730649128e+00	2.409896350598409e+00	6.708929813801327e-04	4.190601444073861e+00	4.423311152011879e+00	8.810633196975700e-04
3.700000e+02	2.636404777665050e-03	1.009735008672197e+00	1.547118914594722e+00	6.502675993961281e-04	3.614454166028574e+00	5.002691774362278e+00	8.820847781363689e-04
3.800000e+02	2.940054048348994e-03	1.009782997874423e+00	7.119175465135483e-01	7.339431095599609e-04	3.630109439552363e+00	4.915267922929886e+00	8.821267005659512e-04
3.900000e+02	3.021713873502178e-03	1.009695426369085e+00	6.253558559055286e+00	8.270058269118680e-04	3.382279002015399e+00	4.988222767341673e+00	8.820501998096206e-04
4.000000e+02	3.011960893266781e-03	1.009705783702066e+00	5.363178709223012e+00	8.285629687668758e-04	3.373566279242403e+00	4.981917978229652e+00	8.820592477733796e-04
4.100000e+02	2.950023063650260e-03	1.009786716779920e+00	4.426414444527442e+00	8.304438044171658e-04	3.364135737156614e+00	5.021000140649585e+00	8.821299493291442e-04
4.200000e+02	3.477125334880344e-03	1.009167446466615e+00	3.362989185811395e+00	6.382150665245866e-04	3.312007653649756e+00	5.261940436193292e+00	8.815889668810496e-04
4.300000e+02	3.556071054888415e-03	1.009363163437136e+00	2.439439989293871e+00	6.577309596569190e-04	3.272358486692568e+00	5.353236635596352e+00	8.817599414031141e-04
4.400000e+02	3.449509330131629e-03	1.009241398736229e+00	1.503587677343952e+00	6.808623592382168e-04	3.204171273289854e+00	5.488739274142790e+00	8.816535701391075e-04
4.500000e+02	3.713404165149465e-03	1.008977061099624e+00	7.150034983991906e-01	6.998174835754791e-04	3.098437320150135e+00	5.537838298406868e+00	8.814226499436742e-04
4.600000e+02	3.670406972271215e-03	1.008484771249662e+00	6.091256295765294e+00	6.394591285430325e-04	2.889068432066928e+00	5.846269674367885e+00	8.809925951477593e-04
4.700000e+02	3.745170778434104e-03	1.008489336435384e+00	5.295509990945478e+00	6.379008305246004e-04	2.880301497243349e+00	5.856780847578725e+00	8.809965832048242e-04
4.800000e+02	3.716159700184741e-03	1.008349954800940e+00	4.514842720955868e+00	6.198530347758432e-04	2.862115645792329e+00	5.868044652301546e+00	8.808748221318307e-04
4.900000e+02	3.542885635759642e-03	1.008411738505295e+00	3.748602811776444e+00	6.187719542169516e-04	2.838139100351842e+00	5.879579816183206e+00	8.809287951689946e-04
5.000000e+02	3.267603302710208e-03	1.008643608522211e+00	2.835199301346028e+00	6.287233677823883e-04	2.913510264128932e+00	5.922840203867725e+00	8.811313522861309e-04
5.100000e+02	3.265048773254436e-03	1.008676996175674e+00	1.982563499012391e+00	6.767492531939307e-04	2.853366400908682e+00	6.018057853045799e+00	8.811605190879589e-04
5.200000e+02	3.364983941230267e-03	1.008838158939292e+00	1.125371260474480e+00	7.010753868494842e-04	2.757344623041286e+00	6.162894339877258e+00	8.813013077298991e-04
5.300000e+02	3.525525709772622e-03	1.008766586873874e+00	3.147121102037186e-01	6.988838000388522e-04	2.737891542815761e+00	6.170035903961764e+00	8.812387837717290e-04
5.400000e+02	3.492367864531214e-03	1.008869876927601e+00	5.770914891523796e+00	7.017765233669101e-04	2.711140593601963e+00	6.200468297849171e+00	8.813290159448667e-04
5.500000e+02	3.419822576378321e-03	1.009169380614888e+00	4.904818320328927e+00	7.420486493297717e-04	2.643821026161586e+00	1.794437132015471e-02	8.815906565151969e-04
5.600000e+02	3.387101727921980e-03	1.009192685065363e+00	4.031220267040554e+00	7.436340320923518e-04	2.629353613514654e+00	5.331328907581227e-02	8.816110148278730e-04
5.700000e+02	3.984135768757701e-03	1.008208587964228e+00	3.425687231968221e+00	8.341333045622454e-04	2.312964604471276e+00	1.411851251507719e-01	8.807513268249181e-04
5.800000e+02	4.406478478346023e-03	1.008682577528230e+00	2.990780514231681e+00	9.310235500478943e-04	1.065803384671827e+00	1.022155200991302e+00	8.811653948485191e-04
5.900000e+02	4.504974551831712e-03	1.008816415903965e+00	2.130792014730488e+00	9.394707127580050e-04	1.031744296164835e+00	1.101121896709375e+00	8.812823134389932e-04
6.000000e+02	4.382360968275610e-03	1.008686174273044e+00	1.342729440731661e+00	1.037694287130956e-03	7.839237218599547e-01	1.328042850909114e+00	8.811685368945252e-04
6.100000e+02	4.383476083772052e-03	1.008375672743732e+00	4.764287283324645e-01	1.132699713462668e-03	7.267548363336764e-01	1.453777059826959e+00	8.808972888242477e-04
6.200000e+02	4.433068089666253e-03	1.008795161152433e+00	5.860246699296517e+00	1.216952443631305e-03	6.716183002959454e-01	1.610036238501358e+00	8.812637457032716e-04
6.300000e+02	4.156103385575595e-03	1.008620624378816e+00	5.165622912614433e+00	1.205536760588306e-03	6.299777170426105e-01	1.534753054582959e+00	8.811112737874620e-04
6.400000e+02	4.265221860010419e-03	1.008607489495661e+00	4.408875152388386e+00	1.175001455418492e-03	5.323439376615755e-01	1.588792999060170e+00	8.810997994101309e-04
6.500000e+02	4.114500814149424e-03	1.008556315889026e+00	3.592458389523749e+00	1.179951057607225e-03	5.152194126496130e-01	1.622350218942358e+00	8.810550951470648e-04
6.600000e+02	4.232279360473295e-03	1.008657190110912e+00	2.761292597903220e+00	1.176774550335433e-03	4.902283289206348e-01	1.677906455804597e+00	8.811432168967001e-04
6.700000e+02	4.178255526291389e-03	1.008648450681581e+00	1.990550251130005e+00	1.262189229254376e-03	3.627099347116577e-01	1.776020978876092e+00	8.811355823019636e-04
