#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	3.093772507563292e-05	1.029248082018457e+00	6.060131062840705e+00	5.134287348812598e-05	2.325317488749869e+00	1.984409607196801e-01	5.664170479815459e-04
1.000000e+01	1.105022585356433e-04	1.029120545058620e+00	3.858498254347315e-02	5.125454709548120e-05	2.296872313000681e+00	3.593469844149666e+00	8.990196040219822e-04
2.000000e+01	6.567737042678576e-05	1.028268718698711e+00	4.569148346981650e-01	5.164877944151248e-05	2.255177635420946e+00	6.276786521550007e-01	8.982754651546182e-04
3.000000e+01	2.942457087476764e-04	1.028305697005174e+00	3.544681194110688e+00	5.092269071560926e-05	2.235784914333101e+00	1.268216478324200e+00	8.983077686807632e-04
4.000000e+01	4.403655345634923e-04	1.028380222799480e+00	1.225476036447488e+00	5.150846259471326e-05	2.212115104674687e+00	1.029972897548216e+00	8.983728729587883e-04
5.000000e+01	4.306859659138717e-04	1.028373096261668e+00	4.912429856265634e+00	5.138694634482350e-05	2.201381946057295e+00	1.054263975153017e+00	8.983666473545746e-04
6.000000e+01	3.328608440456037e-04	1.028381129253677e+00	2.537269102778416e+00	5.197810543022765e-05	2.166873755061462e+00	8.817458094327216e-01	8.983736648194670e-04
7.000000e+01	3.736011084077123e-04	1.028335596374920e+00	6.075464096712442e+00	5.114750380465808e-05	2.144261915368961e+00	1.068293210391039e+00	8.983338881860819e-04
8.000000e+01	1.692951560335164e-04	1.028226441356028e+00	3.537163296838836e-01	4.940307012740610e-05	2.083220275449011e+00	4.278280069847558e+00	8.982385324939501e-04
9.000000e+01	1.889565718775081e-04	1.028256052480078e+00	4.155232224506600e+00	4.943066687348752e-05	2.077134077777349e+00	4.195419949357519e+00	8.982644001934587e-04
1.000000e+02	1.872242951836088e-04	1.028213375151019e+00	9.719762720905815e-01	5.007815781382682e-05	2.026649306556403e+00	4.857189289979315e+00	8.982271181125057e-04
1.100000e+02	4.804584912284311e-04	1.028656615560352e+00	4.374240336158994e+00	5.690582820807863e-05	1.923713704114759e+00	5.240619338828020e+00	8.986143242752806e-04
1.200000e+02	4.128721505196067e-04	1.028739755540025e+00	1.815787690220899e+00	5.618108019365454e-05	1.896445770687563e+00	5.216807871940489e+00	8.986869537373611e-04
1.300000e+02	1.786636670375832e-03	1.026904597313529e+00	4.725951219226849e-02	4.526831969880762e-05	6.083122318609974e+00	2.537451619425765e-01	8.970837953609942e-04
1.400000e+02	1.762212007975936e-03	1.026897123687453e+00	3.748767940660084e+00	4.272776494959164e-05	6.025292788050126e+00	4.322226939016630e-01	8.970772665472540e-04
1.500000e+02	2.082914367640283e-03	1.026733816669840e+00	1.219509565071954e+00	2.587794700110390e-05	7.417645632331091e-01	5.812329623370983e+00	8.969346047269124e-04
1.600000e+02	2.183356159953463e-03	1.027435619518258e+00	5.194654511910549e+00	2.255249395553514e-05	7.698483807737866e-01	5.611690564165850e+00	8.975476859853870e-04
1.700000e+02	2.462141842098897e-03	1.027600274625453e+00	2.620265735940579e+00	3.186104050510314e-05	5.353118116293668e+00	1.100605957302763e+00	8.976915254704518e-04
1.800000e+02	2.406098402834094e-03	1.027213052445728e+00	6.360187551778357e-02	1.855014967907219e-05	6.211576230829611e+00	2.884557294706915e-01	8.973532557387311e-04
1.900000e+02	2.199789822909996e-03	1.027413350465085e+00	3.839397483265993e+00	2.288719305622630e-05	7.926814750629837e-01	5.722853277091506e+00	8.975282321755671e-04
2.000000e+02	2.221505676117810e-03	1.027416600664455e+00	1.330019626294571e+00	2.391667576225683e-05	7.826836927008001e-01	5.746822194390289e+00	8.975310714862433e-04
2.100000e+02	2.332454600996201e-03	1.027515078944347e+00	5.077773662289315e+00	2.471958209715294e-05	7.917391662192290e-01	5.767147121073102e+00	8.976171001877575e-04
2.200000e+02	1.893820370914667e-03	1.027867766371974e+00	2.625680939371833e+00	7.351200783288135e-05	9.739435624089374e-01	5.513492055481206e+00	8.979252010346906e-04
2.300000e+02	1.531535106865746e-03	1.027116167236048e+00	6.514916320755990e-02	7.766748882850800e-05	1.132603056692465e+00	5.399163264734938e+00	8.972686187122328e-04
2.400000e+02	1.323473374080696e-03	1.027342425204820e+00	3.899689252446352e+00	7.140929632869229e-05	1.192964975409699e+00	5.303450824155579e+00	8.974662732537427e-04
2.500000e+02	1.326847072870664e-03	1.027233418885190e+00	1.499534615323789e+00	6.631623625458562e-05	1.126637190643929e+00	5.283354530137879e+00	8.973710474623817e-04
2.600000e+02	4.457899811900960e-04	1.026611244440827e+00	1.412459358278069e-01	1.148079158663659e-04	1.046573186564352e-01	5.221173887618676e+00	8.968275280221274e-04
2.700000e+02	7.331929114409408e-04	1.026494509672757e+00	4.075273595684830e+00	9.142136969021981e-05	6.261739035828052e+00	5.271364994100921e+00	8.967255508091859e-04
2.800000e+02	7.893575389889060e-04	1.026468204573838e+00	1.631539516558065e+00	9.133825649525827e-05	6.265513071711771e+00	5.297050929471267e+00	8.967025711886477e-04
2.900000e+02	7.681456223218337e-04	1.026443609051926e+00	5.330185220745477e+00	9.243647604444093e-05	6.276789883410381e+00	5.454909010648009e+00	8.966810850211853e-04
3.000000e+02	6.019535876940064e-04	1.026191180995113e+00	2.636264713937476e+00	1.966444221102225e-04	5.747106725705401e+00	1.693026151144200e-03	8.964605688020018e-04
3.100000e+02	5.607527358573664e-04	1.026175158774393e+00	2.540714518056211e-01	1.955072431002305e-04	5.742211901118222e+00	6.370007414850805e-04	8.964465721029794e-04
3.200000e+02	4.985418038208414e-04	1.026438295003373e+00	3.902434044135524e+00	1.874640286698740e-04	5.830072459982972e+00	1.561488567526016e-01	8.966764427721808e-04
3.300000e+02	5.984185990064611e-04	1.026246262050680e+00	1.646095625534879e+00	1.975923286946458e-04	5.911262968962924e+00	6.215293439077833e+00	8.965086865361225e-04
3.400000e+02	8.169276198566436e-04	1.025903582771173e+00	4.866841929604856e+00	2.297337044598078e-04	6.154558993013301e+00	3.734019330805000e-01	8.962093286118754e-04
3.500000e+02	9.332122746030601e-04	1.026329566661634e+00	2.944986354089334e+00	2.655456832098173e-04	5.894158267362886e+00	1.763793383668507e-01	8.965814598168745e-04
3.600000e+02	9.495444637786563e-04	1.026276475684609e+00	5.803195602123004e-01	2.622960507155943e-04	5.892401238403084e+00	1.442300578519842e-01	8.965350805764914e-04
3.700000e+02	9.319236858427155e-04	1.026279139995350e+00	4.506103305535272e+00	2.630766984299498e-04	5.885601718125904e+00	1.091214450436777e-01	8.965374080663071e-04
3.800000e+02	7.827591367052845e-04	1.026148638807836e+00	2.184154142568999e+00	2.510912077280525e-04	5.787195512141622e+00	1.388738612997950e-01	8.964234047782696e-04
3.900000e+02	4.465213678379138e-04	1.026322814948125e+00	8.067294023599731e-01	1.903892467924864e-04	2.122184233529579e+00	2.797552703386390e+00	8.965755616518492e-04
4.000000e+02	6.929860652852041e-04	1.027654765952687e+00	3.307870576922511e+00	6.847240044632501e-04	5.209529574687695e+00	1.073837479197439e+00	8.977391280294210e-04
4.100000e+02	6.481459317894974e-04	1.027739493025787e+00	6.754388281916365e-01	6.784562526671674e-04	5.194983285065200e+00	1.195574715340085e+00	8.978131439453152e-04
4.200000e+02	7.432280957937660e-04	1.027688784129131e+00	4.602446802535334e+00	6.745084076189601e-04	5.189440702408068e+00	1.029794274899704e+00	8.977688456438084e-04
4.300000e+02	6.913014305915759e-04	1.027646319816291e+00	2.002503659943690e+00	6.752985322470987e-04	5.183619396029068e+00	1.118121930921865e+00	8.977317496496629e-04
4.400000e+02	7.418872446891497e-04	1.025976025857796e+00	2.482375397719561e+00	1.399969717163367e-03	4.769367173981467e+00	4.946281011008148e+00	8.962726134771544e-04
4.500000e+02	9.588087926338513e-04	1.025860328750493e+00	2.269835412363528e-02	1.438127532474633e-03	4.752814008983461e+00	5.049896603573111e+00	8.961715427443884e-04
4.600000e+02	9.421046125876564e-04	1.025990033812840e+00	3.724025811352208e+00	1.429929407116779e-03	4.707259732219421e+00	5.318766606294374e+00	8.962848505530313e-04
4.700000e+02	7.204618642792872e-04	1.025705154057786e+00	9.709987209343465e-01	1.423259907031211e-03	4.601348044009610e+00	5.830726416181360e+00	8.960359851642177e-04
4.800000e+02	7.108789930823326e-04	1.025697036092884e+00	4.897234152688045e+00	1.427887228756080e-03	4.593659656408049e+00	5.848484096412078e+00	8.960288934686656e-04
4.900000e+02	1.084457691449506e-03	1.026655584216452e+00	2.025745648704864e+00	1.382645225740903e-03	4.342783061583492e+00	2.746603576952521e-01	8.968662623839241e-04
5.000000e+02	1.054743373472587e-03	1.026669078072514e+00	5.863929308136066e+00	1.389962088658391e-03	4.333109692081849e+00	2.963901098188987e-01	8.968780503529743e-04
5.100000e+02	2.097853290223137e-03	1.028907988269404e+00	2.865200258540233e+00	1.126883300816986e-03	3.379916438686700e+00	1.652482424993641e+00	8.988339185632764e-04
5.200000e+02	2.148755916913624e-03	1.028724379369550e+00	3.620259301730234e-01	1.048562239657031e-03	2.925286323584593e+00	1.971304791967137e+00	8.986735214152120e-04
5.300000e+02	2.087791340858840e-03	1.028712642237019e+00	4.024683180958100e+00	1.042625918269006e-03	2.917889982625846e+00	1.985003958588010e+00	8.986632680855205e-04
5.400000e+02	1.591158728389633e-03	1.032463605673308e+00	3.119009786439065e+00	8.637587310265506e-04	2.698778322736668e+00	3.682480478600700e-01	9.019400364674033e-04
5.500000e+02	2.047749268246801e-03	1.032404713004681e+00	7.120705617495124e-02	8.911316652764597e-04	2.571816830896624e+00	6.051312337458520e-01	9.018885889825744e-04
5.600000e+02	2.012044973304973e-03	1.032402880795589e+00	3.414717722633938e+00	8.901571153109798e-04	2.566112101832100e+00	6.144528448220009e-01	9.018869884005046e-04
5.700000e+02	2.034884245071943e-03	1.032339068179357e+00	5.383401699286697e-01	8.964586224023262e-04	2.560382756553402e+00	5.673146125761799e-01	9.018312429455607e-04
5.800000e+02	2.195782923989176e-03	1.032266424883135e+00	3.931856859160114e+00	9.071968444643365e-04	2.534146741950972e+00	5.538669846528640e-01	9.017677831810864e-04
5.900000e+02	2.027811086278084e-03	1.031740247462696e+00	1.184299429693823e+00	8.829911125826203e-04	1.993036168405151e+00	9.302448046494396e-01	9.013081248656057e-04
6.000000e+02	2.029132122827515e-03	1.031932325742776e+00	4.547436291769705e+00	8.470990133187914e-04	1.919148890367320e+00	1.037616993052826e+00	9.014759206987841e-04
6.100000e+02	2.102077581393073e-03	1.031946619744075e+00	1.621844470671547e+00	8.444069234250729e-04	1.910982640869191e+00	1.082188843105965e+00	9.014884076590815e-04
6.200000e+02	2.120206565476648e-03	1.031965978215874e+00	5.062753718858162e+00	8.506663068627852e-04	1.901398737816654e+00	1.034237462642938e+00	9.015053188418728e-04
6.300000e+02	2.184825469495259e-03	1.031915770123283e+00	2.111565888209991e+00	8.501663539679611e-04	1.889884714206571e+00	1.107657725108794e+00	9.014614580330131e-04
6.400000e+02	2.379542413207638e-03	1.032343736392318e+00	5.633090071119557e+00	8.134521419571966e-04	1.449332203145897e+00	1.413928446130362e+00	9.018353210052081e-04
6.500000e+02	2.364758374193988e-03	1.032520316196551e+00	2.714745973902087e+00	8.437498643642744e-04	1.398267708134683e+00	1.449637806685433e+00	9.019895776726533e-04
6.600000e+02	2.331679921494954e-03	1.032345953930083e+00	6.044978894780881e+00	8.414652097509681e-04	1.386910756143585e+00	1.477931909497930e+00	9.018372582028794e-04
6.700000e+02	2.219252020312082e-03	1.032288774471029e+00	3.123578357431024e+00	8.443077589175948e-04	1.374849181306397e+00	1.488273810467004e+00	9.017873073444660e-04
6.800000e+02	2.260387638462677e-03	1.032273774974172e+00	2.158468381096828e-01	8.420635209156283e-04	1.367874578059157e+00	1.479322050970402e+00	9.017742040770305e-04
6.900000e+02	1.938665632441443e-03	1.032107378129427e+00	3.515419700464886e+00	8.792119434517943e-04	1.240281621303326e+00	1.674794455135766e+00	9.016288430440675e-04
7.000000e+02	1.676719330942769e-03	1.031071373540882e+00	4.909432560214051e-01	9.088577924057646e-04	1.214608200434864e+00	1.852540217119631e+00	9.007238096741377e-04
7.100000e+02	1.962402376995041e-03	1.031043549280939e+00	4.159942812692099e+00	7.192458163867796e-04	1.033422682869360e+00	1.828893818322858e+00	9.006995029442056e-04
7.200000e+02	2.049274282845184e-03	1.030879020262659e+00	1.277268467142907e+00	7.210045455612108e-04	1.011676764519857e+00	1.919250990837888e+00	9.005557736079537e-04
7.300000e+02	1.714084509468456e-03	1.031175666779072e+00	4.765567040838034e+00	6.904547028950632e-04	9.025456582310891e-01	1.995483029965701e+00	9.008149182096249e-04
7.400000e+02	2.434812672572713e-03	1.031223313634585e+00	1.809812187576327e+00	5.998273911212766e-04	4.964731440868611e-01	2.529192513759260e+00	9.008565415718069e-04
7.500000e+02	2.010551243640899e-03	1.030700389562094e+00	5.343933671592580e+00	6.437565408232175e-04	2.495438530054954e-01	2.704977618784839e+00	9.003997253175385e-04
7.600000e+02	2.215647405875759e-03	1.031080553067527e+00	2.409527472164815e+00	4.042025600667939e-04	6.254036713614770e+00	3.134095658252844e+00	9.007318287292904e-04
7.700000e+02	1.834726041311606e-03	1.031557202222911e+00	6.039360156183090e+00	3.997252782119700e-04	2.824441685323523e-02	2.887256268530822e+00	9.011482201199671e-04
7.800000e+02	1.852272147614587e-03	1.031547177932235e+00	3.188825784030907e+00	4.021056711381355e-04	1.908412799182993e-02	2.887279195049216e+00	9.011394630954594e-04
7.900000e+02	2.003192509958879e-03	1.031572928312140e+00	3.686782576365217e-01	3.927622382819122e-04	5.553959096487648e-03	2.859979109775303e+00	9.011619581243039e-04
8.000000e+02	2.106109078274326e-03	1.032063047719757e+00	3.592095185838544e+00	3.856216256187226e-04	6.058328516957379e+00	3.265747207323300e+00	9.015901168641863e-04
8.100000e+02	2.104740537898252e-03	1.032226401498763e+00	6.339052895901565e-01	3.849070180794615e-04	6.054659208445726e+00	3.321335194019412e+00	9.017328195343672e-04
8.200000e+02	2.073178049039773e-03	1.032211004536933e+00	4.017956311975020e+00	3.796697180952458e-04	6.067820421198352e+00	3.286209576638881e+00	9.017193690492958e-04
8.300000e+02	2.160785469868079e-03	1.032243802456230e+00	1.054887661986730e+00	3.736494683089643e-04	6.046234188299763e+00	3.353766940072022e+00	9.017480206708777e-04
8.400000e+02	1.925558110373893e-03	1.032005988718292e+00	4.438216369622559e+00	4.181500361818211e-04	6.050497760701503e+00	3.336376695601583e+00	9.015402712351692e-04
8.500000e+02	1.928595289908275e-03	1.031968068809965e+00	1.564436980900601e+00	4.166910894986541e-04	6.042693253656870e+00	3.325398680736873e+00	9.015071451440299e-04
8.600000e+02	1.876490563931377e-03	1.032006187433882e+00	4.983527024999932e+00	4.181165951620994e-04	6.031800144410829e+00	3.297799768193360e+00	9.015404448292263e-04
8.700000e+02	1.878231726898780e-03	1.031984540843473e+00	2.081212446909898e+00	4.155166714871310e-04	6.027863953790643e+00	3.307535233372843e+00	9.015215347907170e-04
8.800000e+02	1.646425526876246e-03	1.031666647495253e+00	5.639260487438222e+00	4.769436544246978e-04	5.814563942317639e+00	3.362595439712331e+00	9.012438293718423e-04
8.900000e+02	1.689055011971138e-03	1.031628225157959e+00	2.762944751646403e+00	4.803920211278451e-04	5.803458371997092e+00	3.382426618238726e+00	9.012102643685727e-04
9.000000e+02	1.769175098629580e-03	1.031793039805455e+00	6.242012421493589e+00	4.711948533050495e-04	5.793000571621306e+00	3.327415884347730e+00	9.013542432249281e-04
9.100000e+02	1.299350497696140e-03	1.030127617619129e+00	3.242295025250582e+00	1.065695786867441e-03	5.273347398066882e+00	4.082388603544757e+00	8.998993629374152e-04
9.200000e+02	1.383210272848948e-03	1.029919463017488e+00	2.731686771876871e-01	1.037598351132252e-03	5.233076511651934e+00	4.358821301059287e+00	8.997175231437764e-04
9.300000e+02	1.382314854716677e-03	1.030043670268120e+00	3.855598935231178e+00	1.044703742108536e-03	5.215315072391984e+00	4.350596780099395e+00	8.998260281715070e-04
9.400000e+02	1.365564897796465e-03	1.029896460343488e+00	8.587243543461476e-01	1.001326919036295e-03	5.030779202345030e+00	4.803184432763683e+00	8.996974284571334e-04
9.500000e+02	1.445554127273855e-03	1.029659291390691e+00	4.503207159305848e+00	1.006560043930084e-03	4.957178799460073e+00	4.804474427939429e+00	8.994902422931281e-04
9.600000e+02	1.864858872996537e-03	1.028524830661837e+00	2.453292355522990e+00	1.446695464060432e-03	4.764899665053880e+00	4.436260408582683e+00	8.984991995623909e-04
9.700000e+02	1.767716807672468e-03	1.028576266691262e+00	6.168543456015984e+00	1.434262450600966e-03	4.652262621401899e+00	4.514258806161809e+00	8.985441330728796e-04
9.800000e+02	1.790085876375782e-03	1.028554319689785e+00	3.575908929539684e+00	1.435526012873087e-03	4.647610651493371e+00	4.511761222270160e+00	8.985249606011297e-04
9.900000e+02	1.905772133185436e-03	1.028556195671152e+00	9.483097047215941e-01	1.430673933568389e-03	4.633474644002229e+00	4.558881900765954e+00	8.985265994218043e-04
