#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.230427212022323e-04	9.785153583716600e-01	2.359119103351365e-01	8.810962245837059e-05	7.726272074815873e-01	4.484637554789355e+00	5.384977542115458e-04
1.000000e+01	5.853032119776730e-04	9.772454438454404e-01	2.859831556575671e+00	8.407963015278543e-05	5.874793355229027e-01	4.157956012572873e+00	8.537025289959304e-04
2.000000e+01	4.164017751682614e-04	9.767116286155310e-01	5.397533642750261e+00	8.329034953593094e-05	5.511352467888210e-01	3.886573070090338e+00	8.532361984393028e-04
3.000000e+01	4.039097972532228e-04	9.766876003013359e-01	1.709880580995248e+00	8.266674614146944e-05	5.281162631867451e-01	3.577473494772723e+00	8.532152077734216e-04
4.000000e+01	4.824115480557249e-04	9.767155719226152e-01	4.274334953491749e+00	8.123187428396472e-05	4.978933492616076e-01	3.306327909311557e+00	8.532396432353380e-04
5.000000e+01	4.561875327574998e-04	9.770822066232635e-01	6.265662786409898e+00	8.030983669921518e-05	4.826057822069307e-01	3.575191035377840e+00	8.535599281475188e-04
6.000000e+01	9.603854868370491e-04	9.790449481002523e-01	4.430723990482944e+00	1.005404552613768e-03	4.672346990393216e+00	3.348919989691190e+00	8.552745407591440e-04
7.000000e+01	1.379811511006613e-03	9.804979181475006e-01	6.404404859674064e-01	9.570026827862405e-04	4.473730235189668e+00	3.048662704914275e+00	8.565438270082671e-04
8.000000e+01	1.465045130609355e-03	9.808548051755006e-01	2.410104683539877e+00	9.888093577259248e-04	4.371349833308376e+00	3.231660985242571e+00	8.568555965440456e-04
9.000000e+01	1.540097629256112e-03	9.808448849592483e-01	4.226517324175166e+00	9.928683460354037e-04	4.349730631551436e+00	3.281379096118866e+00	8.568469304369216e-04
1.000000e+02	1.813156549270763e-03	9.791794016009662e-01	4.991971249874690e+00	1.272945197166627e-03	3.967240197371690e+00	4.807525401944662e+00	8.553919967107830e-04
1.100000e+02	1.759248256168445e-03	9.790369385376463e-01	7.461947228185609e-01	1.270521277847835e-03	3.926427783890052e+00	4.839569676852876e+00	8.552675437617203e-04
1.200000e+02	1.905338010449847e-03	9.796869760152586e-01	2.450959903822111e+00	1.648076377302864e-03	3.797929284839058e+00	5.255595032476353e+00	8.558354038035087e-04
1.300000e+02	1.837031536903691e-03	9.794952408642107e-01	4.447825982403347e+00	1.651084922675483e-03	3.774709279781660e+00	5.255195905541620e+00	8.556679077211501e-04
1.400000e+02	3.276958645383223e-03	9.769570288012456e-01	6.100411151004683e+00	9.107844116170770e-04	3.471755104143946e+00	6.086111215684179e+00	8.534505752475857e-04
