#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.138153182453325e-05	1.021279495018534e+00	4.440705568960092e+00	4.046884757137228e-05	2.939902882435546e+00	6.261697746993598e+00	5.620317655565070e-04
1.000000e+01	1.244681358705466e-04	1.021206164389252e+00	5.374173817361610e-01	3.913594028822926e-05	2.874343589481657e+00	1.998100775602669e+00	8.921057556787355e-04
2.000000e+01	4.813736052283274e-04	1.021348313875339e+00	2.139050503299438e+00	5.510511027886484e-05	2.612042512045788e-01	1.061915827352268e+00	8.922299346928534e-04
3.000000e+01	4.595491622299353e-04	1.021388458811825e+00	4.599878231885454e-01	5.528036407455476e-05	2.313212823040058e-01	8.106883447241875e-01	8.922650045251259e-04
4.000000e+01	4.611052065998539e-04	1.021400150045865e+00	4.977442738008807e+00	5.533695955661914e-05	2.245343309775037e-01	6.198130864402065e-01	8.922752177587918e-04
5.000000e+01	7.308507008792125e-04	1.021618553896826e+00	2.932731597023446e+00	5.396754990026627e-05	2.016976682464198e-01	7.131764243706576e-01	8.924660110964149e-04
6.000000e+01	8.046254237962519e-04	1.021632382382064e+00	1.046217380744804e+00	5.426175506847090e-05	1.906900076912409e-01	6.274506979307406e-01	8.924780913909757e-04
7.000000e+01	9.701240267112922e-04	1.021666132715315e+00	5.246078959741571e+00	5.516614102527739e-05	1.348540762553568e-01	7.757626842571679e-01	8.925075750227822e-04
8.000000e+01	1.104207947174871e-03	1.022446784359911e+00	3.364700862256159e+00	2.560692690154107e-05	5.966545552941879e+00	1.120953693216067e+00	8.931895370492649e-04
9.000000e+01	2.921654138622700e-03	1.025152626284188e+00	5.048264693999784e-01	2.552508637591290e-05	5.741731362374098e-01	8.624197675999753e-01	8.955533076949779e-04
1.000000e+02	2.705591175748475e-04	1.028705964630725e+00	2.725052151238677e+00	3.365757094769046e-05	4.036270442810101e-01	2.757242565129144e+00	8.986574346591114e-04
1.100000e+02	5.828819915063909e-04	1.028547037716399e+00	5.855582580336275e-01	3.293203726660082e-05	3.119726264355298e-01	2.392608631596706e+00	8.985185992114356e-04
1.200000e+02	7.080641629884703e-04	1.028697909588784e+00	4.283504928425554e+00	2.438443835507370e-05	2.071112526478038e-01	2.474846577576996e+00	8.986503979318295e-04
1.300000e+02	5.905593808299765e-04	1.028675258785025e+00	1.448578091356394e+00	2.695950158025005e-05	1.204203718913897e-01	2.787542713394121e+00	8.986306106321542e-04
1.400000e+02	6.008646569093054e-04	1.028401721725545e+00	5.745044014225482e+00	4.785711512810947e-05	1.081791869056962e-01	2.184308887429080e+00	8.983916540006111e-04
1.500000e+02	4.925149535316588e-04	1.028599026038393e+00	3.396872851149092e+00	4.832871607064616e-05	5.479755360041424e-02	1.987769655306222e+00	8.985640151939241e-04
1.600000e+02	5.076676815685272e-04	1.028604071020526e+00	8.455957720313436e-01	4.856620903583847e-05	6.221343459513778e-02	1.928845280472807e+00	8.985684223917600e-04
1.700000e+02	4.607757289734964e-04	1.028547370055654e+00	4.378208340650014e+00	5.033801463014540e-05	2.938842202051912e-02	2.112716309329115e+00	8.985188895365163e-04
1.800000e+02	5.033642267368333e-04	1.028059694996688e+00	1.962936193667126e+00	5.181774989732072e-05	6.155575843362072e+00	2.106887900802784e+00	8.980928661318648e-04
1.900000e+02	4.213849639583958e-04	1.027941129121607e+00	5.737200176209455e+00	4.895770606636727e-05	6.125675152774497e+00	2.098892177255903e+00	8.979892892996092e-04
2.000000e+02	7.149511552265818e-04	1.029810391614892e+00	1.280255561330585e+00	1.433991047707864e-04	5.267626607325433e+00	4.784991086810614e+00	8.996222404972070e-04
2.100000e+02	1.110848531657078e-03	1.029511082178462e+00	5.118246845333920e+00	1.367221849186702e-04	4.905120820633728e+00	4.877463300906040e+00	8.993607696206307e-04
2.200000e+02	1.036401699971844e-03	1.029397291936097e+00	2.488227629099653e+00	1.370237536652986e-04	4.890483850082227e+00	4.849957575121906e+00	8.992613646878231e-04
2.300000e+02	1.697958715737902e-03	1.032267737806712e+00	2.195629158589716e+00	6.341023633914531e-04	2.703453471382479e+00	4.599823503080612e+00	9.017689301254751e-04
2.400000e+02	1.821550242512472e-03	1.032600754476403e+00	5.242266236190456e+00	8.585921822930641e-04	2.500925682250774e+00	5.111795320829675e+00	9.020598469825486e-04
