#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.489014685769854e-05	9.749300553603097e-01	1.296177903789572e+00	6.672610973322157e-05	3.842069788851269e+00	1.371569407485458e+00	5.365246859267589e-04
1.000000e+01	4.420256796178102e-04	9.747820646085122e-01	5.540094843807042e+00	6.381027835232365e-05	3.656956851742676e+00	6.047190393994757e+00	8.515505690173129e-04
2.000000e+01	4.570799094431405e-04	9.747700981801367e-01	1.778853417436473e+00	6.304579302278218e-05	3.636495644613256e+00	5.999428551013705e+00	8.515401153792514e-04
3.000000e+01	4.241850736280456e-04	9.747925456465002e-01	4.534451610753628e+00	6.299732011459158e-05	3.623969716966358e+00	5.708619961950346e+00	8.515597250473494e-04
4.000000e+01	3.632421935133673e-04	9.748260372118686e-01	1.612057679676493e-01	6.192026570240637e-05	3.596972767657538e+00	6.277526577498082e+00	8.515889826245887e-04
5.000000e+01	3.616678717199836e-04	9.759088962201996e-01	3.829830965531963e+00	5.633921449332796e-05	3.348363830053911e+00	5.296814290940026e+00	8.525349471003304e-04
6.000000e+01	2.070317820781930e-04	9.759812442697852e-01	5.311292648691651e+00	6.575142240461663e-05	3.124696239850620e+00	9.157857420220543e-02	8.525981489431101e-04
7.000000e+01	5.325615147468843e-04	9.757776152543373e-01	2.242836745445778e+00	4.396523405326186e-05	3.400683334555003e+00	5.236843715680219e+00	8.524202626131614e-04
8.000000e+01	5.179145866620708e-04	9.757268638326719e-01	4.574089126002223e+00	4.293982664533030e-05	3.268184237015230e+00	5.390716981819311e+00	8.523759271626369e-04
9.000000e+01	6.310290457650972e-04	9.747118770337747e-01	6.213986265773471e+00	3.718554187608701e-05	3.102943925787283e+00	5.895516489034957e-02	8.514892545231550e-04
1.000000e+02	1.683499332907785e-03	9.749060421001047e-01	2.241364128487492e+00	7.494451980187577e-05	2.684164842074656e+00	6.290051737683391e-01	8.516588733320351e-04
1.100000e+02	1.789582185279230e-03	9.746475171414997e-01	4.991260042450628e+00	2.497673980924729e-04	1.881281895898081e+00	1.126752771206823e+00	8.514330309785511e-04
1.200000e+02	1.759188151721775e-03	9.747461585370767e-01	1.193491918054256e+00	2.502516141145665e-04	1.867714204760810e+00	1.121797859345770e+00	8.515192021747415e-04
