#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.507287492099677e-05	1.026931844763458e+00	5.252332185792191e+00	3.846399102716714e-05	5.676899036054246e+00	1.473253870525781e+00	5.651423734970146e-04
1.000000e+01	1.206346506164183e-04	1.026956826851416e+00	6.589111415756251e-01	3.818718055170947e-05	5.666742550334762e+00	3.620003829008537e+00	8.971294220649747e-04
2.000000e+01	2.671371957229053e-04	1.025265240681119e+00	9.435044464980537e-01	4.167265666027111e-05	5.179663520053456e+00	1.469572447119834e+00	8.956516854321849e-04
3.000000e+01	4.117536062884103e-04	1.025423046500341e+00	4.179594076372655e+00	4.197038492663365e-05	5.118327176998065e+00	2.262268464353921e+00	8.957895415130793e-04
4.000000e+01	5.205424800127985e-04	1.026150809807187e+00	1.363205447674543e+00	4.099730069644814e-05	5.060863483555425e+00	2.782623300222097e+00	8.964253013208919e-04
5.000000e+01	1.291213265712126e-03	1.027698093772974e+00	5.731051475650975e+00	2.792037732944201e-05	3.487818435353903e+00	3.783007618198221e+00	8.977769783668032e-04
6.000000e+01	1.208701977432421e-03	1.027729350529866e+00	3.218102231499377e+00	2.794308565951574e-05	3.467121752451188e+00	3.794299062187397e+00	8.978042836590147e-04
7.000000e+01	1.081832684678015e-03	1.027776507026607e+00	7.054606586626770e-01	2.793724796119154e-05	3.458840897559689e+00	3.789500198427667e+00	8.978454786533529e-04
8.000000e+01	1.072879641633669e-03	1.027752984873291e+00	4.364389073968906e+00	2.810816668541395e-05	3.448526271929770e+00	3.893660672426228e+00	8.978249301597275e-04
9.000000e+01	1.505161146377535e-03	1.027416942169396e+00	2.436973169179557e+00	8.348216162710585e-05	8.933802856277541e-01	5.863683783115773e+00	8.975313698182878e-04
1.000000e+02	1.293758119500349e-03	1.027746166050379e+00	6.272204015311908e+00	8.189753143090221e-05	8.287496531701888e-01	5.861940634961208e+00	8.978189733692397e-04
1.100000e+02	1.387672548737251e-03	1.027723523338523e+00	3.782328779959528e+00	8.268365409909042e-05	8.110508235169892e-01	5.842924585840657e+00	8.977991931384937e-04
1.200000e+02	1.260977371070843e-03	1.028257741810360e+00	7.100481745912217e-01	8.036728701320309e-05	7.963293140150621e-01	8.816304828449753e-02	8.982658759593915e-04
1.300000e+02	1.327149516558536e-03	1.028266008333734e+00	4.408288384196118e+00	7.820119744717750e-05	7.696836472086881e-01	1.273150195389383e-01	8.982730974327219e-04
1.400000e+02	6.755277543150371e-04	1.027324349742471e+00	1.716982069509289e+00	1.915716259045930e-04	7.284995403469787e-01	3.591366116800191e-01	8.974504828829435e-04
1.500000e+02	1.153464131523481e-03	1.027710350933346e+00	5.650727346166306e+00	2.008830377691343e-04	5.955643360468104e-01	3.301082823733022e-01	8.977876859826568e-04
1.600000e+02	1.096384439597690e-03	1.027676275779119e+00	3.076471201544748e+00	2.003674114610411e-04	5.864975820252619e-01	3.917515670172266e-01	8.977579185935918e-04
1.700000e+02	9.542638593721068e-04	1.027141733876341e+00	3.843979800679318e-01	2.067574450732354e-04	5.606803411253081e-01	6.103606257120061e-01	8.972909532297420e-04
1.800000e+02	1.178608739451872e-03	1.024903469176548e+00	4.774561965808909e+00	1.332675629993528e-04	6.107520478614107e+00	8.584921723359011e-01	8.953356489130939e-04
1.900000e+02	1.327526303218809e-03	1.024965219389998e+00	2.490905013941457e+00	1.377414913065106e-04	6.030913102670311e+00	9.443197549775278e-01	8.953895926932568e-04
2.000000e+02	1.237378817822390e-03	1.024904719080393e+00	2.259644766189227e-01	1.383544180607547e-04	6.027595049188724e+00	9.345633472964465e-01	8.953367408046759e-04
