#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.278466028105686e-05	1.033105898099020e+00	1.420886997486752e+00	2.650841808010194e-05	4.808139666293664e+00	2.357173390121742e+00	5.685400859878182e-04
1.000000e+01	1.170272302695769e-03	1.032358318496847e+00	5.295320680830682e+00	3.001825238893899e-05	4.586426747156207e+00	2.031830540791926e+00	9.018480596468592e-04
2.000000e+01	9.909604119280832e-04	1.032654748853425e+00	2.314317779938947e+00	3.015650146835484e-05	4.578577812821297e+00	2.087441269038861e+00	9.021070154155209e-04
3.000000e+01	1.058513110451988e-03	1.032884149101476e+00	5.472387824755912e+00	3.061572077349868e-05	4.508252764320348e+00	2.311492054057080e+00	9.023074149908241e-04
4.000000e+01	9.629537107760239e-04	1.032856880228320e+00	2.562149592835104e+00	3.070087590578041e-05	4.499448960663697e+00	2.257258482083563e+00	9.022835934359397e-04
5.000000e+01	1.030435787789308e-03	1.032972710852720e+00	5.505268106829410e+00	2.968574644134886e-05	4.452742790806322e+00	2.662928227308291e+00	9.023847808066333e-04
6.000000e+01	1.085581600171166e-03	1.032958542770751e+00	2.555727440905416e+00	2.956839320222167e-05	4.446864077839810e+00	2.636298321265194e+00	9.023724038470027e-04
7.000000e+01	1.097203881682189e-03	1.032957959561466e+00	5.869339174025879e+00	2.940005506181665e-05	4.446521386969923e+00	2.623394416994852e+00	9.023718943667640e-04
8.000000e+01	1.083582000500839e-03	1.032982189341277e+00	3.002727517430657e+00	2.859364745858003e-05	4.393563364449310e+00	2.560432817068671e+00	9.023930610290723e-04
9.000000e+01	1.034413496788988e-03	1.032762336617961e+00	6.168100322115790e+00	2.854991541487510e-05	4.389986827953109e+00	2.697644835914923e+00	9.022010019848647e-04
1.000000e+02	6.605207737015461e-04	1.032839691661734e+00	3.229244921000969e+00	3.523378623665402e-05	4.389435353187093e+00	2.671854836073043e+00	9.022685778399529e-04
1.100000e+02	6.741331180874038e-04	1.032838749418555e+00	1.871557396381672e-01	3.516165457331012e-05	4.381705747610703e+00	2.749912226072401e+00	9.022677547147192e-04
1.200000e+02	6.994209946931369e-04	1.032840058999554e+00	3.545543940018279e+00	3.522317530094753e-05	4.377370418502665e+00	2.706397597046735e+00	9.022688987390967e-04
1.300000e+02	6.230682765437812e-04	1.032776508306257e+00	4.807343145236228e-01	3.351810254453093e-05	4.353190561183831e+00	2.826160966714752e+00	9.022133820949122e-04
1.400000e+02	7.301557393159012e-04	1.032915657793992e+00	3.930199495697534e+00	3.849448397164533e-05	4.572591371946359e+00	2.462256108198007e+00	9.023349403690751e-04
1.500000e+02	8.324826083106895e-04	1.032974329765039e+00	1.204019357299250e+00	5.136519776790977e-06	4.145648032722422e+00	2.635718720289037e+00	9.023861950568098e-04
1.600000e+02	8.415857370962227e-04	1.032952169098752e+00	4.545069952942522e+00	6.872951991184315e-06	3.815232565091270e+00	2.923868289961198e+00	9.023668359316556e-04
1.700000e+02	9.460078452146288e-04	1.032991454347225e+00	1.630016659348861e+00	5.545037553821374e-06	2.309978043597497e+00	4.361338507537916e+00	9.024011547572738e-04
1.800000e+02	1.026554738528497e-03	1.033038904394772e+00	4.935893867139222e+00	5.645972676944438e-06	2.105127332719354e+00	4.552567255466999e+00	9.024426061918616e-04
1.900000e+02	2.631568273417327e-03	1.035946649255924e+00	2.367524515632990e+00	8.339427559599063e-05	4.085155634600715e+00	2.109780048752030e+00	9.049827552990012e-04
2.000000e+02	2.701830646430279e-03	1.036046084023330e+00	5.424760815481981e+00	8.487607994411564e-05	4.058321675980840e+00	2.111097049117246e+00	9.050696195693234e-04
2.100000e+02	2.683050300712053e-03	1.036044963062857e+00	2.173703047185734e+00	8.611044217372002e-05	4.043064935217577e+00	2.131865415323935e+00	9.050686403201521e-04
2.200000e+02	2.726488816619675e-03	1.036042769355017e+00	5.220795607803523e+00	8.610616794225809e-05	4.020474759997162e+00	2.135640593915652e+00	9.050667239398379e-04
2.300000e+02	2.717173848807025e-03	1.036007098212052e+00	2.007041359956124e+00	7.346149744851330e-05	4.087075142021663e+00	2.041722329867451e+00	9.050355623261889e-04
2.400000e+02	2.832208428676384e-03	1.036041901349739e+00	4.968525449377759e+00	8.626146603551681e-05	4.404290311181565e+00	1.793493660637915e+00	9.050659656673839e-04
2.500000e+02	2.722897383781890e-03	1.035975795592281e+00	1.756165861596511e+00	8.381654159263868e-05	4.355233346130873e+00	1.814865019524642e+00	9.050082169690622e-04
2.600000e+02	2.755757836777702e-03	1.035996478279364e+00	4.798119899865078e+00	8.449135910865290e-05	4.362032266586179e+00	1.796788280899781e+00	9.050262849604554e-04
2.700000e+02	2.766766805072943e-03	1.035994685905799e+00	1.567280425978184e+00	8.394628289074207e-05	4.355310375383527e+00	1.794435195069078e+00	9.050247191779241e-04
2.800000e+02	2.714480428087027e-03	1.035975410483689e+00	4.605737096039309e+00	8.415249656762474e-05	4.351735104799850e+00	1.793558056875041e+00	9.050078805457189e-04
2.900000e+02	2.728732555175023e-03	1.035976372281340e+00	1.360981424885394e+00	8.437663662171393e-05	4.348844411673553e+00	1.802445302071727e+00	9.050087207533583e-04
3.000000e+02	2.723725108300266e-03	1.035946905511048e+00	4.377439287440818e+00	8.442096173178839e-05	4.353968283214529e+00	1.815062476972672e+00	9.049829791584717e-04
