#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.361031093550881e-05	1.015651381495409e+00	2.492556642177606e+00	4.901870733055255e-05	6.224684547370980e+00	3.237871839135755e+00	5.589344953228603e-04
1.000000e+01	2.048637104470373e-05	1.015689867812469e+00	3.694401758734044e+00	4.901141259011886e-05	6.214067634443103e+00	5.964707376120572e-01	8.872868267515668e-04
2.000000e+01	2.099305789068326e-04	1.015697776962123e+00	1.843523787197139e+00	4.879646184362735e-05	6.196858124771849e+00	1.013533749161234e+00	8.872937360301967e-04
3.000000e+01	1.358624415143962e-04	1.017128360907336e+00	3.622115497226464e+00	4.151674197441493e-05	8.586577083081327e-01	3.097285454121827e+00	8.885434662179003e-04
4.000000e+01	2.320706828095777e-04	1.017160738583980e+00	4.205824260091417e+00	4.358123985228310e-05	6.984637771032208e-01	1.092046763601384e+00	8.885717507237106e-04
5.000000e+01	7.876652103437378e-04	1.017325087774113e+00	2.262280821908850e+00	4.074981287120005e-05	5.191481544310752e-01	1.623274637411443e+00	8.887153229656053e-04
6.000000e+01	6.273557189250358e-04	1.017373447405882e+00	7.796432563778345e-01	4.158063138123316e-05	5.218107927557359e-01	1.506222268169843e+00	8.887575689952010e-04
7.000000e+01	5.016540535825628e-04	1.017346715437931e+00	5.822067925100656e+00	2.906323272204579e-05	3.672994160484176e-01	1.300467329602535e+00	8.887342164702145e-04
8.000000e+01	4.482710452542744e-04	1.017367583808559e+00	4.168504683080624e+00	2.918307369371811e-05	3.599060863911103e-01	1.359733052876565e+00	8.887524466711265e-04
9.000000e+01	4.141375467191895e-04	1.016982647725751e+00	5.762628065368219e-01	2.416453068687580e-05	1.000617221081303e-01	3.628873327841577e+00	8.884161740290133e-04
1.000000e+02	1.776767355437257e-03	1.015305299081021e+00	2.148442531388975e+00	9.529038007970162e-05	5.575135548276504e+00	1.383969324761504e+00	8.869508750204250e-04
1.100000e+02	8.140383849256799e-04	1.016538676337921e+00	6.072665914362070e+00	7.120281616113430e-05	4.270672383479317e+00	3.530756920765681e+00	8.880283292977034e-04
1.200000e+02	8.118105252771506e-04	1.016467182733118e+00	4.590671833995570e+00	6.850289771805369e-05	4.225603211607939e+00	3.534192115493660e+00	8.879658738811938e-04
1.300000e+02	1.121273177036287e-03	1.016556374178256e+00	3.058820082500946e+00	7.278921131102881e-05	4.116476379726700e+00	3.652198317780853e+00	8.880437897852873e-04
1.400000e+02	1.131922477390826e-03	1.019117592766012e+00	2.571234378399851e+00	2.619604551561888e-04	1.418574096576812e+00	5.258172692163563e+00	8.902812203094711e-04
1.500000e+02	2.655669366265650e-03	1.019903472454878e+00	2.007230882922109e+00	1.496695851602296e-04	1.066957724315486e+00	4.386298278949434e+00	8.909677494532976e-04
1.600000e+02	2.260914707224552e-03	1.019381728845141e+00	1.868142765424952e-01	1.237806372736340e-04	5.365129094344260e-01	4.935715302696584e+00	8.905119644282302e-04
1.700000e+02	1.490574754285287e-03	1.018362526628131e+00	4.676079742859148e+00	1.350754102462489e-04	2.782763701762639e-01	5.202420395154486e+00	8.896216092818342e-04
1.800000e+02	2.096932087503190e-03	1.019021270872930e+00	3.493621684851503e+00	1.212439528229901e-04	5.908892128837947e+00	5.297554757586653e+00	8.901970753853478e-04
1.900000e+02	2.135314279928790e-03	1.018977753490485e+00	1.752070063030567e+00	1.201746177898377e-04	5.892422701723183e+00	5.313143566205809e+00	8.901590594501679e-04
2.000000e+02	2.089587229337401e-03	1.018998738770559e+00	6.193089340018832e+00	1.189003511549513e-04	5.932710870974748e+00	5.365514997425078e+00	8.901773917808871e-04
2.100000e+02	2.166062276312926e-03	1.019012871462648e+00	4.308803539588980e+00	3.064383857572798e-04	5.749978560954935e+00	5.679325677974359e+00	8.901897378246100e-04
2.200000e+02	2.109283098836317e-03	1.018969909596053e+00	2.543420103157388e+00	3.031835394745705e-04	5.719622438541532e+00	5.730924479405725e+00	8.901522071772247e-04
2.300000e+02	2.014459944064442e-03	1.018906643894854e+00	9.014676993836437e-01	3.068349287448233e-04	5.681009869804409e+00	5.667179855721467e+00	8.900969394965690e-04
2.400000e+02	2.008766812365352e-03	1.018842323357605e+00	5.390065921661625e+00	3.034824404026599e-04	5.667860759442536e+00	5.735997054818927e+00	8.900407503317472e-04
2.500000e+02	3.079997824293783e-03	1.021820951941373e+00	3.198509111536526e+00	4.495475949722189e-04	5.894288427041035e+00	5.835750038737541e+00	8.926428220742321e-04
2.600000e+02	3.005259023975771e-03	1.021542044776340e+00	1.180260417516295e+00	4.392274466644608e-04	5.759309777610844e+00	6.011021258773202e+00	8.923991742233842e-04
2.700000e+02	3.219155722252170e-03	1.021740269470483e+00	5.445309703826716e+00	4.287531654737989e-04	5.723008440834301e+00	6.065262725505141e+00	8.925723394438158e-04
2.800000e+02	2.911147335890838e-03	1.021789137290239e+00	3.821526804043969e+00	4.967257038490908e-04	4.978231319801118e+00	1.545327626619101e-01	8.926150294165086e-04
2.900000e+02	2.986177741890487e-03	1.021609335606138e+00	1.871086179309577e+00	4.959760535353402e-04	4.964279756415495e+00	1.423945755655693e-01	8.924579581777510e-04
3.000000e+02	3.195621580122131e-03	1.022133461391755e+00	6.026058874277498e+00	4.964013054250095e-04	4.868854953369576e+00	3.331952346647424e-01	8.929158242251313e-04
3.100000e+02	3.484938183357371e-03	1.021709243308917e+00	3.966926899170768e+00	4.087909596084685e-04	3.745457259832212e+00	1.502600495935398e+00	8.925452355951755e-04
3.200000e+02	3.960733156777529e-03	1.022144252700161e+00	1.961422001840951e+00	6.326771580672170e-04	2.457629432714746e+00	2.765701383149100e+00	8.929252513013437e-04
3.300000e+02	3.901485517335523e-03	1.022095688183667e+00	6.189202870890016e+00	6.301301681375279e-04	2.438719725064351e+00	2.806747171883204e+00	8.928828262884547e-04
3.400000e+02	3.748667897615764e-03	1.022448649763881e+00	4.078477026915360e+00	6.207690527746544e-04	2.399229137457867e+00	2.912679487152902e+00	8.931911666297326e-04
3.500000e+02	3.957276284719748e-03	1.021434362383010e+00	1.991178425813963e+00	6.161259664247845e-04	2.348875186178485e+00	3.037545122398787e+00	8.923051049881753e-04
3.600000e+02	4.009902079981542e-03	1.021400020569684e+00	1.788552182210371e-02	6.539724025074466e-04	1.953420675120281e+00	3.432974990031364e+00	8.922751046509295e-04
3.700000e+02	3.979294637418620e-03	1.021397387939148e+00	4.341261229623581e+00	6.613675726506186e-04	1.945320633675745e+00	3.430758065016601e+00	8.922728048363229e-04
3.800000e+02	3.823745391357334e-03	1.021808085756985e+00	2.369791499763456e+00	7.405522047269745e-04	1.695065187280006e+00	3.687861137368345e+00	8.926315824268948e-04
3.900000e+02	4.191886731374655e-03	1.021706270052348e+00	2.747709960747318e-01	5.041945532303032e-04	1.026405018237552e+00	4.447572861202624e+00	8.925426382163206e-04
4.000000e+02	4.229833247341740e-03	1.021669338462314e+00	4.540861296017115e+00	4.866620234653206e-04	9.982844591197376e-01	4.501367212215701e+00	8.925103755007349e-04
4.100000e+02	4.236810503143260e-03	1.021660519119237e+00	2.554357850685278e+00	4.862151471961823e-04	9.742086126690481e-01	4.530265736910710e+00	8.925026710949113e-04
4.200000e+02	3.779206717864599e-03	1.021709979216364e+00	7.637280572721473e-01	3.485130555402989e-04	2.577507225905461e-01	5.042989274710674e+00	8.925458784695456e-04
4.300000e+02	3.322210614464192e-03	1.021827109742043e+00	5.268773226049694e+00	3.750130857665578e-04	2.584411489865197e-01	4.824290186564603e+00	8.926482014086028e-04
4.400000e+02	3.667365474082131e-03	1.021247048323159e+00	3.584253394066424e+00	4.090673202000890e-04	5.676749142360634e-02	4.747832733571119e+00	8.921414710847190e-04
4.500000e+02	3.726436441252097e-03	1.021254983398014e+00	1.654054152092531e+00	4.105286248274644e-04	2.412259017178963e-02	4.764242299420042e+00	8.921484030110982e-04
4.600000e+02	3.715158726951450e-03	1.021224343826348e+00	5.988073752223243e+00	4.098681095885056e-04	2.123409937100637e-02	4.763323011480174e+00	8.921216368798431e-04
