#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.583942189067447e-05	1.023328745351173e+00	4.597817218479498e+00	2.492054696729933e-05	5.522707128176657e-01	1.749175943719083e+00	5.631595114753647e-04
1.000000e+01	9.916637195675808e-05	1.023406670123132e+00	1.868929907606276e-02	2.469667257517251e-05	4.995314690705550e-01	4.245447036250467e+00	8.940280745003934e-04
2.000000e+01	1.127915355231108e-04	1.023734497435995e+00	3.755935300646648e+00	2.444737738458847e-05	4.869607086720436e-01	4.640137438138809e+00	8.943144580367181e-04
3.000000e+01	2.296279932372474e-04	1.023770680791039e+00	1.709870652747459e+00	2.483292336757925e-05	4.610701372610664e-01	4.537059797127695e+00	8.943460671088330e-04
4.000000e+01	3.002792939397136e-04	1.023757829474036e+00	5.828172469042291e+00	2.429552681353844e-05	4.444028850011900e-01	4.543433185128506e+00	8.943348404493532e-04
5.000000e+01	3.756761639402993e-04	1.023755711858644e+00	3.660780531559165e+00	2.467900954979955e-05	4.450169415844517e-01	4.535759471442949e+00	8.943329905419148e-04
6.000000e+01	5.886132713008406e-04	1.023918816211971e+00	2.066270199382105e+00	2.407666076105147e-05	4.314542658987824e-01	3.971137999547225e+00	8.944754753186944e-04
7.000000e+01	5.089079399699196e-04	1.023747485471194e+00	9.348006395848057e-02	2.379240182050499e-05	4.168751766665660e-01	3.788601316690441e+00	8.943258041305428e-04
8.000000e+01	5.441426842102098e-04	1.023757923639729e+00	4.223483652243152e+00	2.405816302678748e-05	4.008181222788142e-01	3.783823750844130e+00	8.943349227106623e-04
9.000000e+01	7.366721554811221e-04	1.025986436987144e+00	3.913194343337734e+00	9.497133399680677e-05	1.003619139655931e+00	1.236615571640572e+00	8.962817084363689e-04
1.000000e+02	6.978057057170925e-04	1.026028018857199e+00	1.522785100831215e+00	9.532910838898895e-05	9.959000149300777e-01	1.263144076882367e+00	8.963180335457361e-04
1.100000e+02	6.708588711009485e-04	1.025973868230490e+00	5.640755621455816e+00	9.421822208470483e-05	9.724868095109425e-01	1.075035677243820e+00	8.962707286160898e-04
1.200000e+02	6.370475873714724e-04	1.025889153879700e+00	3.217127348702498e+00	9.445612642434632e-05	9.473383028374255e-01	1.158840036126151e+00	8.961967238141564e-04
1.300000e+02	5.456543409986313e-04	1.026044356793270e+00	1.525833598596088e+00	9.165805418080777e-05	8.918272997541665e-01	5.393214957773260e-01	8.963323060475212e-04
1.400000e+02	5.626350352282676e-04	1.026062232171640e+00	5.419636430854859e+00	9.143910059027571e-05	8.920465340645757e-01	5.485236803877908e-01	8.963479216288654e-04
1.500000e+02	1.782190500857317e-03	1.027940298474788e+00	4.786157105888456e+00	7.772174259332934e-04	5.770424211581735e+00	1.421699064532330e-01	8.979885636627750e-04
1.600000e+02	1.765378661520870e-03	1.028002246508606e+00	2.204310292926658e+00	7.795802125380643e-04	5.757181976677934e+00	1.949215765601600e-01	8.980426802549473e-04
1.700000e+02	2.417614091273975e-03	1.028458089260513e+00	6.206964452060535e+00	1.206918558537999e-03	5.023804207821975e+00	6.223361635562681e-01	8.984408955780045e-04
1.800000e+02	2.456517841184314e-03	1.028493960033214e+00	3.659414076797410e+00	1.203874810975654e-03	5.010172008723848e+00	5.906774289603165e-01	8.984722315842911e-04
1.900000e+02	2.461973682171192e-03	1.028459233687351e+00	1.120127682334595e+00	1.201949666499515e-03	4.988083237645771e+00	5.670034885579919e-01	8.984418953269335e-04
2.000000e+02	2.456418868917028e-03	1.028471678575894e+00	4.818219153940505e+00	1.202264427169987e-03	4.984122397036376e+00	5.607879208666833e-01	8.984527669384505e-04
2.100000e+02	2.498368082466517e-03	1.028450953226662e+00	2.281218803206132e+00	1.319928774166986e-03	4.784667867994036e+00	7.030236588302414e-01	8.984346616782370e-04
2.200000e+02	2.499334719922263e-03	1.028429404624643e+00	5.975359994286558e+00	1.321212114720026e-03	4.774358442711555e+00	7.115703332710582e-01	8.984158372404709e-04
2.300000e+02	2.571345640391300e-03	1.028553155031468e+00	3.319983796154419e+00	1.315251437340739e-03	4.750496884083136e+00	7.927647377259496e-01	8.985239431783766e-04
2.400000e+02	2.425462652542057e-03	1.028757743909662e+00	7.916955191897205e-01	1.549491517547718e-03	4.531728605479277e+00	9.270755242910387e-01	8.987026680256684e-04
2.500000e+02	2.471557943009473e-03	1.028961158893208e+00	4.497172981467187e+00	1.548234677072490e-03	4.508100419259045e+00	9.027213925081168e-01	8.988803673815292e-04
2.600000e+02	2.384133136241991e-03	1.028802362029960e+00	1.894570937012239e+00	1.529008367419430e-03	4.474735767132401e+00	9.269500289357618e-01	8.987416455439348e-04
2.700000e+02	2.567577791415176e-03	1.028727890015997e+00	5.563078135706562e+00	1.527677244802754e-03	4.460360741676181e+00	9.368841760314075e-01	8.986765882473668e-04
2.800000e+02	2.487505760203866e-03	1.028807822080436e+00	2.967910856671820e+00	1.527571931904355e-03	4.449808009581430e+00	9.260916583002279e-01	8.987464153373662e-04
2.900000e+02	2.654350768934019e-03	1.028787463636344e+00	3.687571917420375e-01	1.544359871623535e-03	4.389525232348242e+00	9.675537142447705e-01	8.987286305983158e-04
3.000000e+02	2.874109420313751e-03	1.028436873206536e+00	4.193148033152907e+00	1.447661017738844e-03	4.245904442056776e+00	9.496194889493853e-01	8.984223616477114e-04
3.100000e+02	2.505330280751215e-03	1.028296237673823e+00	1.588967360545911e+00	1.508695954018200e-03	4.138573291934341e+00	1.087572949476287e+00	8.982995051936860e-04
3.200000e+02	2.391098438946716e-03	1.028493009452748e+00	5.247335337106874e+00	1.572004278954856e-03	4.127632046872753e+00	1.128207598582657e+00	8.984714011757660e-04
3.300000e+02	2.437729653848406e-03	1.028541932121091e+00	2.516500772284436e+00	1.588913482117633e-03	4.024114372428421e+00	1.360202435404793e+00	8.985141390631137e-04
3.400000e+02	2.468747438588495e-03	1.028556600357765e+00	6.155064537194133e+00	1.584847804032557e-03	4.011240332761949e+00	1.420219551810956e+00	8.985269529481238e-04
3.500000e+02	2.073530303066956e-03	1.028298172078467e+00	3.580363290983882e+00	1.484182359017417e-03	3.910651884393642e+00	1.498257340401413e+00	8.983011950517933e-04
3.600000e+02	2.112001177756272e-03	1.028141742383715e+00	9.760013019161343e-01	1.484496589444553e-03	3.900935541937991e+00	1.545803542682544e+00	8.981645411263539e-04
3.700000e+02	2.248133351069858e-03	1.028088975508854e+00	4.660244341399566e+00	1.507045328717896e-03	3.871907198411920e+00	1.607744980397681e+00	8.981184450152904e-04
3.800000e+02	2.142138061558929e-03	1.027926534685064e+00	2.016051256246862e+00	1.518333054671451e-03	3.829189846278927e+00	1.748646140074513e+00	8.979765398849517e-04
3.900000e+02	1.949718237921537e-03	1.027760001429258e+00	5.697495406596839e+00	1.480210410663726e-03	3.744628591909530e+00	1.899307997820909e+00	8.978310596859506e-04
4.000000e+02	2.036655198017074e-03	1.027696776227420e+00	3.319480987021401e+00	1.341620568252343e-03	3.651742261023661e+00	1.847227625759666e+00	8.977758273847453e-04
4.100000e+02	1.937553887520880e-03	1.027430230090027e+00	8.729313919140874e-01	1.478586632179094e-03	2.981666830872545e+00	2.457576486750061e+00	8.975429778861685e-04
4.200000e+02	1.586561800975508e-03	1.027104434862472e+00	4.600061999406712e+00	1.557908316411888e-03	2.949538220028925e+00	2.553874828315250e+00	8.972583695398715e-04
4.300000e+02	1.556409530173761e-03	1.026992506510612e+00	1.968169885320400e+00	1.577403745495328e-03	2.916136689500821e+00	2.758678666801547e+00	8.971605911182371e-04
4.400000e+02	1.716289462942839e-03	1.026954537809850e+00	5.778953467475521e+00	1.566175322716045e-03	2.886573841744636e+00	2.800863203014651e+00	8.971274224029801e-04
