#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.860097752748513e-05	9.679244307009502e-01	9.789933133096577e-01	2.829433181170519e-05	3.822887471567901e+00	5.699998647114338e+00	5.326693421003811e-04
1.000000e+01	2.563515888950050e-05	9.679958286317583e-01	3.815277814268627e+00	2.818679427536016e-05	3.813479352656005e+00	6.019268224582057e+00	8.456222458389300e-04
2.000000e+01	1.618417096449747e-03	9.711802960156601e-01	3.562441993007650e+00	1.023446159250071e-05	3.764629931821283e+00	2.889101252324633e+00	8.484041343360966e-04
3.000000e+01	1.334712379995381e-03	9.716943270192729e-01	5.938620878191497e+00	1.439284860563046e-05	3.356971529310111e+00	3.673216797391573e+00	8.488531817791216e-04
4.000000e+01	1.328151845107971e-03	9.717838612794253e-01	2.507304488145160e+00	1.463878062268272e-05	3.307840063387235e+00	3.629413288174651e+00	8.489313971597153e-04
5.000000e+01	1.376226336318270e-03	9.682070482955665e-01	6.170298614253688e+00	2.378005619214863e-05	1.221514014645462e+00	4.834001557880407e+00	8.458067632110011e-04
6.000000e+01	1.051070347490974e-03	9.684321612978926e-01	3.753166573419711e+00	2.264603707784325e-05	7.761485742513586e-01	4.518143864980820e+00	8.460034175321912e-04
7.000000e+01	1.282683248754142e-03	9.689565948852391e-01	7.614858005295715e-01	2.268647416793848e-05	6.291584829386445e-01	4.469028661163650e+00	8.464615524691488e-04
8.000000e+01	8.792154804107611e-04	9.699264267131152e-01	3.458066946636553e+00	2.640302000167931e-05	2.363942432465091e+00	2.985495344466836e+00	8.473087786080609e-04
9.000000e+01	6.219750570266356e-04	9.700314826755624e-01	3.083132133925997e-01	2.610537658463115e-05	2.275691748358431e+00	2.878853990822134e+00	8.474005534445587e-04
1.000000e+02	6.328663872767215e-04	9.700312300736628e-01	3.173717946298666e+00	2.582555072027020e-05	2.295161423955226e+00	2.927975432050985e+00	8.474003327764739e-04
1.100000e+02	1.134238875957963e-03	9.706732929618345e-01	6.054442500769939e+00	2.725231979093207e-05	2.759721089264952e+00	2.486892236641170e+00	8.479612263727128e-04
1.200000e+02	1.284104210887757e-03	9.708553464862636e-01	2.757087932636781e+00	2.822003104569562e-05	2.776936715318953e+00	2.341853102661669e+00	8.481202647751905e-04
1.300000e+02	1.349153430795782e-03	9.708433764991649e-01	5.615143230572307e+00	2.759979596725775e-05	2.870072677837010e+00	2.239054185457835e+00	8.481098080282979e-04
1.400000e+02	2.073995370098631e-03	9.696207985506743e-01	2.409491495930773e+00	6.563886930983134e-04	5.854445908039769e+00	5.290705442240905e+00	8.470417878158792e-04
1.500000e+02	2.109247671498742e-03	9.696696722630986e-01	5.406586452078407e+00	6.555248292019497e-04	5.839869107601764e+00	5.279281317569114e+00	8.470844829362923e-04
1.600000e+02	2.189535775620871e-03	9.705919379160555e-01	1.518132551100355e+00	4.022419519270509e-04	5.189582228521203e+00	1.560656668373631e-01	8.478901561940126e-04
1.700000e+02	2.181050467203292e-03	9.706064550922415e-01	4.410275122421472e+00	4.036485764997803e-04	5.176956257885985e+00	1.508229045974814e-01	8.479028381155319e-04
1.800000e+02	2.225586388816388e-03	9.706455471707428e-01	9.681050948718632e-01	4.253343800672391e-04	5.107465654051739e+00	2.631388065750992e-01	8.479369881916366e-04
1.900000e+02	2.187281548682888e-03	9.706464252921974e-01	3.807411706286374e+00	4.202478087328069e-04	5.093120590608096e+00	3.072137663658301e-01	8.479377553013849e-04
2.000000e+02	2.202574952236372e-03	9.706447400164524e-01	4.110916686357042e-01	4.192468614554972e-04	5.084598840919791e+00	3.022231824391853e-01	8.479362830774164e-04
2.100000e+02	2.479921136148132e-03	9.708715604518600e-01	3.141834198381800e+00	4.145970968328928e-04	4.923138011195737e+00	6.077826665649527e-01	8.481344289787915e-04
2.200000e+02	2.351826014124287e-03	9.707181451139777e-01	5.855888806313760e+00	4.137048896190221e-04	4.972134375631033e+00	6.762593194022427e-01	8.480004083366266e-04
2.300000e+02	2.203996207147320e-03	9.710014896335644e-01	2.594218901313919e+00	5.249079327662613e-04	5.540262235662188e+00	6.220491062179139e+00	8.482479325737275e-04
2.400000e+02	2.204891489877962e-03	9.711648555087432e-01	5.370958828150238e+00	5.115017330179567e-04	5.480111293073954e+00	4.775754185890826e-02	8.483906458108884e-04
2.500000e+02	2.210580826115949e-03	9.711672451856019e-01	1.907074616822449e+00	5.100164386466149e-04	5.473124596189793e+00	5.808092998506047e-02	8.483927333859092e-04
2.600000e+02	2.183450401961079e-03	9.710929451975727e-01	4.696204641821620e+00	5.114268982944772e-04	5.456982108838232e+00	1.039672817299883e-01	8.483278263678367e-04
2.700000e+02	2.122872977864893e-03	9.710372590837832e-01	1.265565322869144e+00	5.210452783015119e-04	5.431872460359864e+00	1.082091805469103e-01	8.482791800666731e-04
2.800000e+02	2.143798038856993e-03	9.709902974058682e-01	4.128044953569713e+00	5.212388593463930e-04	5.423754311554192e+00	8.407235699442556e-02	8.482381552622553e-04
2.900000e+02	2.536580643997697e-03	9.704032774237255e-01	8.713955693551144e-01	5.115911652793939e-04	5.273662877307408e+00	8.130348711951627e-02	8.477253460734456e-04
3.000000e+02	2.438165632760299e-03	9.703885518277147e-01	3.794966906240981e+00	5.143492787675580e-04	5.265503121065626e+00	5.990160498801645e-02	8.477124820804390e-04
3.100000e+02	2.434648044644677e-03	9.703585395109267e-01	4.433251796614111e-01	5.161743937989116e-04	5.252775237700981e+00	4.595709512793573e-02	8.476862639067914e-04
3.200000e+02	2.936638030186737e-03	9.701613340064916e-01	3.249822989741929e+00	5.464973570988534e-04	5.245980017076301e+00	1.777400368842549e-01	8.475139890305786e-04
3.300000e+02	3.053889588501016e-03	9.702049834442817e-01	6.261228145927631e+00	5.551356153198147e-04	5.198184534248206e+00	1.320124586085420e-01	8.475521203267287e-04
3.400000e+02	3.232012896824048e-03	9.702022555312618e-01	2.833529169235076e+00	5.145642510124032e-04	5.136371718696619e+00	2.544300137217247e-01	8.475497372752050e-04
3.500000e+02	3.143529451836448e-03	9.703163252297229e-01	5.808354373407468e+00	5.322307755571157e-04	5.146155266256676e+00	1.755632605277445e-01	8.476493863353990e-04
3.600000e+02	2.990435039346815e-03	9.701812303771362e-01	2.420403765708254e+00	5.456578065955261e-04	5.128821069629499e+00	2.151930169887333e-01	8.475313701112929e-04
3.700000e+02	2.646747982370043e-03	9.705751047350375e-01	5.375426409345560e+00	5.405013108997302e-04	5.194656420107992e+00	6.756680717969842e-02	8.478754510559159e-04
3.800000e+02	2.710185265403839e-03	9.705320070443700e-01	2.008425517265477e+00	5.375297942220819e-04	5.178475386551915e+00	5.016421010196852e-02	8.478378017552737e-04
3.900000e+02	2.757244568365445e-03	9.704171106194528e-01	4.849900918736372e+00	5.331310361436383e-04	5.170616218816944e+00	1.033960338296186e-01	8.477374304829979e-04
4.000000e+02	3.493354035759593e-03	9.705848734096181e-01	1.521287035568094e+00	5.318816789179606e-04	4.785843257994443e+00	4.298433120888381e-01	8.478839847791959e-04
4.100000e+02	3.470350347353127e-03	9.705839530115750e-01	4.371273910860421e+00	5.282741960754227e-04	4.771844124556296e+00	4.623615912400205e-01	8.478831807374456e-04
4.200000e+02	3.489647091097655e-03	9.705956843674209e-01	9.637811453040699e-01	5.251923564988531e-04	4.772131514262281e+00	4.712294205217656e-01	8.478934290207376e-04
4.300000e+02	3.265959891880298e-03	9.705044065157871e-01	3.815643525708690e+00	5.045106847243803e-04	4.711006910989975e+00	5.567462545278442e-01	8.478136904726872e-04
4.400000e+02	3.724350981166588e-03	9.700739929155020e-01	5.263843007416952e-01	5.660235055067750e-04	4.007972106924257e+00	1.179278854423525e+00	8.474376895597213e-04
4.500000e+02	3.619029204053854e-03	9.699225277519679e-01	3.457168773690882e+00	5.845018921843598e-04	3.984374335867557e+00	1.203750140410435e+00	8.473053725517697e-04
4.600000e+02	3.624020509120510e-03	9.699578403973800e-01	1.081582131033660e-01	5.850349703666010e-04	3.971337110220646e+00	1.225902567689574e+00	8.473362209889600e-04
4.700000e+02	3.596297096524797e-03	9.699803219498893e-01	2.985147233501800e+00	5.906517939699564e-04	3.834201931215819e+00	1.424420383096403e+00	8.473558604340490e-04
4.800000e+02	3.564788880158044e-03	9.695148641990848e-01	5.847728822656558e+00	8.854378058693251e-04	3.689600724229084e+00	1.691496741427515e+00	8.469492456357862e-04
4.900000e+02	3.716144113438372e-03	9.690681947229937e-01	2.545729885609952e+00	8.250916524904062e-04	3.692580594255996e+00	1.727498168916794e+00	8.465590439072789e-04
5.000000e+02	3.398617163308114e-03	9.685410572459783e-01	5.569683195367835e+00	7.487708551504088e-04	3.567571380395413e+00	1.893504816954402e+00	8.460985469051279e-04
5.100000e+02	3.181214138623416e-03	9.688487576037758e-01	2.289663979368914e+00	7.332001822207560e-04	3.553903233117024e+00	1.970265581484752e+00	8.463673479266921e-04
5.200000e+02	2.980247061871115e-03	9.692504907138875e-01	5.495634930265705e+00	7.700695934585825e-04	3.474280246447037e+00	1.887706684901030e+00	8.467182941237235e-04
5.300000e+02	3.224537468130147e-03	9.695730302451430e-01	2.285167379049767e+00	6.950996549799553e-04	3.116349758439909e+00	2.182600637702938e+00	8.470000583573335e-04
5.400000e+02	3.047533212095084e-03	9.696405989792530e-01	5.209051420662899e+00	7.008847639934610e-04	3.013275223646310e+00	2.329280335367691e+00	8.470590850834790e-04
5.500000e+02	3.024698966205626e-03	9.695768091321000e-01	1.937538022294117e+00	6.896418839392291e-04	2.986142048780862e+00	2.325172318994813e+00	8.470033595191575e-04
5.600000e+02	3.002629541758254e-03	9.695691765063109e-01	4.875319483935804e+00	6.891069131677864e-04	2.970707309963829e+00	2.375315165440667e+00	8.469966918063736e-04
