#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.861816371475119e-05	1.009045051578432e+00	1.362753187271641e+00	5.871422738693689e-05	4.695572227968022e+00	1.675014031446330e+00	5.552988918615181e-04
1.000000e+01	6.961880361577146e-05	1.009032023019582e+00	5.115002758355192e-02	5.866439459563858e-05	4.689395831563674e+00	2.151657484139211e+00	8.814706636032538e-04
2.000000e+01	2.434011730181504e-04	1.008991214932384e+00	5.367320364965398e+00	7.213783524388927e-05	8.202241541070401e-02	5.992344782405029e-01	8.814350144554744e-04
3.000000e+01	9.308489221697903e-05	1.009023755330641e+00	2.369085322011561e+00	7.228878771289685e-05	6.250004217161055e+00	2.871897930713047e+00	8.814634411117066e-04
4.000000e+01	5.780774102719391e-04	1.009142979481360e+00	1.264717389962669e+00	7.474404505532098e-05	6.172009663138822e+00	3.211334964104370e+00	8.815675930007000e-04
5.000000e+01	3.790283113829955e-04	1.009178033464574e+00	3.725502643191183e-01	7.373487510286343e-05	6.117374880523117e+00	3.304629750032365e+00	8.815982154756466e-04
6.000000e+01	4.382105556821628e-04	1.009163526258603e+00	5.886557030211822e+00	7.347514300527700e-05	6.081231622245204e+00	3.254181650967956e+00	8.815855422639126e-04
7.000000e+01	8.795281073165565e-04	1.008036704882874e+00	5.571919722410442e+00	7.972087158456353e-05	5.914712890257003e+00	2.911492959182319e+00	8.806011731228287e-04
8.000000e+01	9.499603958518655e-04	1.007854754710844e+00	4.916646235379321e+00	7.692656185920776e-05	5.857002404744295e+00	2.881821459315950e+00	8.804422250069873e-04
9.000000e+01	1.063447115811177e-03	1.007864877552859e+00	3.874390182482471e+00	8.232329539015003e-05	5.667572218271562e+00	3.382069232489584e+00	8.804510681240192e-04
1.000000e+02	1.003400624912581e-03	1.007817467201205e+00	3.184770718601523e+00	8.281894424666407e-05	5.622815587093531e+00	3.384772180580453e+00	8.804096513669883e-04
1.100000e+02	9.694674277849890e-04	1.007660360176336e+00	2.708370291172328e+00	2.216798329118448e-04	1.131300987240158e+00	1.354437889987290e+00	8.802724057391897e-04
