#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	2.878143597441110e-05	1.025315419705584e+00	4.601038710381852e+00	4.804063902655867e-05	4.835109936227948e+00	3.257158269372988e+00	5.642528205062833e-04
1.000000e+01	1.519525640811730e-04	1.025288017601310e+00	5.011369630633737e-01	4.771849939556854e-05	4.822582140771777e+00	5.059461783023354e+00	8.956715829047113e-04
2.000000e+01	3.817259228896259e-04	1.025339291311920e+00	4.024324368814758e+00	4.661747145042643e-05	4.775907960590445e+00	5.557029898250699e+00	8.957163746166545e-04
3.000000e+01	5.806694246799423e-04	1.025222706807215e+00	2.037326280922291e+00	4.700089506885750e-05	4.761835836964262e+00	5.250833273536442e+00	8.956145286708532e-04
4.000000e+01	1.037533757627255e-03	1.027731260971094e+00	3.782871919404294e+00	5.238127500277643e-05	4.265636217222434e+00	1.634711898185033e+00	8.978059525831511e-04
5.000000e+01	6.416029896432934e-04	1.026884020143202e+00	9.907212811891485e-01	5.196106801406016e-05	4.143876961569374e+00	2.039796837342543e+00	8.970658195469775e-04
6.000000e+01	8.222293705510886e-04	1.026703487853088e+00	5.359361676298603e+00	5.391116563393747e-05	4.076390692046161e+00	1.575863654327960e+00	8.969081100650797e-04
7.000000e+01	8.153273053328644e-04	1.026572560147147e+00	3.136152917500164e+00	5.322202757189777e-05	4.053637852668867e+00	1.389659482692887e+00	8.967937341788771e-04
8.000000e+01	1.938052911647845e-03	1.024494809988498e+00	9.840441142518551e-02	6.888301024751556e-05	3.745434118303416e+00	2.423093689631823e+00	8.949786522296779e-04
9.000000e+01	2.075588083222485e-03	1.024528448835378e+00	4.153948846423708e+00	6.851160093824202e-05	3.722158257222913e+00	2.431615018931209e+00	8.950080384691691e-04
1.000000e+02	1.746927866970715e-03	1.024350432469754e+00	2.183211013350809e+00	7.633857292026219e-05	3.586804136846134e+00	2.311345230360482e+00	8.948525268497561e-04
1.100000e+02	1.856571192832439e-03	1.024402960153481e+00	6.214897652309086e+00	7.391062635752905e-05	3.556921073112224e+00	2.363323749332179e+00	8.948984140081184e-04
1.200000e+02	1.912425102080813e-03	1.024302655494774e+00	4.305413620102215e+00	7.887964858849353e-05	3.403775048511131e+00	2.202811662862100e+00	8.948107898177493e-04
1.300000e+02	1.746676133693380e-03	1.024431241228938e+00	2.046737575849213e+00	7.888171363517680e-05	3.412258495819914e+00	2.230142553653386e+00	8.949231198031595e-04
1.400000e+02	2.039114435620582e-03	1.024342904684667e+00	6.069128394126833e+00	7.720608015351294e-05	3.334780934834443e+00	2.338185013834082e+00	8.948459507237612e-04
1.500000e+02	2.278328050126091e-03	1.024605881311384e+00	3.786164081054424e+00	7.793804259433118e-05	3.279534962817684e+00	2.435316458601434e+00	8.950756819675436e-04
1.600000e+02	2.306163040232430e-03	1.024609113733765e+00	1.534080754811874e+00	7.765572716750088e-05	3.265686132740863e+00	2.455418768992153e+00	8.950785057485898e-04
1.700000e+02	2.086168549617557e-03	1.024737454369537e+00	5.552468161879718e+00	7.905126239508550e-05	3.243246159039253e+00	2.482733219378646e+00	8.951906216208320e-04
1.800000e+02	1.872521884267517e-03	1.024720178707594e+00	3.280933028774702e+00	8.069103195461078e-05	3.173809302673170e+00	2.567517075717790e+00	8.951755299400430e-04
1.900000e+02	1.924653900392268e-03	1.024703648725879e+00	9.551444350825251e-01	7.291127023417062e-05	3.153985424229889e+00	2.656104734979501e+00	8.951610896709347e-04
2.000000e+02	1.959658990000745e-03	1.024755471429798e+00	4.955002288130657e+00	6.429597192276594e-05	3.032533335954242e+00	2.793319684010145e+00	8.952063609727083e-04
2.100000e+02	1.924976764133103e-03	1.024725332774090e+00	2.702407850525478e+00	6.447277027145025e-05	3.032929267047228e+00	2.786383004103681e+00	8.951800324318478e-04
2.200000e+02	2.080842962031151e-03	1.024884073911755e+00	5.737635037618540e-01	6.780232736258851e-05	2.852203200470319e+00	2.826256172537122e+00	8.953187055886622e-04
2.300000e+02	2.478221958277471e-03	1.025686635440004e+00	4.425674497855885e+00	4.336532826566233e-05	2.834807939354015e+00	2.975123667754255e+00	8.960198076614898e-04
2.400000e+02	2.461062616373618e-03	1.025671871995955e+00	2.068666909061377e+00	3.939971731677670e-05	2.753805549247226e+00	3.071636365994038e+00	8.960069106051762e-04
2.500000e+02	2.438601344031574e-03	1.025676287898412e+00	6.042389697250026e+00	7.672535404593297e-05	2.230233453874125e+00	3.559549569446542e+00	8.960107682512970e-04
