#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.511414220361718e-04	1.006271028602496e+00	1.093098775928756e+00	1.148102766850462e-05	5.009448081037171e+00	5.394006295727536e+00	5.537722881859675e-04
1.000000e+01	1.829890036320901e-04	1.006181619114411e+00	2.478667823217023e-01	1.144985815121650e-05	4.999691521064962e+00	5.666074887149342e+00	8.789806064350890e-04
2.000000e+01	2.675556957159029e-04	1.005955244127464e+00	4.968940280291729e+00	1.047012813504979e-05	4.999430339460805e+00	3.768147262578684e-01	8.787828496687873e-04
3.000000e+01	3.421350806567072e-04	1.006037345672292e+00	3.808539907932844e+00	1.152956162437769e-05	4.953748651737943e+00	1.022139021093468e+00	8.788545719744733e-04
4.000000e+01	8.292074473342401e-04	1.005477904183570e+00	4.371497721146271e+00	2.208511020007010e-05	4.250927023950775e+00	6.292433391713879e-01	8.783658548187627e-04
5.000000e+01	9.566042388966535e-04	1.005944982630832e+00	3.932702497592933e+00	2.083053279538936e-05	4.282748985378854e+00	4.866400210323441e-01	8.787738854257901e-04
6.000000e+01	1.103569265028519e-03	1.005947822717277e+00	3.380265586900920e+00	2.135978249373883e-05	4.244596074139478e+00	5.214124132999663e-01	8.787763664698264e-04
7.000000e+01	1.402870509395393e-03	1.005579220805062e+00	3.244605502385136e+00	2.544802048714817e-05	4.289080882361930e+00	6.473996913676007e-02	8.784543630400513e-04
8.000000e+01	1.414823602366181e-03	1.004146803555139e+00	3.164360246442322e+00	4.703948942039691e-05	4.579987732453773e+00	5.736008562433656e+00	8.772030313131669e-04
9.000000e+01	2.099565196176571e-04	1.002318261137320e+00	2.387010790922131e+00	7.409438934659758e-05	3.433899939755729e+00	1.142400569303860e+00	8.756056523780193e-04
1.000000e+02	1.679591538036880e-04	1.002316330803640e+00	1.999363331621856e+00	7.424327065077683e-05	3.407803737947756e+00	1.338885175191308e+00	8.756039660762255e-04
1.100000e+02	1.891687648815327e-04	1.002331938990384e+00	2.259450701324038e+00	7.350533524720956e-05	3.452013179806992e+00	8.150458052056886e-01	8.756176010832550e-04
1.200000e+02	3.323490480238109e-04	1.002642955793469e+00	3.027210094655795e+00	7.738344062006292e-05	3.575056090541379e+00	5.973508461888956e+00	8.758892992866347e-04
1.300000e+02	2.622371273358846e-04	1.002583718785730e+00	2.681294703987523e+00	7.708342420978745e-05	3.551023131938427e+00	6.098873549956098e+00	8.758375509938851e-04
