#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.216993413527496e-04	1.021262808456086e+00	4.400218948312690e+00	6.142908672662153e-05	8.660292457085292e-02	4.119547979708832e+00	5.620225825873004e-04
1.000000e+01	2.130150358875441e-04	1.021153314065945e+00	5.850047591366110e+00	6.385179715922192e-05	5.211551013376627e-02	7.563603568189261e-01	8.920595866687397e-04
2.000000e+01	2.817572562286438e-04	1.021133230447061e+00	2.727439934070367e+00	6.407373934083562e-05	3.551056960629202e-02	1.953627935695071e+00	8.920420420116213e-04
3.000000e+01	2.621988241263040e-04	1.021140997266227e+00	7.828473339090268e-01	6.435232043459941e-05	2.745076895878872e-02	1.965259446363272e+00	8.920488269531183e-04
4.000000e+01	1.389100288591203e-04	1.021080010899302e+00	4.873381708608206e+00	6.562601904231427e-05	6.279721765844749e+00	2.253084481274468e+00	8.919955504543570e-04
5.000000e+01	7.225664938641583e-04	1.026509540044258e+00	4.048280724910271e+00	1.838703892760031e-05	4.473790103612775e+00	2.629040450895208e+00	8.967386810481073e-04
6.000000e+01	7.696609304522111e-04	1.026464089478773e+00	1.543138467656023e+00	1.835597355847955e-05	4.438291059825134e+00	2.752440941334017e+00	8.966989763219885e-04
7.000000e+01	9.268894661247402e-04	1.025325359918841e+00	4.879158200805140e+00	2.554392130295985e-05	4.636154679562227e+00	3.152761568364837e+00	8.957042044238139e-04
8.000000e+01	1.104274659725866e-03	1.025587725382525e+00	3.059246743301609e+00	2.284145912953082e-05	4.449719899869205e+00	2.839457685230582e+00	8.959334017675094e-04
9.000000e+01	1.397549552494922e-03	1.025442946181367e+00	5.641239693650095e-01	2.291001817541709e-05	4.531402342989253e+00	2.920715490509804e+00	8.958069254856779e-04
1.000000e+02	1.618017748296243e-03	1.026034195845822e+00	4.574690655093297e+00	1.117978337887785e-04	4.031355898932465e+00	3.350106455166933e+00	8.963234296423276e-04
1.100000e+02	1.644663792399493e-03	1.026110114148821e+00	2.250388192278689e+00	1.112863608135726e-04	4.012964953040657e+00	3.314532621722403e+00	8.963897503887438e-04
1.200000e+02	1.705759322717856e-03	1.026078468359358e+00	6.096903587374346e+00	1.116860355687842e-04	3.985289416732742e+00	3.399775630837074e+00	8.963621052452776e-04
1.300000e+02	1.791436787277311e-03	1.026168178465279e+00	3.660379824469817e+00	1.112988845746340e-04	3.961147969857102e+00	3.477772965278189e+00	8.964404742412999e-04
