#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.868124725018013e-05	9.966077473759650e-01	1.265967788182710e-01	3.364246455619901e-05	2.769838117366886e+00	5.493193692195013e-01	5.484543795866985e-04
1.000000e+01	3.235129015013416e-04	9.965655100412589e-01	6.188971758078885e+00	3.187685657183685e-05	2.732365324263768e+00	1.126505854051686e+00	8.705801614020096e-04
2.000000e+01	4.733320240606123e-04	9.965622238399358e-01	5.496686390621425e+00	3.293824098305432e-05	2.740574717370569e+00	2.134993194638179e+00	8.705772906407305e-04
3.000000e+01	6.459764217006503e-04	9.966874221140765e-01	6.061218037698807e+00	3.177681598175193e-05	2.718428320143690e+00	1.918215892803408e+00	8.706866614072385e-04
4.000000e+01	6.235158126451888e-04	9.966510690827187e-01	4.524773180836412e-01	3.212137846986755e-05	2.664574353801482e+00	1.616068460127250e+00	8.706549041092105e-04
5.000000e+01	7.282024049107179e-04	9.966267510582475e-01	7.263383683592652e-01	3.060579645966796e-05	2.599450536519698e+00	1.729548480589152e+00	8.706336603580914e-04
6.000000e+01	1.074124015958699e-03	9.967708466184653e-01	7.942219678892031e-01	2.775788014277468e-05	2.442635270513773e+00	2.135945526462844e+00	8.707595394245529e-04
7.000000e+01	1.214474112234354e-03	9.967876904899086e-01	1.099511218521030e+00	2.788440752142326e-05	2.397710988853528e+00	2.181678168523527e+00	8.707742539015963e-04
8.000000e+01	1.200432663965789e-03	9.964942665469453e-01	1.424461173253263e+00	3.076864873655627e-05	2.224342088262001e+00	2.350892746040222e+00	8.705179244771377e-04
9.000000e+01	1.682349775216131e-03	9.966298605512566e-01	1.877396472700509e+00	3.842033321947912e-05	2.320538332851247e+00	2.126614106973250e+00	8.706363767504394e-04
1.000000e+02	2.124400409358557e-03	9.970821764886967e-01	1.537983783412714e+00	8.479582259997398e-04	4.007414991652013e+00	1.094207113638119e+00	8.710315111172760e-04
1.100000e+02	2.282902352080484e-03	9.970716460787056e-01	1.752145668695919e+00	8.439268283436155e-04	3.978486712846951e+00	1.186304396373351e+00	8.710223119568221e-04
1.200000e+02	2.320353234998736e-03	9.970785788648321e-01	2.031019229460778e+00	8.434099758358518e-04	3.964065459760974e+00	1.199381085483040e+00	8.710283683033484e-04
1.300000e+02	2.436686681612218e-03	9.970138180158382e-01	2.286491403148734e+00	8.405687179251865e-04	3.946172844450492e+00	1.238955909053821e+00	8.709717944907876e-04
1.400000e+02	2.522775713481578e-03	9.969859182109327e-01	2.579629723932944e+00	8.422394875108573e-04	3.930380247354663e+00	1.245213542370617e+00	8.709474217662522e-04
1.500000e+02	2.571874557225597e-03	9.969145961562124e-01	2.765241790526219e+00	8.365302114330781e-04	3.874454595007795e+00	1.409373970054604e+00	8.708851162125437e-04
1.600000e+02	2.717553433390785e-03	9.972638967973242e-01	3.182687330460168e+00	9.933076256852470e-04	3.703296578559315e+00	1.426954624223543e+00	8.711902584289388e-04
