#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	9.347849808901674e-05	9.965978108532726e-01	3.985986177695102e+00	6.518968327077950e-05	4.629682046577490e+00	9.934894943680708e-02	5.484489113075256e-04
1.000000e+01	1.892272822296475e-04	9.966908591965903e-01	4.361953500197998e+00	6.497405596779703e-05	4.604994045840640e+00	6.311684391398116e-02	8.706896639753783e-04
2.000000e+01	9.554759825624450e-04	9.964241727459563e-01	4.708017098363741e+00	6.464046533045977e-05	4.516460173587814e+00	1.174869802769287e-01	8.704566919018945e-04
3.000000e+01	8.028928997205584e-04	9.963580880313730e-01	4.900317961430758e+00	6.489290443287804e-05	4.463340545440620e+00	3.202467971470974e-01	8.703989615862170e-04
4.000000e+01	1.515326604674799e-03	9.938666873131210e-01	5.947137378958031e+00	5.083126443483780e-05	3.989542531168520e+00	2.263171131613613e-01	8.682225225889220e-04
5.000000e+01	1.669042125896319e-03	9.937527456923093e-01	3.131910444176691e-01	5.187763571854558e-05	3.945941503127278e+00	2.061089209410274e-01	8.681229854148605e-04
6.000000e+01	8.483675292661663e-04	9.930135443578352e-01	1.789480591078964e+00	2.237747214872919e-05	4.646685813197554e+00	4.956446574815489e+00	8.674772335695569e-04
7.000000e+01	1.098366795073798e-03	9.932259323906764e-01	2.446601768573128e+00	3.491976631006447e-05	3.914505641748586e+00	5.681451270374462e+00	8.676627716059907e-04
8.000000e+01	1.155436738686178e-03	9.933344493805947e-01	3.081870765250685e+00	3.410766925795389e-05	3.875564637903845e+00	5.725458833828029e+00	8.677575699284754e-04
9.000000e+01	1.166416097352666e-03	9.933038120568254e-01	3.908598374933049e+00	3.460674644627915e-05	3.763491565900873e+00	5.643024801582737e+00	8.677308057609387e-04
1.000000e+02	1.300850942623171e-03	9.934044788528963e-01	4.461702997138015e+00	3.820206975769673e-05	3.638983960051827e+00	5.843820876713414e+00	8.678187463074338e-04
1.100000e+02	1.244534393694196e-03	9.934510077149434e-01	5.152079712941362e+00	4.019302998427101e-05	3.629645909010598e+00	5.789033609234147e+00	8.678593930123646e-04
1.200000e+02	1.463349427330569e-03	9.937791474807109e-01	5.631647701575796e+00	8.104950239472507e-05	3.723194399410495e+00	5.807845595832022e+00	8.681460495014423e-04
1.300000e+02	1.147153563973306e-03	9.940626762785867e-01	6.113184045798647e+00	1.009678689307509e-04	3.844776834343547e+00	5.776661284073102e+00	8.683937347204567e-04
1.400000e+02	2.232974737758163e-04	9.924127751876394e-01	8.032195460882851e-01	8.030867927160244e-05	3.699169126577868e+00	5.541454311213996e+00	8.669524133586580e-04
1.500000e+02	2.295423625595711e-04	9.926146930466084e-01	1.857883032170402e+00	8.832369622836041e-05	3.644209182627374e+00	5.264201698434654e+00	8.671288048557348e-04
1.600000e+02	2.946593278005251e-04	9.928461935593947e-01	4.554667528612265e+00	1.071703782717574e-04	3.664275851348210e+00	3.245840997622675e+00	8.673310391812813e-04
1.700000e+02	3.413480147948280e-04	9.929762992099864e-01	4.050235111925475e+00	1.129067607866400e-04	3.628397367862311e+00	4.463250407916409e+00	8.674446969359900e-04
