#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.383289449166356e-05	1.007401952780783e+00	4.453945273086912e+00	1.301317510471934e-05	1.536644109246523e+00	2.485943623404544e+00	5.543946597460876e-04
1.000000e+01	1.454078069856556e-04	1.007397203794263e+00	4.231794596726973e+00	1.311673806740875e-05	1.526426874509359e+00	2.027652992510085e+00	8.800425174646405e-04
2.000000e+01	1.794421168729930e-04	1.007396255479295e+00	3.283347113942666e+00	1.326965740163002e-05	1.527172420023327e+00	2.285298618148111e+00	8.800416890352099e-04
3.000000e+01	2.261600918765199e-04	1.007462163535994e+00	2.679197540267321e+00	1.250784127944137e-05	1.442483242523172e+00	2.280743178677964e+00	8.800992650260109e-04
4.000000e+01	4.106832461702254e-04	1.007781071862114e+00	1.529043813651950e+00	1.568553238715685e-05	1.602449917253266e+00	2.563249409070767e+00	8.803778571097506e-04
5.000000e+01	4.080476642534686e-04	1.007903643893523e+00	5.166113975561792e-01	1.550885891944009e-05	1.648508694180253e+00	2.798654436588895e+00	8.804849336419128e-04
6.000000e+01	6.802152164116703e-04	1.007823909569303e+00	1.357517318112381e-01	1.275702463055372e-05	1.514360811144692e+00	2.586931018676959e+00	8.804152792939056e-04
7.000000e+01	5.735559548628698e-04	1.008302166788790e+00	5.803674729839845e+00	1.231438024056673e-05	1.441254608470974e+00	2.517109764323881e+00	8.808330754579681e-04
8.000000e+01	5.935916289879037e-04	1.007363353346282e+00	1.547018630511001e+00	3.986572054269241e-05	5.522648826092021e+00	1.966134312563445e+00	8.800129463745613e-04
9.000000e+01	5.185373662533222e-04	1.007403622844275e+00	7.140910493220550e-01	4.008073205880847e-05	5.520292717477554e+00	2.109937473518261e+00	8.800481250213332e-04
1.000000e+02	3.315314252468093e-04	1.007299437346131e+00	6.185739438600065e+00	3.918769721875462e-05	5.481352037847951e+00	2.276250560914105e+00	8.799571106054451e-04
1.100000e+02	1.295368249525620e-04	1.007286901572857e+00	4.996851843838606e+00	4.202584953018562e-05	5.500916554507954e+00	2.762537059673558e+00	8.799461595988026e-04
1.200000e+02	1.357464291401722e-04	1.007263663644762e+00	4.757500258991394e+00	4.291280623931172e-05	5.478718844003393e+00	2.343511876832270e+00	8.799258593987782e-04
1.300000e+02	1.200330994236311e-03	1.008842472808129e+00	1.879512180227848e+00	8.048395639414775e-05	1.447909769759000e-01	3.517080640188253e+00	8.813050762414423e-04
1.400000e+02	1.360866367463914e-03	1.008837382049978e+00	1.170200747053838e+00	8.044372547339414e-05	3.808561067937139e-02	3.509378540553628e+00	8.813006290545709e-04
1.500000e+02	1.443610927214905e-03	1.008860734743028e+00	3.627239208111808e-01	8.077620952066591e-05	1.311237545038795e-02	3.516453890047780e+00	8.813210295110185e-04
1.600000e+02	1.194698430729127e-03	1.009726098985470e+00	4.062457387721186e-03	7.093666069461283e-05	6.208837985144629e+00	3.072517453470105e+00	8.820769948080973e-04
1.700000e+02	1.154760974619507e-03	1.009816075825998e+00	5.399214398056361e+00	7.088281537503656e-05	6.168083456192279e+00	3.090353327301333e+00	8.821555968182613e-04
1.800000e+02	1.187987075501856e-03	1.012083799509009e+00	9.530353735284850e-01	1.096518990926462e-03	5.012513491581400e-02	1.905058476641157e-03	8.841366359271592e-04
1.900000e+02	7.862640110083677e-04	1.012074901351809e+00	8.317569944453596e-02	1.077957165663965e-03	6.047890120359432e+00	3.647575152715988e-02	8.841288626708568e-04
2.000000e+02	7.995573662147007e-04	1.012105134520959e+00	5.361452304109003e+00	1.079164516757873e-03	6.037694726389393e+00	6.211266881867933e+00	8.841552737768135e-04
2.100000e+02	7.523050538632194e-04	1.012195047380783e+00	4.454478048234620e+00	1.087287891301049e-03	6.019550446056825e+00	6.009843794248894e+00	8.842338198946846e-04
2.200000e+02	2.770206601074372e-04	1.011814760963553e+00	3.703763800852665e+00	1.038330722143449e-03	5.918609404366325e+00	5.757965079355968e+00	8.839016091095877e-04
2.300000e+02	2.289129475887197e-04	1.011843432649384e+00	2.479571251824493e+00	1.035748839600237e-03	5.906817115973867e+00	5.895934385456817e+00	8.839266561342207e-04
