#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.445995184478580e-05	1.001707725538872e+00	3.298081585696233e+00	7.672394911123376e-05	2.966692455654516e+00	4.124712931946967e+00	5.512610057308436e-04
1.000000e+01	1.184947067177024e-03	1.003842650371878e+00	9.632142939920911e-02	6.194816832594484e-05	5.291823116435302e+00	4.734510216676184e+00	8.769373290339832e-04
2.000000e+01	1.234378675122347e-03	1.003880889567128e+00	5.912457392444588e+00	6.218933831313374e-05	5.274996133075534e+00	4.854988512250952e+00	8.769707340479404e-04
3.000000e+01	2.762215937902981e-03	1.005654835683302e+00	5.625982978937541e+00	1.189077834562230e-04	4.047943809375392e+00	5.941497869207504e+00	8.785204187205250e-04
4.000000e+01	2.574147643971991e-03	1.005263699556760e+00	5.047534920065082e+00	1.195223614822017e-04	3.986620587855226e+00	6.067217774020622e+00	8.781787298413256e-04
5.000000e+01	1.811540793618398e-03	1.003846790750306e+00	4.109433095247610e+00	2.122614879994083e-04	3.513823382690616e+00	7.943369112376433e-01	8.769409459876945e-04
6.000000e+01	1.974088432299515e-03	1.004724512073946e+00	3.464423870724249e+00	2.198901699608626e-04	3.422948290722750e+00	1.146525744768205e+00	8.777077061895087e-04
7.000000e+01	1.905879238108336e-03	1.004869027424134e+00	2.899587893893086e+00	2.171831162516214e-04	3.359771597220298e+00	1.335511604630471e+00	8.778339519762878e-04
8.000000e+01	2.586069702472521e-03	1.006501918925516e+00	2.348904484111652e+00	3.830344600794251e-04	3.780659991013275e+00	8.963811394544086e-01	8.792604140929288e-04
9.000000e+01	2.501189178268990e-03	1.006376828576829e+00	1.784768900104962e+00	3.829602888749798e-04	3.753194325206704e+00	8.887240534231500e-01	8.791511376079887e-04
1.000000e+02	2.651176350212059e-03	1.005588587002101e+00	1.030453732985808e+00	4.138965501221414e-04	3.517162765504249e+00	1.309383817411059e+00	8.784625451668133e-04
1.100000e+02	2.554394506925214e-03	1.005762469965714e+00	4.311295358846954e-01	4.045121756278836e-04	3.463122958238602e+00	1.425852987266972e+00	8.786144459269766e-04
1.200000e+02	2.582766075113063e-03	1.005825990793705e+00	6.166224215906110e+00	4.031439315329362e-04	3.446699346444917e+00	1.444360883219155e+00	8.786699364814130e-04
1.300000e+02	2.562109617200001e-03	1.005667262963636e+00	5.615486260980109e+00	4.070495643363675e-04	3.397395080133482e+00	1.506038987233438e+00	8.785312749498549e-04
1.400000e+02	2.168736949071407e-03	1.004962625887967e+00	5.006616254122383e+00	4.034300358362566e-04	3.292053974008651e+00	1.742492338459005e+00	8.779157177658211e-04
1.500000e+02	2.152567330286140e-03	1.004870439004580e+00	4.541812083194372e+00	4.024303952812147e-04	3.274242716387363e+00	1.763984651839454e+00	8.778351851053898e-04
1.600000e+02	2.324892208352637e-03	1.005201282055286e+00	4.054030730880755e+00	4.158169895331015e-04	3.172790254732468e+00	1.884067785006218e+00	8.781242031313803e-04
1.700000e+02	1.155493127170607e-03	1.005652808350915e+00	3.650704687224560e+00	5.363325289361492e-04	1.881512452357204e+00	3.077670971115622e+00	8.785186476825562e-04
1.800000e+02	1.177574666663354e-03	1.005669083904955e+00	3.124997463857947e+00	5.371963351215080e-04	1.874631915000412e+00	3.080984052923072e+00	8.785328656886182e-04
1.900000e+02	1.243572635619881e-03	1.005697333253734e+00	2.546388155573966e+00	5.344845303541116e-04	1.840482383777357e+00	3.164156640187839e+00	8.785575437678537e-04
2.000000e+02	1.158882771733419e-03	1.005768426157237e+00	2.126820184352928e+00	5.212785352013453e-04	1.810202689417476e+00	3.081619509051481e+00	8.786196491395346e-04
2.100000e+02	1.224912486919291e-03	1.005721997356818e+00	1.521252545798337e+00	5.216027162217815e-04	1.794788070677409e+00	3.165651294275025e+00	8.785790898464880e-04
2.200000e+02	9.124908227007570e-04	1.005764460776057e+00	1.001377478800688e+00	5.330324743322194e-04	1.781070250809215e+00	3.160547878637018e+00	8.786161850600005e-04
2.300000e+02	6.556041811184328e-04	1.003831970968086e+00	3.108511690671432e+00	5.057310585856273e-04	1.651764613706771e+00	7.474824718497000e-01	8.769279997154556e-04
2.400000e+02	5.722388504337801e-04	1.004017181740735e+00	2.343476980754771e+00	5.265911694562227e-04	1.596707427071199e+00	1.204816963622070e+00	8.770897962282999e-04
2.500000e+02	3.464290432865960e-04	1.004167624200434e+00	1.888923476285322e+00	5.258663284608941e-04	1.560979562865199e+00	1.310764848299827e+00	8.772212198221604e-04
2.600000e+02	2.631778294261352e-04	1.004105892514567e+00	1.379278901675143e+00	5.256797813404273e-04	1.549069669623940e+00	1.445996483473103e+00	8.771672922273317e-04
2.700000e+02	3.076402045738783e-04	1.004111219117777e+00	8.335391556015258e-01	5.218837360539218e-04	1.529900753613130e+00	1.625495739783463e+00	8.771719454438390e-04
