#t	E_tot	E error
0.000000e+00	-1.252028485283699e-07	0.000000e+00
6.283185e+01	-1.252028343936085e-07	1.128948861087146e-07
1.256637e+02	-1.252028356710449e-07	1.026919522610208e-07
1.884956e+02	-1.252028367660171e-07	9.394636671125186e-08
2.513274e+02	-1.252028377143009e-07	8.637238771289450e-08
3.141593e+02	-1.252028379711344e-07	8.432104803031890e-08
3.769911e+02	-1.252028387278149e-07	7.827741221755016e-08
4.398230e+02	-1.252028391683080e-07	7.475917672865948e-08
5.026548e+02	-1.252028392336100e-07	7.423760708518789e-08
5.654867e+02	-1.252028400538526e-07	6.768629710141122e-08
6.283185e+02	-1.252028403264200e-07	6.550929119375305e-08
6.911504e+02	-1.252028409890183e-07	6.021709270537045e-08
7.539822e+02	-1.252028413016774e-07	5.771987233030458e-08
8.168141e+02	-1.252028417487384e-07	5.414917861047116e-08
8.796459e+02	-1.252028419949042e-07	5.218304346357879e-08
9.424778e+02	-1.252028423985474e-07	4.895912894818269e-08
1.005310e+03	-1.252028430556955e-07	4.371046232007731e-08
1.068142e+03	-1.252028436485398e-07	3.897539160146549e-08
1.130973e+03	-1.252028443361340e-07	3.348355039977280e-08
1.193805e+03	-1.252028448966272e-07	2.900686938060817e-08
1.256637e+03	-1.252028450176659e-07	2.804012834249060e-08
1.319469e+03	-1.252028456864903e-07	2.269820204988937e-08
1.382301e+03	-1.252028461539688e-07	1.896443303899402e-08
1.445133e+03	-1.252028464024980e-07	1.697942084434566e-08
1.507964e+03	-1.252028466435977e-07	1.505374802109812e-08
1.570796e+03	-1.252028470475971e-07	1.182698954903979e-08
1.633628e+03	-1.252028477531103e-07	6.192028109915415e-09
1.696460e+03	-1.252028483149528e-07	1.704569991820244e-09
1.759292e+03	-1.252028492560274e-07	-5.811828820639310e-09
1.822124e+03	-1.252028501267567e-07	-1.276637790584587e-08
1.884956e+03	-1.252028505771801e-07	-1.636392642430125e-08
1.947787e+03	-1.252028507796979e-07	-1.798144453481572e-08
2.010619e+03	-1.252028511968112e-07	-2.131294462842651e-08
2.073451e+03	-1.252028519632532e-07	-2.743454654480880e-08
2.136283e+03	-1.252028521297056e-07	-2.876400791286511e-08
2.199115e+03	-1.252028522203173e-07	-2.948772723055229e-08
2.261947e+03	-1.252028526082350e-07	-3.258604127097895e-08
2.324779e+03	-1.252028530941165e-07	-3.646679539975070e-08
2.387610e+03	-1.252028530725320e-07	-3.629439944875956e-08
2.450442e+03	-1.252028536788907e-07	-4.113740965455517e-08
2.513274e+03	-1.252028543632666e-07	-4.660354657889826e-08
2.576106e+03	-1.252028551112185e-07	-5.257746718729943e-08
2.638938e+03	-1.252028556034459e-07	-5.650890619669555e-08
2.701770e+03	-1.252028557263823e-07	-5.749080422150543e-08
2.764602e+03	-1.252028559993633e-07	-5.967111412520265e-08
2.827433e+03	-1.252028563931493e-07	-6.281629805978550e-08
2.890265e+03	-1.252028570788587e-07	-6.829308544538140e-08
2.953097e+03	-1.252028578507011e-07	-7.445782070447414e-08
3.015929e+03	-1.252028581858535e-07	-7.713469618128601e-08
3.078761e+03	-1.252028583037181e-07	-7.807608537111701e-08
3.141593e+03	-1.252028587201094e-07	-8.140181869355061e-08
3.204425e+03	-1.252028587342046e-07	-8.151439747489111e-08
3.267256e+03	-1.252028588654327e-07	-8.256252129693877e-08
3.330088e+03	-1.252028593325371e-07	-8.629330216603634e-08
3.392920e+03	-1.252028596618086e-07	-8.892320626941773e-08
3.455752e+03	-1.252028601936749e-07	-9.317124306716858e-08
3.518584e+03	-1.252028603709994e-07	-9.458754088448792e-08
3.581416e+03	-1.252028608950664e-07	-9.877328420688007e-08
3.644247e+03	-1.252028615169888e-07	-1.037406025068039e-07
3.707079e+03	-1.252028619425632e-07	-1.071396816660583e-07
3.769911e+03	-1.252028625214580e-07	-1.117633370209264e-07
3.832743e+03	-1.252028626140920e-07	-1.125032080336092e-07
3.895575e+03	-1.252028630011983e-07	-1.155950413538809e-07
3.958407e+03	-1.252028635092488e-07	-1.196528601145070e-07
4.021239e+03	-1.252028637822687e-07	-1.218334812213121e-07
4.084070e+03	-1.252028642901960e-07	-1.258903158443927e-07
4.146902e+03	-1.252028647391765e-07	-1.294763401227605e-07
4.209734e+03	-1.252028650464925e-07	-1.319308850803412e-07
4.272566e+03	-1.252028650726433e-07	-1.321397526825154e-07
4.335398e+03	-1.252028656043778e-07	-1.363867368442105e-07
4.398230e+03	-1.252028659632624e-07	-1.392531622862580e-07
4.461062e+03	-1.252028661754148e-07	-1.409476314962279e-07
4.523893e+03	-1.252028665153995e-07	-1.436631022894526e-07
4.586725e+03	-1.252028667910661e-07	-1.458648623747548e-07
4.649557e+03	-1.252028668487412e-07	-1.463255150669405e-07
4.712389e+03	-1.252028670863844e-07	-1.482235810878605e-07
4.775221e+03	-1.252028672847104e-07	-1.498076186488019e-07
4.838053e+03	-1.252028672595137e-07	-1.496063715058821e-07
4.900885e+03	-1.252028677180717e-07	-1.532688917068770e-07
4.963716e+03	-1.252028676405290e-07	-1.526495556620550e-07
5.026548e+03	-1.252028679076693e-07	-1.547832153319418e-07
5.089380e+03	-1.252028682977504e-07	-1.578988083329694e-07
5.152212e+03	-1.252028684187540e-07	-1.588652684003463e-07
5.215044e+03	-1.252028685432732e-07	-1.598598082057519e-07
5.277876e+03	-1.252028687509129e-07	-1.615182347258879e-07
5.340708e+03	-1.252028691046136e-07	-1.643432557783608e-07
5.403539e+03	-1.252028691743295e-07	-1.649000793217238e-07
