#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.940118781379085e-05	9.789811850432306e-01	5.545102309071548e+00	3.050786790776149e-05	3.733018541423378e+00	3.237362729014989e+00	5.387541085082326e-04
1.000000e+01	2.834217213496044e-04	9.788480732043495e-01	6.054173349771855e+00	2.911564911161627e-05	3.677696392635786e+00	4.818136698474882e+00	8.551025546960863e-04
2.000000e+01	8.025274743995817e-04	9.790961352599241e-01	1.284312377642076e+00	2.973270924191768e-05	3.412867099242283e+00	5.605954706567895e+00	8.553192568618786e-04
3.000000e+01	8.787891081930674e-04	9.790871059553410e-01	3.067919197830373e+00	2.889316767621286e-05	3.403808802684701e+00	5.853100653191206e+00	8.553113690377846e-04
4.000000e+01	6.947467694657968e-04	9.791087514507847e-01	5.046985631916103e+00	3.174565220412709e-05	3.221580305385586e+00	6.080167995868010e+00	8.553302781197537e-04
5.000000e+01	6.726223114385628e-04	9.791187883298698e-01	7.985210648845849e-01	3.175481074153820e-05	3.208435212534951e+00	6.078811113450437e+00	8.553390461412494e-04
6.000000e+01	4.219539761869660e-04	9.775043538581493e-01	4.173306620959471e+00	6.341530117228743e-05	2.526530941432201e+00	5.539883088007716e+00	8.539287077251576e-04
7.000000e+01	4.707433022723631e-04	9.775305195028210e-01	6.187633481325324e+00	6.370126573617966e-05	2.500637769608159e+00	5.734062929717807e+00	8.539515655211899e-04
8.000000e+01	1.104249116904311e-03	9.805635953854878e-01	2.401135615894855e+00	5.702805438917003e-04	3.466138631375778e-01	1.206576203851704e+00	8.566012013603505e-04
9.000000e+01	1.106414410290399e-03	9.805658803347121e-01	4.269394411502860e+00	5.700406021274534e-04	3.217750960728059e-01	1.237871307943420e+00	8.566031974473558e-04
1.000000e+02	1.557692478358339e-03	9.800547510094508e-01	6.025167790213864e+00	5.839527715327446e-04	3.105047954184281e-01	1.390164692234712e+00	8.561566848538537e-04
1.100000e+02	2.579633911041170e-03	9.790193126162542e-01	1.753049733301118e+00	5.539065095193639e-04	6.133539559941138e+00	1.805808400693047e+00	8.552521461011192e-04
1.200000e+02	2.630989216482539e-03	9.785707250292940e-01	3.816174926402896e+00	8.478968633797720e-04	6.141110605299030e+00	1.786248412468423e+00	8.548602687484275e-04
1.300000e+02	2.920286658721216e-03	9.778413800760617e-01	2.677343581905469e-01	4.293859817375326e-04	7.192214545746497e-01	3.357851659846817e-01	8.542231272452297e-04
1.400000e+02	3.016059209009532e-03	9.796549238131875e-01	2.557864870737441e+00	1.252871879824387e-03	9.290742224839272e-01	6.202803530065739e+00	8.558074036259278e-04
