#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.485905411198300e-05	1.006193503639661e+00	3.520019404102921e+00	2.618072298272324e-05	4.411456169210902e+00	1.757245733389643e+00	5.537296245547584e-04
1.000000e+01	9.778756730672984e-05	1.006216727727161e+00	3.759127139718795e+00	2.670961382297291e-05	4.351016486489517e+00	9.972590072274378e-01	8.790112766333313e-04
2.000000e+01	1.642947016849713e-03	1.008960673939294e+00	5.219157980508069e+00	2.849425358029016e-05	5.270651873913432e+00	4.141937380399524e+00	8.814083344405373e-04
3.000000e+01	1.760091841933074e-03	1.008933676282164e+00	4.393677473476826e+00	2.847095246894390e-05	5.257605855403508e+00	4.145320567153344e+00	8.813847498146750e-04
4.000000e+01	1.724807064527977e-03	1.009001223942081e+00	3.895592502849536e+00	3.284615061232071e-05	5.074944519944562e+00	3.996906580573289e+00	8.814437581308175e-04
5.000000e+01	1.790769886498593e-03	1.008987385094470e+00	3.036940587231469e+00	3.283065226756576e-05	5.070678136535850e+00	4.023049265865556e+00	8.814316687838897e-04
6.000000e+01	1.928860997939292e-03	1.008837464815971e+00	2.239983066875433e+00	3.290012817851755e-05	5.057880670800632e+00	4.004945191197841e+00	8.813007013573253e-04
7.000000e+01	1.902008777237296e-03	1.008797691689562e+00	1.422653127528551e+00	3.290524418654040e-05	5.031290394353492e+00	4.029264140708396e+00	8.812659563310735e-04
8.000000e+01	2.073078130375000e-03	1.008919935343998e+00	6.288513350497311e-01	3.252811000057198e-05	5.015302356346639e+00	4.015004460925250e+00	8.813727459995262e-04
9.000000e+01	2.783438524009538e-03	1.009656337626691e+00	5.818472978483212e+00	1.596871003789190e-04	5.370927528029086e+00	3.876581090712556e+00	8.820160526478741e-04
1.000000e+02	2.698818136399176e-03	1.009671273982458e+00	4.926486045919283e+00	1.585899652482339e-04	5.355061349896677e+00	3.882832464848363e+00	8.820291007564866e-04
1.100000e+02	1.824977436969361e-03	1.010343705921929e+00	4.932629894059149e+00	6.677647280361604e-04	3.955282338819239e+00	4.338991622289567e+00	8.826165241626730e-04
1.200000e+02	1.854141908088577e-03	1.010359342034240e+00	3.929881184098795e+00	6.676277666954165e-04	3.941930546995329e+00	4.391358468218355e+00	8.826301835649329e-04
