#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.177922220794037e-04	1.012885545729659e+00	2.007697899579085e+00	4.621913054037265e-05	2.698125027554560e+00	1.638997310176750e+00	5.574123972427111e-04
1.000000e+01	8.769125179861106e-04	1.013282667161413e+00	5.320474365996446e+00	5.516606706657565e-05	2.486262973180124e+00	3.613844923889801e+00	8.851839432881036e-04
2.000000e+01	8.213498467040781e-04	1.013308809114807e+00	4.128016350884353e+00	5.505490292332117e-05	2.448981407532910e+00	3.610524291143933e+00	8.852067803878982e-04
3.000000e+01	8.560410524140900e-04	1.013293928557096e+00	2.909854652169976e+00	5.518430902216686e-05	2.438320675824312e+00	3.605680535923387e+00	8.851937810233780e-04
4.000000e+01	9.307461348766836e-04	1.013329574291585e+00	1.666363275850235e+00	5.512919328627722e-05	2.425294217360345e+00	3.628134540010402e+00	8.852249204406783e-04
5.000000e+01	9.337459899089717e-04	1.013330036398532e+00	5.196392750427978e-01	5.516801909068433e-05	2.414526718165557e+00	3.550212155236492e+00	8.852253241282800e-04
6.000000e+01	9.389812105651639e-04	1.013342976196058e+00	5.602422620114933e+00	5.565680803916783e-05	2.399553129022108e+00	3.528527930537734e+00	8.852366280826162e-04
7.000000e+01	9.718867263959540e-04	1.013336062954707e+00	4.369670127153872e+00	5.616841847526653e-05	2.389306116446859e+00	3.535499204915396e+00	8.852305888100239e-04
8.000000e+01	9.303293497448952e-04	1.013357142301276e+00	3.084274685214576e+00	5.569021155294173e-05	2.371629597629881e+00	3.603967144105754e+00	8.852490033153961e-04
9.000000e+01	8.958216099464908e-04	1.013407617251256e+00	1.995631305937160e+00	5.639769950378836e-05	2.296039184500930e+00	3.528075250947921e+00	8.852930972456573e-04
1.000000e+02	8.243391972609157e-04	1.013231837849131e+00	1.113186731473127e+00	5.679271674897572e-05	2.209892887688183e+00	3.275747516132094e+00	8.851395397938580e-04
1.100000e+02	1.165701267100550e-03	1.012868668474874e+00	5.927368965312254e+00	5.253821886824779e-05	1.930724694571067e+00	3.814830832440813e+00	8.848222821231170e-04
1.200000e+02	1.218532068202484e-03	1.012760895563900e+00	4.335307555863279e+00	5.267913574927844e-05	1.779501110558737e+00	4.372883765367385e+00	8.847281338134624e-04
1.300000e+02	1.162400006400673e-03	1.012728444387027e+00	3.185715183821155e+00	5.164469814135765e-05	1.775852748921772e+00	4.345599486274911e+00	8.846997850992884e-04
1.400000e+02	1.243151481478711e-03	1.012700108004686e+00	2.003089435057134e+00	4.900747241967541e-05	1.755030196273004e+00	4.372098313752474e+00	8.846750309892340e-04
1.500000e+02	1.053628390602649e-03	1.012811791291208e+00	8.856017414349433e-01	2.900471560028122e-04	1.552260513481384e+00	4.511242245681266e+00	8.847725953265771e-04
1.600000e+02	7.856417463146311e-04	1.012829473729762e+00	5.770483206893329e+00	2.906376447889871e-04	1.460859024832536e+00	4.815780152081632e+00	8.847880423594663e-04
1.700000e+02	8.780136590179352e-04	1.012807371836491e+00	4.588235168289388e+00	2.910843798838436e-04	1.449467085757734e+00	4.819556153204404e+00	8.847687345772709e-04
1.800000e+02	8.971390145186311e-04	1.012834282715697e+00	3.335446554376029e+00	2.896789031740878e-04	1.431710066583726e+00	4.902528447752572e+00	8.847922433956345e-04
1.900000e+02	1.160067139029653e-03	1.012888998050063e+00	1.827127517798218e+00	2.903491259851568e-04	1.319624101842333e+00	5.332865799508836e+00	8.848400416428581e-04
2.000000e+02	1.373523051767169e-03	1.012908432734976e+00	6.858571169108156e-01	2.919403377904132e-04	1.318726828748609e+00	5.278633259797367e+00	8.848570194039365e-04
2.100000e+02	1.415425676384178e-03	1.012905298652665e+00	5.735135964808871e+00	2.914797609392008e-04	1.310350614431185e+00	5.322238068639484e+00	8.848542815308544e-04
2.200000e+02	6.284502078471983e-04	1.016279136223068e+00	2.383180674912628e-02	4.028012338259586e-04	3.348830871543635e+00	1.228159856881040e+00	8.878016001235523e-04
2.300000e+02	8.136931277380483e-04	1.016281678469147e+00	4.610226054867089e+00	3.970420183391607e-04	3.308595910008678e+00	1.461168314808950e+00	8.878038209800631e-04
2.400000e+02	8.015225759262066e-04	1.016262470862985e+00	3.079077356461200e+00	3.961621691012308e-04	3.282996333146207e+00	1.514332331308024e+00	8.877870415905458e-04
2.500000e+02	7.573818895738691e-04	1.016560890475076e+00	1.617292340810907e+00	3.975840494284443e-04	3.253809664765096e+00	1.492760956762028e+00	8.880477351339629e-04
2.600000e+02	7.066913394812957e-04	1.016763037510674e+00	1.522233792671770e+00	4.307917823880208e-04	2.917089314621624e+00	3.911691589561496e-01	8.882243268352650e-04
2.700000e+02	6.201174859943513e-04	1.016663779010563e+00	5.998010887982472e+00	4.276333039517914e-04	2.897552179622323e+00	6.748529229222610e-01	8.881376165486098e-04
2.800000e+02	1.467623370625000e-03	1.016485484710389e+00	4.302836526316612e+00	6.094605099840110e-04	2.250210957711675e+00	1.489771988851974e+00	8.879818621310040e-04
2.900000e+02	2.250657310825477e-03	1.014387348791201e+00	3.520080871946998e+00	8.718061659993581e-04	1.809478295949810e+00	1.268278031433697e+00	8.861489715796398e-04
3.000000e+02	1.609912348161461e-03	1.015112849597633e+00	3.005491924070665e+00	1.064593537350535e-03	1.165179627492404e+00	1.050790232455246e+00	8.867827549112890e-04
3.100000e+02	1.530413707605270e-03	1.015123142590456e+00	1.609366681400905e+00	1.064206282933439e-03	1.149494628353564e+00	1.066059561280045e+00	8.867917466687424e-04
3.200000e+02	1.675224668581317e-03	1.015029039084286e+00	1.712313338623569e-01	1.065980294140378e-03	1.130798126478416e+00	1.127077195480935e+00	8.867095396840894e-04
3.300000e+02	1.394666418499790e-03	1.014895360070971e+00	5.116408747696608e+00	1.049497670901881e-03	1.113727542060623e+00	1.096500006738357e+00	8.865927603095125e-04
3.400000e+02	2.104596743078991e-03	1.015703581041724e+00	3.901696997186631e+00	1.466725882644628e-03	1.139510468874846e+00	8.936711332556366e-01	8.872988063607523e-04
3.500000e+02	2.077797661041084e-03	1.015775340422343e+00	2.451460766602993e+00	1.468391224703899e-03	1.130139855058681e+00	9.017381111697889e-01	8.873614939538224e-04
3.600000e+02	1.995929555654880e-03	1.015723976844243e+00	1.163549031591064e+00	1.406730170516716e-03	1.012202206839945e+00	8.460049275452749e-01	8.873166237353958e-04
3.700000e+02	2.028773151394787e-03	1.015809512232194e+00	5.934589436504201e+00	1.398786927026250e-03	9.868673971361670e-01	9.203610715383126e-01	8.873913457793528e-04
3.800000e+02	1.994565832634789e-03	1.015722212736839e+00	4.513921570803189e+00	1.400553531013834e-03	9.731474021718824e-01	8.970777046654498e-01	8.873150826456298e-04
3.900000e+02	1.526291693755712e-03	1.015363513555357e+00	3.001104916364784e+00	1.406416555404726e-03	9.604587811506733e-01	9.883037760657418e-01	8.870017300479699e-04
4.000000e+02	1.641854057162007e-03	1.015420674801413e+00	1.591808409061591e+00	1.407693724970122e-03	9.447743804400098e-01	9.938816813332542e-01	8.870516649958647e-04
4.100000e+02	1.692954698596691e-03	1.015255810463306e+00	1.178123055981447e-01	1.394201069391682e-03	8.578604678283160e-01	1.134073555890186e+00	8.869076427307627e-04
4.200000e+02	2.045205065692006e-03	1.015156123760876e+00	5.257398108747824e+00	1.112110154100418e-03	7.068404859252356e-01	1.021518325992144e+00	8.868205583749260e-04
4.300000e+02	1.591074997857091e-03	1.014896078016199e+00	3.667884482664936e+00	1.056276968164609e-03	5.925921961362112e-01	1.321758674918644e+00	8.865933874924384e-04
4.400000e+02	1.993458651675193e-03	1.013968313126140e+00	2.527802015683062e+00	1.035239715710764e-03	5.128480324595734e-01	1.201283815344700e+00	8.857829102086142e-04
4.500000e+02	1.578503875917362e-03	1.014250604754304e+00	1.174926665891764e+00	1.032677810152983e-03	4.834417616458410e-01	1.267307583424919e+00	8.860295146603369e-04
4.600000e+02	1.582254671760525e-03	1.014217157606764e+00	6.161003005425925e+00	1.030877417274660e-03	4.732892054370247e-01	1.254214807481781e+00	8.860002958856445e-04
4.700000e+02	1.461762088549300e-03	1.014695832902124e+00	4.621814666462137e+00	1.020799457526743e-03	4.517176187527495e-01	1.489954763746487e+00	8.864184572726236e-04
4.800000e+02	1.407188457183487e-03	1.014693507742562e+00	3.288143905768932e+00	1.134726526317894e-03	2.805245879131180e-01	1.632433448671560e+00	8.864164260586522e-04
4.900000e+02	1.482864264314004e-03	1.014264893547918e+00	1.953172821560057e+00	1.144494365654176e-03	2.537378252809805e-01	1.658269125287269e+00	8.860419970713032e-04
5.000000e+02	1.921164650530532e-03	1.011732542010797e+00	7.479756059042504e-01	9.140113181928807e-04	4.089718101929302e-01	1.401788358833754e+00	8.838297842386286e-04
5.100000e+02	1.790018068517861e-03	1.011752385021090e+00	5.898627134311705e+00	9.092422073630652e-04	3.775864476969152e-01	1.474024427199452e+00	8.838471187047824e-04
5.200000e+02	1.801122013741296e-03	1.011728341554467e+00	4.813032782138471e+00	9.119506055401131e-04	3.692479272852278e-01	1.476708162264407e+00	8.838261148020365e-04
5.300000e+02	1.750404395564609e-03	1.010680962470246e+00	3.435807082566269e+00	7.234415377702623e-04	2.296541222559940e-01	1.922193680146632e+00	8.829111448948871e-04
5.400000e+02	1.994633565582688e-03	1.010814725634846e+00	2.511037262927955e+00	6.959596492797620e-04	1.521117612932092e-01	1.922593392242290e+00	8.830279977823829e-04
5.500000e+02	2.035183024303965e-03	1.010963402223690e+00	1.571366223006738e+00	7.209260086122558e-04	8.814380493798010e-02	1.909276365813179e+00	8.831578787459611e-04
5.600000e+02	1.987672656241007e-03	1.010522445756389e+00	5.583496523483739e-01	7.204505938743206e-04	2.290449832437011e-02	1.999835530282582e+00	8.827726677903279e-04
5.700000e+02	1.985926191179558e-03	1.010518697369873e+00	5.946152696124948e+00	7.137842807009588e-04	6.258477107675646e+00	1.954857596565765e+00	8.827693932730933e-04
5.800000e+02	1.769764038231741e-03	1.010769948997952e+00	4.708365685700639e+00	7.004062323403203e-04	3.334856272626163e-02	2.137097024711796e+00	8.829888817871158e-04
5.900000e+02	1.762539935383955e-03	1.010761383763566e+00	3.694661428537307e+00	7.017435935269494e-04	2.105809319173790e-02	2.160591761143174e+00	8.829813993656807e-04
6.000000e+02	1.423799051377953e-03	1.010707301554570e+00	2.664412378250120e+00	1.135738476727011e-03	5.395646835925255e+00	3.104286377858757e+00	8.829341542044120e-04
6.100000e+02	1.461538688634307e-03	1.010706298672831e+00	1.677931387531935e+00	1.135132539483583e-03	5.384388905672010e+00	3.107393571861445e+00	8.829332781065159e-04
6.200000e+02	1.463006452861427e-03	1.010852754178933e+00	7.236726108233058e-01	1.134521142051996e-03	5.374586595280130e+00	3.066413398182779e+00	8.830612187755996e-04
6.300000e+02	1.425117523983895e-03	1.010827746807031e+00	5.935486242401308e+00	1.132654552121224e-03	5.360659204422188e+00	3.139835080537741e+00	8.830393728240321e-04
6.400000e+02	1.317100112984003e-03	1.010750688725791e+00	4.972883892977953e+00	1.136497095997212e-03	5.336069177492266e+00	3.124569956976226e+00	8.829720563896106e-04
6.500000e+02	1.225112681919182e-03	1.010583836108522e+00	4.143495911494766e+00	1.164417481576940e-03	5.276386073959229e+00	3.035985830736242e+00	8.828262972026744e-04
6.600000e+02	1.134515078002408e-03	1.009957676376004e+00	2.552232561727300e+00	1.123857566079966e-03	5.188619593568916e+00	3.782026008338971e+00	8.822792962925417e-04
6.700000e+02	1.047842473076128e-03	1.009918326014551e+00	1.587847840869870e+00	1.128043612891035e-03	5.176883617033610e+00	3.831757990904613e+00	8.822449205854966e-04
6.800000e+02	1.057262472390366e-03	1.009933849646171e+00	6.274828950875545e-01	1.126266615940706e-03	5.165920627717044e+00	3.879646462464701e+00	8.822584817268215e-04
6.900000e+02	9.492999903380843e-04	1.010484201133600e+00	6.120013512752981e+00	9.718751693872155e-04	4.902704860295433e+00	3.958223092647907e+00	8.827392580349777e-04
7.000000e+02	1.827451650145834e-03	1.010665075826435e+00	5.588318279701642e+00	1.209001696981364e-03	4.587943499604855e+00	3.819038461624239e+00	8.828972666332040e-04
7.100000e+02	1.945352963081832e-03	1.010512543327589e+00	4.537658182659523e+00	1.201628031402728e-03	4.558133960719069e+00	3.911116579882957e+00	8.827640172219742e-04
7.200000e+02	1.681286405410921e-03	1.010109197918059e+00	3.808168444224779e+00	1.269820884096681e-03	4.425989142434178e+00	3.808112945416398e+00	8.824116625516677e-04
7.300000e+02	1.755720872269153e-03	1.009853746205043e+00	2.821029824866086e+00	1.272788921121938e-03	4.401706210516377e+00	3.891165750515551e+00	8.821885049254942e-04
7.400000e+02	1.765619288817169e-03	1.009827432131292e+00	1.946636176124267e+00	1.269314826994115e-03	4.386366768932983e+00	3.864800346973823e+00	8.821655174647172e-04
7.500000e+02	1.719130831578389e-03	1.009837243380023e+00	1.056155532732441e+00	1.262715532845016e-03	4.367121747442837e+00	3.859684620188045e+00	8.821740883799431e-04
7.600000e+02	1.635743307773294e-03	1.010116463506356e+00	2.384809043758758e-01	1.283379696471949e-03	4.306993166444309e+00	3.817422359619641e+00	8.824180096276693e-04
7.700000e+02	1.614152175912245e-03	1.010123444899000e+00	5.582885921150112e+00	1.282010592503797e-03	4.269385936207597e+00	3.845777089303995e+00	8.824241084358997e-04
7.800000e+02	1.418813697144127e-03	1.010046788208513e+00	4.662418653278150e+00	1.285422483183366e-03	4.254934400606448e+00	3.839252646006981e+00	8.823571426485988e-04
7.900000e+02	1.377679439749300e-03	1.010110580677240e+00	3.694323662496077e+00	1.302409882592212e-03	4.228652234758656e+00	3.898414270089997e+00	8.824128705030757e-04
8.000000e+02	1.236215659273494e-03	1.009900507259574e+00	2.492578429296922e+00	1.301284115268705e-03	4.136856665367160e+00	4.257882420774219e+00	8.822293544692427e-04
8.100000e+02	1.160277726511745e-03	1.009808284098206e+00	1.413251365829331e+00	1.306178267182346e-03	4.109772145043887e+00	4.445363983792813e+00	8.821487901170752e-04
8.200000e+02	1.780454625418500e-03	1.009064486098159e+00	6.952159986421524e-01	1.329178868013015e-03	3.910511098063038e+00	4.478068775952774e+00	8.814990227145243e-04
8.300000e+02	1.875138724224831e-03	1.009057045839906e+00	6.100648615393248e+00	1.319286408727773e-03	3.893582040090070e+00	4.526087042822045e+00	8.814925230502616e-04
8.400000e+02	1.785514291809627e-03	1.009043369966931e+00	5.505123975428418e+00	1.295926359977724e-03	3.877008266048042e+00	4.293186219355565e+00	8.814805760747925e-04
8.500000e+02	1.850072037511420e-03	1.008824721464271e+00	4.829122414005509e+00	1.284794849192372e-03	3.845164229526344e+00	4.164264565266482e+00	8.812895690142250e-04
8.600000e+02	1.943514945988740e-03	1.008883402484993e+00	4.006694878002202e+00	1.287707632193611e-03	3.825811053514108e+00	4.182898263898655e+00	8.813408316075787e-04
8.700000e+02	1.937642924088773e-03	1.008816380885309e+00	3.261943394390526e+00	1.303972448118709e-03	3.793495693012687e+00	4.136941012736912e+00	8.812822828473789e-04
8.800000e+02	1.949278857735754e-03	1.008892417412199e+00	2.392488946682600e+00	1.312062586482306e-03	3.762790732278460e+00	4.212622746948167e+00	8.813487068718771e-04
8.900000e+02	2.200246529142857e-03	1.009091939891727e+00	1.350881513721379e+00	1.417489897467293e-03	3.658507108484165e+00	4.502859892469393e+00	8.815230058122685e-04
9.000000e+02	2.338319347354497e-03	1.009069976585175e+00	5.447124287877723e-01	1.419938294290504e-03	3.634183117448997e+00	4.488167016111130e+00	8.815038190967231e-04
9.100000e+02	2.353129625030571e-03	1.009104320764563e+00	5.994605466829619e+00	1.419296459589482e-03	3.628153257260859e+00	4.479228299595262e+00	8.815338215009141e-04
9.200000e+02	2.581401871709520e-03	1.008875588963363e+00	5.176815798233416e+00	1.386493364578770e-03	3.571148670861398e+00	4.514861366792378e+00	8.813340058677216e-04
9.300000e+02	2.612578582789650e-03	1.008785238133179e+00	4.357143395854392e+00	1.389751902925479e-03	3.556466374272644e+00	4.527688031716023e+00	8.812550771475008e-04
9.400000e+02	2.823304433744117e-03	1.009233700129865e+00	3.566744055155678e+00	1.395240418670018e-03	3.361692808364768e+00	4.673363697975926e+00	8.816468447869822e-04
9.500000e+02	2.749346563187621e-03	1.009509519850648e+00	2.752244525254559e+00	1.477655833134589e-03	3.296725803421429e+00	4.677663651797843e+00	8.818877955068468e-04
9.600000e+02	2.141695643421536e-03	1.008717269851038e+00	1.966929033961496e+00	1.460945594640195e-03	3.253351106999592e+00	4.645857102155884e+00	8.811957013840001e-04
9.700000e+02	2.092706348931273e-03	1.009012618803874e+00	1.342489046115104e+00	1.351943800692701e-03	3.161897704473433e+00	4.534440149424022e+00	8.814537124594779e-04
9.800000e+02	2.122074380211296e-03	1.008932099025150e+00	5.225798423130340e-01	1.351819295279935e-03	3.148388090844005e+00	4.526735132000340e+00	8.813833719537598e-04
9.900000e+02	2.109000777550813e-03	1.008922264689454e+00	5.966430717351473e+00	1.358788237955008e-03	3.128103809522230e+00	4.553091622373349e+00	8.813747808702119e-04
