#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	8.494357892347920e-05	9.822822016291319e-01	2.868984636977393e+00	5.515630769757848e-05	2.528563339532507e+00	4.381834854724257e+00	5.405707279439061e-04
1.000000e+01	2.009074900673878e-04	9.822962886521914e-01	1.747595484241530e+00	7.775765577898765e-05	5.246655321311072e+00	4.490938003282858e+00	8.581148483495229e-04
2.000000e+01	4.335021475156756e-04	9.822163539656559e-01	2.864496717060018e+00	7.827293293975174e-05	5.182767456936672e+00	5.149553426924946e+00	8.580450189689106e-04
3.000000e+01	4.539031117371572e-04	9.822675384993692e-01	4.772387404643183e+00	7.903840217062361e-05	5.147037159381121e+00	4.986692060954804e+00	8.580897327776592e-04
4.000000e+01	4.733459271206338e-04	9.823576574968044e-01	5.515788096279248e-01	7.936209568043439e-05	5.118474017537782e+00	4.658925998253314e+00	8.581684589733203e-04
5.000000e+01	4.649925008780539e-04	9.824125863533585e-01	1.866499130977820e+00	8.194997398601016e-05	4.991034690130078e+00	5.175359766464762e+00	8.582164437493562e-04
6.000000e+01	5.336930303959653e-04	9.826079322222789e-01	3.275658637065332e+00	8.252965350331895e-05	4.957506682516945e+00	5.480762737370961e+00	8.583870940843120e-04
7.000000e+01	2.222267453253201e-03	9.825241927736441e-01	5.909024742166237e+00	1.488907276409573e-04	5.889709975285111e+00	3.641373907605516e+00	8.583139409378569e-04
8.000000e+01	1.722031333919645e-03	9.824852509845636e-01	1.439422745629269e+00	1.397940661922946e-04	6.052424457074994e+00	3.353659619643648e+00	8.582799221516543e-04
9.000000e+01	1.847111007660605e-03	9.827375916401913e-01	3.076430063365834e+00	1.459939683512892e-04	6.001569139887628e+00	3.432839735583368e+00	8.585003620188693e-04
1.000000e+02	1.913386021028197e-03	9.818210377470835e-01	4.857914194462172e+00	1.382234505135195e-04	5.953726539315329e+00	3.406410851254710e+00	8.576996784429724e-04
1.100000e+02	1.271954389326619e-03	9.801200913818725e-01	5.346854629918989e+00	1.118832978640920e-03	4.950650702924412e+00	5.691728362700421e+00	8.562137649267598e-04
1.200000e+02	1.483723293176017e-03	9.799961847592982e-01	8.381110236320729e-01	1.084192105813378e-03	4.594639433966943e+00	6.186732681322237e+00	8.561055225218275e-04
1.300000e+02	1.451715318657209e-03	9.800196291272146e-01	2.784575936261998e+00	1.082620787757652e-03	4.581929384053991e+00	6.185749911190014e+00	8.561260030636473e-04
1.400000e+02	1.249746483996454e-03	9.801645666317222e-01	4.608590897477258e+00	1.027551097425889e-03	4.251725968032878e+00	3.260537991634676e-01	8.562526176361928e-04
1.500000e+02	1.020895213650583e-03	9.803260270450250e-01	3.350466562268715e-01	1.007909155431838e-03	4.212054629575757e+00	2.715730836678167e-01	8.563936662990824e-04
1.600000e+02	1.578052868758567e-03	9.790706185281566e-01	2.722868054085083e+00	1.294269995218446e-03	3.834945233464920e+00	1.816055665399755e-01	8.552969659434825e-04
1.700000e+02	2.323735778929545e-03	9.794698448424326e-01	4.644686605286144e+00	1.396192723924136e-03	3.654753897394576e+00	4.501436516610998e-01	8.556457222526427e-04
1.800000e+02	2.458851847135380e-03	9.792701627933499e-01	2.944596707895467e-01	1.380142949163379e-03	3.604247864140731e+00	5.719048754059470e-01	8.554712839154056e-04
1.900000e+02	2.407412854928183e-03	9.793685545373009e-01	2.310554478082693e+00	1.383427609736775e-03	3.553546007835116e+00	6.086698453880945e-01	8.555572370208125e-04
2.000000e+02	2.279212673570678e-03	9.791488392241058e-01	4.210475179248792e+00	1.374737180669685e-03	3.497825424210839e+00	7.659244785495702e-01	8.553652980154018e-04
2.100000e+02	2.485442196555860e-03	9.794310183685458e-01	6.152933509902548e+00	1.360373454804265e-03	3.413196516938013e+00	9.052280370391086e-01	8.556118042035407e-04
2.200000e+02	1.896407970577289e-03	9.798867023233124e-01	1.769481386113336e+00	1.536750308976656e-03	3.321110441733583e+00	1.081870351603186e+00	8.560098808045185e-04
2.300000e+02	1.973194104880973e-03	9.792770430712207e-01	3.829321968601662e+00	1.506922060952358e-03	3.212259825406475e+00	1.097914451760244e+00	8.554772943917455e-04
2.400000e+02	1.994344030496272e-03	9.793812754433950e-01	5.809512442027423e+00	1.505360907240613e-03	3.195422245174761e+00	1.135455637455876e+00	8.555683497558701e-04
2.500000e+02	1.995968517263560e-03	9.791280249034849e-01	1.452131011543023e+00	1.506005656655113e-03	3.159665066308474e+00	1.251295503807415e+00	8.553471150315208e-04
2.600000e+02	2.001931409864679e-03	9.790552832739100e-01	3.501329378298951e+00	1.502927698297310e-03	3.111902686902406e+00	1.272740063736260e+00	8.552835693649510e-04
2.700000e+02	1.966367978770762e-03	9.793121247120838e-01	5.376280535499964e+00	1.509991345519218e-03	3.034281268639471e+00	1.486321381623687e+00	8.555079410278745e-04
2.800000e+02	2.028181661215694e-03	9.792282968564319e-01	1.079531858677993e+00	1.512846170872813e-03	3.008113291150677e+00	1.534778719846158e+00	8.554347106507762e-04
2.900000e+02	1.916204346640299e-03	9.787497881157028e-01	3.558318023285757e+00	1.566473961834145e-03	2.777177575844589e+00	1.311446546650469e+00	8.550166947626696e-04
3.000000e+02	1.794058941721587e-03	9.787990068637517e-01	5.459591319567438e+00	1.578025164761976e-03	2.640872732370289e+00	1.588609911993268e+00	8.550596912994639e-04
3.100000e+02	1.833584902525070e-03	9.798626361553562e-01	6.633742932090556e-01	1.626363860308014e-03	2.504753305543509e+00	2.207849614414001e+00	8.559888570703310e-04
3.200000e+02	1.930096412377361e-03	9.796951673352510e-01	2.635660247336158e+00	1.621804460330554e-03	2.440292454736928e+00	2.253344679217518e+00	8.558425595806345e-04
3.300000e+02	1.928629386731894e-03	9.797192993264765e-01	4.560120260093500e+00	1.619978475275480e-03	2.427757376784649e+00	2.299914761089485e+00	8.558636408167444e-04
3.400000e+02	2.003618771433429e-03	9.790915930829365e-01	1.597387310694491e-01	1.594969858543185e-03	2.347138909943081e+00	2.470884813065211e+00	8.553152889047948e-04
3.500000e+02	1.966723635398180e-03	9.790901400943464e-01	2.174170322850963e+00	1.596083539068355e-03	2.324927301289562e+00	2.503374908145584e+00	8.553140196023470e-04
3.600000e+02	1.997340629138080e-03	9.791062915204530e-01	4.147845746874086e+00	1.588512568682734e-03	2.306286102980800e+00	2.563672139958888e+00	8.553281291726714e-04
3.700000e+02	1.398015329067178e-03	9.785551296244397e-01	5.958908635288787e+00	1.719607324353200e-03	2.165234909081833e+00	2.945841222907037e+00	8.548466449074071e-04
3.800000e+02	1.564970557494100e-03	9.779580243232774e-01	1.763982262210064e+00	1.672934665876090e-03	2.143017755617783e+00	3.003173427507636e+00	8.543250253809213e-04
3.900000e+02	1.559459914947807e-03	9.779388921008881e-01	3.897092390563621e+00	1.662520022563570e-03	2.125602226703410e+00	3.022471560836481e+00	8.543083118451951e-04
4.000000e+02	1.707264021263257e-03	9.778792353422409e-01	6.714248799416714e-02	1.669739207522554e-03	1.860423324466508e+00	2.978736365943368e+00	8.542561968662512e-04
4.100000e+02	1.608680976102606e-03	9.778980263212247e-01	2.186362805818278e+00	1.674826972399209e-03	1.807317486819846e+00	3.055739622233518e+00	8.542726122984048e-04
4.200000e+02	1.604573703341353e-03	9.779396360489134e-01	4.446253059594859e+00	1.681623012410749e-03	1.779606470263299e+00	2.963912722526706e+00	8.543089617436567e-04
4.300000e+02	1.436921320676753e-03	9.778949970948674e-01	2.737109816609388e-01	1.681950361145600e-03	1.766556442973511e+00	3.008178172022830e+00	8.542699660254358e-04
4.400000e+02	1.684504026083278e-03	9.778249793722283e-01	2.400525378816331e+00	1.656212414526478e-03	1.724381100477255e+00	3.073285095431892e+00	8.542087999107531e-04
4.500000e+02	2.026819055159064e-03	9.773297297005171e-01	4.809555506723321e+00	1.816435301896766e-03	1.476958868410751e+00	3.069847736138393e+00	8.537761594723791e-04
4.600000e+02	2.127108745680999e-03	9.774851024711941e-01	7.346167143718968e-01	1.820139864571298e-03	1.455564920084177e+00	3.075892417202180e+00	8.539118900895944e-04
4.700000e+02	2.419436824920239e-03	9.769614799539834e-01	2.866526437707074e+00	1.455366693077604e-03	1.311748866216415e+00	3.293509057889528e+00	8.534544636876632e-04
4.800000e+02	2.359842578275739e-03	9.770088718202986e-01	5.127174993339755e+00	1.457272683406271e-03	1.291987246297076e+00	3.280914066501386e+00	8.534958642962635e-04
