#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	5.499758203024888e-05	9.771606761449948e-01	4.890478155405091e+00	3.434895501604002e-05	3.225818599607091e-01	5.527588092905573e+00	5.377522438519092e-04
1.000000e+01	2.946674749944296e-04	9.771526480354757e-01	2.767271612703635e-01	3.407997948528200e-05	2.608468039294050e-01	6.133334687967904e+00	8.536214643891359e-04
2.000000e+01	1.085124525563929e-03	9.776585820474563e-01	2.221735212396379e+00	3.057731134464968e-05	6.223487955871251e+00	4.329466390601951e-01	8.540634384584478e-04
3.000000e+01	4.104712447066211e-04	9.795752365746971e-01	5.706736065437154e+00	2.061255082758923e-05	6.082751312355351e+00	5.478728270242440e+00	8.557377904110938e-04
4.000000e+01	6.861272422493322e-04	9.798171438574907e-01	3.237486874201028e-01	3.011128914324833e-05	5.808206674170636e+00	5.276052898624464e-01	8.559491158876198e-04
5.000000e+01	1.282578282591378e-03	9.797812246196291e-01	2.379801293543428e+00	2.961692537520855e-05	5.749402294346535e+00	4.923084568278522e-01	8.559177375431155e-04
6.000000e+01	1.018038456631528e-03	9.796535113955275e-01	4.287349466252897e+00	1.605440027303232e-05	5.056945743919574e+00	1.232184114921204e+00	8.558061697654519e-04
7.000000e+01	9.823920959816852e-04	9.797528129125999e-01	5.500906916548754e-02	1.709206270505888e-05	5.006878602610439e+00	1.195241236489211e+00	8.558929176308850e-04
8.000000e+01	1.294163888541314e-03	9.829891535380221e-01	1.282269660490433e+00	4.006020075717889e-05	8.589713508860077e-01	5.945409804224727e+00	8.587201215784863e-04
9.000000e+01	1.685365332247970e-03	9.821801428911339e-01	3.648846171385985e+00	5.456361048557529e-05	2.818144087569155e+00	3.273859705098761e+00	8.580133856816010e-04
1.000000e+02	1.689443797272811e-03	9.823713976247181e-01	5.328171892014921e+00	4.356190438220495e-05	2.861155094383176e+00	3.269042815877990e+00	8.581804620806486e-04
1.100000e+02	1.408120019972131e-03	9.800511317063620e-01	5.312003523201588e+00	1.487513872439500e-03	2.465930158916469e+00	5.440432571759745e+00	8.561535231013794e-04
1.200000e+02	2.389007404563240e-03	9.811105835012001e-01	2.066299358762868e-01	1.239066158729336e-03	2.185305184282876e+00	7.475686927397400e-02	8.570790394926797e-04
1.300000e+02	2.486079979957638e-03	9.804352032804154e-01	1.947708867336874e+00	1.206704469736329e-03	2.043874654583981e+00	3.145835729015723e-01	8.564890405255329e-04
1.400000e+02	2.147318681918472e-03	9.803909160403185e-01	4.097678563890009e+00	1.407113044059091e-03	1.855152602459416e+00	2.436030216544253e-01	8.564503520577471e-04
