#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	6.053616897355478e-05	9.866202916111797e-01	2.011766701929606e-01	7.129445211530959e-05	2.468255147362802e+00	2.374883043365599e+00	5.429580708638861e-04
1.000000e+01	1.173359608737081e-04	9.869369219800351e-01	2.601861141175180e+00	7.182944191341190e-05	2.380204825617732e+00	1.322330026833773e+00	8.621688149687314e-04
2.000000e+01	3.868225857169620e-04	9.876661184185298e-01	2.918387940927404e+00	7.183824647487092e-05	2.286168896575824e+00	2.291075168892927e+00	8.628058267323556e-04
3.000000e+01	6.960117696256542e-04	9.871539155973302e-01	3.850365413717145e+00	1.476147974683901e-04	5.475004161595305e+00	5.636918599776743e+00	8.623583763537728e-04
4.000000e+01	1.332960444730318e-03	9.865004863210259e-01	4.885716676908659e+00	1.600132615804135e-04	5.411185604610768e+00	5.927152914413414e+00	8.617875533029067e-04
5.000000e+01	1.407148929049319e-03	9.865128480132456e-01	3.680864002827513e-02	1.577526924471983e-04	5.380943039794013e+00	5.820804670138057e+00	8.617983522357408e-04
6.000000e+01	1.009451782562415e-03	9.882293583743592e-01	5.187779539873865e+00	1.775866171345859e-04	4.874184296920957e+00	2.472867199208776e+00	8.632978621547271e-04
7.000000e+01	7.803471211689453e-04	9.884206801642392e-01	6.229626050339919e+00	1.747184586862148e-04	4.814150264563249e+00	2.604497065095022e+00	8.634649971328447e-04
8.000000e+01	1.321935914576433e-03	9.884439863298210e-01	9.350240534337025e-01	2.356176808834376e-04	5.207531691408296e+00	2.338523204064638e+00	8.634853569438048e-04
9.000000e+01	1.247878795225225e-03	9.884197962938110e-01	2.182475864195947e+00	2.370070378161984e-04	5.170456819732676e+00	2.232973718896861e+00	8.634642250009053e-04
1.000000e+02	1.400580261440312e-03	9.882528427149199e-01	3.396001518138724e+00	2.385322122712588e-04	5.076221991294907e+00	2.228211846531545e+00	8.633183776158681e-04
1.100000e+02	5.115492915385209e-04	9.864225412924280e-01	4.893396997199848e+00	9.653177703392313e-05	4.721098094234578e+00	2.245300620285535e+00	8.617194620486002e-04
1.200000e+02	1.360533942644753e-03	9.871993862042937e-01	6.014751716362518e+00	3.581828143625593e-04	3.957720285681881e+00	3.123347630352422e+00	8.623980985877359e-04
1.300000e+02	1.576533863085666e-03	9.880244633174881e-01	6.267352463288438e-01	3.250622284981791e-04	3.772275227765363e+00	3.580371305606523e+00	8.631188698357235e-04
1.400000e+02	1.501802509157849e-03	9.878372757862143e-01	1.833563737847866e+00	3.286145167181585e-04	3.740502132463478e+00	3.554927488283709e+00	8.629553464651605e-04
1.500000e+02	1.411070843302271e-03	9.879895314779857e-01	2.997418626375724e+00	3.247964891669366e-04	3.655740991049761e+00	3.626104380023527e+00	8.630883540631369e-04
1.600000e+02	1.370535080809489e-03	9.878554325185944e-01	3.850424387881604e+00	3.181260465782161e-04	3.551608540437367e+00	4.026863906477679e+00	8.629712078318712e-04
1.700000e+02	1.276839831751850e-03	9.879577751150643e-01	4.970169307008637e+00	3.310591499094587e-04	3.508048019086507e+00	4.108562608835604e+00	8.630606123248577e-04
1.800000e+02	1.274439605204624e-03	9.879774157212097e-01	6.093478217492318e+00	3.315135454741010e-04	3.500516293145199e+00	4.145020277865802e+00	8.630777699747018e-04
1.900000e+02	1.214344037258580e-03	9.880413007001215e-01	9.117154428815856e-01	3.309303837537768e-04	3.482631871860626e+00	4.209089334158963e+00	8.631335786442693e-04
2.000000e+02	1.569195147596112e-03	9.865276261419635e-01	1.596233969023080e+00	6.392089499496026e-04	4.103912409561383e+00	4.082052807792060e+00	8.618112621202942e-04
2.100000e+02	1.219601251337853e-03	9.877432336916080e-01	3.078657889437058e+00	8.803467032037734e-04	2.646757757525253e+00	5.284103359914409e+00	8.628731931284495e-04
2.200000e+02	1.356984787563679e-03	9.878365206169678e-01	4.220175323627621e+00	8.696193558506199e-04	2.613355242841252e+00	5.342396861625827e+00	8.629546867640591e-04
2.300000e+02	1.545582592312352e-03	9.879682079608587e-01	5.292632370135683e+00	8.713318418882418e-04	2.559915535963750e+00	5.476589701005728e+00	8.630697262551353e-04
2.400000e+02	1.576571520538961e-03	9.879902007633319e-01	3.404816104197560e-01	9.070208630629043e-04	2.513933148262650e+00	5.340441744777775e+00	8.630889387377407e-04
2.500000e+02	1.593811895337975e-03	9.882235119227960e-01	1.434133835441743e+00	7.648761723155445e-04	2.443222812262720e+00	5.467465266031268e+00	8.632927548088534e-04
2.600000e+02	1.800694161065946e-03	9.879127889188145e-01	2.628458889120540e+00	7.606705777413526e-04	2.406354571700130e+00	5.447989729084325e+00	8.630213132626311e-04
2.700000e+02	1.632343490034607e-03	9.879651069684203e-01	3.769213070110235e+00	7.597141312596430e-04	2.373573787559739e+00	5.487927588268249e+00	8.630670172887197e-04
2.800000e+02	1.408117868277278e-03	9.879162312295751e-01	5.066637515824132e+00	7.587490852629345e-04	2.310247771905045e+00	5.405409202789930e+00	8.630243203980651e-04
2.900000e+02	2.159362759024252e-03	9.887481850778997e-01	6.062497794319091e+00	8.754121855785068e-04	2.073951342094519e+00	5.755287374800240e+00	8.637510990275237e-04
3.000000e+02	2.204839358049588e-03	9.888593952139090e-01	9.010284248396949e-01	8.716770956463672e-04	2.054208578348840e+00	5.726071287842131e+00	8.638482500298220e-04
3.100000e+02	2.060255587772884e-03	9.885069812826992e-01	2.178867408743323e+00	6.705870273342174e-04	1.861312015902543e+00	5.713491465410495e+00	8.635403881040163e-04
3.200000e+02	2.093363468386383e-03	9.884733864362506e-01	3.289815019014650e+00	6.704356194797229e-04	1.854843620389945e+00	5.707088557925036e+00	8.635110403024429e-04
3.300000e+02	2.244542924628160e-03	9.886269555588667e-01	4.306768763240793e+00	6.649681790499761e-04	1.815035063820714e+00	5.819296099008924e+00	8.636451952879470e-04
3.400000e+02	2.414452866290004e-03	9.885758254052794e-01	5.444323545590546e+00	6.624471722236625e-04	1.793919035968149e+00	5.793305672206858e+00	8.636005289846142e-04
3.500000e+02	2.096851523123081e-03	9.881812880790303e-01	2.361103302838771e-01	7.455170964357506e-04	1.634233435781719e+00	5.988986361592176e+00	8.632558688837936e-04
3.600000e+02	2.342819330334520e-03	9.885628309446221e-01	1.592116282786151e+00	2.283421604532334e-05	4.976676872915787e+00	2.414265142892647e+00	8.635891772776341e-04
3.700000e+02	2.245205474913014e-03	9.887261211842254e-01	2.854601959421809e+00	4.305537361524940e-04	4.947853006310969e+00	2.270254435872320e+00	8.637318244410337e-04
3.800000e+02	2.130113705788919e-03	9.895851809447215e-01	4.338006075268915e+00	6.372562530247713e-04	5.088587760571444e+00	1.661227214397055e+00	8.644822822658441e-04
3.900000e+02	2.619106958041100e-03	9.898402486735002e-01	5.574502032784589e+00	5.745192952829392e-04	4.990373853418026e+00	1.507569422659334e+00	8.647051044508899e-04
4.000000e+02	3.040442664295733e-03	9.897362974440351e-01	6.467087419677999e-01	5.894590149804605e-04	5.751214602405811e+00	3.613691063731667e-01	8.646142946875439e-04
4.100000e+02	1.296211414537067e-03	9.907052943999767e-01	1.870001236317223e+00	5.019242596139441e-04	6.212427722458085e+00	5.880081001043822e+00	8.654607914986434e-04
4.200000e+02	1.469086872666287e-03	9.906940273300102e-01	2.702174770663850e+00	5.006320192656619e-04	6.207296229025408e+00	5.940487432510157e+00	8.654509488064258e-04
4.300000e+02	1.589089487155042e-03	9.914144233928692e-01	3.498758132264163e+00	4.780304213069042e-04	6.062280314763711e+00	6.133769022158522e+00	8.660802727338124e-04
4.400000e+02	1.738257300166273e-03	9.917629614226552e-01	4.414123260081515e+00	4.987969194127106e-04	5.999461443842764e+00	6.072842075245108e+00	8.663847487478511e-04
4.500000e+02	1.735977702062452e-03	9.916457276257439e-01	5.222259695272497e+00	4.964733069113778e-04	6.033623090109223e+00	6.018451589342185e+00	8.662823355930626e-04
