myid = 24	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/rand25/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc1E3_t1E2_dtlog_Mtot3E-5_Mmax5E-15_ecc1E-2_adjust2_frag_dr2E-2_dtheta0.125pi/
N_tr	3500
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3500/1000.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.02
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	300
DEPLETION_TIME_EXPLICIT	0
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-15
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 1000	global_n = 2020
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=1.32959e-05
initial mass depletion timescale =1.034223e+02 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  2020	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  2020	  1373	1.536219530751553e-03	7.498942093324554e-01	3.307335359069176e-02
2.000000e+06	  0	  2020	  1351	1.417309004317494e-03	1.333521432163323e+00	2.314374800210060e-01
3.000000e+06	  0	  2020	   924	1.479456778423748e-03	1.778279410038922e+00	5.688773446440099e-01
4.000000e+06	  0	  2020	  1443	1.490789771021183e-03	2.371373705661654e+00	7.580396384354690e-01
5.000000e+06	  0	  2020	  1249	1.644382396435339e-03	3.162277660168377e+00	7.490559911210393e-01
6.000000e+06	  0	  2020	  1602	1.622690191000995e-03	4.216965034285820e+00	4.763016140496730e-01
7.000000e+06	  0	  2020	   832	1.611439726937916e-03	4.216965034285820e+00	1.258447416220281e+00
8.000000e+06	  0	  2020	   375	1.513120081091539e-03	5.623413251903486e+00	6.340732196103434e-01
9.000000e+06	  0	  2020	   630	1.574309850194958e-03	5.623413251903486e+00	1.416215937312803e+00
1.000000e+07	  0	  2020	  1621	1.317525280136610e-03	7.498942093324552e+00	3.229809499503409e-01
1.100000e+07	  0	  2020	  1292	1.366599523357099e-03	7.498942093324552e+00	1.105118639779660e+00
1.200000e+07	  0	  2020	   401	1.614048850927754e-03	7.498942093324552e+00	1.887084195252725e+00
1.300000e+07	  0	  2020	  1928	1.789274503969470e-03	9.999999999999991e+00	1.679519126919776e-01
1.400000e+07	  0	  2020	   178	1.479981779932746e-03	9.999999999999991e+00	9.500256162015751e-01
1.500000e+07	  0	  2020	  1054	1.493691908328488e-03	9.999999999999991e+00	1.732184296675006e+00
1.600000e+07	  0	  2020	  1124	1.907524400867679e-03	9.999999999999991e+00	2.514461097968512e+00
1.700000e+07	  0	  2020	   336	1.397589537843806e-03	9.999999999999991e+00	3.296550471350945e+00
1.800000e+07	  0	  2020	  1359	1.467929298065084e-03	1.333521432163323e+01	7.432712811926777e-01
1.900000e+07	  0	  2020	  1469	1.412689769871635e-03	1.333521432163323e+01	1.525417032822094e+00
2.000000e+07	  0	  2020	   199	1.317793786263955e-03	1.333521432163323e+01	2.307544744085640e+00
