myid = 20	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand21/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9016
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9016	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9016	   261	5.076040112942056e-03	0.000000000000000e+00	5.558838605790300e-02
2.000000e+05	  0	  9016	  7755	5.068411235356851e-03	1.000000000000000e-01	8.658773090792899e-03
3.000000e+05	  0	  9016	  6991	4.024998858043636e-03	1.333521432163324e-01	2.850261702676777e-02
4.000000e+05	  0	  9016	  2201	5.522567045743175e-03	1.778279410038923e-01	3.725682367563372e-02
5.000000e+05	  0	  9016	  1693	4.630902292105816e-03	2.371373705661655e-01	3.117532891101968e-02
6.000000e+05	  0	  9016	  3293	5.465697775072733e-03	3.162277660168378e-01	5.276673258166714e-03
7.000000e+05	  0	  9016	  7220	4.629256246461615e-03	3.162277660168378e-01	5.849030730030159e-02
8.000000e+05	  0	  9016	  1767	5.308140906618744e-03	4.216965034285821e-01	6.117014723573590e-03
9.000000e+05	  0	  9016	  1454	4.991420382932136e-03	4.216965034285821e-01	5.930675714366482e-02
1.000000e+06	  0	  9016	  8652	4.523423471296685e-03	4.216965034285821e-01	1.125391876203617e-01
1.100000e+06	  0	  9016	  6615	4.428054499595288e-03	5.623413251903489e-01	2.514168361886974e-02
1.200000e+06	  0	  9016	  1533	5.253474724975099e-03	5.623413251903489e-01	7.836628949587679e-02
1.300000e+06	  0	  9016	  5610	4.406426467748391e-03	5.623413251903489e-01	1.315090380022609e-01
1.400000e+06	  0	  9016	  3878	4.584992230045763e-03	5.623413251903489e-01	1.846384615251440e-01
1.500000e+06	  0	  9016	  3972	4.264238796680178e-03	7.498942093324554e-01	5.040487141664890e-02
1.600000e+06	  0	  9016	  7658	5.423219591878163e-03	7.498942093324554e-01	1.035217763402029e-01
1.700000e+06	  0	  9016	   798	5.355528001447957e-03	7.498942093324554e-01	1.566731985664434e-01
1.800000e+06	  0	  9016	  6093	4.201899143344624e-03	7.498942093324554e-01	2.098264824216053e-01
1.900000e+06	  0	  9016	  4139	4.670083475159931e-03	9.999999999999994e-01	1.291856899282930e-02
2.000000e+06	  0	  9016	  1472	4.370079011092614e-03	9.999999999999994e-01	6.608454800271944e-02
