myid = 39	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand40/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E2_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(500*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	500
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 500	global_n = 936
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	   936	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	   936	    94	5.115521856367424e-03	4.216965034285821e-01	8.957973997625483e-02
2.000000e+05	  0	   936	   471	4.786267066579125e-03	9.999999999999994e-01	1.876469902846769e-02
3.000000e+05	  0	   936	   750	5.344699399762602e-03	1.333521432163323e+00	1.937669323627736e-01
4.000000e+05	  0	   936	   693	4.789476965443680e-03	1.778279410038922e+00	2.565271611274854e-01
5.000000e+05	  0	   936	   926	4.394909187325678e-03	2.371373705661654e+00	1.722945402475144e-01
6.000000e+05	  0	   936	     2	4.377849552341377e-03	2.371373705661654e+00	6.798522565758937e-01
7.000000e+05	  0	   936	   240	4.298517717280823e-03	3.162277660168377e+00	3.976366970298056e-01
8.000000e+05	  0	   936	   751	4.693676004050736e-03	3.162277660168377e+00	9.051895668855590e-01
9.000000e+05	  0	   936	   841	4.642988026584013e-03	4.216965034285820e+00	3.589988439079795e-01
1.000000e+06	  0	   936	   854	4.274424146090646e-03	4.216965034285820e+00	8.666961861868768e-01
1.100000e+06	  0	   936	   741	4.010529709133612e-03	4.216965034285820e+00	1.375158798417619e+00
1.200000e+06	  0	   936	    55	4.978681042021077e-03	5.623413251903486e+00	4.765559707113257e-01
1.300000e+06	  0	   936	   845	4.564845270604078e-03	5.623413251903486e+00	9.846719288640146e-01
1.400000e+06	  0	   936	   398	5.057518972436448e-03	5.623413251903486e+00	1.492934084502567e+00
1.500000e+06	  0	   936	   490	5.144548098032577e-03	7.498942093324552e+00	1.252224456962578e-01
1.600000e+06	  0	   936	   378	4.625484353568771e-03	7.498942093324552e+00	6.339232685801868e-01
1.700000e+06	  0	   936	    41	4.662246614430210e-03	7.498942093324552e+00	1.141336177230735e+00
1.800000e+06	  0	   936	    82	4.518662953598220e-03	7.498942093324552e+00	1.650300879839154e+00
1.900000e+06	  0	   936	   339	4.884559606353832e-03	7.498942093324552e+00	2.157352841310188e+00
2.000000e+06	  0	   936	   194	4.238710993842302e-03	9.999999999999991e+00	1.654923163307610e-01
2.100000e+06	  0	   936	   884	5.563238398425176e-03	9.999999999999991e+00	6.725694860664716e-01
2.200000e+06	  0	   936	   586	5.137706983975245e-03	9.999999999999991e+00	1.181714475973617e+00
2.300000e+06	  0	   936	   282	5.001637107927813e-03	9.999999999999991e+00	1.688777530254504e+00
2.400000e+06	  0	   936	   273	4.191094346208710e-03	9.999999999999991e+00	2.197936076180747e+00
2.500000e+06	  0	   936	   339	4.835593232152102e-03	9.999999999999991e+00	2.704949359946850e+00
2.600000e+06	  0	   936	   132	4.420229695721820e-03	9.999999999999991e+00	3.214097009154144e+00
2.700000e+06	  0	   936	   131	4.303860598755897e-03	1.333521432163323e+01	3.858890203431357e-01
2.800000e+06	  0	   936	    49	4.960431288101373e-03	1.333521432163323e+01	8.950158275838747e-01
2.900000e+06	  0	   936	   274	4.573811866636299e-03	1.333521432163323e+01	1.402261352493075e+00
3.000000e+06	  0	   936	   364	4.449338805990455e-03	1.333521432163323e+01	1.911135686283758e+00
3.100000e+06	  0	   936	   148	4.237730799214714e-03	1.333521432163323e+01	2.418611013830195e+00
3.200000e+06	  0	   936	   248	5.603908486110496e-03	1.333521432163323e+01	2.927207498114050e+00
3.300000e+06	  0	   936	   342	5.173611247884425e-03	1.333521432163323e+01	3.434842802060819e+00
3.400000e+06	  0	   936	   935	4.528011909931379e-03	1.333521432163323e+01	3.943223568430376e+00
3.500000e+06	  0	   936	   378	4.505268969008772e-03	1.778279410038921e+01	3.748823549896628e-03
3.600000e+06	  0	   936	   928	4.642731660430632e-03	1.778279410038921e+01	5.120333309116637e-01
3.700000e+06	  0	   936	   146	4.913717249801276e-03	1.778279410038921e+01	1.019991119360566e+00
3.800000e+06	  0	   936	    65	5.276916323931766e-03	1.778279410038921e+01	1.528149254880152e+00
3.900000e+06	  0	   936	   304	4.144872018268641e-03	1.778279410038921e+01	2.036207549486138e+00
4.000000e+06	  0	   936	   317	4.019093900850453e-03	1.778279410038921e+01	2.544247623985475e+00
4.100000e+06	  0	   936	    66	5.244425599731807e-03	1.778279410038921e+01	3.052525780812049e+00
4.200000e+06	  0	   936	   425	5.419226466539442e-03	1.778279410038921e+01	3.560474246979232e+00
4.300000e+06	  0	   936	   705	4.793040873312007e-03	1.778279410038921e+01	4.068780560088832e+00
4.400000e+06	  0	   936	   195	4.609051318616391e-03	1.778279410038921e+01	4.576606996644252e+00
4.500000e+06	  0	   936	   538	4.874387161460474e-03	1.778279410038921e+01	5.084984779650989e+00
4.600000e+06	  0	   936	   429	4.687733788313503e-03	1.778279410038921e+01	5.592899983969801e+00
4.700000e+06	  0	   936	   381	4.851122718228447e-03	2.371373705661653e+01	1.701366459085098e-01
4.800000e+06	  0	   936	   768	4.986948674628879e-03	2.371373705661653e+01	6.784644631646745e-01
4.900000e+06	  0	   936	   461	4.816689642141194e-03	2.371373705661653e+01	1.186181023109024e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	   936	   909	4.577494258600458e-03	2.371373705661653e+01	1.694730531306959e+00
5.100000e+06	  0	   936	   405	4.781350238455183e-03	2.371373705661653e+01	2.202319953042394e+00
5.200000e+06	  0	   936	   301	4.334548461978854e-03	2.371373705661653e+01	2.711047364035806e+00
5.300000e+06	  0	   936	    89	4.835184906422692e-03	2.371373705661653e+01	3.218524562672501e+00
5.400000e+06	  0	   936	   878	4.098342334916219e-03	2.371373705661653e+01	3.727168012331990e+00
