myid = 8	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/rand09/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_3over2rms_frag_dr1E-2_dtheta0.125pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	14100.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 9136
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  9136	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  9136	  7402	5.026705209672734e-03	0.000000000000000e+00	5.485866651966021e-02
2.000000e+05	  0	  9136	  5519	4.802247086277074e-03	1.000000000000000e-01	7.278607059271903e-03
3.000000e+05	  0	  9136	  2429	4.303640834795170e-03	1.333521432163324e-01	2.639282941791723e-02
4.000000e+05	  0	  9136	  6179	5.187407816799327e-03	1.778279410038923e-01	3.434361178278617e-02
5.000000e+05	  0	  9136	  6538	4.829631721047132e-03	2.371373705661655e-01	2.761237139125844e-02
6.000000e+05	  0	  9136	  5921	4.338009707721543e-03	3.162277660168378e-01	9.808507925797769e-04
7.000000e+05	  0	  9136	  8725	4.531115509129598e-03	3.162277660168378e-01	5.351147733578308e-02
8.000000e+05	  0	  9136	  7934	4.940089190241004e-03	4.216965034285821e-01	4.800651067974556e-04
9.000000e+05	  0	  9136	  3750	4.762084316899828e-03	4.216965034285821e-01	5.288928772412233e-02
1.000000e+06	  0	  9136	  7056	4.618602464940224e-03	4.216965034285821e-01	1.053742334672504e-01
1.100000e+06	  0	  9136	  4601	4.332003812775646e-03	5.623413251903489e-01	1.724515773312623e-02
1.200000e+06	  0	  9136	  3688	4.463360788052671e-03	5.623413251903489e-01	6.971745159103659e-02
1.300000e+06	  0	  9136	  2497	4.133989992472319e-03	5.623413251903489e-01	1.221791260225898e-01
1.400000e+06	  0	  9136	  7353	5.086476879266140e-03	5.623413251903489e-01	1.743276788013715e-01
1.500000e+06	  0	  9136	  2600	4.152319381354655e-03	7.498942093324554e-01	3.951192373836544e-02
1.600000e+06	  0	  9136	  7973	4.133524624045219e-03	7.498942093324554e-01	9.193899040752045e-02
1.700000e+06	  0	  9136	  6453	4.188602825910013e-03	7.498942093324554e-01	1.444073217407199e-01
1.800000e+06	  0	  9136	   954	4.815475344774172e-03	7.498942093324554e-01	1.968604333501977e-01
1.900000e+06	  0	  9136	  3118	4.640128595874577e-03	7.498942093324554e-01	2.492546432784317e-01
2.000000e+06	  0	  9136	  6943	4.444933281100804e-03	9.999999999999994e-01	5.160522648688661e-02
2.100000e+06	  0	  9136	  4893	5.296827664939146e-03	9.999999999999994e-01	1.040853974189352e-01
2.200000e+06	  0	  9136	  3635	5.009663603318911e-03	9.999999999999994e-01	1.565499467264987e-01
2.300000e+06	  0	  9136	  8613	5.461891024467309e-03	9.999999999999994e-01	2.089669146103522e-01
2.400000e+06	  0	  9136	  1402	5.025416049102787e-03	9.999999999999994e-01	2.612832387936431e-01
2.500000e+06	  0	  9136	  6131	4.314942612464980e-03	9.999999999999994e-01	3.139426922029208e-01
2.600000e+06	  0	  9136	  3060	5.629463091293613e-03	1.333521432163323e+00	3.293097521516814e-02
2.700000e+06	  0	  9136	  6363	4.368822073470460e-03	1.333521432163323e+00	8.531893731283818e-02
2.800000e+06	  0	  9136	  1294	4.379538571898522e-03	1.333521432163323e+00	1.379060742230601e-01
2.900000e+06	  0	  9136	  5766	4.894655898059180e-03	1.333521432163323e+00	1.903262926904243e-01
3.000000e+06	  0	  9136	  6158	4.142941075220867e-03	1.333521432163323e+00	2.427895303015012e-01
3.100000e+06	  0	  9136	  8506	4.069380017992568e-03	1.333521432163323e+00	2.952401404322929e-01
3.200000e+06	  0	  9136	  1242	4.808838154448001e-03	1.333521432163323e+00	3.477095259099529e-01
3.300000e+06	  0	  9136	   937	4.266566920412561e-03	1.333521432163323e+00	4.001632977886484e-01
3.400000e+06	  0	  9136	  6473	5.138758624907636e-03	1.778279410038922e+00	7.862467188638190e-03
3.500000e+06	  0	  9136	  7844	5.425793499866236e-03	1.778279410038922e+00	6.032162840649705e-02
3.600000e+06	  0	  9136	   742	4.536593262827282e-03	1.778279410038922e+00	1.127247445816451e-01
3.700000e+06	  0	  9136	   272	4.511091413158203e-03	1.778279410038922e+00	1.651816839798447e-01
3.800000e+06	  0	  9136	  1384	5.171567229510813e-03	1.778279410038922e+00	2.176381796050898e-01
3.900000e+06	  0	  9136	  1333	5.093051966358865e-03	1.778279410038922e+00	2.700608290223330e-01
4.000000e+06	  0	  9136	  5911	5.051140865284200e-03	1.778279410038922e+00	3.225471241341697e-01
4.100000e+06	  0	  9136	  6258	5.310088212427524e-03	1.778279410038922e+00	3.749751292433111e-01
4.200000e+06	  0	  9136	  3533	4.257768873523383e-03	1.778279410038922e+00	4.274160647103636e-01
4.300000e+06	  0	  9136	   324	4.504903490577714e-03	1.778279410038922e+00	4.798757210657052e-01
4.400000e+06	  0	  9136	  7288	5.065146851840964e-03	1.778279410038922e+00	5.323306696468861e-01
4.500000e+06	  0	  9136	   751	4.546319965465447e-03	1.778279410038922e+00	5.848106598164111e-01
4.600000e+06	  0	  9136	  1684	4.673989620540511e-03	2.371373705661654e+00	4.415903472929638e-02
4.700000e+06	  0	  9136	  5981	4.947842418066992e-03	2.371373705661654e+00	9.659989751860745e-02
4.800000e+06	  0	  9136	  3655	4.570707794929635e-03	2.371373705661654e+00	1.490437034422933e-01
4.900000e+06	  0	  9136	   136	5.185159861913858e-03	2.371373705661654e+00	2.014353716338764e-01
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+06	  0	  9136	  1375	4.450569250044297e-03	2.371373705661654e+00	2.540106326462169e-01
5.100000e+06	  0	  9136	  7638	4.301118465940466e-03	2.371373705661654e+00	3.064695479880488e-01
5.200000e+06	  0	  9136	  5743	5.187995313627469e-03	2.371373705661654e+00	3.588688987049847e-01
5.300000e+06	  0	  9136	  3662	4.207444019564429e-03	2.371373705661654e+00	4.113248433236460e-01
5.400000e+06	  0	  9136	  6659	4.615226222590015e-03	2.371373705661654e+00	4.638147273244275e-01
5.500000e+06	  0	  9136	  1965	4.606803937317281e-03	2.371373705661654e+00	5.162725503973189e-01
5.600000e+06	  0	  9136	  7600	4.983559595621826e-03	2.371373705661654e+00	5.687042477342712e-01
5.700000e+06	  0	  9136	  1471	4.320320399465889e-03	2.371373705661654e+00	6.211626629566599e-01
5.800000e+06	  0	  9136	  2712	4.649828257050796e-03	2.371373705661654e+00	6.736042697328186e-01
5.900000e+06	  0	  9136	  4415	4.902184915471788e-03	2.371373705661654e+00	7.260976873943283e-01
6.000000e+06	  0	  9136	  1747	5.530776902573071e-03	2.371373705661654e+00	7.785665788680449e-01
6.100000e+06	  0	  9136	  8898	4.211284243946090e-03	3.162277660168377e+00	4.006520512917313e-02
