myid = 21	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/rand22/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc5E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_index1rms_frag_dr1E-2_dtheta1.0pi/
N_tr	(5000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E5
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	3.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	1.0*3.14159265358979323846
NEIGHBOR_MAX	5000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 5000	global_n = 8977
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  8977	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+05	  0	  8977	  4531	5.553791853803156e-03	0.000000000000000e+00	5.512521799915716e-02
2.000000e+05	  0	  8977	  7356	5.335849857479363e-03	1.000000000000000e-01	7.881375937038724e-03
3.000000e+05	  0	  8977	  8876	5.080790450120007e-03	1.333521432163324e-01	2.731774665055171e-02
4.000000e+05	  0	  8977	  2046	5.129302019473472e-03	1.778279410038923e-01	3.553021500843354e-02
5.000000e+05	  0	  8977	  5930	4.387935832755686e-03	2.371373705661655e-01	2.910099584482717e-02
6.000000e+05	  0	  8977	  3386	4.978354920043260e-03	3.162277660168378e-01	2.795652235667634e-03
7.000000e+05	  0	  8977	  1574	5.093712350522966e-03	3.162277660168378e-01	5.555236879049634e-02
8.000000e+05	  0	  8977	  5024	4.533194694528659e-03	4.216965034285821e-01	2.901699600578126e-03
9.000000e+05	  0	  8977	  8053	4.922353770426080e-03	4.216965034285821e-01	5.571448971913710e-02
1.000000e+06	  0	  8977	  5108	4.365667599189731e-03	4.216965034285821e-01	1.085179483803688e-01
1.100000e+06	  0	  8977	   624	5.116238695755356e-03	5.623413251903489e-01	2.071158247715100e-02
1.200000e+06	  0	  8977	  5473	4.640986474585139e-03	5.623413251903489e-01	7.349053274985225e-02
1.300000e+06	  0	  8977	  7106	4.779853818660881e-03	5.623413251903489e-01	1.263123497153737e-01
1.400000e+06	  0	  8977	  3129	5.437456127756908e-03	5.623413251903489e-01	1.789657990352896e-01
1.500000e+06	  0	  8977	  6586	5.254728028416646e-03	7.498942093324554e-01	4.425866549795673e-02
1.600000e+06	  0	  8977	  2716	5.415617517002718e-03	7.498942093324554e-01	9.703794411122492e-02
1.700000e+06	  0	  8977	  4345	4.613034356833205e-03	7.498942093324554e-01	1.498365112476765e-01
1.800000e+06	  0	  8977	  6953	4.697767478425452e-03	7.498942093324554e-01	2.025929765538688e-01
1.900000e+06	  0	  8977	  8758	5.589985697970646e-03	9.999999999999994e-01	5.256445617303803e-03
2.000000e+06	  0	  8977	  2490	4.607911590232877e-03	9.999999999999994e-01	5.800464688852141e-02
2.100000e+06	  0	  8977	  7723	4.032215593136973e-03	9.999999999999994e-01	1.107682133252276e-01
2.200000e+06	  0	  8977	  6511	4.793782649345692e-03	9.999999999999994e-01	1.635052210549663e-01
2.300000e+06	  0	  8977	  8110	5.551719558498606e-03	9.999999999999994e-01	2.162762245543619e-01
2.400000e+06	  0	  8977	  5571	4.697293703842604e-03	9.999999999999994e-01	2.692415929330201e-01
2.500000e+06	  0	  8977	  2498	5.608075928599930e-03	9.999999999999994e-01	3.219598557630794e-01
2.600000e+06	  0	  8977	  3968	4.484202039259812e-03	1.333521432163323e+00	4.120794608126014e-02
2.700000e+06	  0	  8977	  7714	4.963123972357446e-03	1.333521432163323e+00	9.404013323669774e-02
2.800000e+06	  0	  8977	   730	4.634648441952717e-03	1.333521432163323e+00	1.466803200522491e-01
2.900000e+06	  0	  8977	  1637	5.625073162500501e-03	1.333521432163323e+00	1.996601369161216e-01
3.000000e+06	  0	  8977	  3441	4.295837077265155e-03	1.333521432163323e+00	2.524578427104786e-01
3.100000e+06	  0	  8977	  6804	4.081062354157170e-03	1.333521432163323e+00	3.052303263991039e-01
3.200000e+06	  0	  8977	  6487	4.327333674948150e-03	1.333521432163323e+00	3.580443514889440e-01
3.300000e+06	  0	  8977	  7811	4.150095221621784e-03	1.333521432163323e+00	4.107710246366287e-01
3.400000e+06	  0	  8977	  3073	4.864890672544280e-03	1.778279410038922e+00	1.878501576377041e-02
3.500000e+06	  0	  8977	  4828	4.553464813282724e-03	1.778279410038922e+00	7.152091720254568e-02
3.600000e+06	  0	  8977	  8295	4.499600990224328e-03	1.778279410038922e+00	1.242728228050791e-01
3.700000e+06	  0	  8977	  2250	4.960600689502381e-03	1.778279410038922e+00	1.770366757826878e-01
3.800000e+06	  0	  8977	  4530	4.331899627020492e-03	1.778279410038922e+00	2.297692635365502e-01
3.900000e+06	  0	  8977	  8165	4.333881979249346e-03	1.778279410038922e+00	2.824929728605085e-01
4.000000e+06	  0	  8977	   747	4.883638268407481e-03	1.778279410038922e+00	3.352745699927813e-01
4.100000e+06	  0	  8977	   872	5.033330854324527e-03	1.778279410038922e+00	3.881322527739028e-01
4.200000e+06	  0	  8977	  7302	5.140435155997331e-03	1.778279410038922e+00	4.408496889344020e-01
4.300000e+06	  0	  8977	   353	4.614712901267281e-03	1.778279410038922e+00	4.937198176782658e-01
4.400000e+06	  0	  8977	  2634	4.496627809401597e-03	1.778279410038922e+00	5.465376607643418e-01
4.500000e+06	  0	  8977	  8050	4.850415076126039e-03	2.371373705661654e+00	6.249650435178429e-03
