myid = 18	numprocs = 40
OMP_NUM_THREADS: 1
threads: 1
. 
file: '../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/rand19/tempread.dat' does not exist. Start the initialization.
-----
DIRECTORY	../data/Nc2E3_t1E2_dtlog_Mtot3E-5_Mmax5E-18_ecc1E-2_adjust2_frag_dr1E-2_dtheta0.125pi/
N_tr	(2000*3)
N_p	0
RAND_SEED	RAND_SEED
STEP_INTERVAL	1.0E6
BREAK_TIME	42900.0
ENERGY_FILE	1
ORBITALELEMENTS_FILE	1
POSI_VELO_FILE	0
POSI_VELO_ROT_FILE	0
COLLISION_FILE	1
EXECUTION_TIME	1
INTERACTION_ALL	0
INTERACTION_PLANET_TRACER	0
INTERACTION_TEST_PARTICLE	1
INDIRECT_TERM	1
FRAGMENTATION	1
COLLISION	1
COALESCENCE	1
RELOCATE_PARTICLE	0
EJECTION	0
ORBITING_SMALL_PARTICLE	1
ELIMINATE_PARTICLE	0
ETA	1.0E-2
ITE_MAX	2
PLANET_MASS	3.0E-6
PLANET_AXIS	1.0
PLANET_ECC	(0.01*1.0)
PLANET_INC	((0.01*1.0)*0.5)
PLANET_DENSITY	3.0
M_TOT	(3.0E-5*3.0)
ECC_RMS	(0.01*1.0)
INC_RMS	((0.01*1.0)*0.5)
DELTA_HILL	10.0
DELTA_R	0.01
DELTA_THETA	0.125*3.14159265358979323846
NEIGHBOR_MAX	2000
RHO	3.0
EPSILON_FRAG	0.2
B_FRAG	(5.0/3.0)
Q_0_FRAG	9.5E8
P_FRAG	0.453
XI	0.01
M_MAX	5.00E-18
T_MAX	(2.0*3.14159265358979323846*1.0E2)
DT_LOG	1
DT_ENE	(2.0*3.14159265358979323846*1.0E-1)
GEOMETRIC_RATIO	(sqrt(sqrt(sqrt(10.0))))
-----
tracer list number = 2000	global_n = 3638
alpha=1.67944	s_1=3.71665	s_2=12.6018	s_3=2.85931	h_0=3.58995e-05	Q_D=5.81724e-07
initial mass depletion timescale =1.233830e+00 [yr] (center)
-----
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
0.000000e+00	  0	  3638	     0	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00
1.000000e+06	  0	  3638	  3303	1.881931007006051e-03	4.216965034285821e-01	1.304492649459332e-02
2.000000e+06	  0	  3638	  1510	1.471699767964864e-03	7.498942093324554e-01	1.189203572488484e-01
3.000000e+06	  0	  3638	  1604	1.450125224279278e-03	9.999999999999994e-01	3.024581569296693e-01
4.000000e+06	  0	  3638	  3179	1.654217480194518e-03	1.333521432163323e+00	4.032273384624268e-01
5.000000e+06	  0	  3638	   794	1.562829587830395e-03	1.778279410038922e+00	3.920459199678700e-01
6.000000e+06	  0	  3638	   212	1.801225384203073e-03	2.371373705661654e+00	2.331802691038792e-01
7.000000e+06	  0	  3638	   313	1.557570263196231e-03	2.371373705661654e+00	6.668654422921030e-01
8.000000e+06	  0	  3638	  3380	1.643553683864709e-03	3.162277660168377e+00	3.101567282883785e-01
9.000000e+06	  0	  3638	  3518	1.383367507976870e-03	3.162277660168377e+00	7.438548373793280e-01
1.000000e+07	  0	  3638	  1906	1.686306607913295e-03	4.216965034285820e+00	1.233585602252024e-01
1.100000e+07	  0	  3638	  2078	1.457996039856496e-03	4.216965034285820e+00	5.570112025903332e-01
1.200000e+07	  0	  3638	  1660	1.409426074457620e-03	4.216965034285820e+00	9.911848145141403e-01
1.300000e+07	  0	  3638	  3587	1.729916041003729e-03	5.623413251903486e+00	1.853488361075942e-02
1.400000e+07	  0	  3638	   563	1.708552334418852e-03	5.623413251903486e+00	4.525190845509375e-01
1.500000e+07	  0	  3638	  3016	1.795167027400176e-03	5.623413251903486e+00	8.865213793831901e-01
1.600000e+07	  0	  3638	  2226	1.401348216406233e-03	5.623413251903486e+00	1.320341136047460e+00
1.700000e+07	  0	  3638	  3574	1.717937364484505e-03	5.623413251903486e+00	1.754397095214974e+00
1.800000e+07	  0	  3638	  1270	1.489911909786544e-03	7.498942093324552e+00	3.127152257709742e-01
1.900000e+07	  0	  3638	   976	1.525993916454850e-03	7.498942093324552e+00	7.467061695608959e-01
2.000000e+07	  0	  3638	  2011	1.634789399234165e-03	7.498942093324552e+00	1.180612376347200e+00
2.100000e+07	  0	  3638	  1155	1.612234272181825e-03	7.498942093324552e+00	1.614594741689719e+00
2.200000e+07	  0	  3638	  2675	1.811948843883410e-03	7.498942093324552e+00	2.048451538887782e+00
2.300000e+07	  0	  3638	   661	1.740839828233944e-03	7.498942093324552e+00	2.482543132240204e+00
2.400000e+07	  0	  3638	   277	1.788583310996988e-03	9.999999999999991e+00	4.152427352846184e-01
2.500000e+07	  0	  3638	  1592	1.823609698190799e-03	9.999999999999991e+00	8.493937217186707e-01
2.600000e+07	  0	  3638	  3478	1.466393766457090e-03	9.999999999999991e+00	1.283178816084211e+00
2.700000e+07	  0	  3638	  2036	1.547200553125229e-03	9.999999999999991e+00	1.717167852916630e+00
2.800000e+07	  0	  3638	  2313	1.658401376570535e-03	9.999999999999991e+00	2.151170848473245e+00
2.900000e+07	  0	  3638	  1385	1.791485709714918e-03	9.999999999999991e+00	2.584942156139732e+00
3.000000e+07	  0	  3638	  2076	1.610357683100777e-03	9.999999999999991e+00	3.019103825672095e+00
3.100000e+07	  0	  3638	   974	1.587279942743130e-03	1.333521432163323e+01	1.175817771866354e-01
3.200000e+07	  0	  3638	   808	1.416036129094920e-03	1.333521432163323e+01	5.516887758569794e-01
3.300000e+07	  0	  3638	  3588	1.703098145711359e-03	1.333521432163323e+01	9.855232164329145e-01
3.400000e+07	  0	  3638	  2318	1.586099797618630e-03	1.333521432163323e+01	1.419544564533978e+00
3.500000e+07	  0	  3638	  1207	1.591193650622096e-03	1.333521432163323e+01	1.853405682924335e+00
3.600000e+07	  0	  3638	  3395	1.400092669948116e-03	1.333521432163323e+01	2.287429330295146e+00
3.700000e+07	  0	  3638	  2761	1.424863609987911e-03	1.333521432163323e+01	2.721249954243718e+00
3.800000e+07	  0	  3638	  3503	1.708878003238173e-03	1.333521432163323e+01	3.155315566291786e+00
3.900000e+07	  0	  3638	  1289	1.607514438482644e-03	1.333521432163323e+01	3.589187460694630e+00
4.000000e+07	  0	  3638	   369	1.527615335118123e-03	1.333521432163323e+01	4.023119297775938e+00
4.100000e+07	  0	  3638	   470	1.501114237391741e-03	1.778279410038921e+01	9.556907208102016e-03
4.200000e+07	  0	  3638	  1050	1.662047392590220e-03	1.778279410038921e+01	4.433978494279091e-01
4.300000e+07	  0	  3638	  2435	1.523240676101410e-03	1.778279410038921e+01	8.774652017782227e-01
4.400000e+07	  0	  3638	  1803	1.595612932517959e-03	1.778279410038921e+01	1.311303916436665e+00
4.500000e+07	  0	  3638	  3247	1.359907203880657e-03	1.778279410038921e+01	1.745308136723206e+00
4.600000e+07	  0	  3638	  1282	1.460125046854615e-03	1.778279410038921e+01	2.179209798023167e+00
4.700000e+07	  0	  3638	  3131	1.630029590673159e-03	1.778279410038921e+01	2.613184658420231e+00
4.800000e+07	  0	  3638	  1972	1.447773976028506e-03	1.778279410038921e+01	3.047056936873993e+00
4.900000e+07	  0	  3638	  1802	1.661722396866046e-03	1.778279410038921e+01	3.481089809921726e+00
#step		Np	Ntr	i_sys	dt[i_sys]		t_tmp[yr]		t_sys[yr]
5.000000e+07	  0	  3638	   425	1.786080968748694e-03	1.778279410038921e+01	3.914925571222015e+00
5.100000e+07	  0	  3638	  1940	1.570436839677167e-03	1.778279410038921e+01	4.348959619251298e+00
5.200000e+07	  0	  3638	   664	1.714622597739138e-03	1.778279410038921e+01	4.782865185340616e+00
5.300000e+07	  0	  3638	  2641	1.476475900232354e-03	1.778279410038921e+01	5.216763580785446e+00
5.400000e+07	  0	  3638	  1315	1.382994426521190e-03	1.778279410038921e+01	5.650819595782075e+00
5.500000e+07	  0	  3638	  1405	1.412141798580475e-03	2.371373705661653e+01	1.536474592500455e-01
