#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	7.298021764934813e-05	1.026983946999535e+00	2.171981036848312e+00	1.871421867477108e-05	4.119448867008962e-02	1.205387610283709e+00	5.651710464625199e-04
1.000000e+01	2.991657683255022e-04	1.026946764486776e+00	1.300772432013968e+00	1.823532855446002e-05	6.232790909870790e+00	5.993614707243818e+00	8.971206317797960e-04
2.000000e+01	2.896655452973476e-04	1.026930078881040e+00	5.145686781325773e+00	1.858470057087205e-05	6.185076129658391e+00	6.022311051593835e+00	8.971060555605828e-04
3.000000e+01	2.896632772500050e-04	1.026962574125308e+00	3.525439397416848e+00	1.900332778108557e-05	6.108360753899673e+00	5.259442592393090e+00	8.971344427711722e-04
4.000000e+01	3.604866005272778e-04	1.025976251244099e+00	6.054953497000489e+00	1.842042356146067e-05	6.206374148050922e+00	1.857394472262989e-01	8.962728103702259e-04
5.000000e+01	1.433912426205797e-03	1.023833411959914e+00	3.055356319685520e+00	1.480045696358025e-05	3.663661356967586e+00	3.456896211854729e+00	8.944008678324921e-04
6.000000e+01	1.312778062615984e-03	1.023010593129858e+00	7.759008894757817e-01	1.377182323409306e-05	3.690032223546344e+00	3.557033749972537e+00	8.936820693765377e-04
7.000000e+01	1.351635136625758e-03	1.022312429010267e+00	4.641446004473756e+00	1.876213544073928e-05	4.101664972015632e+00	3.490919074475856e+00	8.930721668404836e-04
8.000000e+01	1.345669170615959e-03	1.022236373979851e+00	2.614666943891435e+00	1.896370374221845e-05	4.093302497747726e+00	3.485944252504415e+00	8.930057266516675e-04
9.000000e+01	1.328308856017966e-03	1.022256758046658e+00	5.610772538855000e-01	1.909331125936066e-05	4.062801159128131e+00	3.530728065748143e+00	8.930235337742216e-04
1.000000e+02	1.365567999466017e-03	1.022246189577954e+00	4.753781488797757e+00	1.883130464467759e-05	4.071042957864504e+00	3.570783728270200e+00	8.930143013664193e-04
1.100000e+02	1.662095294247387e-03	1.021941662444235e+00	3.274998941470250e+00	1.042308510817395e-04	1.463448941416064e+00	5.629443878642210e+00	8.927482724114209e-04
1.200000e+02	1.692577199076906e-03	1.021916440082376e+00	1.264253605770728e+00	1.041126063418801e-04	1.450459083555782e+00	5.644355518087773e+00	8.927262386488264e-04
1.300000e+02	8.279472162848917e-04	1.020826578845657e+00	4.174826116530952e+00	2.277309219553105e-04	1.293972535843671e+00	8.861810679075957e-01	8.917741571631548e-04
1.400000e+02	8.196013399621740e-04	1.020785380887117e+00	1.987841761686536e+00	2.263943258312539e-04	1.256314235393969e+00	1.203645268201437e+00	8.917381674313871e-04
1.500000e+02	1.293020588057992e-03	1.020782851993530e+00	7.006125972648960e-01	2.051183958610839e-04	3.674214083718803e-01	1.471477084762285e+00	8.917359582393525e-04
1.600000e+02	1.359617895573426e-03	1.020769957833705e+00	5.090493061859508e+00	2.069853938179025e-04	3.573499309080509e-01	1.464924670925368e+00	8.917246941532198e-04
1.700000e+02	1.378939011956154e-03	1.020974043748022e+00	2.977998131231135e+00	2.047787138527310e-04	2.711440068464247e-01	1.751351400031373e+00	8.919029796210955e-04
1.800000e+02	1.208184225543378e-03	1.020930112378847e+00	1.102913460542306e+00	2.049204989005959e-04	2.867351174404168e-01	1.683311073159536e+00	8.918646020351952e-04
1.900000e+02	1.286956078995115e-03	1.020887928090631e+00	5.740024819658524e+00	2.049673998256527e-04	2.535900405667958e-01	1.443394089423936e+00	8.918277506650909e-04
2.000000e+02	1.268049525329438e-03	1.020936153265753e+00	3.856558363615909e+00	2.050719653746127e-04	2.324613764439641e-01	1.428778590379468e+00	8.918698792359858e-04
2.100000e+02	1.258161237212789e-03	1.020898604957111e+00	1.975226188232586e+00	2.048965284674642e-04	2.040993955919019e-01	1.421405816381246e+00	8.918370777670723e-04
2.200000e+02	1.302046573286339e-03	1.020856132924078e+00	8.667263136750482e-02	2.034563988787075e-04	1.828301459757930e-01	1.412436705460687e+00	8.917999750287170e-04
2.300000e+02	1.158994642198278e-03	1.021385675295114e+00	4.288620676474664e+00	2.175715728902871e-04	1.997654195962653e-01	1.551255390948977e+00	8.922625728993040e-04
2.400000e+02	1.031542827986843e-03	1.021132064011014e+00	2.086629820183714e+00	2.892636184039833e-04	6.212315495046362e+00	2.093397629650299e+00	8.920410230358776e-04
2.500000e+02	1.209064488689974e-03	1.020958729387060e+00	2.170962420298146e-01	3.065037203991906e-04	6.137692944063601e+00	2.104540173221785e+00	8.918896012945289e-04
2.600000e+02	7.367729433047392e-04	1.019668234940104e+00	4.185362406864568e+00	2.993867206158645e-04	7.023496391557376e-01	1.710182442829738e+00	8.907622505558179e-04
2.700000e+02	6.993349228652259e-04	1.019595726660495e+00	2.372008413803383e+00	3.090486119202282e-04	6.709172092838587e-01	1.749289487898046e+00	8.906989087392193e-04
2.800000e+02	7.883903604146195e-04	1.019658198167251e+00	6.128341855607552e-01	3.056684261861119e-04	6.587400194565374e-01	1.715932172362264e+00	8.907534826271238e-04
2.900000e+02	7.204739746712929e-04	1.019651348658574e+00	5.129646667398539e+00	3.052422846266110e-04	6.399596856206302e-01	1.691195995356531e+00	8.907474990301509e-04
3.000000e+02	9.094977004015443e-04	1.019742156446264e+00	3.396058464617444e+00	3.064709342612402e-04	6.496563905106089e-01	1.607064454631455e+00	8.908268269395226e-04
3.100000e+02	8.687763520691627e-04	1.019635704599737e+00	1.444762487729466e+00	3.154397195070076e-04	6.179276283199836e-01	1.781568250091889e+00	8.907338326859616e-04
3.200000e+02	8.735434427134584e-04	1.019618855064926e+00	5.959857798158320e+00	3.089074406087892e-04	5.907509158204645e-01	1.770098377690796e+00	8.907191132615113e-04
3.300000e+02	7.947262015933142e-04	1.019554137946450e+00	4.026797018744273e+00	3.121219287550424e-04	5.737317186021983e-01	1.920371227954596e+00	8.906625776510764e-04
3.400000e+02	9.622662476644123e-04	1.019841902454717e+00	2.046024366617412e+00	3.011392952189399e-04	5.989410379240674e-01	2.059728042112215e+00	8.909139631039425e-04
3.500000e+02	9.589402988372731e-04	1.019949347829014e+00	3.054883786634702e-01	3.057547650104013e-04	5.427092459768564e-01	2.032738775794954e+00	8.910078252839552e-04
3.600000e+02	7.113665695398217e-04	1.019939367851086e+00	5.452769843037675e+00	3.235147853090784e-04	1.881230333794297e-01	1.696202468745678e+00	8.909991069701987e-04
3.700000e+02	9.973626121539123e-04	1.019906961362668e+00	3.533629432681769e+00	3.162909381150349e-04	1.049492062104281e-01	1.865756246831038e+00	8.909707972949858e-04
3.800000e+02	1.311390279809083e-03	1.020229394795857e+00	1.439228228801276e+00	3.255571417324967e-04	2.224486742685267e-02	2.191645537169923e+00	8.912524688433980e-04
3.900000e+02	1.063893515665564e-03	1.020199806691229e+00	6.054967601898116e+00	3.080233386341540e-04	6.103210348199095e+00	2.204053957007276e+00	8.912266212532063e-04
4.000000e+02	7.761042246945093e-04	1.019896758922474e+00	3.074075421141248e+00	1.929895834940451e-04	3.191048875649649e+00	6.252176437624890e+00	8.909618846425400e-04
4.100000e+02	6.061588924188006e-04	1.019953494961759e+00	1.184008033042980e+00	1.845500178929215e-04	3.141461662656964e+00	7.532009465886275e-02	8.910114481381059e-04
4.200000e+02	6.473394095288299e-04	1.019948908966837e+00	5.696181049692473e+00	1.800749072290421e-04	3.120903223047742e+00	3.087938161623522e-02	8.910074419025308e-04
4.300000e+02	8.435310481513410e-04	1.019815505820520e+00	4.066365452667529e+00	1.667327270357555e-04	3.068580764489655e+00	6.162159931495912e+00	8.908909035199738e-04
4.400000e+02	7.694427333614704e-04	1.020152710193804e+00	2.068697873579634e+00	2.313566522038553e-04	3.421054195750162e+00	5.988796999940546e+00	8.911854786730982e-04
4.500000e+02	8.601208389483300e-04	1.019870003211315e+00	3.946435089365959e-01	2.515898472972024e-04	3.336721126923961e+00	5.915360579460567e+00	8.909385113759515e-04
4.600000e+02	9.732855037086749e-04	1.019836297269902e+00	4.520018741368454e+00	6.088478549822479e-04	3.542112779385581e+00	6.038671667602968e+00	8.909090665239870e-04
4.700000e+02	1.817408764004305e-03	1.019727258135638e+00	2.638967503898112e+00	5.717516619225526e-04	3.338966475420809e+00	1.849840180819885e-02	8.908138120664024e-04
4.800000e+02	1.802304427323970e-03	1.019976663302100e+00	9.476638615372722e-01	6.121884290980642e-04	3.272871442931355e+00	6.236722980841693e+00	8.910316875476282e-04
4.900000e+02	9.187251009457223e-04	1.021737568058954e+00	4.930689143064475e+00	4.253157678121274e-04	3.004328575990892e+00	5.830861987330518e-01	8.925699795434768e-04
5.000000e+02	9.058469082108088e-04	1.022428309668885e+00	3.225896716887616e+00	4.365568574136097e-04	2.252093220381369e+00	1.011445331541485e+00	8.931733979200931e-04
5.100000e+02	8.131184856616409e-04	1.022355034778265e+00	1.112709694849167e+00	4.454907065302955e-04	2.157829646222820e+00	1.175305574968767e+00	8.931093864070918e-04
