#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.345597434335323e-04	1.020722663775086e+00	7.275066738588237e-02	3.561906836757524e-05	5.789753168287554e+00	6.906924310949866e-01	5.617253295138776e-04
1.000000e+01	2.559166164922550e-04	1.020748681641893e+00	3.762525708438454e+00	3.516153342832616e-05	5.733663672210522e+00	1.437698314322149e+00	8.917061076876891e-04
2.000000e+01	2.181765199654584e-04	1.020741664702808e+00	1.884937929971733e+00	3.523963820486988e-05	5.728483823204535e+00	1.415019409479666e+00	8.916999778267819e-04
3.000000e+01	3.525130344351604e-04	1.020827799854818e+00	4.201569353794913e-01	3.625624106901707e-05	5.707052238436945e+00	9.949437163419207e-01	8.917752238129054e-04
4.000000e+01	8.162231338306854e-04	1.021138020794197e+00	5.604882182546268e+00	4.594381095970480e-05	5.873134664097710e+00	1.831451829263299e-02	8.920462267652987e-04
5.000000e+01	5.462094710625330e-04	1.021257183970332e+00	4.061665765582536e+00	4.337439536543781e-05	5.856945313427312e+00	5.910929020925706e+00	8.921503253880862e-04
6.000000e+01	7.525736901017108e-04	1.021323397176356e+00	1.776818972308456e+00	3.705257887794249e-04	1.114938448361155e+00	4.704490768126551e+00	8.922081679513761e-04
7.000000e+01	7.157487248959732e-04	1.021750249909427e+00	6.101811773293163e+00	3.713304359302544e-04	1.063605749800588e+00	4.747474444824595e+00	8.925810581603070e-04
8.000000e+01	1.375518340535973e-03	1.022787226272133e+00	3.373104983649708e+00	3.846629807621203e-04	8.337994749934688e-01	5.647601604757516e+00	8.934869404531597e-04
9.000000e+01	2.119427578161442e-03	1.025274436522102e+00	1.736992988824870e+00	4.560582184341281e-04	5.888348813616129e+00	3.973406427677767e-02	8.956597187392246e-04
1.000000e+02	2.045900745356944e-03	1.025327884031451e+00	5.662618148333884e+00	4.557806457185067e-04	5.871732422683243e+00	1.001851979947162e-01	8.957064094392805e-04
1.100000e+02	2.065330265433049e-03	1.025766182628764e+00	3.277457704904784e+00	4.565936578146221e-04	5.836020565036612e+00	1.864931316814951e-01	8.960892985316149e-04
1.200000e+02	2.056105964289682e-03	1.025802802156472e+00	8.983788453255347e-01	4.562210652962729e-04	5.826072795524284e+00	2.225834383195151e-01	8.961212886356482e-04
1.300000e+02	1.280620760545815e-03	1.024560233180369e+00	5.527327554779898e+00	7.879851442629725e-04	5.158247807437221e+00	2.095390358081439e-01	8.950358046520374e-04
1.400000e+02	1.697338462378280e-03	1.024853642529874e+00	3.209818691713658e+00	7.776324740999378e-04	5.063068458979513e+00	3.396104737264141e-01	8.952921213279360e-04
1.500000e+02	2.026975685775862e-03	1.025287498097087e+00	6.632750937106849e-01	7.484005985190570e-04	4.997733198871565e+00	6.544222123000643e-01	8.956711290759700e-04
1.600000e+02	2.094041871430200e-03	1.025353865531452e+00	4.595312104942544e+00	6.168191524233169e-04	4.541451366872588e+00	1.147626201290762e+00	8.957291063701263e-04
1.700000e+02	2.417344781141448e-03	1.025433963693003e+00	2.064313004881363e+00	5.896080489737694e-04	3.944589240349703e+00	1.954772860544973e+00	8.957990785593185e-04
1.800000e+02	2.464044486193246e-03	1.025487036404399e+00	6.034298284017606e+00	5.886048808552757e-04	3.936711537357314e+00	1.948449065378867e+00	8.958454418432043e-04
1.900000e+02	2.535391157311863e-03	1.025483142718837e+00	3.692987327931984e+00	5.857631023575951e-04	3.925243688632154e+00	1.974116452144067e+00	8.958420403955622e-04
2.000000e+02	2.117616461388958e-03	1.025266580850543e+00	1.886613113221166e+00	5.296457447435167e-04	3.094722197515639e+00	2.298476107600335e+00	8.956528561780131e-04
2.100000e+02	2.042398678788747e-03	1.025305417486891e+00	5.807954077566666e+00	5.289718197292683e-04	3.085836376634717e+00	2.357669310225727e+00	8.956867831048433e-04
2.200000e+02	1.878753282928817e-03	1.025125594287856e+00	3.507760612907295e+00	4.783676494182149e-04	2.991885464179163e+00	2.452712410221013e+00	8.955296930710597e-04
2.300000e+02	1.886454781150295e-03	1.025121011359487e+00	1.189210834013336e+00	4.755128950769353e-04	2.977070816893525e+00	2.491498760827358e+00	8.955256895143654e-04
2.400000e+02	1.565832899741594e-03	1.025793141635076e+00	4.850787539131806e+00	4.475252807855592e-04	2.615992280502058e+00	3.144240473995880e+00	8.961128493928778e-04
2.500000e+02	1.738400467173541e-03	1.025916746723160e+00	2.484410790906457e+00	4.588654384787129e-04	2.574378077712380e+00	3.196245665741915e+00	8.962208283831699e-04
