#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.414221576473498e-04	1.001998378736898e+00	1.952429875661191e+00	3.642889524877887e-05	3.255215180618400e+00	2.707096516041638e+00	5.514209583499338e-04
1.000000e+01	1.095921201944979e-04	1.001981041535366e+00	1.696526879954176e+00	3.681750246589563e-05	3.240309030155440e+00	2.791993914283793e+00	8.753110639214256e-04
2.000000e+01	2.587081430789107e-04	1.001989682400400e+00	6.098211956457400e-01	3.723777332265314e-05	3.221862251162197e+00	3.712849809122448e+00	8.753186124123178e-04
3.000000e+01	2.807851679776078e-04	1.002257466915936e+00	5.600202189722497e+00	3.872131002248774e-05	3.193294400372742e+00	4.841399710532588e+00	8.755525437338489e-04
4.000000e+01	6.068538529075250e-04	1.002648082604669e+00	4.970916700144352e+00	4.122414477168360e-05	3.144326242610588e+00	5.281470170361757e+00	8.758937779687457e-04
5.000000e+01	6.359168205655031e-04	1.002674912596270e+00	4.739555206728778e+00	4.114001021086515e-05	3.132227323966222e+00	5.274303527427122e+00	8.759172161252771e-04
6.000000e+01	8.426962163869957e-04	1.002677575969936e+00	4.110171215489382e+00	3.562441377656598e-05	3.719299902518391e+00	5.064821090356462e+00	8.759195427964826e-04
7.000000e+01	1.042184299370456e-03	1.002667565901261e+00	3.851195659786842e+00	3.698242586038618e-05	3.697127213006801e+00	5.094004450829166e+00	8.759107981960374e-04
8.000000e+01	1.319409654405294e-03	1.002869232938597e+00	3.574235226236152e+00	3.598851825013784e-05	3.577273800430237e+00	5.232033278350957e+00	8.760869705802350e-04
9.000000e+01	1.153955670578983e-03	1.002141043219208e+00	3.187055941015313e+00	3.698471548355907e-05	3.510942114080149e+00	5.457659159359989e+00	8.754508382667548e-04
1.000000e+02	1.182106652404331e-03	1.001899583087081e+00	2.993122369690851e+00	3.646005312912772e-05	3.525193327782819e+00	5.445818671088997e+00	8.752399034123164e-04
1.100000e+02	1.096880012321483e-03	1.001917041025530e+00	2.794909774485133e+00	3.684779463142991e-05	3.514505340093097e+00	5.475302232841723e+00	8.752551543263002e-04
1.200000e+02	9.384734071878434e-04	1.002014176304284e+00	2.675899080937649e+00	3.749196981528779e-05	3.464181083482626e+00	5.458012546410171e+00	8.753400098082560e-04
1.300000e+02	9.847956334582153e-04	1.002037034714877e+00	2.360262687892161e+00	3.870805401890210e-05	3.418570983017529e+00	5.630032397277266e+00	8.753599784692054e-04
1.400000e+02	1.113921735330842e-03	1.001791041862301e+00	1.892759235135465e+00	7.760523894469815e-06	2.116436169759227e+00	9.501480536208095e-01	8.751450839187302e-04
1.500000e+02	1.575516657174290e-03	1.001956678100484e+00	2.235546665123441e+00	1.652977608453730e-04	4.104256941728126e+00	4.726753485334781e+00	8.752897805006593e-04
1.600000e+02	1.482206254648582e-03	1.002389611144689e+00	2.073472517833083e+00	1.718966993425139e-04	4.070211577034200e+00	4.711999341563488e+00	8.756679823506157e-04
1.700000e+02	1.373091792026611e-03	1.002500673061179e+00	1.889625847571076e+00	1.715230379395602e-04	4.048796400855947e+00	4.684541493787839e+00	8.757650038712375e-04
1.800000e+02	1.474082698142929e-03	1.002536490444025e+00	1.682361359157484e+00	1.687455943691965e-04	4.038375230241213e+00	4.667609492129408e+00	8.757962932371896e-04
1.900000e+02	1.441463088732407e-03	1.002547093158768e+00	1.388649339731288e+00	1.686892220385512e-04	4.010497373390313e+00	4.750794296026769e+00	8.758055555616619e-04
2.000000e+02	1.743348625931598e-03	1.002602785893860e+00	1.106396930274721e+00	1.472489418104733e-04	3.866616696312911e+00	4.940720456231247e+00	8.758542076470659e-04
2.100000e+02	2.006243685635407e-03	1.002698410378764e+00	8.311321875544668e-01	1.452557011245841e-04	3.796329041065581e+00	5.040710277115611e+00	8.759377433290282e-04
2.200000e+02	2.167630614778342e-03	1.002620818786907e+00	4.730306325523030e-01	1.391084890556475e-04	3.894900296177372e+00	5.048877335855183e+00	8.758699608301548e-04
2.300000e+02	2.396420978625230e-03	1.002131058371835e+00	7.904229524955347e-02	1.536477149115534e-04	5.149817033293910e+00	3.959989684895295e+00	8.754421156991468e-04
2.400000e+02	2.429279115498988e-03	1.002209405226362e+00	6.054976267970020e+00	1.699466226733140e-04	5.064053638102541e+00	4.155881512197299e+00	8.755105579807351e-04
2.500000e+02	3.885755219875045e-03	9.988107029205304e-01	5.729884606671221e+00	2.593138151375962e-04	3.008320199483057e+00	7.585837089095925e-02	8.725415180409063e-04
2.600000e+02	3.867116703853517e-03	9.987487256966022e-01	5.857625362064730e+00	2.586492812773073e-04	3.001938360120874e+00	7.178679652486480e-02	8.724873759488240e-04
2.700000e+02	4.098832895976416e-03	9.988407392659987e-01	5.976613172487024e+00	2.784171845857176e-04	2.965610873204902e+00	1.039928155057138e-01	8.725677572055395e-04
2.800000e+02	4.229700639154712e-03	9.994780505544485e-01	5.986331386663940e+00	2.462688482232658e-04	2.944483416320094e+00	1.707439119254500e-01	8.731244998970851e-04
2.900000e+02	4.436934957798319e-03	1.000018849074883e+00	6.003718099467864e+00	2.558106315936062e-04	2.581630822192328e+00	5.389656279430857e-01	8.735969309198947e-04
3.000000e+02	4.375997874367338e-03	1.000247674193886e+00	5.969443040941686e+00	2.641843874776240e-04	2.548087531636966e+00	5.930898070742771e-01	8.737968280736969e-04
3.100000e+02	4.239836743886036e-03	9.991766741502373e-01	5.877652522870724e+00	2.130391226364302e-04	2.116500907911152e+00	1.134654453260316e+00	8.728612233578337e-04
3.200000e+02	4.143801137815599e-03	9.990974819412876e-01	5.986265531470305e+00	2.127417388048420e-04	2.098348451319191e+00	1.131485371018485e+00	8.727920425911359e-04
3.300000e+02	4.452465650738779e-03	9.985708340887002e-01	6.198118528858275e+00	1.148692397441599e-04	6.177462054494824e+00	3.218028492916658e+00	8.723319733153202e-04
3.400000e+02	4.431690340347291e-03	9.987325612901718e-01	2.122316983218226e-02	1.061631898394187e-04	6.200741290941464e+00	3.215731952096974e+00	8.724732550391424e-04
3.500000e+02	4.460866382027785e-03	9.986468452823534e-01	1.232532737376687e-01	1.009893465772511e-04	6.235531320157037e+00	3.201468533822026e+00	8.723983752091970e-04
3.600000e+02	4.593529714029213e-03	9.987323806295798e-01	3.089504664375110e-01	6.633961801915601e-05	4.998484432229989e+00	4.379800904452157e+00	8.724730972175784e-04
3.700000e+02	4.556699477264041e-03	9.987388261300332e-01	4.280578833874575e-01	6.889724823738036e-05	5.006070157375319e+00	4.372020192066076e+00	8.724787278808600e-04
3.800000e+02	4.155733376764161e-03	9.975680914619667e-01	3.767091875212951e-01	9.871614370549082e-05	4.842921475493076e+00	4.751506419761070e+00	8.714559969454475e-04
3.900000e+02	3.980444792769116e-03	9.975464630819032e-01	6.308116783446813e-01	1.070780356936402e-04	4.574802028829810e+00	5.001891070113068e+00	8.714371028151402e-04
