#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.055566339213843e-04	1.004965027663857e+00	3.789681604021661e+00	7.864630742463240e-05	5.062627546552509e+00	6.857847037427289e-01	5.530535681715717e-04
1.000000e+01	7.177224771039250e-05	1.004917135997323e+00	3.966210539529070e+00	7.925061562641481e-05	5.038618356830424e+00	7.212983862528091e-02	8.778759786860121e-04
2.000000e+01	2.992045539588882e-04	1.004842114100993e+00	2.679936945646340e+00	7.978111445819638e-05	4.995080104010147e+00	9.449099000668523e-01	8.778104410229502e-04
3.000000e+01	1.110059797182646e-03	1.006354967125461e+00	1.610847040431350e+00	8.669094135963846e-05	4.719498355282477e+00	1.807575409065993e+00	8.791320398711433e-04
4.000000e+01	1.308923275028167e-03	1.006856007221929e+00	1.199933383753678e+00	8.464699489370941e-05	4.647364140470971e+00	1.668713428506137e+00	8.795697387114670e-04
5.000000e+01	2.020593359450832e-03	1.006825753639265e+00	1.164143841805497e+00	1.943760491330338e-04	5.054227884730222e+00	6.579763013622436e-01	8.795433097726631e-04
6.000000e+01	1.876519299803630e-03	1.006800175661352e+00	5.861646568646099e-01	1.926502463610191e-04	5.014764621416974e+00	6.304270031494438e-01	8.795209653508316e-04
7.000000e+01	2.039320543706216e-03	1.006826515972492e+00	6.257286987730479e+00	1.928714253053863e-04	4.984344671095443e+00	6.376508582089149e-01	8.795439757320778e-04
8.000000e+01	3.466436519118054e-03	1.005360845877711e+00	5.447177651067774e+00	1.861250533002371e-04	3.349727893841663e+00	2.439385276184759e+00	8.782635949695288e-04
9.000000e+01	3.240724074200415e-03	1.005358323316334e+00	4.927961911295586e+00	1.871771292965100e-04	3.331433991307446e+00	2.474424575538070e+00	8.782613913091891e-04
1.000000e+02	3.394844558804760e-03	1.004993548538166e+00	4.588614348970954e+00	3.986847992090222e-04	4.202634582657133e+00	1.453481621242542e+00	8.779427311889534e-04
1.100000e+02	3.043284242269710e-03	1.003984232895837e+00	4.268174130625789e+00	1.871709044487691e-04	3.828009901928827e+00	1.750533003226104e+00	8.770610127610618e-04
1.200000e+02	3.205692726986298e-03	1.003075320423136e+00	3.604145991262135e+00	3.102908664621668e-04	1.465097817126385e+00	4.403966731662477e+00	8.762670045807554e-04
1.300000e+02	3.466253777630441e-03	1.002868810306135e+00	3.234723782431643e+00	3.181334085484030e-04	1.314040937598809e+00	4.657790158284511e+00	8.760866013767727e-04
1.400000e+02	2.247309597294328e-03	1.002907919536305e+00	3.416148046426730e+00	3.245452481755019e-04	1.367377248119635e+00	4.159007983887903e+00	8.761207664362398e-04
1.500000e+02	2.357607088246819e-03	1.002933371423633e+00	3.118492655573166e+00	3.219818223424659e-04	1.343304390322336e+00	4.205360146725752e+00	8.761430007078005e-04
1.600000e+02	2.370592878399719e-03	1.002912164548750e+00	2.816468666233097e+00	3.223173213987857e-04	1.314847659302671e+00	4.262493343083780e+00	8.761244747961840e-04
1.700000e+02	1.964109605923168e-03	1.004603666502987e+00	1.863006586993558e+00	7.986493545095058e-04	1.335181875347002e+00	4.790177724698296e+00	8.776021378594695e-04
1.800000e+02	1.120648757553372e-03	1.003003641639095e+00	2.485534757272566e+00	3.047523848176141e-04	5.987161064462725e-01	4.509698084384254e+00	8.762043873952810e-04
1.900000e+02	1.446469327857449e-03	1.003035826689662e+00	2.001028224655516e+00	2.887625118618308e-04	4.947817223065157e-01	4.818249733585100e+00	8.762325036267124e-04
2.000000e+02	1.474988203046343e-03	1.003099920332529e+00	1.776974151640238e+00	2.890471342285978e-04	4.878964338503661e-01	4.760659132163224e+00	8.762884945810347e-04
2.100000e+02	1.838429646009505e-03	1.003832669405916e+00	1.197332449165988e+00	3.168248274705707e-04	4.302839785587361e-01	5.067110744036375e+00	8.769286098570997e-04
2.200000e+02	1.937963823774253e-03	1.003832804494039e+00	8.220582118223083e-01	3.193973390074452e-04	4.291768026562742e-01	5.082044106069127e+00	8.769287278674449e-04
2.300000e+02	5.449885490851761e-04	1.004731419642851e+00	9.380168675527218e-01	6.802857677582053e-04	4.032967289700608e+00	9.849825268929499e-01	8.777137405067632e-04
2.400000e+02	6.665075325134233e-04	1.004506130490822e+00	6.219568378819577e+00	6.137518783022042e-04	3.992745367642657e+00	1.579965344036216e+00	8.775169323046332e-04
2.500000e+02	6.880241162566937e-04	1.004550395747657e+00	5.811298200532319e+00	6.131327449308409e-04	3.980125666374390e+00	1.574597495343779e+00	8.775556015682715e-04
2.600000e+02	7.746189075466189e-04	1.004626035879717e+00	5.580386285599476e+00	6.095012128054405e-04	3.907862145311801e+00	1.442526752123030e+00	8.776216793099886e-04
2.700000e+02	5.521121483949524e-04	1.004614674330599e+00	4.981659780275658e+00	6.527926064269367e-04	3.834282747948027e+00	1.681430929148418e+00	8.776117540826301e-04
2.800000e+02	6.024896094919243e-04	1.004675422266224e+00	3.936479715743297e+00	6.246466785502021e-04	3.832921232886516e+00	2.291365560631707e+00	8.776648222924650e-04
2.900000e+02	5.637264994453324e-04	1.004517707865806e+00	3.597621233388226e+00	6.347538783581415e-04	3.776472328076510e+00	2.258215568590246e+00	8.775270460732521e-04
3.000000e+02	6.083171158134026e-04	1.004518375593388e+00	3.291721659236496e+00	6.331084544213746e-04	3.762716179038515e+00	2.156205749933858e+00	8.775276293870239e-04
