#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	1.165729226388016e-05	9.755275722499936e-01	4.210352422558358e+00	5.166343279311222e-05	3.403665372027594e+00	3.284897741633352e+00	5.368535121433793e-04
1.000000e+01	1.047479604732084e-03	9.761183018406722e-01	1.551965695606674e+00	4.947567555767418e-05	3.001932513542364e+00	2.382176364912726e+00	8.527178797595812e-04
2.000000e+01	1.024273015035058e-03	9.759816256342704e-01	3.800398268428262e+00	4.956170560657843e-05	2.989476202823683e+00	2.471342451244205e+00	8.525984820956743e-04
3.000000e+01	1.189262089629836e-03	9.760000782246825e-01	6.075002857046035e+00	4.921744539303303e-05	2.967618175503899e+00	2.553068205394292e+00	8.526146019181821e-04
4.000000e+01	1.085210531138732e-03	9.760725211348942e-01	2.240450332038942e+00	4.939471662813341e-05	2.946486311217028e+00	2.456515719491122e+00	8.526778866293517e-04
5.000000e+01	1.284860655742751e-03	9.760369463115377e-01	4.564846392122290e+00	4.960178831025869e-05	2.916168604935596e+00	2.487508386100832e+00	8.526468091586310e-04
6.000000e+01	1.774067739971016e-03	9.804713892456556e-01	8.226858185069392e-01	1.167119664070213e-03	5.811140646809706e-01	4.486711831200771e+00	8.565206518778643e-04
7.000000e+01	1.823581750449128e-03	9.804550035244667e-01	2.683316955770693e+00	1.162702341904744e-03	5.461479437793018e-01	4.546205012636160e+00	8.565063376319331e-04
8.000000e+01	1.933148335318427e-03	9.804702020512462e-01	4.562244016320337e+00	1.159171297450305e-03	5.163240275239743e-01	4.580736949137418e+00	8.565196147680205e-04
9.000000e+01	1.946740323726133e-03	9.804066020895592e-01	1.659677822731089e-01	1.156109214376745e-03	4.975678171523911e-01	4.602419241811575e+00	8.564640550839327e-04
1.000000e+02	2.298464080172564e-03	9.807475936089891e-01	1.855109052843781e+00	1.184121807961456e-03	3.467604588508139e-01	4.961912615200072e+00	8.567619386139475e-04
1.100000e+02	2.260186710700898e-03	9.810582070384344e-01	3.620935061383651e+00	1.183709147920652e-03	3.261102921979964e-01	5.063166845279042e+00	8.570332844379956e-04
1.200000e+02	2.739871615648233e-03	9.830609085182553e-01	4.990091278131744e+00	5.380786558418821e-04	4.084033968766996e-03	5.683193147135961e+00	8.587828053274656e-04
1.300000e+02	2.213323312534846e-03	9.828813040061060e-01	5.448074234656991e-01	7.181285217953086e-04	5.884432274742998e+00	5.876365584607691e+00	8.586259063342735e-04
1.400000e+02	2.139132095878738e-03	9.829874348080334e-01	2.090861385835380e+00	7.213956027076000e-04	5.814688080392784e+00	6.040101223590423e+00	8.587186201295440e-04
1.500000e+02	1.480576758088125e-03	9.820245821290723e-01	3.788734908419894e+00	7.801837184918890e-04	5.744386239959846e+00	6.070367857182902e+00	8.578774908387846e-04
1.600000e+02	1.879659886532470e-03	9.821904270492605e-01	5.790019709399008e+00	1.573533998497217e-03	5.050980427571980e+00	2.136068801031376e-01	8.580223697212368e-04
1.700000e+02	9.764603352264675e-04	9.815017198522948e-01	1.504189992092106e+00	1.356497773674965e-03	4.987856309689426e+00	6.606935652384266e-02	8.574207285680442e-04
1.800000e+02	7.787539031678673e-04	9.814760391588233e-01	3.260259106496532e+00	1.211376728118302e-03	4.855276767850497e+00	2.265925234899509e-01	8.573982944159067e-04
