#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.012808455146132e-05	9.852521342085674e-01	3.376745520101994e+00	4.076416064923166e-05	6.498945365903501e-01	2.601417680996830e+00	5.422051448291423e-04
1.000000e+01	1.144914811834146e-03	9.847340216266331e-01	2.313611497234505e+00	4.325785292273507e-05	5.113934690079847e-01	5.236654688519200e+00	8.602444042542387e-04
2.000000e+01	4.491486073982741e-04	9.846759384192011e-01	5.810870180980787e+00	2.070374765202760e-05	5.968272140622017e+00	4.025985785114106e+00	8.601936638988969e-04
3.000000e+01	1.163694107967082e-03	9.852852244818260e-01	1.552381628447312e+00	3.052898335981054e-05	5.622511270621349e+00	3.802560914479737e+00	8.607259243006420e-04
4.000000e+01	1.269431254105441e-03	9.854427108271913e-01	2.881308586815311e+00	2.842735255613822e-05	5.585442431999340e+00	3.919134587794552e+00	8.608635012954159e-04
5.000000e+01	1.148628373396403e-03	9.829215044185193e-01	2.227382037041398e+00	1.066702494101260e-04	2.251976014771757e+00	3.039298174523159e+00	8.586610246292321e-04
6.000000e+01	1.187629303747539e-03	9.829156006438350e-01	3.833341567028297e+00	1.067473298617682e-04	2.236520770052426e+00	3.093263785747068e+00	8.586558672069996e-04
7.000000e+01	1.231560777111697e-03	9.829480792935761e-01	5.394226249980042e+00	1.063340369650070e-04	2.216733864275730e+00	3.195047329240234e+00	8.586842399209345e-04
8.000000e+01	1.594799023610420e-03	9.833927588032899e-01	6.598402438828359e-01	1.059578018762983e-04	2.154160840865953e+00	3.319171182741293e+00	8.590727032536890e-04
9.000000e+01	1.663603798062804e-03	9.833333588897298e-01	2.155318317606254e+00	1.075978395191841e-04	2.104826048182803e+00	3.479767201859071e+00	8.590208126495959e-04
1.000000e+02	1.649263349132846e-03	9.833558651322054e-01	3.311530119885022e+00	9.020976224580088e-05	1.888189691426928e+00	4.153479770767444e+00	8.590404736633572e-04
1.100000e+02	1.627079329129038e-03	9.836774395610802e-01	4.776972979442911e+00	1.353081824370440e-04	1.810283741060363e+00	4.373849494382369e+00	8.593213948023809e-04
1.200000e+02	5.384521770856709e-04	9.831628782834818e-01	6.196290196863121e-01	2.082422417603076e-04	1.581740494883807e+00	4.071509363697549e+00	8.588718841223612e-04
1.300000e+02	4.135550741816378e-04	9.833053329662650e-01	1.773319730201129e+00	2.043561239079666e-04	1.474064993546619e+00	4.638691438069864e+00	8.589963297503508e-04
1.400000e+02	5.897383941130845e-04	9.831680262323420e-01	3.237343375322201e+00	1.937458611630406e-04	1.422362244309794e+00	4.841082305326245e+00	8.588763812699189e-04
1.500000e+02	1.073454791605190e-03	9.831206917422595e-01	5.991855166554215e+00	3.296532839052165e-04	5.809892000535104e+00	5.605289595723176e+00	8.588350307840746e-04
