#t[yr]	e	a	u	I	OMEGA	omega	R_H
0.000000e+00	4.329886868173411e-05	1.019752238057554e+00	7.768367103671361e-02	2.379185602181397e-05	3.803488756516411e+00	1.082452936738251e-01	5.611912836605861e-04
1.000000e+01	1.424637110051082e-03	1.016591825279756e+00	5.559169028584821e+00	3.070853078453033e-05	2.785752465538901e+00	2.023633469546176e-01	8.880747591750118e-04
2.000000e+01	1.427174061072385e-03	1.016590848585338e+00	4.031133112953439e+00	3.061019851586625e-05	2.773780951445882e+00	2.098414009318321e-01	8.880739059538478e-04
3.000000e+01	1.519822957641168e-03	1.016628157215477e+00	2.451258900184476e+00	3.063555763624319e-05	2.765732324948903e+00	2.680072655818991e-01	8.881064980443038e-04
4.000000e+01	1.640559769526272e-03	1.016720535170391e+00	8.060283813356975e-01	3.065671268177890e-05	2.734870577800433e+00	4.053486482546194e-01	8.881871976210881e-04
5.000000e+01	1.672942344668587e-03	1.016728244029228e+00	5.561778825335598e+00	3.056666978834414e-05	2.730920595198649e+00	3.894557300305611e-01	8.881939319295740e-04
6.000000e+01	2.090531252714189e-03	1.016368787821817e+00	4.036741490106072e+00	2.988774836181233e-05	2.709775578626578e+00	3.966251885960723e-01	8.878799180088520e-04
7.000000e+01	1.957335564116870e-03	1.016490240453234e+00	2.461702853328069e+00	3.027932657975934e-05	2.623865339175710e+00	5.479377703678250e-01	8.879860166550480e-04
8.000000e+01	2.275763384243204e-03	1.015959231151909e+00	7.042440588549346e-01	1.988203332746557e-05	2.937602667051864e+00	5.125094862809733e-01	8.875221373028171e-04
9.000000e+01	2.204103249271079e-03	1.015979752996217e+00	5.537300171319718e+00	2.000243271699679e-05	2.926136655977800e+00	4.965985687583045e-01	8.875400647851055e-04
1.000000e+02	2.237536075730588e-03	1.015995931580130e+00	4.061222065519239e+00	1.911029620311520e-05	3.019656800062906e+00	4.008039075694868e-01	8.875541980799592e-04
1.100000e+02	2.476846324240516e-03	1.014710296181732e+00	3.369750312051321e+00	6.821224114756814e-05	2.119766067986919e+00	5.419068791876480e-01	8.864310921111451e-04
1.200000e+02	2.171965046853048e-03	1.019319473023731e+00	5.427301162646692e+00	3.397262008372929e-04	5.192909025654538e+00	9.305670654346077e-02	8.904575789588301e-04
1.300000e+02	2.187129087800904e-03	1.019209169309088e+00	3.627013585088259e+00	3.384833861609862e-04	5.165801611006833e+00	1.512781829332820e-01	8.903612197885300e-04
1.400000e+02	2.218035634369869e-03	1.019144465273076e+00	1.852629806621172e+00	3.379242072575000e-04	5.156340707629331e+00	1.722848284283952e-01	8.903046956066804e-04
1.500000e+02	2.263529178702408e-03	1.019158693745287e+00	1.239571251262779e-01	3.366509383990338e-04	5.139377761539789e+00	1.526819505147379e-01	8.903171253220474e-04
1.600000e+02	2.144254788450153e-03	1.020583622729694e+00	4.316931086319563e+00	3.735202611984227e-04	5.001119391785293e+00	5.307707891621954e-01	8.915619154464612e-04
1.700000e+02	2.008725427972786e-03	1.020790272245832e+00	2.442541471985246e+00	3.799284906956645e-04	4.972015538687559e+00	5.299592222473587e-01	8.917424404268071e-04
1.800000e+02	1.960561915430098e-03	1.020685049714341e+00	5.390293031573067e-01	3.801958264941169e-04	4.959989823737297e+00	5.373732038595668e-01	8.916505200788465e-04
1.900000e+02	1.930292998318527e-03	1.020623575553110e+00	4.973466481350842e+00	3.809780614971093e-04	4.941157353363170e+00	5.061109828653092e-01	8.915968174525089e-04
2.000000e+02	1.855378839295030e-03	1.020616124449863e+00	3.027330289395162e+00	3.829692054703601e-04	4.932779990782043e+00	5.684943134361122e-01	8.915903083142717e-04
2.100000e+02	1.572320290663306e-03	1.020455619830802e+00	1.453203541530030e+00	3.411054203892343e-04	4.740782311776806e+00	4.473242294227537e-01	8.914500946145596e-04
2.200000e+02	1.617031575088475e-03	1.020623512431244e+00	5.670692125922759e+00	3.367631497081876e-04	4.664925816314094e+00	7.094824388433414e-01	8.915967623104797e-04
2.300000e+02	1.053978471680596e-03	1.020689536250530e+00	3.625992818777522e+00	2.736164296775131e-04	4.576724915622616e+00	9.410418204230798e-01	8.916544394292154e-04
2.400000e+02	8.697818216899029e-04	1.020686970861191e+00	1.618529061364458e+00	2.747290126544502e-04	4.588484898025577e+00	1.035782483743444e+00	8.916521983552047e-04
2.500000e+02	9.459489110883215e-04	1.020667761271910e+00	5.991727456874617e+00	2.785987912893448e-04	4.594907828152872e+00	1.040177718973733e+00	8.916354172332728e-04
2.600000e+02	9.840782443468505e-04	1.020631441341011e+00	4.038344073776666e+00	2.837057706463286e-04	4.560994374568668e+00	1.130352348975726e+00	8.916036888511588e-04
2.700000e+02	1.011703180528406e-03	1.020503499221136e+00	1.899055146832918e+00	2.852465669508458e-04	4.519875836710723e+00	1.419596570936517e+00	8.914919211146190e-04
2.800000e+02	1.094557917353304e-03	1.019564168845788e+00	1.814671307890476e-01	3.325657825767087e-04	4.426927871961305e+00	1.363785676314072e+00	8.906713404487817e-04
2.900000e+02	1.077491129616324e-03	1.019577216683512e+00	4.817954408122983e+00	3.281596321518811e-04	4.389641456526328e+00	1.248851376205027e+00	8.906827387849248e-04
3.000000e+02	1.114802321453759e-03	1.019559103345730e+00	3.039949355628321e+00	3.282946450253216e-04	4.384328785379929e+00	1.233225124240114e+00	8.906669153268866e-04
3.100000e+02	6.267836672421719e-04	1.019037213109841e+00	9.320757062669399e-02	8.870918163363813e-04	2.856954791093507e+00	3.907127292545380e+00	8.902110022120778e-04
3.200000e+02	6.458302688867322e-04	1.018912278457522e+00	4.635385390196165e+00	8.871513655969075e-04	2.843470308469066e+00	3.911836045026740e+00	8.901018617404436e-04
3.300000e+02	7.908608450912213e-04	1.018734706707921e+00	3.186790046040484e+00	8.845107735630406e-04	2.769875335855376e+00	3.699072829849566e+00	8.899467385289026e-04
3.400000e+02	1.195963625299077e-03	1.019057359622151e+00	3.032418643485243e+00	1.103890612235920e-03	3.657257530460416e+00	1.240296590089287e+00	8.902286018116645e-04
3.500000e+02	4.569985974111845e-04	1.019486296084874e+00	1.994157125279531e+00	1.062752929496827e-03	3.386094550655407e+00	7.750220339330558e-01	8.906033123261122e-04
3.600000e+02	3.503725066000988e-04	1.019555481463744e+00	3.234346640141952e-01	1.055710217485786e-03	3.370815911299097e+00	6.681088574160264e-01	8.906637513215379e-04
3.700000e+02	4.926215792413455e-04	1.019541288443062e+00	4.728987465672805e+00	1.052241969793218e-03	3.352245329905588e+00	7.661526493322423e-01	8.906513525759353e-04
3.800000e+02	5.979565592350654e-04	1.019351001253507e+00	2.754761640626815e+00	1.053140800808437e-03	3.340264008941266e+00	9.621947559607331e-01	8.904851214044505e-04
